target,prediction
1,0.5582100187664103
1,0.5106901274242802
1,0.5357886848112339
1,0.4885718197421487
1,0.48737783162219783
1,0.5228675133338886
0,0.4946780843866721
0,0.5487310451632892
0,0.5275923588235923
0,0.5004029349794754
0,0.5537944732682623
1,0.530697038126872
1,0.5016144596218204
1,0.5149957088340099
0,0.5483931770174859
1,0.4642166191508008
0,0.474009272646544
1,0.447248813024909
0,0.5086156934405501
0,0.5566055004783707
1,0.43249749105581703
0,0.5576852953144634
1,0.48839253833670565
1,0.503189991781976
0,0.4672184400844511
1,0.5012713239394085
0,0.5510594378983857
1,0.5187668853533327
0,0.5114166894234398
0,0.5358800982039472
0,0.569303180326556
1,0.5614601891090576
1,0.5767741144847204
1,0.4429640711690692
1,0.5290869633736787
1,0.5315903852679561
0,0.5452409875798578
0,0.5021182511205872
1,0.4482815393280446
0,0.48337560173996835
0,0.5219272018829937
0,0.5272458199929088
1,0.5286014502463834
0,0.4959559261600894
0,0.4783376344127504
1,0.5166027636006377
1,0.4971182498589571
1,0.4946780843866721
1,0.4946780843866721
0,0.48568917232964015
1,0.45758033823065564
0,0.46594511931330185
1,0.44066403751720973
1,0.4539178477225027
0,0.503170661139064
1,0.49264036282158663
0,0.5511027313871156
1,0.4545737741666941
1,0.5020715227986811
0,0.5087352270243913
0,0.5326332515254378
1,0.5289188766288262
1,0.4547454267573111
1,0.5044568414312074
0,0.5231511400211489
1,0.45720308654424074
0,0.46380331997835544
0,0.4478585319671299
0,0.4515916903123297
1,0.4849151095116127
1,0.5029617481424394
0,0.4481091313753235
0,0.45883557724697455
1,0.5078133721074798
1,0.49674434503259596
1,0.4450593756680755
0,0.4606398093906792
1,0.48422032281365796
1,0.45356382084104274
0,0.48743739934382985
0,0.4601782947229325
1,0.4177407949332069
0,0.45550880969380453
0,0.3802781048752899
0,0.3304972636175865
1,0.46406528270949154
0,0.4199611206336234
0,0.3328820014449761
1,0.4591750651645238
0,0.4988736553362841
1,0.4106129946723017
0,0.4031221798124839
0,0.4675357539006324
0,0.497307309817465
1,0.5481754092026456
0,0.5319452889346205
1,0.5026827157238081
1,0.48391078249544045
0,0.4236211263025576
0,0.47784593726920155
1,0.49646784215492
1,0.5254521640196624
0,0.4289080447046178
1,0.4450942561990568
0,0.4133719298273893
1,0.412470871939707
0,0.47766358797974123
0,0.5140286596071477
0,0.5000780420977858
1,0.4740143723167091
0,0.5345369023950367
0,0.48909246854842925
0,0.5026784474666475
1,0.4871693132133424
1,0.48950233990680586
0,0.529042639649635
1,0.5137649177377743
0,0.5350069665122446
0,0.5222870137960236
0,0.534783824724689
0,0.5465220221053243
0,0.5343992334749149
1,0.5084227906286009
0,0.4807458081884608
0,0.496756731957952
1,0.5416640415925806
0,0.5472163375195013
1,0.5664542593135554
1,0.5443719932989279
0,0.5787478272970665
1,0.4850465707741799
1,0.5318033245618582
0,0.541223745086277
1,0.5399120793325553
0,0.5298720000606597
1,0.5350897490949768
0,0.5584841573154887
1,0.5789765992674017
0,0.5690220500805676
1,0.5159570960337522
1,0.519009759373825
0,0.5100047310018473
0,0.49883644860441545
0,0.5726903231021376
1,0.49587151952720115
0,0.4977229201876821
1,0.496011453279448
0,0.47590160188352787
1,0.5333343449295181
1,0.47020151446895586
0,0.5473451728909197
1,0.4946248931591331
1,0.5375919641089315
1,0.5204222079005987
0,0.4995126161862564
1,0.5530673354724944
0,0.5270814787037741
1,0.5099191370035066
1,0.4697682807072313
0,0.5076739202418697
0,0.520571962139119
1,0.5394369060452802
0,0.5791145438622444
0,0.5099059496783749
1,0.5198822517422295
0,0.5876189795046655
1,0.501650067987448
0,0.5086274793175812
1,0.5517289640445907
0,0.4689065732922109
0,0.5684078928932635
1,0.4740181699434237
0,0.526224198347607
1,0.5155002666133651
0,0.5657136581964451
1,0.4428046449384592
1,0.5927720769685809
1,0.5282629072208981
0,0.5007423064364447
0,0.5075794167561315
1,0.558003812504605
1,0.48001813764948154
0,0.6175304787029181
1,0.5215707915706609
1,0.49960711048877565
1,0.5002099399471406
1,0.5376456153443537
1,0.4901511872816239
1,0.5180937529577124
1,0.533524596590159
1,0.5168482570313615
1,0.5128218061655399
1,0.5024537059585495
0,0.5217958314313131
0,0.5305472973024241
1,0.4836199134360551
0,0.5021029714560629
0,0.49075879302575814
0,0.490341465534603
1,0.42939402005814237
0,0.5073779918901268
0,0.5435690865310996
1,0.5153807456106912
0,0.530155435400034
1,0.4793871467247807
0,0.5210922739811875
0,0.5381680155049384
1,0.5375518914858348
0,0.5349882128549861
0,0.5315167269305816
1,0.5493006913721479
0,0.5642726882875122
0,0.4943850887643918
0,0.4627838943825252
1,0.4620794759908803
0,0.5677263430442685
1,0.3904439912336506
0,0.4622489327496875
0,0.41829468216319166
0,0.43595781858990296
1,0.5063460224496918
1,0.5038512733150454
0,0.42882962073335923
0,0.46903472115180384
0,0.4084878034955226
0,0.47932929352475206
1,0.5093463011978935
1,0.5021474008011944
0,0.47019465734736005
0,0.5394661852139812
0,0.5254956992053664
1,0.5724935159192123
1,0.5464275254719639
1,0.5463034873517588
1,0.5282698466354183
1,0.45646213435534094
0,0.41755112222833274
0,0.36802928362522114
0,0.4339690316421298
0,0.44557941460076067
1,0.41091980105470727
0,0.5439652278018652
1,0.5560371562201463
1,0.5269494610322021
0,0.4004007872370496
0,0.4735505879023379
0,0.46918560206198495
1,0.5649958606084644
0,0.5430320098353852
0,0.5082101063976715
1,0.512944506666057
0,0.47491595317131746
0,0.5355033265446618
0,0.5154859383020423
0,0.5393958405468664
1,0.4908705381678977
0,0.4141340885890791
1,0.4654294735415787
0,0.5753851495168578
0,0.6232394137723444
1,0.42069461310440615
1,0.3678023498477563
1,0.4061291090754415
0,0.36602826065472965
0,0.4103778215393829
0,0.47240983480322113
1,0.5577784889345
0,0.7037518485847152
1,0.6007287197085347
0,0.56377094448044
1,0.5813459354505424
0,0.47419934433422334
1,0.4854250557636635
0,0.3577931376448808
1,0.39815596102341566
0,0.5307702123030099
1,0.5315298329677476
1,0.6042804066924516
0,0.6088996354879316
1,0.5301507377077662
1,0.5506057053958149
0,0.5398529873542737
1,0.5367639217659955
0,0.489931438119251
0,0.5322591645726584
0,0.4712178574483547
1,0.5469767616976279
1,0.4605816077876869
0,0.5010290989359703
1,0.5280020086337252
0,0.47944846618620807
0,0.4466640900288633
0,0.4477690274845103
1,0.557714019016436
1,0.4408069594682516
0,0.3658399368203649
0,0.3836201076783745
0,0.3555609386000643
0,0.4477732704093853
1,0.419428532900309
0,0.457888720827901
0,0.46824074791913617
0,0.3909582767152902
1,0.5180946154666256
0,0.5641559513004629
1,0.47991514630426874
1,0.5021248370933321
0,0.4907561356228194
0,0.5137440571165715
1,0.5020751037668196
0,0.5417235745626464
0,0.5374991769047177
1,0.48215053608615294
0,0.4722598863565328
0,0.4298302266160109
1,0.5555850405971943
1,0.4965521289882943
1,0.4736122282434193
1,0.4576039195175268
0,0.4599480086439486
0,0.34356840837106295
0,0.4407679139849221
0,0.519381681823129
1,0.48274975128915026
1,0.5248543806668668
0,0.5462194608641827
0,0.5648847054404058
1,0.5186192590681745
0,0.46585997058910406
1,0.48278018855186894
1,0.4927414687939347
1,0.3701384667956458
0,0.38726291881128927
1,0.3880005323616921
0,0.3782458300934444
1,0.49152102353398336
0,0.4728088101984488
0,0.38641153624607094
0,0.4542133662599556
0,0.4609328337683704
1,0.5832860956288678
0,0.3702895881505431
0,0.49436502016035466
1,0.5056602483664322
0,0.45175052965609763
1,0.4253478149137852
0,0.46324105460462484
0,0.4826407236653651
1,0.5619711317691971
1,0.3941566653028787
0,0.5161142113924065
0,0.4866165128281397
0,0.364958684483248
1,0.3733053861383276
0,0.42885840392540164
1,0.4925761703990687
0,0.4477377698191926
1,0.41881593795747296
1,0.4782827950618646
0,0.5590433220722586
1,0.3920979640730479
0,0.42883331228501437
0,0.48649795862787626
0,0.40899093644375023
0,0.3815851423966914
0,0.46091965460963336
1,0.40053541565284245
0,0.48750523644562266
1,0.4597068515831282
0,0.45442615983010104
0,0.37919400994955843
1,0.3956551082709633
0,0.4980473424125628
0,0.49301852375735694
0,0.38423598304105955
0,0.4371292972116218
0,0.4204875034037155
0,0.5105096686537305
1,0.5478567961406631
1,0.48639236840578215
0,0.4457330052378507
1,0.4971595636612449
0,0.48605958208107625
1,0.518868486500107
0,0.4251971797189526
0,0.45097441651866976
1,0.4732200061593738
1,0.45960973332253147
0,0.5178858258520477
1,0.5407433650492259
0,0.4968284474561903
0,0.47292046705625546
1,0.45726054764298185
1,0.4408434032135564
0,0.406430599017277
1,0.4546376446876601
0,0.5029076677426173
0,0.4779694235569961
1,0.4026100629680366
0,0.45637965669837766
1,0.4784249865708769
0,0.4996413222217426
0,0.5568963187469291
0,0.46318165538209455
1,0.45351634576887023
0,0.4317184736211213
1,0.45049076552266215
1,0.497665821742373
1,0.5425361838895073
0,0.45726628619136844
1,0.44567660510421153
0,0.5635192310739426
0,0.37416936931337164
1,0.4905250665035349
0,0.5291064624393492
0,0.5528773472190123
0,0.45871632812603863
1,0.5238576164266037
1,0.4853824562490981
0,0.4836591058203151
0,0.5324665388450637
1,0.4859784979726192
