target,prediction
1,0.5759361
1,0.48515806
1,0.5224927
1,0.51576316
1,0.5046652
1,0.5309315
0,0.51576316
0,0.5207287
0,0.5461413
0,0.5245649
0,0.5554243
1,0.53263164
1,0.51576316
1,0.5165468
0,0.5207287
1,0.5130142
0,0.5170083
1,0.5130142
0,0.51576316
0,0.57294726
1,0.5130142
0,0.5458178
1,0.51576316
1,0.5471398
0,0.5130142
1,0.535962
0,0.5669687
1,0.5156263
0,0.52901065
0,0.5151341
0,0.5207287
1,0.5470564
1,0.5271101
1,0.47303575
1,0.5458178
1,0.5151341
0,0.5247928
0,0.5288355
1,0.5130142
0,0.5130142
0,0.535962
0,0.535962
1,0.5471398
0,0.5059082
0,0.5130142
1,0.5165468
1,0.51576316
1,0.51576316
1,0.51576316
0,0.5130142
1,0.51576316
0,0.5130142
1,0.5130142
1,0.5130142
0,0.445146
1,0.50409883
0,0.535962
1,0.5130142
1,0.54790366
0,0.477281
0,0.535962
1,0.55302864
1,0.5170083
1,0.51560056
0,0.5271101
1,0.5224927
0,0.4107212
0,0.51576316
0,0.5040675
1,0.51576316
1,0.57294726
0,0.47819218
0,0.51576316
1,0.5219635
1,0.445146
1,0.445146
0,0.51576316
1,0.5219635
1,0.4178207
0,0.5056881
0,0.51576316
1,0.5130142
0,0.4107212
0,0.5130142
0,0.5130142
1,0.43352687
0,0.42926288
0,0.30740067
1,0.43150502
0,0.51576316
1,0.39625233
0,0.45399743
0,0.5219635
0,0.5254905
1,0.55398476
0,0.5577116
1,0.494743
1,0.5130142
0,0.41973543
0,0.5130142
1,0.5130142
1,0.51576316
0,0.5130142
1,0.445146
0,0.5130142
1,0.5130142
0,0.5219635
0,0.57294726
0,0.51576316
1,0.5130142
0,0.535962
0,0.5130142
0,0.5092999
1,0.5130142
1,0.5130142
0,0.58929753
1,0.44945914
0,0.5245697
0,0.5333268
0,0.5333268
0,0.47128135
0,0.53178495
1,0.51576316
0,0.55327696
0,0.49192858
1,0.5130142
0,0.538808
1,0.5309315
1,0.5461413
0,0.56785214
1,0.5308136
1,0.4833484
0,0.5458178
1,0.5704204
0,0.57294726
1,0.5471398
0,0.5458178
1,0.5458178
0,0.53018
1,0.5471398
1,0.51576316
0,0.51576316
0,0.51576316
0,0.5271101
1,0.53528553
0,0.5419944
1,0.51095116
0,0.44678488
1,0.51576316
1,0.5130142
0,0.5487689
1,0.5130142
1,0.5554243
1,0.51576316
0,0.5059082
1,0.5548154
0,0.5627022
1,0.48515806
1,0.48640046
0,0.52788013
0,0.5554243
1,0.5130142
0,0.56785214
0,0.5245649
1,0.54231834
0,0.592681
1,0.51576316
0,0.51576316
1,0.58728004
0,0.5130142
0,0.57294726
1,0.5376195
0,0.5233036
1,0.5130142
0,0.53304625
1,0.49218604
1,0.5758552
1,0.5130142
0,0.5130142
0,0.51576316
1,0.52414894
1,0.5130142
0,0.5720221
1,0.51576316
1,0.51576316
1,0.51576316
1,0.5204052
1,0.44678488
1,0.5059082
1,0.6052528
1,0.6035203
1,0.5130142
1,0.5059082
0,0.5224927
0,0.5554243
1,0.5148215
0,0.51576316
0,0.5471398
0,0.5471398
1,0.49218604
0,0.5130142
0,0.5130142
1,0.5245649
0,0.5300402
1,0.5245649
0,0.50729215
0,0.5713304
1,0.5213751
0,0.5274376
0,0.5224927
1,0.5832707
0,0.5496135
0,0.4641224
0,0.5171416
1,0.5171416
0,0.54677725
1,0.48391983
0,0.51657456
0,0.45714048
0,0.5162943
1,0.5162943
1,0.504097
0,0.46870267
0,0.5241729
0,0.5162943
0,0.47400925
1,0.611838
1,0.44783714
0,0.5162943
0,0.5157139
0,0.50551534
1,0.52767396
1,0.5576078
1,0.49489847
1,0.5321058
1,0.5241491
0,0.5157139
0,0.4112176
0,0.5224927
0,0.5130142
1,0.4427166
0,0.52129906
1,0.51982445
1,0.5438154
0,0.43501705
0,0.5245649
0,0.49131477
1,0.5271101
0,0.5245649
0,0.51982445
1,0.51982445
0,0.51982445
0,0.52637756
0,0.48473608
0,0.5271101
1,0.5404262
0,0.4570042
1,0.47283503
0,0.52129906
0,0.5157139
1,0.4310235
1,0.4365627
1,0.42570326
0,0.4154104
0,0.41426355
0,0.51576316
1,0.5742289
0,0.5446276
1,0.61126155
0,0.60945874
1,0.4596491
0,0.48214537
1,0.42957076
0,0.5059082
1,0.5076739
0,0.5552211
1,0.5298129
1,0.52129906
0,0.5162943
1,0.5475271
1,0.5076739
0,0.5346286
1,0.5162943
0,0.496647
0,0.5298129
0,0.48214537
1,0.54319173
1,0.5157139
0,0.51657456
1,0.53473014
0,0.49958086
0,0.48649055
0,0.543723
1,0.52129906
1,0.5157139
0,0.46851435
0,0.5157139
0,0.49030226
0,0.459456
1,0.4635472
0,0.5271101
0,0.51982445
0,0.3857331
1,0.5157139
0,0.5530489
1,0.49131477
1,0.48949814
0,0.51982445
0,0.48473608
1,0.5294172
0,0.5184229
0,0.5059082
1,0.5271222
0,0.5081521
0,0.39946947
1,0.533845
1,0.44603884
1,0.4593861
1,0.42454144
0,0.5073605
0,0.49030226
0,0.5043733
0,0.5085708
1,0.5059082
1,0.5022347
0,0.52129906
0,0.59410244
1,0.56762064
0,0.4496937
1,0.5319505
1,0.51982445
1,0.3659925
0,0.40614688
1,0.5241491
0,0.41300276
1,0.5157139
0,0.47168317
0,0.39947775
0,0.5130142
0,0.49788728
1,0.5157139
0,0.43295398
0,0.4484608
1,0.5043733
0,0.5130142
1,0.4134968
0,0.51576316
