target,prediction
1,0.5429907367771272
1,0.50913311796915
1,0.5340125898747976
1,0.5220242596794245
1,0.5281940315195593
1,0.5429907367771272
0,0.5125603144378116
0,0.5429907367771272
0,0.5359912904957402
0,0.5220242596794245
0,0.5429907367771272
1,0.523479569055082
1,0.5125603144378116
1,0.5329822924827339
0,0.5429907367771272
1,0.4455688930874622
0,0.4887384927485253
1,0.4061557589853562
0,0.5125603144378116
0,0.4887384927485253
1,0.4061557589853562
0,0.5281940315195593
1,0.5125603144378116
1,0.523479569055082
0,0.44960576887319986
1,0.5281940315195593
0,0.5429907367771272
1,0.5407795514589148
0,0.5329822924827339
0,0.5429907367771272
0,0.5429907367771272
1,0.5429907367771272
1,0.5312377162442402
1,0.5429907367771272
1,0.5281940315195593
1,0.5429907367771272
0,0.5437775025827076
0,0.5723169119683433
1,0.48901890297530587
0,0.48901890297530587
0,0.5281940315195593
0,0.5281940315195593
1,0.523479569055082
0,0.5125603144378116
0,0.46968690113049777
1,0.5281940315195593
1,0.5125603144378116
1,0.5125603144378116
1,0.5125603144378116
0,0.48901890297530587
1,0.5125603144378116
0,0.4061557589853562
1,0.48925429762317135
1,0.44960576887319986
0,0.523479569055082
1,0.523479569055082
0,0.5281940315195593
1,0.48925429762317135
1,0.523479569055082
0,0.523479569055082
0,0.5281940315195593
1,0.4887384927485253
1,0.5429907367771272
1,0.523479569055082
0,0.5217737710026272
1,0.490562579986954
0,0.5281940315195593
0,0.5125603144378116
0,0.523479569055082
1,0.5125603144378116
1,0.4887384927485253
0,0.523479569055082
0,0.5125603144378116
1,0.5059550882873881
1,0.523479569055082
1,0.523479569055082
0,0.5125603144378116
1,0.5281940315195593
1,0.5429907367771272
0,0.5429907367771272
0,0.5125603144378116
1,0.48901890297530587
0,0.4883332721190603
0,0.48925429762317135
0,0.4061557589853562
1,0.5429907367771272
0,0.523479569055082
0,0.5429907367771272
1,0.5059550882873881
0,0.5220242596794245
1,0.523479569055082
0,0.523479569055082
0,0.5059550882873881
0,0.5429907367771272
1,0.513752347263569
0,0.5329822924827339
1,0.5059550882873881
1,0.5131369110183414
0,0.523479569055082
0,0.48901890297530587
1,0.48901890297530587
1,0.5220242596794245
0,0.48901890297530587
1,0.523479569055082
0,0.4455688930874622
1,0.4061557589853562
0,0.5059550882873881
0,0.4887384927485253
0,0.5125603144378116
1,0.48901890297530587
0,0.5281940315195593
0,0.48925429762317135
0,0.523479569055082
1,0.44960576887319986
1,0.48901890297530587
0,0.523479569055082
1,0.50913311796915
0,0.523479569055082
0,0.523479569055082
0,0.523479569055082
0,0.50913311796915
0,0.5407795514589148
1,0.5220242596794245
0,0.5106848279638442
0,0.5429907367771272
1,0.5286674317252773
0,0.5429907367771272
1,0.5429907367771272
1,0.5359912904957402
0,0.5429907367771272
1,0.4887384927485253
1,0.523479569055082
0,0.5281940315195593
1,0.4887384927485253
0,0.4887384927485253
1,0.523479569055082
0,0.5281940315195593
1,0.528415910740088
0,0.528415910740088
1,0.523479569055082
1,0.5125603144378116
0,0.5125603144378116
0,0.5125603144378116
0,0.5217737710026272
1,0.5332041717032625
0,0.528415910740088
1,0.5597903524184323
0,0.523479569055082
1,0.5125603144378116
1,0.48901890297530587
0,0.5055381083898304
1,0.44960576887319986
1,0.5597903524184323
1,0.5220242596794245
0,0.5217737710026272
1,0.5429907367771272
0,0.523479569055082
1,0.50913311796915
1,0.5429907367771272
0,0.5369162033302424
0,0.5429907367771272
1,0.5352672442997423
0,0.5597903524184323
0,0.5220242596794245
1,0.5447134623064233
0,0.523479569055082
1,0.5125603144378116
0,0.5125603144378116
1,0.523479569055082
0,0.4455688930874622
0,0.5055381083898304
1,0.5055381083898304
0,0.5187447196712306
1,0.5131369110183414
0,0.5638176117809465
1,0.5597903524184323
1,0.5716148707571274
1,0.5131369110183414
0,0.48901890297530587
0,0.5125603144378116
1,0.5638176117809465
1,0.4061557589853562
0,0.5638176117809465
1,0.5125603144378116
1,0.5125603144378116
1,0.5125603144378116
1,0.523479569055082
1,0.523479569055082
1,0.5220242596794245
1,0.50913311796915
1,0.523479569055082
1,0.48901890297530587
1,0.5217737710026272
0,0.5340125898747976
0,0.5429907367771272
1,0.5309958062802439
0,0.5220242596794245
0,0.523479569055082
0,0.523479569055082
1,0.5429907367771272
0,0.48901890297530587
0,0.5352672442997423
1,0.5220242596794245
0,0.5410014306794434
1,0.5220242596794245
0,0.528415910740088
0,0.5429907367771272
1,0.5495410358989615
0,0.5561429231561985
0,0.5340125898747976
1,0.50913311796915
0,0.5632970255104728
0,0.5138343683527432
0,0.49331573534877693
1,0.4534747653165662
0,0.4347662342239909
1,0.37731288816126896
0,0.49475464755891657
0,0.48146246601281406
0,0.5000144440828556
1,0.5000144440828556
1,0.4810398543448499
0,0.48896497182130244
0,0.49797979910057105
0,0.5000144440828556
0,0.491132385815973
1,0.4710836451982912
1,0.4710836451982912
0,0.5000144440828556
0,0.4781048909989046
0,0.4980366415476573
1,0.5095900937005532
1,0.4980366415476573
1,0.5263413575147885
1,0.4980366415476573
1,0.5596418931729449
0,0.5039183632733568
0,0.45498456951078603
0,0.4854438156267736
0,0.4633134823453726
1,0.4633922569340995
0,0.52008364771216
1,0.5596418931729449
1,0.4633922569340995
0,0.4633922569340995
0,0.4947049067085411
0,0.49240459889368116
1,0.494454418031744
0,0.5039183632733568
0,0.497953314430759
1,0.497953314430759
0,0.4738353063877236
0,0.47773870802003154
0,0.46754514838907457
0,0.494454418031744
1,0.4980366415476573
0,0.46754514838907457
1,0.4924838541133468
0,0.52008364771216
0,0.5790531691535231
1,0.600281837511746
1,0.46754514838907457
1,0.46754514838907457
0,0.4075065999055122
0,0.46717739158145066
0,0.5430832285331907
1,0.5710529440644596
0,0.537860350666588
1,0.625106366108914
0,0.6839025752346279
1,0.625106366108914
0,0.503939983710355
1,0.4218530509914443
0,0.4367767896213985
1,0.45019005515752286
0,0.5077846922460433
1,0.5118786338997088
1,0.5596418931729449
0,0.5596418931729449
1,0.46754514838907457
1,0.52008364771216
0,0.4980366415476573
1,0.5596418931729449
0,0.5263413575147885
0,0.5596418931729449
0,0.4846865951371659
1,0.5163242974655613
1,0.4969449793461787
0,0.5259456035358001
1,0.5049901188330366
0,0.5596418931729449
0,0.4224760433443026
0,0.5350029289346785
1,0.5596418931729449
1,0.5039183632733568
0,0.3931498681530864
0,0.5039183632733568
0,0.4947049067085411
0,0.45284335474312465
1,0.474795521620274
0,0.494454418031744
0,0.4854438156267736
0,0.4980366415476573
1,0.5039183632733568
0,0.47773870802003154
1,0.49240459889368116
1,0.49240459889368116
0,0.497953314430759
0,0.46754514838907457
1,0.4633922569340995
0,0.5308099386528565
0,0.5039183632733568
1,0.47773870802003154
0,0.47773870802003154
0,0.474895395337966
1,0.4791432719861898
1,0.46754514838907457
1,0.4633922569340995
1,0.3931498681530864
