target,prediction
91.04999999999997,99.5737948786626
93.19000000000003,102.16210150179968
94.80999999999999,104.39982298547315
96.11999999999998,101.64026960323477
95.44000000000003,97.40441347295965
92.99999999999999,104.33058580061329
91.75000000000001,94.79954230313574
92.74999999999999,98.41115984764163
93.86999999999998,94.27504907272386
96.62000000000005,97.1070928734322
98.68999999999997,118.46005168985907
108.44000000000003,128.24474445378323
113.68999999999996,183.60745957946173
115.25,157.34183599066122
112.74999999999997,137.94435202293513
115.87000000000003,150.34638386059058
117.56000000000003,195.08685262094266
117.43999999999998,166.97137540400567
119.12000000000005,172.83299614112354
117.50000000000001,165.8182741950585
117.94000000000001,156.7487128500372
117.62000000000003,166.9417854908746
116.74999999999997,188.9992760187692
116.55999999999999,161.23320629390892
112.62000000000003,201.349148053425
113.81000000000004,186.70687964866423
109.99999999999999,203.55862654353663
111.44000000000001,163.62079934137714
112.25000000000003,166.42949232819782
109.37000000000003,139.62943106682644
105.80999999999997,181.0241607826348
107.81000000000003,138.1500674125637
112.25000000000003,165.93699148326806
115.31,203.9096053267257
107.00000000000001,173.2579763568952
105.99999999999999,151.89845256272454
103.75,139.55564470383143
101.25,132.01247262416348
102.81000000000003,135.0048351902718
99.37,131.8229717398681
98.75000000000003,130.61345129439968
98.25,118.63156661572776
97.86999999999999,113.36764058833919
102.94000000000001,103.63410433670786
100.81,139.62353223635162
103.62,126.17872031338963
106.55999999999997,132.2679722030961
106.61999999999998,143.51617345027964
109.94000000000001,125.73197450847674
104.0,146.14717205442284
106.00000000000001,151.5049904249014
99.94,141.0730809691366
99.61999999999998,124.6143326062783
98.56,103.8450873805727
97.62000000000003,100.47190681202189
99.61999999999998,110.73532337891922
95.06,104.46599121049022
93.80999999999999,113.20909383883105
94.25000000000003,110.89018296682188
94.74999999999999,103.803066679276
91.30999999999999,104.16324293588272
91.56,100.4057592547378
89.37000000000002,98.3219128790661
90.80999999999997,90.32282850387902
93.37000000000002,112.0787802250923
96.11999999999998,101.23815962468436
90.62,115.9141435285614
92.86999999999998,120.33243339137344
95.55999999999999,103.11907301881116
99.99999999999997,102.49605579548972
101.00000000000004,119.56721080094347
98.0,113.7501409493318
95.12,110.61534984554844
95.37000000000002,109.48749479016796
95.37000000000002,103.09209891328173
99.37,101.37713860169914
97.36999999999998,123.05610162410619
102.75,111.63352719092765
103.25000000000003,154.81551164534312
111.87000000000002,130.08729013072158
111.69,157.79090236553816
104.05999999999999,150.1719727249794
104.30999999999999,124.58016061852142
107.19,141.34576550093303
103.36999999999999,145.05888076186153
106.25000000000001,158.2065535197396
90.87000000000002,138.29005563562703
88.55999999999997,94.35992888708596
86.37000000000002,79.2152905964197
85.99999999999999,72.5539643699404
89.06000000000003,82.94344086956903
86.06000000000002,92.4936235433123
83.86999999999998,82.89977202844577
79.37000000000002,81.52865789121337
79.25000000000003,69.26040630320799
74.12000000000003,71.58361879592401
75.87000000000003,73.60930237794666
80.55999999999997,60.33595794846157
78.69,90.44274521409163
78.93999999999997,73.89671706744281
66.62,73.3844828308582
69.37000000000002,43.87639789279561
68.00000000000001,42.988836116489736
69.81000000000003,57.8598923544299
69.75000000000001,59.996591868953516
73.44000000000001,60.28335630453539
69.86999999999999,61.23988856052393
70.55999999999999,65.42738359649398
70.44,59.10556162529782
71.11999999999999,63.50327900097072
69.81000000000003,66.21134956269508
67.80999999999999,63.448518414272456
66.19,64.74241013007678
67.87000000000002,57.245232274168124
68.81,59.344709456652694
69.37,61.27194275805395
69.5,60.952933207309535
67.69,63.59186257448018
66.19,59.76694166786024
65.06000000000002,58.440398217760624
64.19,54.63714952347523
63.19,55.44965472603284
65.56,58.70242543981601
61.500000000000014,62.28532726564114
61.43999999999999,55.66604344920311
63.38,52.555833673541905
62.56000000000002,55.272541170601045
64.56,52.79614401911465
66.31,56.19254785147723
66.87000000000002,53.39741661767058
69.61999999999999,60.545717442488346
70.5,57.96751760551974
68.81,63.33125348172547
68.80999999999999,63.649565098409084
66.87000000000002,56.44696454257774
67.87000000000002,62.852529021285086
70.5,60.567341702550735
72.37000000000002,59.31222119947549
72.55999999999999,62.95294555422871
73.69000000000003,61.50569147525336
74.93999999999998,64.80877715417844
80.69000000000003,66.22081410368473
79.87000000000002,83.18872990992257
77.69000000000001,66.39877499822784
79.50000000000003,73.00724246150617
78.81000000000003,79.55986069217495
78.93999999999997,73.23900363933458
77.19,74.21249851956797
79.99999999999999,73.6593542112574
80.00000000000001,81.10472214213577
78.5,71.80355481565572
80.93999999999997,74.35481201326334
82.0,84.58293869626644
79.43999999999998,79.33442418451081
79.12,74.02925058867423
80.30999999999999,76.84100893054372
79.94,85.04080976861898
78.93999999999997,72.44510391936392
78.18999999999997,68.04353302828476
78.5,74.02784402015403
73.12000000000002,72.44502235702788
74.81000000000002,72.08408564539747
72.30999999999999,63.354436269597244
70.56000000000002,69.01333900135481
68.99999999999999,62.1791525367956
67.80999999999999,63.13668451621169
69.37,57.75815128580422
69.68999999999998,61.93256750275161
69.81,62.41769876453393
68.69,60.11442195596891
69.37000000000002,59.23191181003289
70.25000000000001,63.787358845957314
69.11999999999999,64.73259507093563
70.0,60.53128651347748
74.12000000000002,61.81701157605221
74.24999999999999,74.18530116705537
