target,prediction
91.04999999999997,90.77481655869005
93.19000000000003,90.98958384735442
94.80999999999999,92.2163016065899
96.11999999999998,95.00143499706448
95.44000000000003,96.98450468852505
92.99999999999999,94.56950107696355
91.75000000000001,92.60284319771861
92.74999999999999,92.44293284081364
93.86999999999998,93.52940428268863
96.62000000000005,94.44076858973855
98.68999999999997,94.94175708836461
108.44000000000003,97.64040318148774
113.68999999999996,104.64617969383598
115.25,110.73262448172197
112.74999999999997,113.24670247261733
115.87000000000003,110.61380576685684
117.56000000000003,110.54489767867342
117.43999999999998,115.41363865713426
119.12000000000005,115.41363865713426
117.50000000000001,118.46755222595431
117.94000000000001,118.71867423442569
117.62000000000003,117.76708580615977
116.74999999999997,117.76708580615977
116.55999999999999,117.76708580615977
112.62000000000003,115.86843232671033
113.81000000000004,112.14173394608225
109.99999999999999,112.56983950753242
111.44000000000001,110.25709302571843
112.25000000000003,110.48366308787274
109.37000000000003,113.14192645901308
105.80999999999997,109.31132896761913
107.81000000000003,105.81329472187059
112.25000000000003,105.7513017194812
115.31,110.43499281141585
107.00000000000001,113.34198755183485
105.99999999999999,108.414941837568
103.75,106.80957196906948
101.25,104.79942398061279
102.81000000000003,102.31640842514514
99.37,101.39263732812142
98.75000000000003,99.53490984845918
98.25,99.04986737011255
97.86999999999999,98.09962825297725
102.94000000000001,97.24425641862933
100.81,103.66721769302862
103.62,101.63102051536494
106.55999999999997,103.46464396862518
106.61999999999998,105.86747683405054
109.94000000000001,104.41085893904972
104.0,108.99116589170146
106.00000000000001,104.04661626971964
99.94,104.04661626971964
99.61999999999998,100.4832682247722
98.56,100.14642123902529
97.62000000000003,98.39655599365615
99.61999999999998,98.275279585856
95.06,99.28099894590522
93.80999999999999,95.37551565861976
94.25000000000003,94.40656897438016
94.74999999999999,93.51352838517785
91.30999999999999,94.87527703043051
91.56,92.61687365263138
89.37000000000002,90.71270647084653
90.80999999999997,89.44332047211223
93.37000000000002,90.28405406477462
96.11999999999998,92.87186162754767
90.62,95.30334517712991
92.86999999999998,91.59936458258656
95.55999999999999,92.89650279896412
99.99999999999997,94.27069042635055
101.00000000000004,96.6600063527248
98.0,99.42379895004295
95.12,99.02084210990282
95.37000000000002,95.82008825252173
95.37000000000002,94.74857225289908
99.37,95.14455891497138
97.36999999999998,98.54587122759243
102.75,97.68692065094379
103.25000000000003,100.94381106589952
111.87000000000002,103.27379938560776
111.69,110.90263377268286
104.05999999999999,111.88484945489992
104.30999999999999,105.60407038246981
107.19,104.27328963576468
103.36999999999999,107.0975568403878
106.25000000000001,105.05260873123709
90.87000000000002,106.19419204152021
88.55999999999997,92.03827339891502
86.37000000000002,89.88818265249107
85.99999999999999,87.0868790947244
89.06000000000003,86.41526409911008
86.06000000000002,88.80133513480013
83.86999999999998,86.36444903238946
79.37000000000002,85.28154787079903
79.25000000000003,80.20192165956789
74.12000000000003,79.3513631539489
75.87000000000003,77.07131550365614
80.55999999999997,74.79489032128788
78.69,79.07301369809855
78.93999999999997,79.12541160572803
66.62,78.72891899321966
69.37000000000002,67.12570446985484
68.00000000000001,69.5114020257997
69.81000000000003,68.406791404189
69.75000000000001,69.77041488471002
73.44000000000001,68.84006833193781
69.86999999999999,73.52851635887609
70.55999999999999,70.19891424461186
70.44,69.70198490192817
71.11999999999999,69.90830294800979
69.81000000000003,70.69940312385738
67.80999999999999,70.13368686356245
66.19,68.3246119192869
67.87000000000002,66.96672973393287
68.81,67.95399336345298
69.37,68.76719729404832
69.5,69.18353759791395
67.69,69.67254957792734
66.19,67.93913864199244
65.06000000000002,66.83716423519435
64.19,64.7113030331132
63.19,63.71292928316745
65.56,63.251596730714674
61.500000000000014,64.0592246422376
61.43999999999999,62.75873631516019
63.38,61.978669316210336
62.56000000000002,62.99960425044128
64.56,61.92992907744299
66.31,64.6073162707404
66.87000000000002,66.67511337307761
69.61999999999999,67.15602943161899
70.5,69.12925241707235
68.81,69.74400572103023
68.80999999999999,68.9382504679867
66.87000000000002,68.58606699300401
67.87000000000002,67.18241821938742
