target,prediction
1,0.5172107
1,0.5570252
1,0.5218596
1,0.5172074
1,0.51916283
1,0.5175932
0,0.5365177
0,0.52318096
0,0.49815392
0,0.52673733
0,0.5270509
1,0.51995957
1,0.5096913
1,0.49390385
0,0.5175932
1,0.5209437
0,0.5175932
1,0.5209437
0,0.5055346
0,0.5079424
1,0.53888065
0,0.49252865
1,0.51271456
1,0.48930073
0,0.5158012
1,0.50138026
0,0.5172107
1,0.62308246
0,0.48113528
0,0.52318096
0,0.52318096
1,0.52318096
1,0.50432223
1,0.5175932
1,0.5327328
1,0.5175932
0,0.50880575
0,0.5215642
1,0.5322056
0,0.51189333
0,0.5298529
0,0.53704804
1,0.59078765
0,0.5096913
0,0.53219634
1,0.52870953
1,0.4906956
1,0.5005856
1,0.48078445
0,0.51042354
1,0.5513909
0,0.51042354
1,0.53888065
1,0.5017629
0,0.5474407
1,0.4595606
0,0.5317681
1,0.53888065
1,0.41458842
0,0.41217
0,0.5209698
1,0.51922375
1,0.5172107
1,0.41968852
0,0.5108465
1,0.48649698
0,0.5174087
0,0.5378705
0,0.46817553
1,0.5048085
1,0.5138975
0,0.5629267
0,0.55479777
1,0.49230838
1,0.49383783
1,0.43109816
0,0.5005856
1,0.535313
1,0.51280826
0,0.51280826
0,0.5378705
1,0.50531155
0,0.53811115
0,0.50531155
0,0.50134015
1,0.51922375
0,0.44458982
0,0.5172107
1,0.4901855
0,0.5094669
1,0.46073243
0,0.52113307
0,0.5024643
0,0.52318096
1,0.522152
0,0.5743126
1,0.49792036
1,0.5100687
0,0.4709484
0,0.49948376
1,0.5226793
1,0.48907867
0,0.4916888
1,0.5116624
0,0.498785
1,0.50134015
0,0.5121083
0,0.51922375
0,0.5096913
1,0.50499153
0,0.48586595
0,0.5499728
0,0.59694177
1,0.5103716
1,0.4959314
0,0.5290176
1,0.6599728
0,0.5264122
0,0.62077415
0,0.61519176
0,0.59334433
0,0.52761513
1,0.53691447
0,0.5650944
0,0.52318096
1,0.53888065
0,0.5172107
1,0.5304336
1,0.5104417
0,0.5175932
1,0.5175932
1,0.5106978
0,0.5357786
1,0.5175932
0,0.5175932
1,0.5729847
0,0.506871
1,0.55875176
0,0.5317926
1,0.487371
1,0.4906956
0,0.52109873
0,0.4753191
0,0.5277742
1,0.5874306
0,0.49502802
1,0.5079424
0,0.4738229
1,0.5277742
1,0.51334786
0,0.5175932
1,0.51334786
1,0.5172107
1,0.4957192
0,0.47931382
1,0.5175932
0,0.49171543
1,0.47745574
1,0.5172107
0,0.541482
0,0.5304336
1,0.5226793
0,0.52318096
0,0.49179336
1,0.56850976
0,0.5275765
1,0.46086377
0,0.5055346
1,0.5271221
0,0.5017629
0,0.5079424
1,0.5079424
0,0.4981651
1,0.5224114
0,0.5265822
1,0.52318096
1,0.57680815
1,0.50323343
0,0.509439
0,0.51271456
1,0.5631189
1,0.49466616
0,0.5348533
1,0.51530355
1,0.5373607
1,0.5373607
1,0.5405077
1,0.56987274
1,0.551828
1,0.49729034
1,0.48480153
1,0.5130543
1,0.5483285
0,0.5218596
0,0.51922375
1,0.49789733
0,0.5558439
0,0.52482915
0,0.48005375
1,0.52318096
0,0.5071439
0,0.51674503
1,0.5305135
0,0.5511307
1,0.4957192
0,0.52924144
0,0.52318096
1,0.48992005
0,0.5081593
0,0.5238181
1,0.6574369
0,0.51021737
0,0.61394453
0,0.51438594
1,0.49413612
0,0.473826
1,0.5079424
0,0.5095183
0,0.44020388
0,0.547804
1,0.547804
1,0.50567055
0,0.49953693
0,0.45074102
0,0.547804
0,0.5737491
1,0.43827996
1,0.43072966
0,0.5038424
0,0.5277742
0,0.4736735
1,0.58081263
1,0.44199643
1,0.52518284
1,0.5945175
1,0.4951369
0,0.4853212
0,0.49953693
0,0.5131814
0,0.50323343
1,0.5853498
0,0.50321263
1,0.5630224
1,0.50382507
0,0.4205126
0,0.49567047
0,0.528648
1,0.52676463
0,0.5474694
0,0.5328219
1,0.50860924
0,0.5184162
0,0.5339112
0,0.522715
0,0.52213645
1,0.4591863
0,0.50782436
1,0.5224284
0,0.5319199
0,0.5097207
1,0.43557817
1,0.51803833
1,0.500879
0,0.37361473
0,0.5461488
0,0.50938314
1,0.56525713
0,0.5201297
1,0.522715
0,0.52097833
1,0.5284383
0,0.5179425
1,0.46983007
0,0.5150451
1,0.50860924
0,0.5292509
1,0.51426625
1,0.49450716
0,0.4895086
1,0.52518284
1,0.5204127
0,0.5923857
1,0.5223395
0,0.52518284
0,0.50832623
0,0.5376195
1,0.4922869
1,0.51390576
0,0.48942366
1,0.48161057
0,0.5084447
0,0.52518284
0,0.46276566
1,0.52732706
1,0.51390576
0,0.49953693
0,0.51934594
0,0.50140804
0,0.53400093
1,0.45679983
0,0.47549194
0,0.4916741
0,0.44787863
1,0.5277742
0,0.54865056
1,0.6088009
1,0.51008767
0,0.50860924
0,0.5221303
1,0.57764256
0,0.5104615
0,0.5597624
1,0.4690534
0,0.45091325
0,0.4501863
1,0.51055163
1,0.51803833
1,0.43369982
1,0.5105657
0,0.52724993
0,0.5275868
0,0.5107565
0,0.5317892
1,0.5277742
1,0.53766114
0,0.50321263
0,0.5200151
1,0.52518284
0,0.52518284
1,0.5683571
1,0.4916741
1,0.28288612
0,0.37989393
1,0.50715727
0,0.49953693
1,0.5303694
0,0.4775242
0,0.33870643
0,0.47351938
0,0.65289533
1,0.5744997
0,0.49953693
0,0.5105657
1,0.500879
0,0.4803893
1,0.5107565
0,0.48848993
0,0.49048048
1,0.5876326
1,0.49953693
0,0.405402
0,0.41076586
0,0.49953693
1,0.49865305
0,0.50140804
1,0.5235713
0,0.48364145
1,0.4023182
1,0.51594055
0,0.5053439
1,0.35289797
0,0.4163855
0,0.53400093
0,0.40593195
0,0.4149421
0,0.5005879
1,0.5332051
0,0.4915157
1,0.49598897
0,0.508529
0,0.4890748
1,0.38462615
0,0.5139903
0,0.5383186
0,0.3912257
0,0.380667
0,0.5079689
0,0.5568728
1,0.5221303
1,0.51426625
0,0.46344903
1,0.500879
0,0.47549194
1,0.5383186
0,0.508529
0,0.4890748
1,0.5005879
1,0.5005879
0,0.5367474
1,0.6170192
0,0.5005392
0,0.5383186
1,0.5383186
1,0.50792545
0,0.4171705
1,0.5107565
0,0.49000952
0,0.5275868
1,0.49865305
0,0.51649857
1,0.6312546
0,0.5107565
0,0.53888065
0,0.38954172
1,0.4502653
0,0.4915718
1,0.5277742
1,0.50792545
1,0.5245723
0,0.4853212
1,0.59190017
0,0.51430607
0,0.39735517
1,0.5221303
0,0.5221303
0,0.6204484
0,0.54940724
1,0.5221303
1,0.5221303
0,0.48137587
0,0.50860924
1,0.5093767
1,0.5178845
0,0.48848993
0,0.4983036
1,0.53888065
0,0.5221303
1,0.5221303
0,0.48931357
1,0.5142941
0,0.5071391
0,0.5084459
1,0.5273318
0,0.47637418
1,0.5328219
0,0.51803833
1,0.5113437
0,0.5071391
1,0.51803833
1,0.46445397
0,0.5184162
0,0.51222664
0,0.5163606
1,0.4780798
0,0.49799618
1,0.5123453
0,0.50612426
0,0.5005879
1,0.55191857
0,0.51803833
0,0.48711225
1,0.5360411
0,0.5333645
1,0.49913514
1,0.38305455
0,0.58621603
0,0.51446223
1,0.3913943
0,0.512562
1,0.5110416
0,0.5002114
0,0.50938314
1,0.5428679
1,0.54004526
1,0.48137587
0,0.50860924
1,0.500879
1,0.48946902
1,0.5107565
0,0.48438206
1,0.49057817
0,0.54130447
1,0.49912724
1,0.5107565
1,0.5535042
0,0.5404707
1,0.49385843
1,0.51887023
0,0.45508826
0,0.524727
0,0.60785127
0,0.50860924
1,0.60227007
0,0.47399232
1,0.5184162
1,0.5030977
1,0.47120616
0,0.5415305
0,0.49694574
1,0.49941644
1,0.5317892
1,0.4985602
0,0.5275167
0,0.50417143
1,0.52165544
0,0.4676649
1,0.50373447
1,0.5184162
1,0.4727505
0,0.5107565
0,0.5236211
0,0.53400093
1,0.4947576
0,0.5071439
1,0.47591233
1,0.50174344
0,0.4853212
0,0.50331146
0,0.51764756
0,0.4774822
0,0.46798664
0,0.49865305
0,0.41832954
1,0.5071391
1,0.50489116
1,0.5204125
0,0.5091375
1,0.5084459
1,0.479059
1,0.5245723
1,0.4849956
1,0.54799694
0,0.5366533
1,0.5555848
1,0.45373
1,0.5018761
0,0.39041013
0,0.5187698
0,0.5176586
0,0.5277742
0,0.54256225
1,0.48698196
1,0.48743692
0,0.50734556
1,0.5170851
0,0.5261241
0,0.49953693
1,0.5383186
1,0.48588455
1,0.510886
1,0.5107565
0,0.5107565
1,0.49865305
1,0.51844954
0,0.5275868
1,0.5312765
1,0.5111247
0,0.52668566
0,0.5797057
0,0.49953693
1,0.49865305
0,0.5107565
1,0.51934594
0,0.5107565
0,0.50323343
0,0.5270509
1,0.52284604
0,0.4257308
1,0.6126516
1,0.49567047
0,0.47317377
0,0.5179534
0,0.47729558
1,0.52676463
1,0.5140458
0,0.508529
1,0.509439
1,0.50323343
1,0.4983036
1,0.5107565
0,0.46079886
0,0.49865305
0,0.49580154
1,0.46861827
0,0.50323343
1,0.49865305
1,0.49865305
0,0.3807368
0,0.51430607
0,0.5047195
1,0.51674503
1,0.50323343
1,0.4915157
1,0.5178845
0,0.37852427
0,0.4873566
1,0.5178845
0,0.5245723
0,0.33956495
0,0.508529
1,0.53400093
1,0.40513316
1,0.53789395
0,0.5107565
1,0.50323343
1,0.5353092
0,0.4314964
0,0.46236202
0,0.5200151
0,0.50323343
0,0.5198945
1,0.5566401
0,0.54076
1,0.53360224
1,0.50323343
0,0.50323343
0,0.508529
0,0.522715
0,0.5005879
0,0.5005879
1,0.5005879
0,0.48908672
0,0.39851293
1,0.4205326
1,0.508529
0,0.5324014
0,0.52480227
0,0.5107565
0,0.49865305
0,0.49865305
1,0.5270509
1,0.50323343
0,0.46546105
0,0.5198945
0,0.49466616
1,0.5204125
0,0.508529
0,0.46372843
0,0.509439
0,0.4915718
0,0.47599018
0,0.514101
1,0.52213645
0,0.4915746
0,0.49413612
0,0.5856823
1,0.5221303
1,0.5221303
0,0.5105657
0,0.47351938
0,0.5678411
0,0.5201297
1,0.5630224
0,0.5225133
0,0.43233144
1,0.42963544
1,0.52518284
0,0.46414164
0,0.5110686
1,0.522715
1,0.47942427
0,0.4942141
0,0.50641114
0,0.5360491
1,0.5305864
0,0.5178281
1,0.48220682
0,0.5105657
0,0.500879
0,0.5498066
0,0.50782436
0,0.5372569
0,0.4853892
1,0.5079424
0,0.47519222
0,0.5089846
1,0.55795544
1,0.46636027
0,0.44174245
0,0.43786
0,0.522715
0,0.51717496
1,0.5804344
1,0.5042176
1,0.48721203
0,0.5481404
0,0.48230237
0,0.38623103
1,0.5200151
1,0.5178281
1,0.4666114
1,0.5073694
0,0.4577449
1,0.4812516
0,0.5016974
0,0.5125184
0,0.51803833
0,0.51334304
0,0.5541979
0,0.5270509
1,0.51803833
0,0.5373748
1,0.50938314
0,0.4282481
1,0.5326925
0,0.4435478
0,0.4907741
0,0.52097833
0,0.52097833
1,0.50938314
1,0.62765795
1,0.50893474
1,0.4853892
0,0.5088272
1,0.43282798
0,0.46163675
0,0.50860924
1,0.44215867
0,0.4711484
1,0.51803833
0,0.51803833
1,0.50860924
0,0.5003674
1,0.5084459
0,0.5284383
0,0.5358742
0,0.5270509
0,0.5474694
1,0.6219845
1,0.56536174
1,0.5073694
1,0.527209
0,0.510339
0,0.611538
1,0.5623939
1,0.55506116
1,0.50860924
1,0.52097833
0,0.54338324
1,0.49173087
1,0.5198236
0,0.48137587
1,0.48465353
1,0.51882434
1,0.49631402
1,0.5107565
1,0.5231968
1,0.473944
0,0.50167453
0,0.44938555
0,0.51407874
1,0.38106894
0,0.51803833
1,0.4613027
0,0.5102643
0,0.500879
0,0.4138623
1,0.50782436
1,0.37942618
0,0.5178281
0,0.44397363
0,0.47387034
1,0.4966331
0,0.4825679
0,0.5215158
0,0.48840567
0,0.5215158
0,0.48137587
1,0.5215158
0,0.45905262
1,0.4994263
1,0.46115333
0,0.50445515
0,0.40700948
1,0.4884051
1,0.49578983
0,0.43032113
0,0.5086964
0,0.5358742
1,0.5284383
0,0.53888065
1,0.361432
0,0.5254552
1,0.51667136
1,0.50004256
1,0.50004256
1,0.52097833
0,0.500879
0,0.508247
0,0.49176374
1,0.50938314
1,0.51803833
0,0.4432165
0,0.44002995
0,0.5783958
1,0.5003674
0,0.52097833
0,0.51853615
0,0.5742715
1,0.5255562
0,0.48233193
1,0.50938314
1,0.52097833
0,0.47333822
0,0.52097833
1,0.5254552
1,0.5140881
0,0.6275763
0,0.48912528
0,0.59919393
0,0.52974075
1,0.6032521
0,0.52274764
1,0.49002632
1,0.6022954
1,0.5087598
1,0.50860924
0,0.5227886
0,0.50860924
1,0.4693085
0,0.50004256
1,0.51334304
0,0.49093768
1,0.5200151
1,0.48590243
0,0.4711484
0,0.616915
1,0.5379087
0,0.61352426
0,0.51803833
0,0.43510854
0,0.49496305
0,0.5358742
1,0.5257776
1,0.48137587
1,0.45995006
0,0.4853892
0,0.500879
0,0.50004256
1,0.5071391
0,0.4873634
1,0.5358742
0,0.5284383
1,0.5327226
1,0.53888065
0,0.48233193
1,0.50938314
1,0.5255562
0,0.44705686
0,0.5224473
1,0.36897534
0,0.49583888
0,0.5224473
1,0.5358742
0,0.37432003
1,0.5622955
0,0.5358742
0,0.565109
0,0.6371082
1,0.62817854
1,0.55795544
1,0.5125184
0,0.5491388
0,0.52097833
1,0.6091023
1,0.6296826
1,0.51426625
1,0.59229434
1,0.52518284
1,0.5254552
1,0.5107565
1,0.5007097
1,0.5007097
1,0.5007097
1,0.69442654
1,0.52518284
0,0.6029458
1,0.53400093
1,0.51934594
0,0.46379608
0,0.5939371
1,0.4958995
1,0.4958995
1,0.5107565
1,0.4915488
0,0.47576633
0,0.5160921
0,0.5367474
0,0.52191454
0,0.52284604
1,0.4945043
1,0.49917513
0,0.500879
0,0.5274884
1,0.50938314
1,0.50004256
1,0.5042176
0,0.520697
1,0.48230237
0,0.4968931
1,0.47387034
1,0.5050383
1,0.5107565
0,0.5415305
0,0.5107565
1,0.5200151
1,0.49485186
0,0.5184162
1,0.4667771
1,0.5227886
1,0.5139327
0,0.59311366
1,0.57388896
1,0.484823
0,0.5122058
0,0.5312765
1,0.5236013
1,0.50660616
0,0.58277035
1,0.557787
1,0.500879
0,0.533647
0,0.5275868
1,0.5184162
0,0.47657552
0,0.5017629
1,0.5257776
0,0.5245723
0,0.49865305
0,0.5317892
1,0.6217973
0,0.47657552
1,0.54146516
0,0.508529
0,0.5317892
1,0.50860924
0,0.56832033
1,0.47909474
1,0.5221303
1,0.50004256
0,0.5125184
0,0.54146516
1,0.54146516
0,0.4983036
1,0.500879
1,0.508529
0,0.50274855
0,0.5022633
1,0.5239758
1,0.5017629
1,0.48711595
1,0.5373607
1,0.50863695
1,0.5107565
0,0.46595836
0,0.47070274
1,0.4774822
0,0.49466616
0,0.43196028
1,0.52205044
1,0.49865305
0,0.4884145
1,0.54671997
0,0.53034
1,0.5005879
0,0.508529
0,0.50027543
1,0.48169374
0,0.47043997
0,0.5397434
1,0.60211474
1,0.4940271
0,0.5046633
1,0.49038222
0,0.49830487
1,0.52643013
1,0.4392552
1,0.4996324
0,0.508529
1,0.50358564
1,0.49490896
1,0.5107565
1,0.5273392
1,0.5107565
0,0.5106085
0,0.5744997
1,0.41687155
0,0.5005879
0,0.3776447
1,0.5224473
0,0.50800025
0,0.53849196
1,0.5959766
0,0.48817545
0,0.50323343
0,0.5198945
1,0.5360491
0,0.5178845
1,0.49552095
1,0.50323343
0,0.4853892
0,0.4797259
0,0.5648069
1,0.5629312
1,0.5273392
0,0.48848993
0,0.50938314
0,0.50323343
1,0.56090176
0,0.47351938
0,0.5221303
1,0.5221303
0,0.4192328
1,0.5383186
1,0.50860924
1,0.49261698
0,0.3915677
0,0.510886
1,0.522715
0,0.5402399
1,0.54424495
0,0.5017629
0,0.48906922
1,0.5280898
0,0.49281198
0,0.4851905
0,0.54671997
0,0.5630224
1,0.5005879
0,0.54067045
1,0.5079424
0,0.5418371
1,0.5383186
1,0.5184162
1,0.500879
1,0.5107565
1,0.49466616
0,0.4851905
1,0.54146516
0,0.5162199
1,0.51844954
1,0.57832754
0,0.51649857
1,0.5120791
1,0.49437457
1,0.51934594
0,0.41693097
0,0.5223395
1,0.5630224
0,0.39652422
0,0.40109774
1,0.51407874
1,0.50800025
1,0.50323343
0,0.48231396
1,0.5383186
0,0.50323343
0,0.5040441
0,0.5198945
0,0.47728062
1,0.522715
1,0.49728128
0,0.513045
1,0.47043997
1,0.4983036
0,0.47351938
0,0.5107565
1,0.453563
1,0.6310153
0,0.49980736
0,0.5695599
0,0.49980736
1,0.5198945
1,0.5178845
1,0.5245723
1,0.48027763
1,0.49910128
0,0.5415305
1,0.57560027
1,0.53601104
1,0.39257473
0,0.40860203
1,0.5248541
1,0.51649857
0,0.49743956
1,0.5309055
0,0.36486396
0,0.5324628
1,0.53659296
0,0.40395805
1,0.5332051
0,0.4853892
0,0.50650495
1,0.5333398
1,0.4853892
1,0.4970912
1,0.4675892
1,0.5275868
0,0.48505527
1,0.5896636
1,0.48363614
1,0.44600347
0,0.50703126
0,0.5172107
1,0.5005879
1,0.509439
0,0.5172107
0,0.5597624
1,0.538376
0,0.50977093
0,0.47654226
0,0.5056561
0,0.51922375
1,0.47351938
0,0.4915718
0,0.5172107
0,0.5007534
0,0.5042174
1,0.56637
0,0.4739379
1,0.51922375
1,0.5179534
1,0.48119894
0,0.47619936
1,0.4983036
0,0.5079424
1,0.5304336
1,0.51506835
0,0.48848993
0,0.5178845
0,0.47474343
1,0.5042174
0,0.5074795
1,0.4915718
1,0.51922375
1,0.5074795
1,0.5178845
1,0.50977093
0,0.5275868
0,0.43619066
0,0.5178845
1,0.5006569
0,0.5294041
1,0.55586076
1,0.4853892
1,0.5181152
0,0.4730548
1,0.51922375
0,0.51773036
1,0.48597834
1,0.49587464
1,0.50977093
1,0.52197236
0,0.5115272
1,0.5154148
1,0.48908672
0,0.54267955
1,0.5130543
0,0.5130543
1,0.5562875
1,0.51430607
0,0.5565449
0,0.6097413
0,0.54170215
0,0.5004233
0,0.624849
0,0.57192236
0,0.5566401
1,0.6503147
1,0.50718755
1,0.51430607
0,0.45947805
0,0.5318345
1,0.42691395
0,0.50977093
1,0.5005879
0,0.4832123
1,0.5173268
1,0.5115001
0,0.5031733
1,0.49337938
0,0.51530355
0,0.5178845
0,0.4853892
1,0.53173923
0,0.50846386
0,0.50323343
1,0.53400093
1,0.50734556
0,0.4742189
0,0.48848993
1,0.5302025
0,0.5524876
1,0.51473874
1,0.49567047
0,0.48908672
1,0.5064588
1,0.5383186
1,0.50323343
1,0.48804992
1,0.50977093
0,0.50977093
0,0.51426625
1,0.5130543
1,0.5172107
0,0.50409824
0,0.52167207
1,0.4799883
1,0.44163337
0,0.5053439
1,0.5277569
0,0.55183697
0,0.5154148
0,0.44501805
1,0.5172107
1,0.5405684
1,0.5364549
1,0.48364145
0,0.53311175
1,0.5154148
1,0.5132235
1,0.5168238
1,0.48908672
1,0.50977093
1,0.50977093
0,0.51922375
1,0.49764714
1,0.53789395
1,0.48364145
0,0.55005354
0,0.52075595
0,0.5465422
0,0.48132274
1,0.5046633
1,0.49578717
1,0.48433188
1,0.4697205
0,0.5444149
1,0.56915766
1,0.5335421
0,0.56169
1,0.52295524
1,0.5506541
1,0.54568005
1,0.5175932
1,0.5198058
1,0.52916545
1,0.5223395
1,0.5072035
0,0.5644371
1,0.5662312
0,0.52516794
0,0.52516794
1,0.5153442
1,0.4923872
1,0.5015518
0,0.5054786
0,0.48305482
0,0.5130543
1,0.47717464
0,0.5172107
1,0.5322964
0,0.5175932
1,0.5539387
1,0.43493253
1,0.58360267
0,0.49798033
1,0.55153036
0,0.5955682
0,0.5210869
1,0.5680238
0,0.48230386
1,0.5271669
1,0.45809978
1,0.5172107
0,0.4922014
1,0.49764714
0,0.51922375
1,0.50140804
0,0.5175932
0,0.64768845
1,0.52318096
1,0.5095183
1,0.55577075
0,0.5179534
1,0.51922375
1,0.5172107
1,0.50432223
0,0.52480227
0,0.51922375
1,0.52318096
1,0.49982262
1,0.5172107
1,0.50787675
0,0.50824934
0,0.5261375
1,0.52327603
1,0.42679995
1,0.49947888
1,0.5544816
0,0.5084119
1,0.6023028
1,0.5491101
1,0.5172107
1,0.5545
1,0.52507466
1,0.56915766
1,0.5175932
1,0.5405996
1,0.5020649
1,0.502109
0,0.5496383
1,0.5510868
1,0.5614616
1,0.51623863
0,0.5221518
0,0.51623863
1,0.5172107
1,0.5334867
1,0.54807854
1,0.5215642
0,0.4485946
0,0.525177
0,0.47765702
1,0.55956674
1,0.5614024
1,0.55784875
0,0.49253294
0,0.5307849
0,0.547804
0,0.51610786
1,0.56681323
0,0.52761453
0,0.49615756
0,0.547804
1,0.53492695
1,0.49974304
1,0.5173367
1,0.50715727
1,0.50715727
1,0.5175932
1,0.50715727
1,0.54594606
0,0.45418775
0,0.5188182
0,0.51288474
1,0.53182644
0,0.59436756
1,0.547804
0,0.52516794
0,0.5265204
1,0.51005524
1,0.5348711
1,0.52518165
1,0.52055126
1,0.5346979
0,0.54531616
1,0.5175425
0,0.5327278
0,0.55496466
0,0.56335586
1,0.52165055
1,0.5744997
0,0.4797131
1,0.58035624
0,0.51434344
1,0.58035624
0,0.48560613
0,0.516513
0,0.50751597
1,0.52055126
1,0.53533465
0,0.4817404
1,0.52575254
0,0.49791223
1,0.61429757
0,0.52795494
0,0.5940029
0,0.5269387
0,0.5187242
1,0.5436849
1,0.51808
0,0.55933017
1,0.5430619
1,0.5076101
0,0.50824934
1,0.51808
0,0.48920816
1,0.5469459
1,0.5175932
0,0.4922014
0,0.5172107
1,0.5359363
0,0.5172107
0,0.5548904
0,0.5211634
0,0.5651209
1,0.61793476
1,0.55829376
0,0.49821284
1,0.5277742
1,0.51594526
1,0.5304336
1,0.51288474
1,0.50977093
0,0.5312585
1,0.5432983
1,0.56624115
1,0.48609644
0,0.52795494
0,0.53400093
1,0.5305065
0,0.5572674
1,0.55503345
0,0.5573078
1,0.5405544
0,0.50977093
1,0.5686139
1,0.5172107
0,0.5517952
1,0.5383186
1,0.52795494
1,0.5172107
1,0.5254033
0,0.5403622
1,0.53400093
1,0.5174522
0,0.5175932
1,0.6238942
0,0.53817636
0,0.53400093
1,0.5236269
0,0.55267197
0,0.5149692
1,0.52575254
1,0.52318096
1,0.5437879
0,0.57149273
1,0.5172107
0,0.5515139
1,0.57176137
0,0.5405996
1,0.5383186
1,0.5175932
1,0.47762933
0,0.51808
1,0.5312765
0,0.56457657
0,0.59165996
1,0.57447577
0,0.51623863
1,0.54425555
1,0.51403713
0,0.5475799
1,0.54222
1,0.55344856
1,0.5594035
0,0.5655336
0,0.54554915
1,0.5857002
0,0.5393261
1,0.5531264
1,0.5174522
1,0.5174522
0,0.5303328
0,0.5510868
1,0.52575254
1,0.49859646
1,0.5175932
1,0.5174522
0,0.47630796
0,0.51809436
1,0.5172107
1,0.5549099
0,0.5637909
0,0.5373243
1,0.5278159
1,0.46163425
1,0.5296942
0,0.5334867
0,0.53400093
0,0.5206733
0,0.52318096
0,0.495423
1,0.5457452
0,0.52983665
1,0.48002303
1,0.50824934
0,0.5150512
0,0.56933045
1,0.4929573
1,0.5606513
0,0.489581
1,0.5146178
0,0.5049102
1,0.5337618
0,0.4922014
0,0.56250745
1,0.5683868
0,0.5215642
1,0.502109
1,0.5215642
0,0.47630796
0,0.5049102
0,0.55153036
1,0.52318096
1,0.52064794
1,0.5614024
0,0.52811223
1,0.51623863
1,0.4922014
0,0.5242723
1,0.5697998
1,0.51343584
1,0.5784475
1,0.5334867
1,0.55630267
1,0.55212903
0,0.5973348
0,0.5156744
1,0.46318448
1,0.47630796
0,0.5049102
1,0.41514477
0,0.54890805
1,0.48592776
1,0.5564903
1,0.5115363
