target,prediction
97.86999999999998,92.88781384199311
103.05999999999997,96.12699849955267
110.19000000000003,103.29461468267114
114.99999999999997,107.1555360859824
115.99999999999997,114.04199442998772
117.80999999999996,116.12478045382984
110.06000000000003,117.11344629571767
105.24999999999999,112.04179657097727
103.00000000000001,105.83458004851582
98.99999999999997,103.8680874010434
94.86999999999999,100.04957872068249
96.99999999999997,94.99445600753064
98.31,96.18412709430616
100.00000000000003,96.42321024661021
97.99999999999999,100.04957872068249
102.50000000000003,97.78983776786764
99.93999999999998,98.77564734377766
103.50000000000003,100.04957872068249
99.31000000000002,103.35718666731547
98.18999999999997,99.4121963718355
100.68999999999997,97.65253882265601
100.30999999999999,96.87666294455109
102.80999999999997,99.80763780056165
111.93999999999998,101.77229108448383
102.50000000000003,110.50858911897092
104.00000000000003,103.62891471660845
94.99999999999997,104.72594699553781
99.5,97.71076172140086
97.75000000000003,96.36202884010372
92.75000000000003,97.52178840035111
87.18999999999998,93.98376998926935
96.74999999999997,90.37229217627502
100.43999999999997,96.25327142852362
103.94000000000003,98.41980355702002
106.56,103.35718666731547
113.50000000000003,107.13634195866385
111.31000000000004,116.27097072775884
106.24999999999999,111.37431832543177
112.25000000000004,107.32243056422278
110.19000000000003,109.8226354481341
110.00000000000004,110.05985852353483
101.61999999999999,109.49176308106033
103.74999999999997,101.44986804197164
100.25000000000001,101.60814858297613
98.80999999999999,101.28688950240193
103.30999999999999,97.82000521451516
108.0,101.84952930299188
114.06000000000004,106.91594405925812
114.87000000000003,112.72280349664157
112.61999999999999,115.06981966565803
113.50000000000001,112.94867148049768
108.75000000000003,113.20875559994928
115.80999999999997,108.78990059032597
118.99999999999996,113.82199373090289
114.11999999999996,117.06212053169958
114.87000000000003,116.02973017059307
111.25000000000001,114.22013099274521
113.81000000000003,111.67858204146047
116.24999999999996,113.16462845016412
115.19999999999996,116.54102846907584
110.36999999999998,116.45533297377071
113.25000000000001,111.76723932126468
114.62000000000002,112.2276867663219
130.31000000000003,114.51431410465375
121.99999999999996,128.29104458440665
127.99999999999999,123.88299965468867
125.68999999999997,126.16665988523387
122.86999999999999,126.16665988523387
121.99999999999996,123.70411622086716
122.25000000000004,121.8891978275413
125.74999999999997,122.54448871820601
121.30999999999996,126.23022775236647
114.25000000000003,123.70411622086716
116.24999999999996,117.01624285433945
121.55999999999996,115.22209711911017
125.00000000000003,120.46258306934996
123.0,124.04938936297411
134.93999999999994,122.15814390841881
144.19,133.03184350781254
141.31,139.90030133007713
138.68999999999997,141.7728120316068
139.55999999999995,138.95140953772855
139.12999999999997,139.0625243891409
135.93999999999997,138.331252681914
125.74999999999997,134.98333805939583
135.81,127.6766873470548
133.30999999999995,133.73698744729856
127.31000000000002,134.91612471183814
130.37999999999997,127.12193506288125
125.19000000000004,129.8764700325767
131.75000000000006,126.72979021908532
125.00000000000003,130.23900517140092
119.43999999999996,127.465053479929
109.25000000000003,120.84073451107982
113.81000000000003,109.82213205518714
