target,prediction
1,0.5715137015574886
1,0.5143491112826574
1,0.5234475641313957
1,0.5080326315608119
1,0.43792128025498805
1,0.5379069616485875
0,0.5080326315608119
0,0.4993271601347585
0,0.5147250251466166
0,0.5109050074249124
0,0.5379069616485875
1,0.5399563036363985
1,0.5080326315608119
1,0.5277415397681035
0,0.5140367404979357
1,0.5137965575293568
0,0.5166848388576871
1,0.5137965575293568
0,0.5080326315608119
0,0.5727475247516639
1,0.5137965575293568
0,0.5312467542183246
1,0.5080326315608119
1,0.5153338688278748
0,0.5137965575293568
1,0.5019139469482204
0,0.5224939584356495
1,0.5648026985309691
0,0.5461691173863076
0,0.5140367404979357
0,0.5244943414844294
1,0.568135361122796
1,0.5660441771240817
1,0.4418240228905118
1,0.5363152157962673
1,0.5285674637680033
0,0.5376582582735052
0,0.5028310967727824
1,0.5137965575293568
0,0.5137965575293568
0,0.5201681581854921
0,0.5236788495855935
1,0.5294270511837782
0,0.5136168406904348
0,0.5137965575293568
1,0.5363152157962673
1,0.5080326315608119
1,0.5080326315608119
1,0.5080326315608119
0,0.5137965575293568
1,0.5080326315608119
0,0.5137965575293568
1,0.5137965575293568
1,0.5137965575293568
0,0.49198378489409084
1,0.5388513817858711
0,0.588542828913714
1,0.5137965575293568
1,0.5285994981070563
0,0.49198378489409084
0,0.5735204377744382
1,0.5244839746977009
1,0.5638351551847941
1,0.5301498216332555
0,0.5660441771240817
1,0.5234475641313957
0,0.38465380283133116
0,0.5080326315608119
0,0.519244265568433
1,0.5080326315608119
1,0.527274891913089
0,0.4873921263889848
0,0.5080326315608119
1,0.5323428988721836
1,0.49198378489409084
1,0.49198378489409084
0,0.5080326315608119
1,0.48637448689366347
1,0.4388629638178505
0,0.4653650810916892
0,0.49010994998992796
1,0.5137965575293568
0,0.4008028473776108
0,0.5137965575293568
0,0.5137965575293568
1,0.4388629638178505
0,0.49198378489409084
0,0.35174765445446626
1,0.4063587790756865
0,0.49010994998992796
1,0.46902308306788437
0,0.4873921263889848
0,0.48637448689366347
0,0.5089890418482521
1,0.5447299385143054
0,0.5837717577719819
1,0.4227929696972523
1,0.5137965575293568
0,0.49198378489409084
0,0.5137965575293568
1,0.5080805961059568
1,0.5080326315608119
0,0.5137965575293568
1,0.49198378489409084
0,0.5137965575293568
1,0.5137965575293568
0,0.48637448689366347
0,0.527274891913089
0,0.5080326315608119
1,0.5137965575293568
0,0.588542828913714
0,0.5137965575293568
0,0.5039276623423322
1,0.5137965575293568
1,0.5137965575293568
0,0.5246620761759346
1,0.5037723943913401
0,0.5121104328914512
0,0.5399563036363985
0,0.5399563036363985
