target,prediction
1,0.5043258523969331
1,0.5056437858445805
1,0.5067195752103968
1,0.502287290919267
0,0.5220464184903202
0,0.5104210096251561
0,0.5237275219501382
1,0.4616921106758619
1,0.5991977811911671
1,0.5813023133734254
1,0.5746233993335611
1,0.5005481980258756
1,0.40245929906463257
1,0.37314167220712247
0,0.3901403876748306
1,0.4753375125500758
1,0.5242331946934881
0,0.5444473225867729
1,0.5572119032726193
0,0.5622025375313363
1,0.48831381382824685
0,0.5680508706497959
0,0.4463351733736094
0,0.49774146870336067
0,0.48384688757970173
1,0.5426440990006525
0,0.5528369886200495
1,0.5462375426679473
1,0.5468722691199347
0,0.5170604404661054
0,0.5894748047343105
1,0.6095497510676249
1,0.5058430724971773
1,0.5015441090159718
0,0.6274879314445856
0,0.4972706468970833
0,0.5122066517322114
0,0.5669036832498797
1,0.49378996657630986
0,0.5217336196260053
0,0.48180283481704234
0,0.5255361512678232
0,0.5168495600791619
1,0.4807155560540783
0,0.526055914202777
1,0.495353938665454
1,0.5384447050240411
1,0.5379060582046704
1,0.5470808264176504
0,0.5565215794929973
1,0.5127352760914843
0,0.5515231964368784
0,0.5377877148371993
0,0.5123957532150337
0,0.5120730061786407
1,0.517952267626866
0,0.5067863318600329
0,0.532135365290074
1,0.5421627179745231
1,0.5290034957653267
0,0.5296977409522465
1,0.5251971743322613
0,0.5390569028775573
1,0.5215256436447567
1,0.4785089618781311
1,0.528202619693779
0,0.5176040520081413
1,0.4777745855696094
1,0.502462580557531
1,0.42829460406971476
1,0.48661241617442513
0,0.5450599959940924
0,0.5227593450483864
1,0.5111040472587833
0,0.49824997568080526
1,0.5291130811257364
0,0.5018081341648676
1,0.5070745343642814
1,0.5470781331820961
1,0.49534382786696196
0,0.5027571710502552
0,0.40452850790175704
1,0.4444519160923317
1,0.5441315403763464
0,0.5166091097892145
1,0.5295690144619173
0,0.5560828850181841
0,0.5401478612518902
0,0.45932047557209515
0,0.3814184903479566
1,0.5350686191243024
0,0.5225358719902412
0,0.5283138534619913
0,0.547292436358839
0,0.5023476355073051
0,0.42496170954174
1,0.5000996476218331
1,0.4145845430990798
0,0.5110112477865264
1,0.5389393849097356
0,0.540280176010963
1,0.4970910714618698
0,0.43915516981833375
1,0.4382427824171034
0,0.5467931362194856
1,0.4827117448574521
0,0.5292885916049167
1,0.45451996605446693
0,0.4795361477968537
1,0.49324330191618515
0,0.5366339966503932
0,0.5949600037195336
0,0.504571086008602
1,0.5189813076512815
1,0.5065965523407971
1,0.5187576925731845
1,0.6698991595162015
0,0.5475422921418351
0,0.5470121598710683
0,0.5084011132872752
0,0.5151790863861366
0,0.5029107568062497
1,0.4769582430311281
0,0.4833825385562695
0,0.46665050507034644
1,0.4724956153100198
0,0.5059892801051755
1,0.5064006700759178
1,0.4953424952114155
1,0.500698546389437
1,0.5140201173496995
1,0.47273289557733816
0,0.49306184673430375
0,0.5092819284717603
0,0.5199241264079809
1,0.5549137829118918
1,0.5369838695268142
1,0.5009636981811925
1,0.48419948418573905
1,0.49174537619351094
1,0.42480318076789114
1,0.40746709448455737
0,0.4454812384195695
0,0.40802911390410196
1,0.44187721185636303
0,0.4494159086446402
1,0.5370294704006324
0,0.522390365227021
1,0.5536246007443028
0,0.5090730921392591
0,0.6618134944505332
1,0.7365539167941783
1,0.4797450383975922
0,0.550210313577697
0,0.4578047925966134
1,0.4782331491659875
0,0.5670412726606853
0,0.4623494184625969
0,0.5026477023814016
1,0.5409434986678228
0,0.5547803453985097
1,0.4961636782698661
0,0.37745152938822074
0,0.5100627748719088
0,0.45150226774656765
0,0.5064507424730875
1,0.4356358928672396
1,0.5110901424326509
1,0.5193664012992218
0,0.5128244847110385
1,0.4982591372835548
1,0.501626442380728
0,0.5184878400132577
1,0.5372416680384573
1,0.5065969704928264
1,0.4550282126215744
0,0.3827051736178933
0,0.42672550900858797
0,0.4819888265568461
0,0.43483152580097073
0,0.4475118884974603
1,0.4213104238692042
0,0.4840717381929391
0,0.4497398588538143
1,0.47466853185666075
0,0.4821054222703219
1,0.44940214331189815
0,0.4865078404048298
1,0.4275154708212447
0,0.46726137202390067
0,0.43475700648333426
0,0.41610136793309
1,0.4144237028032779
0,0.5055639027371435
0,0.5353019103518996
1,0.5108775084623441
0,0.4442337468304196
0,0.469173062756501
0,0.48953583047872845
1,0.5247182085332335
0,0.5500732547203848
0,0.5391148454589205
0,0.5045002830828469
1,0.5111446427129442
0,0.49440921634534596
0,0.5212325665902777
0,0.5060462396063559
0,0.48679596906216954
1,0.4983542655934593
0,0.4893687370027016
1,0.43516846696849004
0,0.5007594852633711
0,0.4957429314519716
0,0.4935825117971365
0,0.48875485431324434
0,0.4868778539758372
1,0.47582932810332634
0,0.48846378108321176
1,0.49673922565326023
1,0.5033581194465214
0,0.4629353614004554
0,0.4773359529771413
0,0.49590025249071024
1,0.4828355312980735
1,0.521593198640829
1,0.48392469573884866
1,0.4750060538795263
0,0.45542281345400465
0,0.4712577535053948
0,0.42560248028508796
1,0.4862724631887908
1,0.4464590926250107
1,0.5132420219896842
0,0.46274708188008024
1,0.5014627869573416
1,0.48138806451532223
0,0.4791194852311975
1,0.5604977895027059
1,0.5046567232419064
0,0.45495805454855587
1,0.46339461841919516
0,0.4394295988599006
0,0.4952364831766082
1,0.4861005140594612
1,0.5072970068307155
0,0.5015142681791607
1,0.4832897728224635
0,0.4897798269922452
1,0.5019567925888105
1,0.4960285199755221
1,0.5167054387435868
1,0.5102708190133506
0,0.5092639998206293
0,0.5429563197355832
0,0.453276562245814
0,0.49051513678425995
0,0.4401152375286111
1,0.4981735793910905
0,0.5033948485217623
0,0.4800658690615773
1,0.48157755397998314
1,0.4481534655338743
1,0.4570459264840668
0,0.4871618170091498
0,0.4779305732021718
0,0.514955080376526
0,0.4881437998104143
0,0.4771270268381447
0,0.4846313788887035
1,0.5214633010618471
1,0.47334637545817143
1,0.4730568859577163
0,0.4989065481064272
0,0.5022080888248992
0,0.49900732516126173
0,0.49566738308648245
1,0.49506050887514436
1,0.5050144279901981
1,0.5110019011189596
0,0.476653459433046
1,0.49157553268459886
1,0.47849931187148315
1,0.47129366015125485
0,0.4755320428551382
0,0.5259823858290599
1,0.5047809872062777
1,0.5028370842291762
1,0.4745166767491322
0,0.490251247400374
1,0.4614684001753815
1,0.49701746288903853
0,0.48797326832348936
1,0.485195462944882
1,0.4870456391008675
0,0.5080870539570029
0,0.5050730051372818
1,0.5034713906965976
0,0.4972845890990653
1,0.47425129967537505
1,0.49505794605617864
1,0.49153662576778057
0,0.4864857683002599
0,0.47947281257063146
0,0.47628981176255397
0,0.5028368427463735
1,0.49309628842190617
1,0.4765033488136249
0,0.5146453163947027
0,0.5141400505244205
1,0.49545644722228316
0,0.49816301383483635
1,0.5004976548378066
1,0.49803360411873066
0,0.4860365825952378
0,0.4833628410967065
1,0.4715699410802444
0,0.4879845221449624
1,0.4824019461149648
1,0.49129296336190964
1,0.5111114680447296
0,0.46775853956546803
0,0.4980467240584049
0,0.4938670436844535
1,0.4750024998662224
0,0.4909891818576442
0,0.49157914139798264
1,0.5065315428642305
0,0.49005539215288235
0,0.4802982778321916
0,0.46622493752514055
1,0.48882999589620124
1,0.4738805814648649
0,0.4887295815250186
1,0.5114096129279894
0,0.48579375422163446
0,0.5010282798279879
0,0.5100264808573993
1,0.47716572406837865
0,0.50423753787079
0,0.48349549771920297
1,0.48351274906842784
0,0.4949462008231277
1,0.4710844244435417
1,0.48025851721474844
1,0.4775348730831538
1,0.47807746737097495
0,0.48430659296650835
1,0.484975431967
1,0.47430806382548085
1,0.48812131576183904
1,0.46446097208338316
0,0.42382279792186556
0,0.4193541511826815
1,0.47763375339779784
0,0.5215209136576651
0,0.4898386574273409
1,0.4760865293731597
1,0.4533025348101534
0,0.47261274804974274
0,0.48183298976076777
1,0.508112620833604
1,0.4899367295680236
1,0.4694443443578792
0,0.48889011861003245
0,0.46998459738338966
0,0.4626194056165205
0,0.47592219062553937
0,0.492949103997179
1,0.5257926061801036
0,0.4840603401660192
0,0.4955532436923529
1,0.4580261933705487
1,0.4963426435792474
0,0.48823883031538773
1,0.4832064551857923
0,0.5278853333714838
0,0.47315971309092497
0,0.46903276333979366
0,0.47416353533962485
1,0.5084988634821739
1,0.49782322790089467
1,0.5002894974330998
0,0.44577566549788833
1,0.41125559801353045
0,0.4490432610505919
0,0.4278903202748545
0,0.4545614790652912
0,0.4521730914112267
0,0.432716101383162
0,0.4555342392905941
0,0.45910551438159924
1,0.49442896177569734
1,0.5073719251079034
