target,prediction
97.86999999999998,89.38498008084669
103.05999999999997,93.74662719656487
110.19000000000003,102.85126892825323
114.99999999999997,100.7495702354082
115.99999999999997,108.66017005166601
117.80999999999996,121.44201144230158
110.06000000000003,116.52956374586486
105.24999999999999,113.17089566808684
103.00000000000001,111.65881594822856
98.99999999999997,118.06038721916447
94.86999999999999,107.00444388886515
96.99999999999997,100.64994289977952
98.31,95.7742869095325
100.00000000000003,95.8813934584765
97.99999999999999,102.8746811870358
102.50000000000003,100.74346174170445
99.93999999999998,95.24570695475633
103.50000000000003,104.01579666073721
99.31000000000002,105.12918934035129
98.18999999999997,105.163966599435
100.68999999999997,102.39149322675475
100.30999999999999,93.40881104187847
102.80999999999997,95.54750191614897
111.93999999999998,92.56859968919892
102.50000000000003,109.26592451471234
104.00000000000003,107.06106194434972
94.99999999999997,108.0557227969533
99.5,98.80001468803292
97.75000000000003,109.38941627762988
92.75000000000003,97.1489166561741
87.18999999999998,93.70716921723482
96.74999999999997,91.5618246570589
100.43999999999997,96.87533703777551
103.94000000000003,99.79348255283075
106.56,104.13457274512237
113.50000000000003,104.16378225254219
111.31000000000004,119.78921125702367
106.24999999999999,115.91037758789828
112.25000000000004,107.43719885004273
110.19000000000003,112.89751708715679
110.00000000000004,111.95274977881856
101.61999999999999,111.31010886469934
103.74999999999997,107.24385131911043
100.25000000000001,102.47961544394447
98.80999999999999,113.5016780704434
103.30999999999999,100.36592361423841
108.0,101.26409684719387
114.06000000000004,109.51115071369871
114.87000000000003,111.35866724701172
112.61999999999999,114.55046636819553
113.50000000000001,114.08869404636549
108.75000000000003,113.28310434198968
115.80999999999997,114.35530975705768
118.99999999999996,110.22751464591511
114.11999999999996,118.15991538657339
114.87000000000003,118.40721243023414
111.25000000000001,118.91666359640327
113.81000000000003,113.95079869795723
116.24999999999996,115.08230800950949
115.19999999999996,120.93898536617175
110.36999999999998,116.79425859455174
113.25000000000001,118.06420837206808
114.62000000000002,115.43412651764059
130.31000000000003,114.75057622784007
121.99999999999996,123.29942666065774
127.99999999999999,136.83016999093383
125.68999999999997,124.25933599615344
122.86999999999999,125.9022654463091
121.99999999999996,124.61127366981687
122.25000000000004,127.95671958560452
125.74999999999997,125.6531309447351
121.30999999999996,123.79870873476035
114.25000000000003,123.83675641473918
116.24999999999996,124.23873491888536
121.55999999999996,121.51590948421325
125.00000000000003,123.73535189038132
123.0,132.46747701831268
134.93999999999994,128.45343253201023
144.19,128.28207182219344
141.31,137.868841373819
138.68999999999997,142.21180321071137
139.55999999999995,140.50594332804377
139.12999999999997,139.8185523967732
135.93999999999997,150.04847204640845
125.74999999999997,149.63008944244197
135.81,135.83659485077158
133.30999999999995,136.57798655509276
127.31000000000002,135.52014970865562
130.37999999999997,127.87480117333864
125.19000000000004,128.7349232550899
131.75000000000006,131.67057807614506
125.00000000000003,129.26749109616676
119.43999999999996,142.39549685215138
109.25000000000003,136.46334004788886
113.81000000000003,132.51275800023288
111.87000000000002,121.97389319228463
123.87000000000002,127.74723515356924
126.86999999999999,124.412717461808
121.12000000000002,129.02292388071592
118.87000000000002,136.40254075315025
120.49999999999996,134.05256500659885
128.31000000000003,132.15345562090772
121.30999999999996,128.5745341114631
126.74999999999999,129.60504600235134
124.06000000000003,127.90026435608416
124.30999999999999,124.29902930446525
117.87000000000003,131.8102399013647
115.06000000000002,128.1117175532553
110.68999999999998,120.18879789789257
113.11999999999999,122.30770357811228
110.12,118.59239223901284
105.43999999999998,117.69557848749139
99.31000000000002,109.97159155327878
102.80999999999997,108.66660595740727
107.62,103.85061286686232
101.00000000000001,108.4398682844789
105.69,108.61197882757438
101.37000000000003,106.3695526155097
100.75000000000001,106.90004518813132
93.99999999999997,103.92828264873496
89.94000000000003,97.2449730765413
85.81000000000002,97.05653316181073
87.69000000000003,100.92164184028113
87.26999999999998,85.24139486919718
86.37,93.84408205508396
87.56,93.48865162181612
84.0,82.5375332729949
89.12000000000002,86.95379792146102
92.55999999999999,89.52221096924406
91.30999999999997,94.66706901430099
92.86999999999998,91.47044901586003
96.56000000000002,94.57593196836444
94.80999999999997,89.52894451290281
95.75000000000003,88.37423682093842
91.18999999999998,97.5714926525885
94.5,93.0968565760458
90.43999999999998,91.67583353115597
92.36999999999999,88.34900417959048
91.18999999999998,90.72273307039184
96.61999999999999,86.87818251504765
101.24999999999999,92.70927463452166
55.63,99.25349813613565
53.75,64.72890569950482
51.690000000000005,67.23269700811608
54.129999999999995,61.86958305608074
51.75000000000001,59.40598235037959
54.43999999999999,59.3810906149662
51.25,60.1089665510919
52.379999999999995,54.247602091770325
53.31000000000001,57.59732845409364
51.63000000000001,53.06281618297995
51.81000000000001,55.558618591751724
54.43999999999999,54.904731097922415
57.13000000000001,57.40263902406828
56.94,57.757147021499556
58.88000000000001,61.729484052117144
56.49999999999999,57.96952200126391
57.690000000000005,61.56015682128207
58.31,56.255311259318006
57.25,59.966179121103984
52.69,55.542954545813615
55.13000000000001,57.46355760221043
53.559999999999995,56.53703418918189
