target,prediction
97.86999999999998,94.37493742996453
103.05999999999997,94.84542817910213
110.19000000000003,103.68879392834056
114.99999999999997,107.22526785682587
115.99999999999997,114.86340057949786
117.80999999999996,116.32215764083544
110.06000000000003,117.11000293960525
105.24999999999999,112.61158026615026
103.00000000000001,105.14613933177887
98.99999999999997,103.375486019524
94.86999999999999,100.55058921527954
96.99999999999997,97.39662000572528
98.31,95.76603868892278
100.00000000000003,96.78955962075872
97.99999999999999,99.97331686807101
102.50000000000003,97.96596352144779
99.93999999999998,97.87958527952641
103.50000000000003,100.57105772250658
99.31000000000002,103.63533888340451
98.18999999999997,100.19277234646191
100.68999999999997,97.41987763975504
100.30999999999999,97.07714649572041
102.80999999999997,100.47311156979003
111.93999999999998,100.47311156979003
102.50000000000003,110.72994475633897
104.00000000000003,105.36674470872067
94.99999999999997,105.12756725044021
99.5,98.32015070458284
97.75000000000003,97.25239363006342
92.75000000000003,96.42611757184937
87.18999999999998,94.24949573996334
96.74999999999997,89.8390888248121
100.43999999999997,96.25850916750518
103.94000000000003,99.33944233276044
106.56,103.88906122973141
113.50000000000003,107.59658861437825
111.31000000000004,115.9699734545951
106.24999999999999,112.24226312939902
112.25000000000004,106.48126836602587
110.19000000000003,109.5341541710439
110.00000000000004,110.52865583093639
101.61999999999999,109.28520421682519
103.74999999999997,101.68143021047884
100.25000000000001,103.06772023698348
98.80999999999999,100.60582825052167
103.30999999999999,97.21895356065605
108.0,102.46767616891967
114.06000000000004,106.94926300185296
114.87000000000003,111.97333101014759
112.61999999999999,114.48483257014806
113.50000000000001,114.59186238391092
108.75000000000003,112.40817238930845
115.80999999999997,109.10606410065127
118.99999999999996,113.94889476258193
114.11999999999996,116.67653039589976
114.87000000000003,116.0683280196107
111.25000000000001,114.57935410387078
113.81000000000003,112.18381483227643
116.24999999999996,113.17375886510928
115.19999999999996,116.37475168151501
110.36999999999998,116.6467068429862
113.25000000000001,110.83138427905618
114.62000000000002,112.21739884678361
130.31000000000003,114.82161913211716
121.99999999999996,127.93756400448129
127.99999999999999,124.05324396326174
125.68999999999997,125.10292984862033
122.86999999999999,125.91202282999562
121.99999999999996,123.68579322591388
122.25000000000004,122.2323934353721
125.74999999999997,121.80666225336056
121.30999999999996,125.91202282999562
114.25000000000003,123.68579322591388
116.24999999999996,115.42273181050894
121.55999999999996,115.4216895261664
125.00000000000003,120.83195390229059
123.0,124.77333798489137
134.93999999999994,122.41788686285174
144.19,131.36616983278506
141.31,138.3904186805234
138.68999999999997,143.41196172214023
139.55999999999995,137.91992563135085
139.12999999999997,137.99698620158603
135.93999999999997,138.93158206034033
125.74999999999997,134.68563456405548
135.81,127.13212420748737
133.30999999999995,133.75716546171714
127.31000000000002,134.17341573918577
130.37999999999997,128.54194722738137
125.19000000000004,128.73405844783755
131.75000000000006,126.31401811133338
125.00000000000003,129.29569626278325
119.43999999999996,128.22256752285168
109.25000000000003,119.63914835382813
113.81000000000003,110.97497877723961
111.87000000000002,115.86726073290986
123.87000000000002,109.98944352964585
126.86999999999999,120.83204764815578
121.12000000000002,124.70245857349201
118.87000000000002,122.2349736262468
120.49999999999996,119.80065465769317
128.31000000000003,120.12086280006928
121.30999999999996,126.76478677477421
126.74999999999999,121.89502840508071
124.06000000000003,125.01789145389304
124.30999999999999,124.0461410089717
117.87000000000003,123.88535935511555
115.06000000000002,118.63547418724424
110.68999999999998,117.78333475901887
113.11999999999999,111.05011756456085
110.12,111.78661199359385
105.43999999999998,109.68310933972306
99.31000000000002,106.52083630739143
102.80999999999997,99.78303944816109
107.62,101.88617968844237
101.00000000000001,108.11267433199059
105.69,101.49284631041752
101.37000000000003,104.92522809890569
100.75000000000001,102.04108074195578
93.99999999999997,101.41184009347161
89.94000000000003,96.01828040779806
85.81000000000002,91.58725285096429
87.69000000000003,88.54483636430827
87.26999999999998,87.00406740049117
86.37,88.75332715357325
87.56,87.35383196135575
84.0,86.56903858468567
89.12000000000002,87.36631351604073
92.55999999999999,86.76698701937178
91.30999999999997,92.95972610655544
92.86999999999998,93.15579033703726
96.56000000000002,91.64056381694132
94.80999999999997,95.0696369633193
95.75000000000003,92.83374613867834
91.18999999999998,95.32215852826431
94.5,93.4579725243091
90.43999999999998,94.24457510809007
92.36999999999999,90.90957743789693
91.18999999999998,92.97108044103925
96.61999999999999,89.21684758452732
101.24999999999999,95.83912476742275
55.63,102.09360456441439
53.75,53.455654939217034
51.690000000000005,55.27006807162418
54.129999999999995,52.810934341154166
51.75000000000001,54.14221795403887
54.43999999999999,52.10899828124096
51.25,53.964248535090306
52.379999999999995,52.272340678576064
53.31000000000001,51.22999701893115
51.63000000000001,52.70962663591588
51.81000000000001,52.17979877759871
54.43999999999999,51.91899955683327
57.13000000000001,54.154972551946805
56.94,56.33728316098903
58.88000000000001,56.77375561898158
56.49999999999999,57.28538877491206
57.690000000000005,57.74710221919722
58.31,58.061269256486234
57.25,57.43891613271045
52.69,57.40010398579992
55.13000000000001,52.37508743461068
53.559999999999995,56.539601203156806
48.69,54.89815146894497
50.06000000000001,48.14405219884468
50.059999999999995,48.40123767926408
52.00000000000001,49.87047506284846
48.31,50.79914838575927
50.809999999999995,49.949540108300404
49.31000000000001,49.85136668509262
47.25,51.61656745920793
48.0,47.13801676637921
47.38,47.39005890333569
47.940000000000005,47.25837055936777
46.75000000000001,46.89184956589101
47.49999999999999,47.34710359534731
47.56000000000001,47.13801676637921
47.690000000000005,48.299657326417325
47.06,47.47234560278154
46.690000000000005,48.19793507450693
48.50000000000001,47.36491819937196
51.43999999999999,46.91723796346868
50.0,47.13801676637921
50.5,50.11493411108
51.690000000000005,50.78295191834796
54.309999999999995,52.377709181780226
56.11,54.12299757519725
56.809999999999995,56.16543651077168
58.06,56.38888763547402
59.19,58.00323686033603
59.50000000000001,58.428369256151775
60.93999999999999,59.921891858762415
63.440000000000005,59.81143116377148
62.43999999999999,62.658897549476535
58.43999999999999,63.00841725162905
62.00000000000001,58.785794647637324
58.88000000000001,60.465471179955294
58.440000000000005,59.54552927433558
57.75,59.64632571384846
58.0,58.52073678084396
56.85999999999999,57.705261607645305
55.22999999999999,55.76821819847059
60.66,56.697786325016885
59.940000000000005,56.97332534063464
61.05,59.83856656731415
56.69,61.628332098519124
52.190000000000005,57.14477277289953
53.50000000000001,51.05082955701346
51.44,53.267863131467934
48.94,52.47728781411223
53.50000000000001,48.9264664442003
25.75,50.89002797780241
24.25,27.614803984627812
22.309999999999995,25.209426754366206
23.620000000000005,22.922798748997156
22.059999999999995,23.219774649816102
22.19,22.74692491068823
21.75,22.33306068285109
20.87,21.404181703438283
19.62,20.854015332235754
20.0,19.963236579244466
22.059999999999995,19.844872494942926
21.5,21.982083209758535
20.12,21.367556130636004
