target,prediction
1,0.45630265508542656
1,0.5253386591220186
1,0.5197618118265609
1,0.5207418175170654
0,0.540966187934204
0,0.5165693172361596
0,0.5207418175170654
1,0.5132723121275589
1,0.5404767325194733
1,0.5404767325194733
1,0.5404767325194733
1,0.5049785758822228
1,0.32319305345448074
1,0.44522286075128636
0,0.3920306938987739
1,0.4244458535592796
1,0.5865899073184508
0,0.5772144428538595
1,0.5393846510638306
0,0.5406832927657593
1,0.5406832927657593
0,0.5329175050176177
0,0.5288091739499241
0,0.4478827705178812
0,0.5454363264393773
1,0.5296554080550729
0,0.5185794598658379
1,0.5185794598658379
1,0.5185794598658379
0,0.5185794598658379
0,0.5236184704267215
1,0.5337435921536654
1,0.5196304676530855
1,0.5321387079979829
0,0.5131808898361301
0,0.5138497544135067
0,0.5194397152408975
0,0.5165693172361596
1,0.5330038929883777
0,0.5165693172361596
0,0.510003705091031
0,0.5165693172361596
0,0.5165693172361596
1,0.531025798012502
0,0.5326840231418886
1,0.5192401337452405
1,0.5424231211272933
1,0.5236184704267215
1,0.5281672852560574
0,0.5293764742410119
1,0.5185794598658379
0,0.5310750763558922
0,0.5222660947830896
0,0.5135106271105806
0,0.5668932919622088
1,0.5330038929883777
0,0.5206543350829793
0,0.5206543350829793
1,0.5198652447524236
1,0.5235859750082301
0,0.5218622942103057
1,0.5165693172361596
0,0.5452710679118946
1,0.5165693172361596
1,0.4909860094649953
1,0.5418674860825
0,0.5291460764501732
1,0.5135106271105806
1,0.5100096419148774
1,0.4496061358374463
1,0.5053850909416907
0,0.5235228505971893
0,0.5194397152408975
1,0.5297406813038695
0,0.5352569800977344
1,0.5229406480132959
0,0.5092711153264884
1,0.5106750517009252
1,0.5206543350829793
1,0.496868959600682
0,0.5100096419148774
0,0.419488936042564
1,0.5128526602528938
1,0.45916660171595636
0,0.5165693172361596
1,0.5218622942103057
0,0.5451570771411287
0,0.5173926984256243
0,0.4554345368192559
0,0.22317019173666616
1,0.5165693172361596
0,0.5206543350829793
0,0.5367388169202623
0,0.5367388169202623
0,0.48663679095050505
0,0.43494434328975884
1,0.5156150185554043
1,0.4389996699841384
0,0.4924642831805186
1,0.5133287162853207
0,0.5104562174868726
1,0.489121962794044
0,0.4567292049042458
1,0.468249632332067
0,0.5006548524745166
1,0.4890844661854215
0,0.4970672299228959
1,0.48721943645087895
0,0.47741707498709834
1,0.5072522613628888
0,0.5126175442176277
0,0.5331354977271586
0,0.4684799648462856
1,0.5027348713129471
1,0.5163082205693302
1,0.5242436505252911
1,0.5195683503701723
0,0.5443777042973889
0,0.5155434392076185
0,0.5203816745030745
0,0.5092948897741312
0,0.5058115574805276
1,0.49883890962949307
0,0.49946236825533497
0,0.48497588160844307
1,0.4998700940373613
0,0.5333554719141891
1,0.5122298068321561
1,0.4981983658550091
1,0.5009421305158855
1,0.5066435485165706
1,0.4854702881550686
0,0.5074550919747851
0,0.4883266437661165
0,0.5132676333377769
1,0.5186263976780179
1,0.5155434392076185
1,0.4826268633576754
1,0.5027348713129471
1,0.5194451125580339
1,0.4998994917391174
1,0.5104562174868726
0,0.5037726537619698
0,0.43494434328975884
1,0.5084189883734206
0,0.5104562174868726
1,0.5165238343713906
0,0.5264461979143572
1,0.5196063674670769
0,0.5196063674670769
0,0.517429488775946
1,0.538047240673868
1,0.4909722423443846
0,0.5104562174868726
0,0.5054290326590047
1,0.5054290326590047
0,0.5194822213564462
0,0.46990671905268727
0,0.5106750517009252
1,0.5112955214761579
0,0.5155830980227378
1,0.48663679095050505
0,0.3088773193991605
0,0.5104562174868726
0,0.4521353512751033
0,0.5091885071125518
1,0.4400780088441083
1,0.5020784413880842
1,0.4883266437661165
0,0.5020784413880842
1,0.48559983470089785
1,0.5069666766379313
0,0.4926679694642838
1,0.5078354371160011
1,0.46389440885475036
1,0.502942514489096
0,0.45362119282160906
0,0.49766643997320875
0,0.5135272105222438
0,0.46389440885475036
0,0.4926679694642838
1,0.4957541180188327
0,0.5126175442176277
0,0.5126175442176277
1,0.4926679694642838
0,0.5126175442176277
1,0.4926679694642838
0,0.5126175442176277
1,0.5117670731153801
0,0.45466781367212733
0,0.4893528510799655
0,0.5027348713129471
1,0.5027348713129471
0,0.5025325080963289
0,0.5126175442176277
1,0.4938236160682966
0,0.4970672299228959
0,0.48034270780830896
0,0.5041696216301673
1,0.5027348713129471
0,0.5129665290649728
0,0.5078535074230491
0,0.4753386397002358
1,0.5005728750584265
0,0.5055729096628832
0,0.5380501863573305
0,0.5122298068321561
0,0.5082361043177881
1,0.4998700940373613
0,0.48684310252514107
1,0.4750206402595785
0,0.43312603535131833
0,0.5088394596495383
0,0.49503567002406845
0,0.4944538571904016
0,0.46441563943548403
1,0.4395571823196827
0,0.5016466146797606
1,0.5146454999875214
1,0.4981105941021454
0,0.4992937526837917
0,0.4860621892272545
0,0.5041329397496213
1,0.4793509883264342
1,0.4902275863533009
1,0.4984556525230832
1,0.49512132392188973
0,0.43906235925044446
0,0.4812696646576465
0,0.4351671158251751
1,0.4928576476051753
1,0.463974418880011
1,0.4740815111303514
0,0.4793006879653327
1,0.4938145609283848
1,0.45655429310120277
0,0.5052550263596896
1,0.5066435485165706
1,0.4872337534000003
0,0.4537713510190913
1,0.4871963867493927
0,0.47594791919692164
0,0.5081286363058088
1,0.5151385197705697
1,0.49995217678738546
0,0.49520439952819784
1,0.4883266437661165
0,0.4738226265932043
1,0.477394562585828
1,0.4950817425848599
1,0.5066263796546739
1,0.45795018626089706
0,0.502836142167787
0,0.4992937526837917
0,0.4698596530945746
0,0.4784454164723614
0,0.45966523516977187
1,0.49256388735154766
0,0.4992937526837917
0,0.49534180617387596
1,0.4867193971590819
1,0.5021946422792337
1,0.4948296962651301
0,0.49633977875482427
0,0.48755270791945665
0,0.5016828533150458
0,0.5452858679889343
0,0.48045630840827896
0,0.6037559987365586
1,0.6704706808191886
1,0.469818391025502
1,0.47523422619332323
0,0.48028638592843464
0,0.5028201726332875
0,0.5013469547999398
0,0.4926546720644798
1,0.4976420272748707
1,0.519592494608265
1,0.5445007345372815
0,0.48656510347434007
1,0.49429602593235317
1,0.49300954732709773
1,0.48656510347434007
0,0.4997952005536129
0,0.500916161837409
1,0.5106359014470092
1,0.5030392793292724
1,0.5000645215509896
0,0.5006921959148801
1,0.4351671158251751
1,0.5030392793292724
0,0.4816744618548192
1,0.492127746857728
1,0.5058419695840851
0,0.5091199695897755
0,0.504493513966051
1,0.4989928262498515
0,0.500586190223158
1,0.500586190223158
1,0.4981105941021454
1,0.4995162827779697
0,0.5044628877275575
0,0.4723305353307093
0,0.47834647780313194
0,0.5005728750584265
1,0.49995719834145197
1,0.5049587593065364
0,0.5049587593065364
