target,prediction
97.86999999999998,92.0801141184543
103.05999999999997,85.73449528751253
110.19000000000003,100.06065230267835
114.99999999999997,108.19676234120001
115.99999999999997,111.99850030114548
117.80999999999996,111.17491954526419
110.06000000000003,117.5235740610985
105.24999999999999,111.96116886722798
103.00000000000001,104.99640663728928
98.99999999999997,105.27521390141708
94.86999999999999,100.04627904314061
96.99999999999997,97.92359644727478
98.31,94.81698363064805
100.00000000000003,97.71988857491931
97.99999999999999,100.41088946449042
102.50000000000003,97.03282659753263
99.93999999999998,92.81039180470353
103.50000000000003,99.88868538909364
99.31000000000002,104.11230487516856
98.18999999999997,104.78071910892369
100.68999999999997,97.75029706109055
100.30999999999999,97.77826959187843
102.80999999999997,101.28165379138468
111.93999999999998,103.12988312496024
102.50000000000003,109.64026757959515
104.00000000000003,103.3831957488995
94.99999999999997,104.94479199516545
99.5,98.63105321205255
97.75000000000003,97.69135506525595
92.75000000000003,99.36397846485733
87.18999999999998,97.70603066191961
96.74999999999997,86.64887842129922
100.43999999999997,95.326088278815
103.94000000000003,97.29215173254435
106.56,101.57625523658113
113.50000000000003,105.48573457499047
111.31000000000004,107.29781908967202
106.24999999999999,109.69775493905672
112.25000000000004,106.60393568609527
110.19000000000003,108.55105904545766
110.00000000000004,110.10834759173665
101.61999999999999,110.89365417566223
103.74999999999997,103.1408147483389
100.25000000000001,102.41715947428284
98.80999999999999,102.43180477112726
103.30999999999999,99.44678323989874
108.0,103.08750226843415
114.06000000000004,108.77313265600553
114.87000000000003,111.59207540355406
112.61999999999999,113.13902602958369
113.50000000000001,112.80282001843452
108.75000000000003,113.52772727969061
115.80999999999997,108.28794352635383
118.99999999999996,113.25557614801323
114.11999999999996,114.24415933695198
114.87000000000003,113.01195114147843
111.25000000000001,115.48598183536575
113.81000000000003,112.13676881439673
116.24999999999996,115.20442801812155
115.19999999999996,115.21359590668209
110.36999999999998,117.82499003401378
113.25000000000001,113.2290984654961
114.62000000000002,111.82710851614635
130.31000000000003,111.88182192832959
121.99999999999996,128.33809473911398
127.99999999999999,124.89868402629986
125.68999999999997,124.47275909519712
122.86999999999999,124.2629268616285
121.99999999999996,125.88786356661855
122.25000000000004,121.72236724077715
125.74999999999997,122.85742071784284
121.30999999999996,123.94265016837609
114.25000000000003,123.4083086850243
116.24999999999996,115.87900885212987
121.55999999999996,116.92961476086562
125.00000000000003,121.7415324294368
123.0,124.93159275205916
134.93999999999994,123.76530713035129
144.19,136.85204909800234
141.31,139.0932485004721
138.68999999999997,140.7237879967817
139.55999999999995,134.22105785127468
139.12999999999997,135.80897193972515
135.93999999999997,138.7389474780009
125.74999999999997,136.3961646134295
135.81,131.3462241703001
133.30999999999995,133.05677905184265
127.31000000000002,133.82332756757037
130.37999999999997,127.29108538674119
125.19000000000004,127.19714153106604
131.75000000000006,126.57405370682308
125.00000000000003,123.9226019198992
119.43999999999996,128.0689888295368
109.25000000000003,121.88454980134054
113.81000000000003,111.00694343230853
111.87000000000002,111.34938623124236
123.87000000000002,109.95775030240972
126.86999999999999,119.51197247639355
121.12000000000002,122.33994928193691
118.87000000000002,124.77977505818417
120.49999999999996,122.76137800490308
128.31000000000003,121.65027024135483
121.30999999999996,124.51957687848365
126.74999999999999,123.76299154390081
124.06000000000003,122.6831047274629
124.30999999999999,125.0714921160026
117.87000000000003,128.10601071702527
115.06000000000002,114.67753157579888
110.68999999999998,116.35470752706618
113.11999999999999,111.01413853227312
110.12,111.50473426274338
105.43999999999998,111.19348978223049
99.31000000000002,108.81797397645367
102.80999999999997,102.24157744516218
107.62,103.4039181985853
101.00000000000001,107.51715758730431
105.69,103.20050029043647
101.37000000000003,106.93096507146467
100.75000000000001,100.02050689063013
93.99999999999997,103.4641675022038
89.94000000000003,98.97972995567432
85.81000000000002,94.17172650200175
87.69000000000003,83.88752527585434
87.26999999999998,87.08418480618596
86.37,90.36511324451769
87.56,91.98476111247518
84.0,86.64877736139418
89.12000000000002,87.61014368223583
92.55999999999999,86.78644623793153
91.30999999999997,94.07729415060521
92.86999999999998,94.70338668140596
96.56000000000002,92.14387554176065
94.80999999999997,94.98404477266726
95.75000000000003,95.67673894450608
91.18999999999998,95.385634415959
94.5,93.89912160348952
90.43999999999998,87.09922149161753
92.36999999999999,91.02892804384163
91.18999999999998,88.84715902848541
96.61999999999999,90.96721687693979
101.24999999999999,92.15006871298074
55.63,100.47799956785619
53.75,68.68193238967953
51.690000000000005,58.03235599519849
54.129999999999995,56.6129550305873
51.75000000000001,52.1426842661467
54.43999999999999,54.9127437936495
51.25,49.64048763703687
52.379999999999995,53.87538008228813
53.31000000000001,49.26706344746771
51.63000000000001,50.98875626941017
51.81000000000001,54.80606854127042
54.43999999999999,52.760366729161255
57.13000000000001,50.15327415381871
56.94,58.9578213283683
58.88000000000001,55.19565276608816
56.49999999999999,57.381658029911435
57.690000000000005,57.294885877606774
58.31,56.9509398237776
57.25,55.31226044362075
52.69,56.582414202252316
55.13000000000001,56.85079941062211
53.559999999999995,53.65503181824008
48.69,53.373030038544755
50.06000000000001,51.90965709887528
50.059999999999995,47.490046417733076
52.00000000000001,48.60300749845299
48.31,48.7869118302144
50.809999999999995,47.327364120426736
49.31000000000001,47.67704534705935
47.25,49.456096139323094
48.0,47.88490045187908
47.38,46.57257723076785
47.940000000000005,47.295709825313146
46.75000000000001,48.805060030177756
47.49999999999999,47.78947169227033
47.56000000000001,47.63370613648544
47.690000000000005,46.83073342199191
47.06,46.7952491850734
46.690000000000005,48.37130148378941
48.50000000000001,46.60802376904169
51.43999999999999,50.52785986084484
50.0,50.08218379116229
50.5,50.0006862383565
51.690000000000005,49.39597573309432
54.309999999999995,49.924721783460065
56.11,55.27826812943749
56.809999999999995,57.07995018126987
58.06,56.93639553233893
59.19,58.67860875599239
59.50000000000001,60.09215578525434
60.93999999999999,60.02318926826052
63.440000000000005,58.65011890890238
62.43999999999999,60.07955397674017
58.43999999999999,62.95409402374564
62.00000000000001,58.87343232315112
58.88000000000001,61.61178579836159
58.440000000000005,58.79001930968077
57.75,57.17702623449316
58.0,57.462341088516155
56.85999999999999,58.91088335125793
55.22999999999999,57.93224983954279
60.66,57.36692350938833
59.940000000000005,58.47867467804633
61.05,59.791738211546836
56.69,59.64006391425539
52.190000000000005,58.23911897189772
53.50000000000001,55.856674604852884
51.44,50.57368621835379
48.94,52.19994663211878
53.50000000000001,41.74572968895185
25.75,54.449272529979446
24.25,29.426255523727626
22.309999999999995,26.63282119944854
23.620000000000005,27.217333074509845
22.059999999999995,26.891512049172604
22.19,23.067057846664603
21.75,21.06574986165684
20.87,21.26141558232544
19.62,20.696954263764457
20.0,19.800073009158037
22.059999999999995,19.553993664517595
21.5,21.843410498865737
20.12,21.070984501662235
20.12,19.85164246483103
18.94,20.3931587586162
19.500000000000004,19.131993326485215
20.37,19.060366574537547
18.87,20.014560718206162
18.5,19.007946524988583
18.5,18.662022187121238
18.56,19.05708820016598
19.31,18.84449042560577
19.559999999999995,18.97984637715755
20.5,19.90539205083534
22.309999999999995,20.372464911467535
22.25,21.879475429186762
21.44,22.043002452494285
21.31,21.198954766965237
20.06,20.62677929268758
20.19,20.357225239913326
19.06,20.057153664179996
19.37,19.501096511347733
20.25,19.808408810734598
19.87,20.505302593951235
19.0,19.813470215367097
18.5,18.893749374358933
18.94,19.193714531141318
18.81,18.610233091268086
18.5,18.91079463502576
19.31,18.76592400489423
18.689999999999998,18.992397516637997
18.03,18.95760882890316
17.56,18.159526065742273
16.5,17.922002241685586
17.059999999999995,15.931614202554291
16.69,16.88076000301401
17.0,16.787033908860153
14.309999999999999,17.096621093532598
14.309999999999999,14.872818782888935
15.06,14.729233202846519
15.19,14.588471985194692
15.38,15.248541560398781
15.0,15.383967052739806
14.44,14.94904472804171
14.059999999999999,14.65648744385613
14.25,14.091904052228317
14.0,14.410415958301549
14.38,14.653672047626491
14.06,13.981932122585961
15.0,14.178148802236874
14.69,14.848667841924447
14.81,14.785908549203416
14.81,14.479770375315411
14.88,14.8328134422909
14.88,15.50798139270446
16.37,14.713948217977277
17.06,15.754723496181462
16.369999999999997,16.91712666605025
16.559999999999995,16.441264335279893
17.19,16.889680590158534
16.56,15.9018504068886
18.0,16.306280877155267
17.19,17.34557132349638
17.12,17.419051215946396
16.81,17.1794106658353
18.69,17.059329410533866
19.500000000000004,18.716937846500528
19.25,19.782901719513045
20.5,18.43687107058671
20.5,20.673642629722714
19.94,20.727123279993403
19.559999999999995,20.358349580840756
21.689999999999998,19.58417087532379
21.75,22.668927292943355
21.62,21.86294224305757
21.119999999999997,21.520628805680616
20.619999999999997,20.674432831438896
20.19,22.54056860101121
21.12,20.417875221888103
20.75,20.26477384411337
20.75,20.185733147852297
19.12,20.7654727913237
19.69,19.612322832109356
19.120000000000005,19.21190978484817
19.500000000000004,19.17417695813183
20.06,19.299459218044625
19.0,20.304791991056582
18.309999999999995,18.969503072412238
18.87,18.840350261683948
18.81,19.129009244366948
18.81,18.622417109355407
19.500000000000004,18.821822709454743
19.37,19.38701555746598
18.25,19.513381655900695
18.75,18.445003439591943
19.25,17.971452014645337
20.37,19.035830578347937
21.5,20.483224580987912
21.25,21.794683567455113
20.810000000000002,20.59042884341745
20.25,20.59384549590743
18.62,20.795031589182013
19.559999999999995,19.1765747384072
20.44,19.28273163378316
19.69,19.914088279989933
19.62,19.89473703961698
20.56,19.54026060917316
19.69,20.072067766504432
20.12,19.740814053579612
21.62,19.953078685606137
23.0,20.845627237415894
21.78,22.884449519495266
22.87,22.336435652414032
22.17,22.95494625206637
22.53,22.377971080967797
22.07,22.65498372166787
21.59,21.760607998745925
20.24,21.620563505465835
19.500000000000004,20.452368919643163
20.87,19.938093298630058
20.589999999999996,22.451121772283813
20.54,20.895283205470207
22.04,20.61327774918346
21.8,23.120537994253144
22.42,22.47661795932337
21.44,22.60602916467831
20.4,21.43759444461155
22.79,20.042068980629438
25.72,22.16791533553169
25.04,24.90897122785635
24.25,24.638683604928666
24.03,24.354226452424967
24.719999999999995,24.12033209927303
24.690000000000005,24.520192087570145
26.199999999999996,24.655480340747335
25.489999999999995,25.525209220804072
25.93,25.70249314034875
26.590000000000007,24.983726751653045
24.959999999999994,26.089779063064853
25.75,25.223568966797885
24.96,24.84964095397287
24.57,24.957504175041894
23.979999999999997,24.818786452840975
23.0,24.09486754133815
22.85,23.842605768856373
23.29,22.967784842891852
23.180000000000007,23.088311883712812
24.100000000000005,23.752820947978037
23.55,24.228733328000537
23.53,23.083446432101177
23.56,22.937665157799813
23.500000000000007,23.15844830153408
23.23,24.02265449443089
23.200000000000003,22.969758204887132
22.76,22.683067508830256
21.47,22.866525369000207
19.78,21.489646693834963
19.95,20.02854539644065
20.89,19.852200404375843
20.660000000000004,20.276744633823874
20.939999999999998,20.519167253177542
20.73,20.875392138494217
21.659999999999997,20.689893136316936
21.32,21.121035625742373
20.04,20.617189554546215
20.31,20.5009351622775
20.47,19.881189619875876
19.88,20.9188362223857
20.439999999999998,20.103195300357974
20.33,20.660975436271073
20.19,20.337050871703028
21.67,20.27309033316675
22.489999999999995,20.810870316230265
22.260000000000005,22.3647613194493
23.989999999999995,22.40907219737997
23.75,23.567172611358025
23.339999999999996,22.996924712732245
23.54,23.315383010954754
23.25,23.404327661910166
23.9,23.269822039780607
23.84,23.45735851448501
23.19,24.14098141431809
22.03,23.01682684318942
22.7,22.515856344971617
21.14,22.726108316136205
22.54,21.309994135641176
24.36,21.920750374192785
24.85,23.802204803005765
23.96,23.852243792385845
25.1,24.092801121728158
20.79,24.842274124704552
19.96,21.683677243246517
19.98,20.245939551411254
19.54,20.380151583317108
19.09,20.081666912805247
18.47,19.184038078407045
18.59,19.130606397713866
18.96,19.044306695780175
18.93,18.599222054178718
18.79,18.898669244093973
19.06,18.814079203702995
19.82,19.327679008052726
19.500000000000004,20.00059973939116
19.13,19.083258467168797
19.25,19.335329219279643
18.9,18.889031419011022
19.050000000000004,18.881645991372945
19.02,19.187176358305045
19.09,18.342285533959778
18.73,19.163047880755624
18.44,18.762137367510633
18.65,18.790624842619795
18.07,18.806367070053067
18.12,18.182972140743697
17.92,18.179581012796994
18.21,18.21892187909061
17.81,18.46791459294646
18.57,17.326981996774666
18.92,18.70535444488051
18.4,19.108070227197164
17.83,18.691049265068152
17.83,17.82726757637777
18.55,17.290639749031904
18.25,18.951729754289474
18.55,18.57310170817599
17.72,18.60891819931794
17.28,17.774700622047714
17.37,17.481440109198747
16.99,17.196480557890435
16.28,16.31527521818996
17.02,16.91000244404865
15.68,16.703551742187113
15.73,15.836649063785565
16.45,15.70361762885967
15.539999999999997,16.43381049425955
15.149999999999999,15.68852375314656
15.51,14.634261231166091
15.510000000000002,15.547411695672626
15.539999999999997,15.297639993661342
15.050000000000002,15.56222287200669
14.98,15.301625426842739
15.88,14.604862688392206
16.140000000000004,15.707107039656286
16.2,15.143605406008783
