target,prediction
97.86999999999998,92.75084541528389
103.05999999999997,96.35725235046604
110.19000000000003,100.4596849558958
114.99999999999997,105.68425848630234
115.99999999999997,111.4196572783713
117.80999999999996,111.56234022682065
110.06000000000003,115.25316111300809
105.24999999999999,112.5705065305822
103.00000000000001,107.93993921269956
98.99999999999997,103.10491781584297
94.86999999999999,100.53282373693717
96.99999999999997,97.2040190737219
98.31,90.97072264346764
100.00000000000003,99.2040753135275
97.99999999999999,99.51642043764102
102.50000000000003,99.69163380849139
99.93999999999998,100.39357620160384
103.50000000000003,100.291058121764
99.31000000000002,103.27834334511508
98.18999999999997,104.18420613869272
100.68999999999997,100.36205906653106
100.30999999999999,100.04235196554231
102.80999999999997,101.82567550315811
111.93999999999998,102.11185913771638
102.50000000000003,108.85195552249802
104.00000000000003,101.78507746360908
94.99999999999997,104.19172637606638
99.5,98.8408603905503
97.75000000000003,99.42447298251626
92.75000000000003,98.88236579920599
87.18999999999998,92.28336904481641
96.74999999999997,90.90029368516329
100.43999999999997,97.49815759624681
103.94000000000003,92.42423955095184
106.56,101.8784578083
113.50000000000003,103.20332923902654
111.31000000000004,115.926113147195
106.24999999999999,110.77762861887153
112.25000000000004,104.5487464713866
110.19000000000003,105.97896590999369
110.00000000000004,110.7675491070668
101.61999999999999,109.07469101388126
103.74999999999997,104.420541366582
100.25000000000001,103.99460883618325
98.80999999999999,100.85150148715952
103.30999999999999,99.145095630734
108.0,101.79663625583007
114.06000000000004,105.73461379696005
114.87000000000003,111.05683138792251
112.61999999999999,113.46662366217473
113.50000000000001,111.80050380419102
108.75000000000003,112.23544798156269
115.80999999999997,112.73203429243588
118.99999999999996,111.47295780250184
114.11999999999996,117.02075726289658
114.87000000000003,112.8801279846602
111.25000000000001,118.40302580674408
113.81000000000003,110.9725141174624
116.24999999999996,113.01676577368902
115.19999999999996,113.20805860376134
110.36999999999998,117.39031656889468
113.25000000000001,114.7425517074161
114.62000000000002,112.87989362193146
130.31000000000003,114.05842580554038
121.99999999999996,115.46660587318773
127.99999999999999,124.34900271613809
125.68999999999997,123.96209237027293
122.86999999999999,126.95591103706937
121.99999999999996,123.63297307787433
122.25000000000004,123.17611353125133
125.74999999999997,119.89974912024776
121.30999999999996,120.68814765969876
114.25000000000003,123.64576403470413
116.24999999999996,117.07232040970109
121.55999999999996,117.51960411275184
125.00000000000003,118.71521718407357
123.0,119.38584027681107
134.93999999999994,123.89434537942364
144.19,138.3703516324218
141.31,135.7766303915639
138.68999999999997,137.7768242200741
139.55999999999995,134.4549906582211
139.12999999999997,131.42632328612035
135.93999999999997,136.65127458132932
125.74999999999997,136.0895214770582
135.81,136.46044821793188
133.30999999999995,134.09408569818962
127.31000000000002,134.51708661446995
130.37999999999997,123.47541946787898
125.19000000000004,128.01332506223113
131.75000000000006,134.49980349270186
125.00000000000003,126.3802097252088
119.43999999999996,126.58486212350967
109.25000000000003,123.00502610660024
113.81000000000003,116.75481032129431
111.87000000000002,112.17559708710716
123.87000000000002,117.91539177967084
126.86999999999999,120.17660754363656
121.12000000000002,127.27668934167168
118.87000000000002,116.45762709777253
120.49999999999996,118.83988990946729
128.31000000000003,118.09118114913495
121.30999999999996,125.23576402190125
126.74999999999999,122.51021161870085
124.06000000000003,122.11400658635021
124.30999999999999,121.98445379474076
117.87000000000003,126.79661670017688
115.06000000000002,116.16895108886318
110.68999999999998,118.27236627805551
113.11999999999999,110.49186627920666
110.12,108.11500684108198
105.43999999999998,113.37053122066398
99.31000000000002,110.34157333771681
102.80999999999997,97.3394007088965
107.62,101.32555365449932
101.00000000000001,105.80289756770262
105.69,102.50305603492487
101.37000000000003,103.88255564003425
100.75000000000001,102.72506623921053
93.99999999999997,100.13840651988374
89.94000000000003,94.75879308174274
85.81000000000002,91.81164742192884
87.69000000000003,89.323012354512
87.26999999999998,87.99589170992815
86.37,91.40059668199534
87.56,86.92629276533027
84.0,88.62088310169379
89.12000000000002,86.46207442381379
92.55999999999999,86.56689362461282
91.30999999999997,92.91647469040076
92.86999999999998,93.29509432029543
96.56000000000002,90.51950264668768
94.80999999999997,94.054921084108
95.75000000000003,94.53107093806615
91.18999999999998,95.29786397207565
94.5,92.7342895788378
90.43999999999998,94.3586620111411
92.36999999999999,90.15990111552739
91.18999999999998,89.27175295981246
96.61999999999999,88.86033956132428
101.24999999999999,97.08843889308692
55.63,100.5046931038877
53.75,56.6407479217481
51.690000000000005,55.50830102675949
54.129999999999995,52.008833543391646
51.75000000000001,52.037191082359165
54.43999999999999,54.52594583072133
51.25,51.40985334153499
52.379999999999995,53.54333010627417
53.31000000000001,51.55399224937635
51.63000000000001,53.83921946643935
51.81000000000001,54.029187003314945
54.43999999999999,51.06407298974278
57.13000000000001,53.484880851135955
56.94,57.0670445184427
58.88000000000001,58.63286918220967
56.49999999999999,58.01830968862463
57.690000000000005,54.032625087437296
58.31,58.51826666324722
57.25,58.126840596794096
52.69,60.2754031254399
55.13000000000001,54.08633897356592
53.559999999999995,54.025671727880805
48.69,53.82846531017395
50.06000000000001,53.28454633132103
50.059999999999995,50.74325893362321
52.00000000000001,50.17232394674156
48.31,46.03596611105614
50.809999999999995,50.15689552908407
49.31000000000001,47.053676597116215
47.25,48.932535598736614
48.0,46.709869491402415
47.38,47.29291277387511
47.940000000000005,46.45758939735954
46.75000000000001,48.24980892651268
47.49999999999999,46.94820952478048
47.56000000000001,46.12223201819877
47.690000000000005,47.25465389004018
47.06,47.267595789595184
46.690000000000005,45.17556542950848
48.50000000000001,46.988627146950115
51.43999999999999,49.35919390049092
50.0,49.092594136954304
50.5,50.85800003642682
51.690000000000005,49.22305308163958
54.309999999999995,51.33705844696376
56.11,57.1773999665732
56.809999999999995,56.13383073956208
58.06,59.15917820007855
59.19,61.313675173790074
59.50000000000001,57.8051288554399
60.93999999999999,60.33627735371751
63.440000000000005,60.72629172803868
62.43999999999999,62.14759633595547
58.43999999999999,62.42951807645874
62.00000000000001,60.55993955040792
58.88000000000001,60.178571411752
58.440000000000005,59.88875197238977
57.75,57.50581918778045
58.0,59.425305537936595
56.85999999999999,59.34340117495187
55.22999999999999,55.06174320444173
60.66,54.61335415414319
59.940000000000005,60.20180145792409
61.05,59.24874762139809
56.69,60.09042024273787
52.190000000000005,54.77136496609002
53.50000000000001,53.6220766914525
51.44,49.83339582535349
48.94,49.86494079752517
53.50000000000001,43.09918735597561
25.75,51.155741353259906
24.25,27.17888001584424
22.309999999999995,27.30297362807157
23.620000000000005,24.093676036672697
22.059999999999995,23.11747294712812
22.19,22.108788963552755
21.75,20.61044427881219
20.87,20.780116325455694
19.62,20.993919878810424
20.0,20.10004310889628
22.059999999999995,18.985138024238033
21.5,20.960774279313654
20.12,21.53181260003965
20.12,20.115359217684382
18.94,20.433633563512796
19.500000000000004,19.45464611609174
20.37,20.209696559584682
18.87,20.49970978134516
18.5,19.484350616056766
18.5,19.061662047739233
18.56,19.00228811750442
19.31,18.815233266660798
19.559999999999995,19.06804784489583
20.5,19.476933216174565
22.309999999999995,20.138825252930815
22.25,21.715574794346175
21.44,21.752569446696917
21.31,21.081623536511884
20.06,21.351693117690914
20.19,20.120266622029767
19.06,20.365349745614694
19.37,19.735864668403693
20.25,19.823953857796113
19.87,20.155816356350087
19.0,20.03064906006118
18.5,18.993653114933558
18.94,18.812398286856446
18.81,18.972786812034833
18.5,18.826453341551552
19.31,18.45409690954687
18.689999999999998,19.63951974628916
18.03,18.583446289712516
17.56,17.996294231635197
16.5,17.712146993755553
17.059999999999995,16.12919614898723
16.69,16.955739651314797
17.0,16.836615767606183
14.309999999999999,16.825561994665456
14.309999999999999,14.590777727755592
15.06,14.654593921762956
15.19,14.743997593956578
15.38,14.788138415790254
15.0,14.953204426936141
14.44,14.918991044925537
14.059999999999999,14.745484750022854
14.25,14.317714438683508
14.0,14.467799620431304
14.38,14.60462793483505
14.06,14.140157321935613
15.0,14.231795217604034
14.69,14.814795795345892
14.81,14.60140774379462
14.81,14.564091786175323
14.88,14.718735862574192
14.88,15.306684810877876
16.37,14.728881566868525
17.06,16.24858788119942
16.369999999999997,16.981518525337915
16.559999999999995,16.395981130100225
17.19,16.9322824151758
16.56,16.729679814781427
18.0,16.537096308426865
17.19,17.31290056486975
17.12,17.324610464886113
16.81,17.114549426443396
18.69,16.8412676069048
19.500000000000004,18.64207714231901
19.25,19.697409860492108
20.5,19.07502946082158
20.5,19.95826918187531
19.94,20.757400638485763
19.559999999999995,19.899271198564183
21.689999999999998,19.57309514377191
21.75,21.306699694607868
21.62,20.980846913100436
21.119999999999997,20.694537472102972
20.619999999999997,20.92011492978076
20.19,21.539560487949394
21.12,20.102824067892506
20.75,21.13202535906688
20.75,20.010055815491718
19.12,20.752448976926303
19.69,18.726730864795805
19.120000000000005,19.860595896384286
19.500000000000004,19.319350272844904
20.06,19.18109515464483
19.0,20.04466300099593
18.309999999999995,19.021413274644154
18.87,18.863389578194187
18.81,18.93039701143923
18.81,18.978332817208106
19.500000000000004,18.846521817112205
19.37,19.422768242743107
18.25,19.445533116109303
18.75,18.123898636312155
19.25,18.63097991233295
20.37,19.311331560145746
21.5,20.365897970270048
21.25,21.117233176764827
20.810000000000002,20.826872420831812
20.25,21.0033576853878
18.62,20.580013722930367
19.559999999999995,19.170584535192052
20.44,19.714529597394346
19.69,20.14050526721457
19.62,21.220167200016622
20.56,19.503572601868534
19.69,20.077604227145386
20.12,20.73316586885779
21.62,19.55255956827979
23.0,21.09836027208253
21.78,22.691154865682748
22.87,22.86556572786909
22.17,22.807325635993777
22.53,22.485524147426524
22.07,22.926572830068842
21.59,22.23140572877586
20.24,21.555180711617858
19.500000000000004,20.857211534552093
20.87,19.313412173550066
20.589999999999996,21.64711631024796
20.54,20.880938200588094
22.04,20.588516745133425
21.8,21.886795736201663
22.42,22.196960594970303
21.44,22.52977843208038
20.4,21.548644617391624
22.79,20.201449902134954
25.72,22.532773581120097
25.04,23.95099414997243
24.25,24.86759641665539
24.03,23.905536846675325
24.719999999999995,23.64246178977388
24.690000000000005,24.29128760536847
26.199999999999996,24.534550813701316
25.489999999999995,25.266214723521585
25.93,25.32595907018848
26.590000000000007,24.66505087815156
24.959999999999994,26.305826924155483
25.75,26.094455828429652
24.96,24.695099890087807
24.57,25.517379566302605
23.979999999999997,24.74480869590582
23.0,24.09306264966903
22.85,23.134793804902266
23.29,23.315972084156247
23.180000000000007,23.21934651463623
24.100000000000005,23.160022679496223
23.55,24.071285507587366
23.53,24.077303582399967
23.56,23.15505547381533
23.500000000000007,23.283010861961664
23.23,23.582618965205857
23.200000000000003,23.328459106000565
22.76,22.91232315882005
21.47,22.852543280858022
19.78,21.083989063532904
19.95,19.913854541931176
20.89,19.947472833932327
20.660000000000004,20.833013441910275
20.939999999999998,20.371868901728728
20.73,20.935576993970045
21.659999999999997,20.606215317632035
21.32,21.18899695045311
20.04,20.509623772207085
20.31,19.734129531437485
20.47,19.751471930909222
19.88,21.459292483618963
20.439999999999998,19.656763657731616
20.33,20.263252982799813
20.19,20.193929358163963
21.67,20.643854408764412
22.489999999999995,21.182161467012563
22.260000000000005,22.23890757678975
23.989999999999995,22.436404304634248
23.75,23.092577856591795
23.339999999999996,23.26651095364545
23.54,23.245524482413394
23.25,23.09354869401735
23.9,23.105710676854905
23.84,23.553851824192943
23.19,23.989309500191858
22.03,23.32048541358401
22.7,22.011334510057786
21.14,22.959152398154494
22.54,21.5350812890498
24.36,22.40494766450736
24.85,23.846176106681753
23.96,23.630858301055714
25.1,24.30598710327508
20.79,23.856596544910094
19.96,20.886103569055777
19.98,20.610865675897777
19.54,20.4249324665307
19.09,19.967040232254064
18.47,18.83535657387693
18.59,19.388451012789645
18.96,18.859285065992935
18.93,18.8532610469131
18.79,18.895878702715194
19.06,18.6256712492788
19.82,18.977356018540977
19.500000000000004,19.27006877291211
19.13,19.499354031613155
19.25,19.638026614437834
18.9,19.307482799939983
19.050000000000004,19.020680944900807
19.02,19.275323029771936
19.09,18.50157205820158
18.73,19.2407863029398
18.44,18.57363356779059
18.65,18.468489738746985
18.07,18.798669969374306
18.12,18.314676691779667
17.92,18.317890091018754
18.21,18.221514330351074
17.81,18.270711860965537
18.57,17.73970162897143
18.92,18.57863880168151
18.4,19.044599973398128
17.83,18.578246585748087
17.83,17.96782740835231
18.55,17.165116879043346
18.25,18.56264215253657
18.55,18.24496759850879
17.72,18.419842348158824
