target,prediction
1,0.520288006673474
1,0.526267499032093
1,0.5045630430399348
1,0.526267499032093
0,0.5045630430399348
0,0.526959174578088
0,0.526267499032093
1,0.504511361028058
1,0.5573075242619638
1,0.561167493976983
1,0.5613912374779602
1,0.504511361028058
1,0.4745377121360421
1,0.4573538933451921
0,0.4382451381550259
1,0.4961962943084318
1,0.520288006673474
0,0.5045630430399348
1,0.6026914283457526
0,0.5791827610599541
1,0.5678932235599604
0,0.5692205894877053
0,0.5166908619416029
0,0.5524131008357767
0,0.5082076882663047
1,0.5443413111472861
0,0.526959174578088
1,0.526959174578088
1,0.526959174578088
0,0.526959174578088
0,0.564744762305849
1,0.5726980694625146
1,0.5099952123124286
1,0.5127160574800043
0,0.5640681177699945
0,0.5076017540350433
0,0.5201575346828649
0,0.526959174578088
1,0.5138543979565817
0,0.526959174578088
0,0.5320345002210487
0,0.526959174578088
0,0.526959174578088
1,0.4952335186132174
0,0.5138543979565817
1,0.5088595054275398
1,0.5045630430399348
1,0.5491297439153606
1,0.5045630430399348
0,0.526959174578088
1,0.526959174578088
0,0.5427904248081201
0,0.5231147135943435
0,0.5127036652479039
0,0.5045630430399348
1,0.5138543979565817
0,0.526959174578088
0,0.5201575346828649
1,0.5435535897740565
1,0.5045630430399348
0,0.4952335186132174
1,0.5592773520635518
0,0.5045630430399348
1,0.5201575346828649
1,0.4952335186132174
1,0.49217170093385687
0,0.49217170093385687
1,0.5158325933309534
1,0.4952335186132174
1,0.5497487785671497
1,0.4952335186132174
0,0.5201575346828649
0,0.5201575346828649
1,0.5138543979565817
0,0.5045630430399348
1,0.5219405836657696
0,0.4952335186132174
1,0.5138543979565817
1,0.526959174578088
1,0.5088595054275398
0,0.5088595054275398
0,0.4745377121360421
1,0.4981490029817474
1,0.4961962943084318
0,0.5201575346828649
1,0.5088595054275398
0,0.5045630430399348
0,0.5248966836747304
0,0.5726203806801374
0,0.478562305510617
1,0.5201575346828649
0,0.526959174578088
0,0.5386677603388912
0,0.5409858227141254
0,0.4952335186132174
0,0.46822241802293196
1,0.5080993324502172
1,0.49314899381930216
0,0.5201575346828649
1,0.5201575346828649
0,0.526959174578088
1,0.5762027179919534
0,0.3774691858390012
1,0.4794623931690587
0,0.5201575346828649
1,0.5036251514300224
0,0.5201575346828649
1,0.485604768356909
0,0.5057052345361945
1,0.5131815573598353
0,0.5319918220659997
0,0.5693950970181818
0,0.525220718128233
1,0.526959174578088
1,0.5045630430399348
1,0.5222700008865575
1,0.6121691335849496
0,0.5337009722494082
0,0.5121175945576399
0,0.5045630430399348
0,0.504511361028058
0,0.4952335186132174
