target,prediction
1,0.524357419846995
1,0.5161548688240284
1,0.5184607456058218
1,0.5161548688240284
0,0.5263489355635512
0,0.5576583446184089
0,0.5161548688240284
1,0.5672028589179549
1,0.5548758826217173
1,0.5548758826217173
1,0.5475418972328608
1,0.5161548688240284
1,0.4160238038086954
1,0.4612878792111316
0,0.4375727381256484
1,0.5340950760948516
1,0.5480569775957488
0,0.5583164739370322
1,0.5525144064136754
0,0.5611224119969603
1,0.5480789337360908
0,0.6185207044434979
0,0.5527025662112509
0,0.5583669535272866
0,0.5873233793098286
1,0.5476493995437353
0,0.4810024190903029
1,0.5580356408528443
1,0.4810024190903029
0,0.4810024190903029
0,0.5597674352011415
1,0.5782716574851079
1,0.4973585839839973
1,0.5026923153568813
0,0.5476493995437353
0,0.4931275550989061
0,0.5576583446184089
0,0.5576583446184089
1,0.5069233442419725
0,0.5576583446184089
0,0.5370471983165208
0,0.5576583446184089
0,0.5576583446184089
1,0.5114444647330327
0,0.5026923153568813
1,0.49247264575033917
1,0.5285817885337576
1,0.5576225222179648
1,0.5311829953988261
0,0.4810024190903029
1,0.5576583446184089
0,0.5263414678966044
0,0.5091201708483541
0,0.5176622221152449
0,0.5279539687788821
1,0.5026923153568813
0,0.5576583446184089
0,0.5576583446184089
1,0.5391529706390201
1,0.5233168580317087
0,0.5114444647330327
1,0.5576583446184089
0,0.5233168580317087
1,0.5576583446184089
1,0.5114444647330327
1,0.5148451764379041
0,0.5178772539697467
1,0.481617979574579
1,0.5114444647330327
1,0.5114444647330327
1,0.5114444647330327
0,0.5576583446184089
0,0.5576583446184089
1,0.5069233442419725
0,0.5214928231376644
1,0.5206978557786008
0,0.5114444647330327
1,0.5026923153568813
1,0.5576583446184089
1,0.529297828326209
0,0.529297828326209
0,0.43218544472705506
1,0.47504910150167357
1,0.5238711442179081
0,0.4810024190903029
1,0.529297828326209
0,0.5300134890261964
0,0.5113009761609137
0,0.44862174528380727
0,0.411173030707077
1,0.444112041048539
0,0.444112041048539
0,0.5557586495624763
0,0.5256842508890961
0,0.5114444647330327
0,0.44862174528380727
1,0.4813409773782428
1,0.44862174528380727
0,0.4863755028224226
1,0.444112041048539
0,0.444112041048539
1,0.4226336106453163
0,0.4243975011693677
1,0.4750655358050503
0,0.444112041048539
1,0.4936025917932102
0,0.444112041048539
1,0.4873680164002762
0,0.490905737636218
1,0.5054477126228253
0,0.5262947511516962
0,0.6188169990396029
0,0.5334131051475467
1,0.49420118842589317
1,0.5073042686173544
1,0.509097164380321
1,0.6488057045744339
0,0.5246545547558523
0,0.5244342795636461
0,0.5048239077955307
0,0.5161548688240284
0,0.5114444647330327
1,0.49420118842589317
0,0.4972930616541249
0,0.4873680164002762
1,0.49420118842589317
0,0.5040856487084443
1,0.5031418125903937
1,0.5129951759870504
1,0.5018813821598849
1,0.5088463891159801
1,0.5114444647330327
0,0.444112041048539
0,0.46491167637747066
0,0.493947883475935
1,0.52490626460209
1,0.517861680695616
1,0.5276485751196525
1,0.444112041048539
1,0.49793450354124574
1,0.4999716600777378
1,0.444112041048539
0,0.4564301783880829
0,0.44862174528380727
1,0.4746192821571629
0,0.444112041048539
1,0.530658830993975
0,0.5414874826809566
1,0.5318932849611341
0,0.529031705385157
0,0.5574732084110563
1,0.661986532461144
1,0.5222732765720585
0,0.444112041048539
0,0.5007265998444885
1,0.5007265998444885
0,0.444112041048539
0,0.5140538788559904
0,0.492883744683269
1,0.5377477839821503
0,0.5129565543315711
1,0.5114444647330327
0,0.4349206993023088
0,0.444112041048539
0,0.4999716600777378
0,0.5198138522968181
1,0.4825264547547054
1,0.5114444647330327
1,0.5043513383704595
0,0.5114444647330327
1,0.4998616701589431
1,0.5161548688240284
0,0.5184072405416126
1,0.5189727089069139
1,0.5334131051475467
1,0.444112041048539
0,0.4243975011693677
0,0.4999716600777378
0,0.5262947511516962
0,0.5334131051475467
0,0.5156654837085518
1,0.5184969752133127
0,0.5262947511516962
0,0.5202748764631305
1,0.5183735494574516
0,0.5202748764631305
1,0.5129456698848804
0,0.5262947511516962
1,0.444112041048539
0,0.5001920642556783
0,0.5137868132747847
0,0.444112041048539
1,0.444112041048539
0,0.5600231760492191
0,0.5262947511516962
1,0.5159945016178905
0,0.444112041048539
0,0.4969327766582515
0,0.5672028589179549
1,0.49420118842589317
0,0.530674429444418
0,0.5280563043086934
0,0.4957683867733895
1,0.5114444647330327
0,0.49420118842589317
0,0.5085160294308984
0,0.5031418125903937
0,0.5054312337715394
1,0.49420118842589317
0,0.5161548688240284
1,0.44862174528380727
0,0.513169480007876
0,0.5161548688240284
0,0.5077814132342352
0,0.5018514263912245
0,0.4873680164002762
1,0.48396927845435345
0,0.5077814132342352
1,0.5031418125903937
1,0.49420118842589317
0,0.4825264547547054
0,0.5114444647330327
0,0.4825264547547054
1,0.4908346253959674
1,0.5216987791017778
1,0.49420118842589317
1,0.42186828317032643
0,0.47448664854672185
0,0.44862174528380727
0,0.4450152412970293
1,0.4845247500802395
1,0.4394206121410191
1,0.4911752415699285
0,0.46660538736459006
1,0.444112041048539
1,0.49724389457915164
0,0.444112041048539
1,0.4887894532981747
1,0.5001015037957109
0,0.4833189844252938
1,0.444112041048539
0,0.4243975011693677
0,0.49420118842589317
1,0.5114444647330327
1,0.4932433627199337
0,0.4969327766582515
1,0.46491167637747066
0,0.49604694552961603
1,0.49724389457915164
1,0.5073042686173544
1,0.5114444647330327
1,0.5368724116333593
0,0.444112041048539
0,0.4669099717030047
0,0.4031707237922107
0,0.47904491336470484
0,0.4450152412970293
1,0.5149344262922929
0,0.4825264547547054
0,0.49420118842589317
1,0.49420118842589317
1,0.4650030391022796
1,0.5364646501997768
0,0.49420118842589317
0,0.5114444647330327
0,0.5114444647330327
0,0.497740227498732
0,0.4946418505656196
0,0.5030086510264782
1,0.4817188286461595
1,0.45714066787258545
1,0.5058569172201101
0,0.5114444647330327
0,0.49420118842589317
0,0.49420118842589317
0,0.5114444647330327
1,0.5007105035748427
1,0.5035953543392931
1,0.466204418851245
0,0.5114444647330327
1,0.5007105035748427
1,0.5114444647330327
1,0.5114444647330327
0,0.49420118842589317
0,0.5134300653085744
1,0.5089931740477792
1,0.49420118842589317
1,0.49420118842589317
0,0.42186828317032643
1,0.4514691185899126
1,0.49420118842589317
0,0.5114444647330327
1,0.5045658834111407
1,0.49420118842589317
0,0.49420118842589317
0,0.4969327766582515
1,0.5071689398330002
0,0.5088463891159801
1,0.5043513383704595
1,0.49420118842589317
1,0.49420118842589317
0,0.4845247500802395
0,0.4911752415699285
0,0.5114444647330327
0,0.5114444647330327
1,0.49420118842589317
1,0.4746192821571629
0,0.5114444647330327
0,0.5031418125903937
1,0.5043513383704595
0,0.5114444647330327
1,0.49420118842589317
1,0.5000843419321109
0,0.4986592535675422
0,0.49420118842589317
1,0.4932433627199337
0,0.5114444647330327
1,0.5088463891159801
1,0.5088463891159801
1,0.5099372251594035
0,0.5043513383704595
0,0.5068578219121002
0,0.4989042182892511
1,0.5114444647330327
0,0.4996878794653623
0,0.49420118842589317
1,0.4969327766582515
0,0.497740227498732
0,0.5074197898539151
0,0.4825264547547054
1,0.4976667911035002
1,0.5114444647330327
0,0.4911752415699285
1,0.49420118842589317
0,0.5114444647330327
0,0.5088463891159801
0,0.5003044013979777
1,0.4873680164002762
0,0.5088463891159801
0,0.5114444647330327
1,0.4825264547547054
0,0.5030058665101681
1,0.5114444647330327
1,0.5088463891159801
1,0.49420118842589317
1,0.4873680164002762
0,0.5114444647330327
1,0.5088463891159801
1,0.48874831197441304
1,0.49420118842589317
1,0.44862174528380727
0,0.482024929230646
0,0.4450152412970293
1,0.4825264547547054
0,0.5088463891159801
0,0.46491167637747066
1,0.48997070868575565
1,0.46556883664747495
0,0.5114444647330327
0,0.4873680164002762
1,0.4969327766582515
1,0.444112041048539
1,0.485148202547895
0,0.5008793820982843
