target,prediction
91.04999999999997,90.49857163744149
93.19000000000003,90.78547134979063
94.80999999999999,93.34825584043527
96.11999999999998,94.48285857330261
95.44000000000003,95.79383588786412
92.99999999999999,95.44823112409277
91.75000000000001,94.26869245986467
92.74999999999999,92.14288725290028
93.86999999999998,93.1796988812553
96.62000000000005,93.81022452717983
98.68999999999997,96.19298781963026
108.44000000000003,98.07825170288862
113.68999999999996,105.44104903392238
115.25,110.67534158933717
112.74999999999997,114.5600721256606
115.87000000000003,112.74521757829437
117.56000000000003,113.80993554499948
117.43999999999998,117.63065861489524
119.12000000000005,117.63065861489524
117.50000000000001,117.1255910495023
117.94000000000001,117.1255910495023
117.62000000000003,116.5021530313632
116.74999999999997,117.2952362235915
116.55999999999999,117.2952362235915
112.62000000000003,117.63065861489524
113.81000000000004,113.84375709741406
109.99999999999999,114.52157074519744
111.44000000000001,111.34943326022959
112.25000000000003,110.78021836919152
109.37000000000003,112.89123518635365
105.80999999999997,109.82622918389963
107.81000000000003,105.18707942902279
112.25000000000003,106.42169074960243
115.31,110.75362571756483
107.00000000000001,113.83910320949988
105.99999999999999,107.82416155183262
103.75,106.15332429980045
101.25,105.29021958048124
102.81000000000003,101.80166144931319
99.37,102.26089414273525
98.75000000000003,99.92778676880953
98.25,100.12150781842602
97.86999999999999,98.89181560293106
102.94000000000001,98.36193328164566
100.81,102.77341196381458
103.62,100.90452222376462
106.55999999999997,102.77925623188544
106.61999999999998,104.91223635080517
109.94000000000001,106.31525428403391
104.0,109.28470346787924
106.00000000000001,105.37675658021546
99.94,105.89208403130536
99.61999999999998,102.19364011107174
98.56,100.40064861159476
97.62000000000003,99.1540414694473
99.61999999999998,98.92363316718968
95.06,100.07941792623754
93.80999999999999,96.7037457224543
94.25000000000003,94.04231543867343
94.74999999999999,94.06540075705486
91.30999999999999,94.40650678313673
91.56,91.75162084969246
89.37000000000002,91.2420370792763
90.80999999999997,90.23980171746139
93.37000000000002,90.88051972434967
96.11999999999998,93.81022452717983
90.62,97.4144142691152
92.86999999999998,91.99544603406535
95.55999999999999,93.49192125449852
99.99999999999997,93.86471544087327
101.00000000000004,98.7128881142956
98.0,100.33623216683486
95.12,99.22100835315567
95.37000000000002,95.06289498011382
95.37000000000002,94.36395897468208
99.37,94.36395897468208
97.36999999999998,99.61985482998814
102.75,98.30662821081089
103.25000000000003,102.21889122081033
111.87000000000002,103.38568341866467
111.69,110.1286534365055
104.05999999999999,111.93679029529788
104.30999999999999,105.02445039437612
107.19,103.63498113316739
103.36999999999999,106.43397259156727
