target,prediction
91.04999999999997,89.92395637149215
93.19000000000003,91.30524584728585
94.80999999999999,93.18221709513162
96.11999999999998,93.33842631444998
95.44000000000003,95.05525440599773
92.99999999999999,96.42923172528123
91.75000000000001,94.26740554484027
92.74999999999999,92.1924110845702
93.86999999999998,91.52958659710426
96.62000000000005,92.61595559125251
98.68999999999997,96.1307075224413
108.44000000000003,99.17489160858307
113.68999999999996,103.47675566030468
115.25,107.26720039051771
112.74999999999997,112.36019556934689
115.87000000000003,110.18383091860665
117.56000000000003,115.74030145319122
117.43999999999998,115.85184682792361
119.12000000000005,117.3479725192111
117.50000000000001,120.507660751979
117.94000000000001,120.37506645086025
117.62000000000003,117.5575539215914
116.74999999999997,118.0970047005732
116.55999999999999,116.40748027405104
112.62000000000003,119.06824598755276
113.81000000000004,112.7390642234738
109.99999999999999,114.9878793257276
111.44000000000001,108.72562441137671
112.25000000000003,106.01607736493608
109.37000000000003,111.48485070235989
105.80999999999997,109.84940324787166
107.81000000000003,105.06316932777028
112.25000000000003,107.68725807710794
115.31,109.38810667432647
107.00000000000001,113.58663936770027
105.99999999999999,107.89403611729861
103.75,104.07822773664113
101.25,106.09825383830382
102.81000000000003,102.28073441059486
99.37,99.17457664394058
98.75000000000003,101.3206698109936
98.25,99.40647138231357
97.86999999999999,97.29685785352643
102.94000000000001,96.13191912641207
100.81,98.59910072022271
103.62,101.09421940996234
106.55999999999997,103.10353231158437
106.61999999999998,106.23004404521339
109.94000000000001,106.24499726738631
104.0,109.65430326773145
106.00000000000001,106.0279403370105
99.94,105.87523479309394
99.61999999999998,101.45680345524721
98.56,98.88785224781807
97.62000000000003,99.53214359568402
99.61999999999998,99.04686105767986
95.06,96.78121606180233
93.80999999999999,95.74373785963657
94.25000000000003,95.11009200790997
94.74999999999999,93.36670959735599
91.30999999999999,94.89733857653987
91.56,91.18249031279323
89.37000000000002,89.39089510482569
90.80999999999997,89.37912388471555
93.37000000000002,91.73524753508029
96.11999999999998,91.97252720601892
90.62,94.70146931702895
92.86999999999998,90.88786124815744
95.55999999999999,95.66788983410466
99.99999999999997,92.49683906531104
101.00000000000004,95.63548003897593
98.0,99.5004392294331
95.12,97.25418875360964
95.37000000000002,95.93236805721747
95.37000000000002,93.84695104990898
99.37,95.49214605047672
97.36999999999998,96.15710123565572
102.75,97.6242218806956
