target,prediction
1,0.5449220612742082
1,0.5152650180616913
1,0.5368516013835938
1,0.5260135460380131
0,0.5368516013835938
0,0.526729785717886
0,0.5260135460380131
1,0.5041152837531685
1,0.5675598866355999
1,0.559772940456593
1,0.5675598866355999
1,0.5017329558354591
1,0.3743132222543627
1,0.4932758452430703
0,0.35753817643275765
1,0.5368516013835938
1,0.562794868291752
0,0.5493720619449849
1,0.6184514040307857
0,0.6085583528163185
1,0.6085583528163185
0,0.5439963749751863
0,0.5625991333815451
0,0.5877589315828224
0,0.6508746325110012
1,0.5345864299069527
0,0.526729785717886
1,0.526729785717886
1,0.526729785717886
0,0.526729785717886
0,0.5740533931291063
1,0.5718976566048847
1,0.5079743591845113
1,0.5101975716651189
0,0.559804262234538
0,0.49218256831831075
0,0.526729785717886
0,0.526729785717886
1,0.515301317584446
0,0.526729785717886
0,0.5280929234134463
0,0.526729785717886
0,0.526729785717886
1,0.5079346994155808
0,0.5101975716651189
1,0.5048088078359834
1,0.5368516013835938
1,0.5662664469500994
1,0.5368516013835938
0,0.526729785717886
1,0.526729785717886
0,0.5403049576018352
0,0.5153424332708544
0,0.49736532262396016
0,0.5368516013835938
1,0.5101975716651189
0,0.526729785717886
0,0.526729785717886
1,0.5468292732133262
1,0.5368516013835938
0,0.5143620992200365
1,0.526729785717886
0,0.5368516013835938
1,0.526729785717886
1,0.49255815282603904
1,0.523841620264265
0,0.523841620264265
1,0.5046087413976496
1,0.5035062959418387
1,0.5076247274729758
1,0.5076247274729758
0,0.526729785717886
0,0.526729785717886
1,0.5069728465778055
0,0.5368516013835938
1,0.5305655035075423
0,0.5143620992200365
1,0.5101975716651189
1,0.526729785717886
1,0.5159273018851447
0,0.5118088703540076
0,0.3680893291883644
1,0.4849681064036699
1,0.5258896656559636
0,0.526729785717886
1,0.52414471740869
0,0.5368516013835938
0,0.48903229963326483
0,0.5277317311813924
0,0.360883679764362
1,0.49498747135524734
0,0.49498747135524734
0,0.5334840456407718
0,0.536984620787438
0,0.4955172966817828
0,0.4836543192415433
1,0.4848743622412008
1,0.48925890199698785
0,0.537250933129131
1,0.49498747135524734
0,0.49498747135524734
1,0.5441846585694433
0,0.3788288795131582
1,0.47512268324511553
0,0.49498747135524734
1,0.4974551269061649
0,0.49498747135524734
1,0.48160088983797916
0,0.48931629623848727
1,0.5121670216913584
0,0.5238637759144626
0,0.5533504428463015
0,0.5416032628666584
1,0.49498747135524734
1,0.5115054941404222
1,0.5115054941404222
1,0.577792749455883
0,0.5206044405754605
0,0.5193603894361773
0,0.5115054941404222
0,0.49786238810654015
0,0.49994570015552486
1,0.49498747135524734
0,0.4999995220546019
0,0.48706394915119455
1,0.49498747135524734
0,0.5115054941404222
1,0.5053508059356124
1,0.515551251974395
1,0.5075351597355986
1,0.5032107927078714
1,0.4932083284084642
0,0.49498747135524734
0,0.490317211540174
0,0.48685953437898233
1,0.5136246960624986
1,0.5110332548692529
1,0.5316281057669165
1,0.49498747135524734
1,0.5035368573588673
1,0.48537741037265103
1,0.49498747135524734
0,0.4868314967802061
0,0.4836543192415433
1,0.4885172341637586
0,0.49498747135524734
1,0.533325109195261
0,0.5439963749751863
1,0.5351355537027617
0,0.5335510571724973
0,0.559982100705286
1,0.5998657446232591
1,0.5492534190994139
0,0.49498747135524734
0,0.5177240059187784
1,0.5150573659518862
0,0.49498747135524734
0,0.5193398177864321
0,0.49805747310629145
1,0.5203046445253164
0,0.508313260118918
1,0.4955172966817828
0,0.4153205665231986
0,0.49498747135524734
0,0.4755363075210032
0,0.5117097567685799
1,0.490317211540174
1,0.5063730999599806
1,0.5334570555302276
0,0.5063730999599806
1,0.5115054941404222
1,0.5180245467779571
0,0.5193603894361773
1,0.5136897196918955
1,0.5416032628666584
1,0.49498747135524734
0,0.46153353088043153
0,0.48993952586597295
0,0.5315533119859437
0,0.5416032628666584
0,0.504142696642023
1,0.5178379118867766
