target,prediction
1,0.54933774
1,0.4981587
1,0.50253403
1,0.4981587
0,0.60258806
0,0.4985391
0,0.4981587
1,0.4917553
1,0.4986498
1,0.51212287
1,0.4986498
1,0.49190584
1,0.4610645
1,0.4985391
0,0.4373183
1,0.5315758
1,0.54821026
0,0.4935495
1,0.50617623
0,0.51212287
1,0.51212287
0,0.51593506
0,0.57090896
0,0.51212287
0,0.5153196
1,0.5102532
0,0.5120782
1,0.5120782
1,0.5120782
0,0.5120782
0,0.5102532
1,0.5165113
1,0.49497217
1,0.51537496
0,0.5165113
0,0.4836899
0,0.5120782
0,0.5120782
1,0.5286207
0,0.5120782
0,0.4986498
0,0.5120782
0,0.5120782
1,0.4981587
0,0.53544116
1,0.50617623
1,0.50070703
1,0.4986498
1,0.5033283
0,0.4985391
1,0.4985391
0,0.5585026
0,0.5244549
0,0.5165113
0,0.56508327
1,0.5257129
0,0.4985391
0,0.4985391
1,0.5165113
1,0.6022464
0,0.4981587
1,0.4985391
0,0.6022464
1,0.504083
1,0.49190584
1,0.5700487
0,0.5178783
1,0.49740788
1,0.49190584
1,0.49190584
1,0.49190584
0,0.4985391
0,0.4985391
1,0.5352133
0,0.44991088
1,0.5533653
0,0.4981587
1,0.5434547
1,0.4985391
1,0.49190584
0,0.49190584
0,0.4598075
1,0.49740788
1,0.58508843
0,0.4985391
1,0.5153196
0,0.58710766
0,0.49255455
0,0.49190584
0,0.48453012
1,0.504083
0,0.504083
0,0.4986498
0,0.5165113
0,0.49190584
0,0.49190584
1,0.49642503
1,0.49190584
0,0.504083
1,0.504083
0,0.504083
1,0.504083
0,0.504083
1,0.47304675
0,0.504083
1,0.47157595
0,0.504083
1,0.464202
0,0.45565417
1,0.46004364
0,0.5153196
0,0.5155599
0,0.50704026
1,0.504083
1,0.5218294
1,0.51311165
1,0.5155599
0,0.5153196
0,0.54038024
0,0.5607081
0,0.50704026
0,0.50704026
1,0.4878437
0,0.4732173
0,0.45486414
1,0.4878437
0,0.5554454
1,0.4988874
1,0.48254552
1,0.5237273
1,0.49387825
