target,prediction
97.86999999999998,95.92466936502684
103.05999999999997,98.3419716209973
110.19000000000003,102.32070596074523
114.99999999999997,108.50328483005063
115.99999999999997,116.20795940396887
117.80999999999996,116.81024814921248
110.06000000000003,117.39674080043056
105.24999999999999,113.99878282916406
103.00000000000001,105.31854568737957
98.99999999999997,102.89256098901144
94.86999999999999,100.41177820753128
96.99999999999997,95.71402002385673
98.31,95.59494226279025
100.00000000000003,96.30436847224424
97.99999999999999,100.41695738891259
102.50000000000003,97.45501788328606
99.93999999999998,98.08082676023213
103.50000000000003,100.55518731053719
99.31000000000002,102.32070596074523
98.18999999999997,100.80284430290621
100.68999999999997,96.64617301755318
100.30999999999999,97.40592446335405
102.80999999999997,101.0688023856065
111.93999999999998,100.77570166268652
102.50000000000003,109.92702889979661
104.00000000000003,103.18033689691914
94.99999999999997,105.77206822912282
99.5,99.04715236886588
97.75000000000003,97.1622935172644
92.75000000000003,98.71440519440358
87.18999999999998,94.18829978552847
96.74999999999997,91.6873715684614
100.43999999999997,95.20759033679614
103.94000000000003,98.72069682639604
106.56,102.57796471773503
113.50000000000003,109.41514741920182
111.31000000000004,115.45328964680348
106.24999999999999,110.62594942948428
112.25000000000004,108.90248308382809
110.19000000000003,108.99881727594364
110.00000000000004,110.73195558675377
101.61999999999999,110.21323531484732
103.74999999999997,102.68277756739005
100.25000000000001,101.12220571512988
98.80999999999999,101.19787683926302
103.30999999999999,98.71440519440358
108.0,100.47774521580219
114.06000000000004,108.43151840365061
114.87000000000003,111.94232772332245
112.61999999999999,115.41680924544725
113.50000000000001,114.6684114189919
108.75000000000003,111.09661176762161
115.80999999999997,110.17501660126482
118.99999999999996,115.16532364347232
114.11999999999996,117.4125353220061
114.87000000000003,115.73034061112259
111.25000000000001,116.13626672367826
113.81000000000003,110.62594942948428
116.24999999999996,114.92768577464165
115.19999999999996,117.02066373428582
110.36999999999998,116.20795940396887
113.25000000000001,110.77929793644289
114.62000000000002,112.67553250681755
130.31000000000003,115.46705684083423
121.99999999999996,126.71671475510527
127.99999999999999,125.05364633088759
125.68999999999997,125.43719411302948
122.86999999999999,126.12153079917033
121.99999999999996,125.02549992041695
122.25000000000004,124.24039581050859
125.74999999999997,123.59539594054117
121.30999999999996,125.80764074228573
114.25000000000003,124.65551211185227
116.24999999999996,117.10092633516166
121.55999999999996,115.99936492126716
125.00000000000003,122.17664282644004
123.0,125.77887305757092
134.93999999999994,124.71725382797908
144.19,132.09480392056147
141.31,138.31682861329526
138.68999999999997,144.75774653515577
139.55999999999995,139.7664514087823
139.12999999999997,139.81092681246616
135.93999999999997,140.57962230996296
125.74999999999997,137.92368777980798
135.81,128.2358819488647
133.30999999999995,135.48342893087028
127.31000000000002,133.60642350275518
130.37999999999997,127.83609669855731
125.19000000000004,127.78446097284595
131.75000000000006,127.43101125099835
125.00000000000003,129.47995758707754
119.43999999999996,126.98961726590325
109.25000000000003,119.65074676447819
113.81000000000003,112.81536712622082
111.87000000000002,115.43899920812696
123.87000000000002,112.47135884084175
126.86999999999999,123.55307380403264
121.12000000000002,125.79059427754753
118.87000000000002,122.00755780164607
120.49999999999996,119.21757082261489
128.31000000000003,117.8960402971368
121.30999999999996,126.98516973037403
126.74999999999999,123.51190201158288
124.06000000000003,125.13072688859172
124.30999999999999,125.31969388303024
117.87000000000003,125.92009905529478
115.06000000000002,120.36665452793362
110.68999999999998,116.55133396969532
113.11999999999999,111.68753554432982
110.12,111.93934398691736
105.43999999999998,110.74719548150098
99.31000000000002,108.25468341036436
102.80999999999997,100.80284430290621
107.62,101.35431712845322
101.00000000000001,109.41514741920182
105.69,102.61632135488682
101.37000000000003,108.50328483005063
100.75000000000001,101.24344384676135
93.99999999999997,100.61371547386639
89.94000000000003,95.72672713834731
85.81000000000002,91.31707903060709
87.69000000000003,86.64399450788433
87.26999999999998,85.53366036670407
86.37,87.48843616601276
87.56,86.73802682353298
84.0,85.53366036670407
89.12000000000002,84.99659906096205
92.55999999999999,87.154098670379
91.30999999999997,94.36015420716942
92.86999999999998,94.3887078847241
96.56000000000002,94.36015420716942
94.80999999999997,95.2221339133937
95.75000000000003,94.35707087895025
91.18999999999998,95.3698343976771
94.5,94.3887078847241
90.43999999999998,94.32296867849234
92.36999999999999,94.01352586181667
91.18999999999998,94.11391961357654
