target,prediction
97.86999999999998,94.5853201483312
103.05999999999997,95.45324236009573
110.19000000000003,102.40789745776517
114.99999999999997,108.66036965016843
115.99999999999997,116.33629889170169
117.80999999999996,116.716985998935
110.06000000000003,117.5378225446595
105.24999999999999,111.12836851457143
103.00000000000001,104.74304848058894
98.99999999999997,103.54131427770729
94.86999999999999,99.3570260585992
96.99999999999997,95.17499872562391
98.31,95.50688529220632
100.00000000000003,96.30019546580289
97.99999999999999,100.34871717969253
102.50000000000003,96.99248151791149
99.93999999999998,99.24158557689437
103.50000000000003,100.34871717969253
99.31000000000002,102.40789745776517
98.18999999999997,98.39832530696145
100.68999999999997,96.41916941472566
100.30999999999999,97.54478733562333
102.80999999999997,100.39193527391829
111.93999999999998,102.2579008312835
102.50000000000003,110.83005505971033
104.00000000000003,101.56592281413488
94.99999999999997,102.40789745776517
99.5,96.66253576288946
97.75000000000003,97.09834047538365
92.75000000000003,97.41592785578241
87.18999999999998,95.37480972650485
96.74999999999997,87.23666038222092
100.43999999999997,96.4389593693186
103.94000000000003,98.58900639870754
106.56,102.40789745776517
113.50000000000003,107.92279424240391
111.31000000000004,112.76227306387237
106.24999999999999,110.53463506822044
112.25000000000004,108.54646219671123
110.19000000000003,109.97152637128866
110.00000000000004,111.02858536925972
101.61999999999999,110.08909568422472
103.74999999999997,101.56592281413488
100.25000000000001,99.37291124270764
98.80999999999999,100.48947435936424
103.30999999999999,97.71053190338274
108.0,101.81238290931297
114.06000000000004,108.78607966422027
114.87000000000003,112.42511117191401
112.61999999999999,114.77257983691933
113.50000000000001,112.34369997981504
108.75000000000003,111.96142182060817
115.80999999999997,109.35650003915529
118.99999999999996,116.716985998935
114.11999999999996,117.57152702545062
114.87000000000003,114.57958986856345
111.25000000000001,115.75194780961363
113.81000000000003,111.22509752357247
116.24999999999996,112.5673793019896
115.19999999999996,116.98131461845125
110.36999999999998,116.74668364818534
113.25000000000001,109.97464472135813
114.62000000000002,112.61416145329831
130.31000000000003,114.54169791406069
121.99999999999996,128.34914216450733
127.99999999999999,125.4062926590843
125.68999999999997,126.24221561231028
122.86999999999999,126.58499326200219
