target,prediction
97.86999999999998,94.6002227064675
103.05999999999997,95.61172990908665
110.19000000000003,102.3110739055097
114.99999999999997,108.4179114774959
115.99999999999997,115.84501599198288
117.80999999999996,115.784030904665
110.06000000000003,117.6746087324842
105.24999999999999,111.49808881018828
103.00000000000001,104.38389652258597
98.99999999999997,102.90032470629717
94.86999999999999,99.89563232485173
96.99999999999997,95.42194892724385
98.31,95.51173781657594
100.00000000000003,96.45147057385111
97.99999999999999,100.06564011631832
102.50000000000003,97.60659127159035
99.93999999999998,99.22556102393048
103.50000000000003,100.63063378988176
99.31000000000002,102.53911896169791
98.18999999999997,98.66802400849096
100.68999999999997,96.30090072916518
100.30999999999999,97.3618800044601
102.80999999999997,100.42024072439534
111.93999999999998,101.03182732287122
102.50000000000003,110.09650138134468
104.00000000000003,101.61276967255523
94.99999999999997,102.9804318384306
99.5,97.08323210332439
97.75000000000003,97.0742753959915
92.75000000000003,97.69552808799085
87.18999999999998,95.25879627609699
96.74999999999997,87.64493083211703
100.43999999999997,96.08508788870945
103.94000000000003,98.65810677817935
106.56,102.72556444032857
113.50000000000003,107.35367632959044
111.31000000000004,113.9577797776133
106.24999999999999,110.54053201767698
112.25000000000004,108.50515331992654
110.19000000000003,108.61716081018406
110.00000000000004,111.25296650567736
101.61999999999999,110.0923511664306
103.74999999999997,101.61276967255523
100.25000000000001,99.64307011729802
98.80999999999999,100.42024072439534
103.30999999999999,98.08210886488568
108.0,101.62171584089995
114.06000000000004,108.49976669047311
114.87000000000003,111.60314316037466
112.61999999999999,114.59543862038038
113.50000000000001,113.3205197458089
108.75000000000003,111.39339326159542
115.80999999999997,109.79350378198502
118.99999999999996,115.784030904665
114.11999999999996,118.18563068925356
114.87000000000003,114.63908394818147
111.25000000000001,115.8096490935075
113.81000000000003,111.25688390730221
116.24999999999996,112.41398564266734
115.19999999999996,116.22200494575124
110.36999999999998,116.52105166067936
113.25000000000001,110.81268947432696
114.62000000000002,112.41196342939737
130.31000000000003,114.56940182220701
121.99999999999996,126.59780481157233
127.99999999999999,125.68249692675946
125.68999999999997,125.07106257835801
122.86999999999999,126.71665632870257
121.99999999999996,125.05911340459674
122.25000000000004,123.74570024162438
125.74999999999997,124.14613320679841
121.30999999999996,125.7443334984737
114.25000000000003,124.81454285834637
116.24999999999996,115.79783824812608
121.55999999999996,116.79930702461334
125.00000000000003,122.89136311083114
123.0,126.02067141844802
134.93999999999994,123.74570024162438
144.19,132.8275185988618
141.31,138.06660515961312
138.68999999999997,145.16980820862932
139.55999999999995,138.78587522901682
139.12999999999997,139.16929640252397
135.93999999999997,140.1835019591272
125.74999999999997,137.0241491852926
135.81,127.9239804626579
133.30999999999995,135.3850590648523
127.31000000000002,133.50533079986022
130.37999999999997,125.40124031876421
125.19000000000004,128.45741150629544
