target,prediction
1,0.47909683
1,0.52050024
1,0.44611835
1,0.5279238
0,0.675165
0,0.5064455
0,0.48926586
1,0.47038957
1,0.53842103
1,0.53842103
1,0.50907344
1,0.52022606
1,0.2843294
1,0.49446246
0,0.3295422
1,0.4762115
1,0.66181296
0,0.5365481
1,0.50848216
0,0.51606154
1,0.51606154
0,0.52065754
0,0.38857192
0,0.53785074
0,0.5089803
1,0.4798058
0,0.5064455
1,0.5064455
1,0.5064455
0,0.5064455
0,0.53842103
1,0.563822
1,0.5289116
1,0.5289116
0,0.5479461
0,0.51244307
0,0.5064455
0,0.5064455
1,0.5289116
0,0.5064455
0,0.48042133
0,0.5064455
0,0.5064455
1,0.52050024
0,0.5289116
1,0.48343974
1,0.49765903
1,0.5106384
1,0.47991166
0,0.5064455
1,0.5064455
0,0.52267915
0,0.51110053
0,0.5479461
0,0.6105609
1,0.5289116
0,0.5064455
0,0.5064455
1,0.5479461
1,0.5805329
0,0.52050024
1,0.5064455
0,0.56372684
1,0.5064455
1,0.43302023
1,0.52346396
0,0.52346396
1,0.48644704
1,0.52022606
1,0.4472952
1,0.47841036
0,0.5064455
0,0.5064455
1,0.5289116
0,0.46082947
1,0.5275727
0,0.51246446
1,0.49230516
1,0.5064455
1,0.5070898
0,0.52022606
0,0.63298094
1,0.48644704
1,0.53894645
0,0.5064455
1,0.5547144
0,0.59605277
0,0.5057729
0,0.44353324
0,0.24392426
1,0.5064455
0,0.5064455
0,0.53716546
0,0.5479461
0,0.52022606
0,0.47999677
1,0.49256948
1,0.47999677
0,0.5064455
1,0.5064455
0,0.5064455
1,0.5064455
0,0.49446246
1,0.40448523
0,0.5024214
1,0.49022403
0,0.49133664
1,0.4342489
0,0.4977554
1,0.4977554
0,0.4917265
0,0.5850214
0,0.5226024
1,0.5024214
1,0.54331064
1,0.5263737
1,0.633899
0,0.4917265
0,0.50055325
0,0.52873105
0,0.5117173
0,0.5117173
1,0.5024214
0,0.47870684
0,0.49300128
1,0.5024214
0,0.5491355
1,0.504593
1,0.49300128
