target,prediction
91.04999999999997,91.60636497206845
93.19000000000003,91.38449864063656
94.80999999999999,91.77663961907335
96.11999999999998,95.06110970740235
95.44000000000003,96.32499132092993
92.99999999999999,94.99005723296952
91.75000000000001,94.0672994425618
92.74999999999999,92.09572347362833
93.86999999999998,93.2793447124125
96.62000000000005,94.19275288504566
98.68999999999997,95.53911874842507
108.44000000000003,98.04364275504986
113.68999999999996,104.18174758715645
115.25,109.88558403089634
112.74999999999997,113.67738630488441
115.87000000000003,111.25441312810085
117.56000000000003,111.29377723863841
117.43999999999998,116.08683135869171
119.12000000000005,116.41065333412479
117.50000000000001,118.09965842842593
117.94000000000001,118.48463151588946
117.62000000000003,117.70943655582197
116.74999999999997,117.9467842286579
116.55999999999999,117.70943655582197
112.62000000000003,116.29184563294805
113.81000000000004,112.17700386256372
109.99999999999999,114.01826264773109
111.44000000000001,111.06251831516725
112.25000000000003,110.20509510125292
109.37000000000003,112.62134529187436
105.80999999999997,110.57038509078942
107.81000000000003,105.22666770965796
112.25000000000003,105.85183012561761
115.31,109.95920007950738
107.00000000000001,113.85220709043062
105.99999999999999,107.98326113953969
103.75,105.85055643026568
101.25,105.25880122050158
102.81000000000003,102.06668638474879
99.37,101.2628257392913
98.75000000000003,99.20424969817907
98.25,100.09915328927039
97.86999999999999,97.65270811067019
102.94000000000001,97.44262176802471
100.81,103.53379295120327
103.62,102.47262087224696
106.55999999999997,104.32210769581033
106.61999999999998,106.08086391204017
109.94000000000001,104.84453513201518
104.0,108.87926896325304
106.00000000000001,104.83630483243802
99.94,104.56773180634268
99.61999999999998,100.32023813324402
98.56,99.60709878802975
97.62000000000003,98.29498047031696
99.61999999999998,98.50332069411414
95.06,99.40416307796947
93.80999999999999,96.11672203254567
94.25000000000003,94.43120831606181
94.74999999999999,93.65044407060434
91.30999999999999,94.8747820513216
91.56,92.19291106936637
89.37000000000002,91.09410385921424
90.80999999999997,89.4301174607067
93.37000000000002,90.52787519020556
96.11999999999998,92.73126747089482
90.62,95.92049901690007
92.86999999999998,92.02493710693291
95.55999999999999,93.63232645039096
99.99999999999997,94.34815531712812
101.00000000000004,97.81620740210022
98.0,99.46530003543396
95.12,98.87990234129273
95.37000000000002,95.39309631531802
95.37000000000002,93.72830512783374
99.37,94.77898669939111
97.36999999999998,98.84464291909205
102.75,97.61276985980923
103.25000000000003,99.67858207405524
111.87000000000002,104.49440869398104
111.69,110.76304759891154
104.05999999999999,110.93436583493381
104.30999999999999,105.61109971494751
107.19,104.24052375985909
103.36999999999999,106.12897896257155
106.25000000000001,104.8772581648316
90.87000000000002,106.6689806956281
88.55999999999997,91.05489501018961
86.37000000000002,89.24983080575835
85.99999999999999,88.09621419364825
89.06000000000003,85.9295228412227
86.06000000000002,89.03001524045128
83.86999999999998,86.44013368114959
79.37000000000002,85.02467329598878
79.25000000000003,79.7618866214601
74.12000000000003,79.74903644750273
75.87000000000003,75.83982377251908
80.55999999999997,75.10872751246373
78.69,79.25486625052972
78.93999999999997,79.28971637584095
66.62,78.64415646598312
69.37000000000002,67.58275472205365
68.00000000000001,69.37001388746008
69.81000000000003,68.36230719266734
69.75000000000001,69.37954841390537
73.44000000000001,69.36989755446012
69.86999999999999,73.30272997633162
70.55999999999999,70.24675862080504
70.44,69.99393754565692
71.11999999999999,70.1609139830241
69.81000000000003,70.91893683753572
67.80999999999999,70.0936001012442
66.19,68.58243737624679
67.87000000000002,66.59110568715025
68.81,67.89829584939042
69.37,68.79501104640008
69.5,69.2328549059673
67.69,69.86493476525017
66.19,68.50717188424701
65.06000000000002,66.48167122819417
64.19,64.74024831070642
