target,prediction
1,0.47542064707602244
1,0.5202739987961955
1,0.5454011086115437
1,0.5221509410783033
1,0.5333744829422153
1,0.5160052317797863
0,0.5160786551532156
0,0.47542064707602244
0,0.5340646376615663
0,0.5314812690088297
0,0.5160052317797863
1,0.5258745170873816
1,0.5203462238913891
1,0.5414730089268865
0,0.47542064707602244
1,0.5323965325302086
0,0.47542064707602244
1,0.5097223861461154
0,0.5216586759763521
0,0.47542064707602244
1,0.4770447876597828
0,0.5263892110830812
1,0.5216586759763521
1,0.4688422618577487
0,0.4669528456006276
1,0.5333744829422153
0,0.47542064707602244
1,0.5414730089268865
0,0.5414730089268865
0,0.47542064707602244
0,0.47542064707602244
1,0.47542064707602244
1,0.5499176637467611
1,0.5160052317797863
1,0.5374921625176627
1,0.47542064707602244
0,0.5269096229697664
0,0.5568830748073776
1,0.5323965325302086
0,0.5323965325302086
0,0.5336797575944491
0,0.5407997846312265
1,0.5146207322747608
0,0.5203462238913891
0,0.540238548835637
1,0.5407997846312265
1,0.5207750403579414
1,0.5207750403579414
1,0.5203462238913891
0,0.5323965325302086
1,0.5260502858460038
0,0.5097223861461154
1,0.5097223861461154
1,0.4669528456006276
0,0.4976115925730787
1,0.5046084199031857
0,0.5407997846312265
1,0.5097223861461154
1,0.46020799238030585
0,0.49961840339183416
0,0.5466849596752814
1,0.47542064707602244
1,0.47542064707602244
1,0.5096228973304974
0,0.5141810345506492
1,0.53822969771845
0,0.5289916218251921
0,0.5017142631859361
0,0.44990810910432627
1,0.511454522926196
1,0.47542064707602244
0,0.48868304048197597
0,0.4895143418951058
1,0.5289916218251921
1,0.4954830654118039
1,0.4865478028303778
0,0.5369083072779219
1,0.5401324417895415
1,0.47542064707602244
0,0.47542064707602244
0,0.5316158821749878
1,0.5059144738217941
0,0.50882860467775
0,0.4813595452832746
0,0.5069660731138551
1,0.47542064707602244
0,0.4940276023022178
0,0.47542064707602244
1,0.5140666077248065
0,0.5222961122221969
1,0.48361235362073995
0,0.47492508044982745
0,0.5107968541410105
0,0.47542064707602244
1,0.534344202437811
0,0.5469109866136787
1,0.5347622930362259
1,0.5330671379425433
0,0.49748832766461676
0,0.4962214474621012
1,0.5252251216371148
1,0.5222961122221969
0,0.5059144738217941
1,0.4954830654118039
0,0.5553382565789103
1,0.4813595452832746
0,0.5257218682413961
0,0.47542064707602244
0,0.549753093042948
1,0.5252251216371148
0,0.5261020903100431
0,0.5097223861461154
0,0.47138091037140567
1,0.5097223861461154
1,0.5252251216371148
0,0.5467258756315827
1,0.5352505514985598
0,0.5366291741347363
0,0.5263152889171336
0,0.5352505514985598
0,0.5330657063856877
0,0.5414730089268865
1,0.5269924974269228
0,0.5375724972264629
0,0.5160052317797863
1,0.5346762303840972
0,0.47542064707602244
1,0.5160052317797863
1,0.535015020059921
0,0.5160052317797863
1,0.5160052317797863
1,0.5272217415028103
0,0.5333744829422153
1,0.47542064707602244
0,0.47542064707602244
1,0.4993877523962509
0,0.5407997846312265
1,0.5407997846312265
0,0.5331244265702644
1,0.5031445293271852
1,0.520906873617175
0,0.5411742858994122
0,0.48426834435703303
0,0.49303269029000024
1,0.5365714148848095
0,0.5155724206165503
1,0.47542064707602244
0,0.5187558026243552
1,0.5297587646883805
1,0.5504424254617236
0,0.6242500163381797
1,0.49281098273740925
1,0.4903827394503078
1,0.5204389947355895
0,0.49053681425387075
1,0.5292263182723149
0,0.5224354172056899
1,0.4785352492467687
1,0.5292263182723149
0,0.5307590675476845
0,0.5292263182723149
1,0.5261556433716442
0,0.5292263182723149
0,0.543364161055428
1,0.5521268070089703
0,0.5575191326849568
1,0.5178824751894985
0,0.5178824751894985
1,0.5453410956274837
0,0.5413902324142034
0,0.5036038259428366
1,0.5036038259428366
