target,prediction
1,0.5302883280839636
1,0.4927979522131627
1,0.524841442240466
1,0.4933680482286356
0,0.5273097170339364
0,0.5165524576964741
0,0.493074912129956
1,0.4937047356149879
1,0.5284926803039389
1,0.5296785007946013
1,0.5305425382509001
1,0.49262947144757163
1,0.4941048908179694
1,0.48705160577019907
0,0.5199813368084145
1,0.5412978563812217
1,0.5480694394241499
0,0.5515328566807497
1,0.4927184516012586
0,0.5516620934619109
1,0.5525522780828738
0,0.5414995448892336
0,0.5652779822897281
0,0.555936634126898
0,0.49370575471051464
1,0.5402593453147678
0,0.5254344121346978
1,0.523492928999251
1,0.524195025567059
0,0.5233376111363941
0,0.5406391334049622
1,0.534575097764258
1,0.49319124021864247
1,0.49319124021864247
0,0.5309931213281325
0,0.49319124021864247
0,0.5068687467175853
0,0.5216967466633273
1,0.49319124021864247
0,0.5175896402791325
0,0.5299574264027325
0,0.5208106353586759
0,0.517055349735791
1,0.49262947144757163
0,0.49319124021864247
1,0.49262947144757163
1,0.5364224530606528
1,0.534435248575125
1,0.5426760549078757
0,0.5274508713889292
1,0.5253947619088721
0,0.49319124021864247
0,0.49319124021864247
0,0.5114546469813518
0,0.5248042249657684
1,0.49319124021864247
0,0.5138720627038285
0,0.5096925817797981
1,0.5182393758942373
1,0.52256890850306
0,0.49262947144757163
1,0.5131089831486196
0,0.5203182612940356
1,0.5096647912155399
1,0.49262947144757163
1,0.5029028627205774
0,0.5061285227435395
1,0.5075554387114725
1,0.479991788961941
1,0.4502841168113544
1,0.47941445639612595
0,0.5048612205968023
0,0.509511462651484
1,0.49319124021864247
0,0.5262733380648801
1,0.49319124021864247
0,0.49262947144757163
1,0.49319124021864247
1,0.5178064457380664
1,0.4892070203263552
0,0.47963215603170867
0,0.5144319224203554
1,0.5112602253688354
1,0.5196850974155666
0,0.5112766352619429
1,0.49262947144757163
0,0.5339804206428375
0,0.49319124021864247
0,0.43962064963800074
0,0.49974047938348637
1,0.5041410042280193
0,0.5077069314717712
0,0.5134068852844126
0,0.5144983746126071
0,0.49262947144757163
0,0.443502164274645
1,0.49319124021864247
1,0.44570036599037116
0,0.48682102517436177
1,0.4996317161639986
0,0.5108914072443518
1,0.48672662484092194
0,0.48672662484092194
1,0.49319124021864247
0,0.4879804052095567
1,0.49319124021864247
0,0.4938948228227191
1,0.49319124021864247
0,0.49319124021864247
1,0.49319124021864247
0,0.5171026774337415
0,0.5015631124875082
0,0.501142230546836
1,0.5019933892722025
1,0.49971485775817015
1,0.5065409846225998
1,0.5017581007537266
0,0.5166039555748014
0,0.49319124021864247
0,0.5035969581513882
0,0.4990283740403941
0,0.49519777294577966
1,0.4990946115178744
0,0.49319124021864247
0,0.49319124021864247
1,0.4916613954133189
0,0.4970084742273158
1,0.49319124021864247
1,0.49319124021864247
1,0.4922128147932811
1,0.5001173450056066
1,0.49262947144757163
0,0.48998382175791594
0,0.49633104820369367
0,0.49319124021864247
1,0.49319124021864247
1,0.49319124021864247
1,0.49319124021864247
1,0.49872949574108694
1,0.5035804134200994
1,0.509421647521873
1,0.5089009378859178
0,0.48918469816859494
0,0.43876780822675415
1,0.49262947144757163
0,0.5117468643593375
1,0.49319124021864247
0,0.5179008739401582
1,0.49319124021864247
0,0.49319124021864247
0,0.5165249014488191
1,0.5010805650853879
1,0.518307924436654
0,0.513201977453194
0,0.5161192457026709
1,0.5187803116785538
0,0.5143046916361962
0,0.5102869057490987
0,0.49319124021864247
1,0.5151217937704584
0,0.5116181281840256
1,0.49262947144757163
0,0.49768087393639093
0,0.5082806707051516
0,0.5095366655408449
0,0.49319124021864247
1,0.49972733303379413
1,0.49262947144757163
1,0.500043749684966
0,0.49262947144757163
1,0.5040410363868474
1,0.5010643313092575
0,0.49319124021864247
1,0.49319124021864247
1,0.5012648478907693
1,0.49619575897282664
0,0.48713252032788573
0,0.5100780654193676
0,0.5166103045662332
0,0.5009825671588064
0,0.49319124021864247
1,0.49319124021864247
0,0.5169816926016861
0,0.5151871492578951
1,0.49319124021864247
0,0.5156380518127693
1,0.49319124021864247
0,0.5175650720322632
1,0.5096411385279318
0,0.5061419405539815
0,0.49319124021864247
0,0.5054960429824074
1,0.5042665734721884
0,0.4962501565360587
0,0.515054943078673
1,0.49319124021864247
0,0.49713248541541755
0,0.49319124021864247
0,0.4980675566477154
1,0.5077063041972287
0,0.5138445959954748
0,0.49319124021864247
0,0.4932130852630096
1,0.49262947144757163
0,0.49631474533563363
0,0.4958661139816011
0,0.49319124021864247
0,0.4972032435023908
1,0.4954476000030987
0,0.49262947144757163
1,0.4516060897527035
0,0.4925883679477276
0,0.5012811027578482
0,0.4953509211439994
0,0.49530109361866154
0,0.49319124021864247
1,0.4824503031557908
0,0.49243880164001363
1,0.49319124021864247
1,0.49735746297346095
0,0.4897403254579137
0,0.48776303342139316
0,0.4810739636724527
1,0.49319124021864247
1,0.48486985015550016
1,0.48672662484092194
1,0.49262947144757163
0,0.48672662484092194
0,0.49262947144757163
0,0.4883685199255917
1,0.4600967566837644
1,0.47145507726430913
1,0.49319124021864247
0,0.4857944686905913
1,0.48740496778692427
1,0.49319124021864247
0,0.49690324610637354
1,0.5006272361273454
1,0.49319124021864247
0,0.49319124021864247
1,0.48672662484092194
0,0.48809587420747175
0,0.49313643619899006
1,0.4899831562046147
1,0.49616228183652655
0,0.49319124021864247
1,0.50020365134017
0,0.49041620581519346
1,0.49319124021864247
1,0.49897095593770185
1,0.49505095587642517
1,0.5059355356792588
0,0.5068803392440534
0,0.4872777266510903
0,0.48702291377506396
0,0.4565292652328075
0,0.4643948529859708
1,0.4873694347527175
0,0.4877630601380343
0,0.48894592920164004
1,0.48672662484092194
1,0.4764084772233693
1,0.4868888263729978
0,0.4898307492972818
0,0.49732789229185176
0,0.49262947144757163
0,0.49953677867569
0,0.49304528391101565
0,0.4915318488719974
1,0.4851499963011785
1,0.4799833029995024
1,0.47450583070526986
0,0.4932408774519269
0,0.492897917498245
0,0.4913137591005637
0,0.49921702093810505
1,0.49869854485728154
1,0.501475114798767
1,0.4787699873537615
0,0.48535859833524925
1,0.49556590381509247
1,0.49237239477091993
1,0.4830070560233917
0,0.4892191968258364
0,0.49214889569595727
1,0.49235533171782164
1,0.4934773405738359
1,0.48963921661469967
0,0.49262947144757163
1,0.4953545490526684
1,0.4940957267817218
0,0.4910319254782528
1,0.4880191524811033
1,0.49060116860264136
0,0.49048666298514404
0,0.49319124021864247
1,0.49319124021864247
0,0.496391252880586
1,0.4979850798280795
1,0.4978374181495958
1,0.49798772667376684
0,0.4779552474930368
0,0.49319124021864247
0,0.4858502032441951
0,0.49262947144757163
1,0.4941276408116168
1,0.49639819701166527
0,0.5004688889585559
0,0.49319124021864247
1,0.49939686164344776
0,0.5017116352345202
1,0.4918040926270336
1,0.4883538460679284
0,0.49068157900198034
0,0.49006684072384726
1,0.49073377417699515
0,0.49262947144757163
1,0.4936241152700171
1,0.5008234792857212
1,0.49702130008647155
0,0.5010409616867064
0,0.49319124021864247
0,0.49839714733361296
1,0.4808652325552283
0,0.4847945712434619
0,0.4895786611018184
1,0.49319124021864247
0,0.4983536503893499
0,0.48805022630123207
0,0.4934114685479007
1,0.4943287602869341
1,0.4811032229483471
0,0.49319124021864247
1,0.4892363276413075
0,0.4985102421374872
0,0.4921128415770022
0,0.4918174106635461
1,0.49319124021864247
0,0.4930974449568206
0,0.4951840716979059
1,0.47965692283013706
0,0.48608817438146845
1,0.4800635376949629
1,0.49778334529073043
1,0.4930988471690353
1,0.49319124021864247
0,0.48134437381436507
1,0.4971921883986085
1,0.49549465120935193
1,0.48672662484092194
1,0.47736639011304816
0,0.49319124021864247
0,0.49663222421926817
1,0.49409167239665214
0,0.49746767775946815
0,0.49154949983934054
1,0.4832978599762557
1,0.48972543363321624
0,0.49262947144757163
0,0.49319124021864247
1,0.49319124021864247
1,0.49482963469907904
1,0.49319124021864247
0,0.49461106144119465
0,0.5003527725176402
0,0.49319124021864247
0,0.5043759206315388
0,0.5121617495370226
1,0.506855302465491
0,0.49319124021864247
0,0.48358608612325815
1,0.4927769168717993
1,0.4911282325069694
0,0.4926020718372579
1,0.49319124021864247
0,0.4972846168738328
0,0.500017706221314
0,0.5039123174826806
0,0.4982009591130359
1,0.4980343076923046
1,0.49319124021864247
1,0.5073669748341815
0,0.506003470433528
1,0.49524369748508124
0,0.49319124021864247
0,0.49319124021864247
0,0.5100872984327548
0,0.5100324442590346
0,0.4951396504151188
0,0.49319124021864247
0,0.4951597754084995
1,0.49920568619956307
1,0.5056917849239172
1,0.5001793284744499
0,0.5037356127456489
1,0.5028210890880684
1,0.4999593843944329
1,0.5040129758435102
1,0.5024742349335891
1,0.4898502414972715
0,0.4603538248541438
0,0.4943870295500246
0,0.5042730879352477
0,0.5130416785190991
0,0.4993634405759328
0,0.49513143654275116
1,0.5012741112309073
1,0.5001603297458086
0,0.49144606640664107
0,0.49583271422944486
1,0.5055287600613405
0,0.49319124021864247
1,0.5072562483336315
0,0.5031526894122238
0,0.4917969537784969
0,0.4869577288575764
1,0.4994398115634666
0,0.4989451256481544
0,0.49690031867777457
1,0.49746912900269663
1,0.49794414354811817
1,0.5099208574373013
1,0.5009828015805546
0,0.49319124021864247
0,0.5060739680658964
1,0.49319124021864247
0,0.5222255386507371
1,0.5018819757985612
1,0.5043128573227461
1,0.501466027583018
0,0.5130144371359348
0,0.5101941527165733
1,0.49319124021864247
0,0.49319124021864247
1,0.5024210971188959
0,0.4992865694257855
0,0.5009648804724434
0,0.49319124021864247
1,0.4955602036844453
1,0.5038542654097667
0,0.5010271080601025
0,0.49319124021864247
0,0.49319124021864247
1,0.49960857929323066
0,0.49321711695872006
1,0.4958269883752597
0,0.49354348307930873
0,0.48975291830017836
1,0.49319124021864247
0,0.49161848235199607
1,0.49319124021864247
0,0.49319124021864247
0,0.49319124021864247
0,0.49366045384759977
1,0.48091086974353403
0,0.4872949532717253
0,0.4918595285576704
0,0.4906160146472648
1,0.5028917101518927
1,0.49319124021864247
1,0.49262947144757163
1,0.49319124021864247
1,0.4925764586548816
1,0.4887521764077257
1,0.49155517548754374
0,0.4939201709301948
1,0.4935267836472233
1,0.48897760009586994
1,0.49262947144757163
1,0.49319124021864247
1,0.49847277274907364
0,0.49319124021864247
1,0.4966151359049148
1,0.49650893055371226
1,0.49323930366714674
1,0.49319124021864247
1,0.4952716404108868
1,0.49319124021864247
0,0.49354635763669663
0,0.49319124021864247
0,0.4970995532517807
0,0.49319124021864247
1,0.4964316732909579
0,0.4914603624632479
1,0.49319124021864247
1,0.49331162023744307
0,0.4963141945224072
1,0.5025381572998956
1,0.4970329617308433
1,0.49941002986117206
1,0.49319124021864247
0,0.49319124021864247
1,0.4939336055159736
0,0.4944035406114229
1,0.4980719368701832
0,0.49814795683014873
0,0.5000574355139783
1,0.4971812980210524
1,0.5110219160690074
0,0.49319124021864247
0,0.5020389834348653
1,0.493560774715241
0,0.5024186536821654
1,0.5012658651933338
1,0.5024587716715856
1,0.5014213315307035
1,0.4995089436243588
0,0.5002970650847842
0,0.49319124021864247
1,0.5094069289180527
1,0.5083357389969553
0,0.49319124021864247
1,0.5010773532739308
1,0.5110572625597788
1,0.5047272146836241
1,0.49319124021864247
0,0.5107912930302417
1,0.5005784566108833
0,0.4952783207983318
1,0.5112032333131816
1,0.5296650527747476
1,0.5138275224368574
0,0.513037512083686
