target,prediction
1,0.5115867479674372
1,0.5086425130055379
1,0.531066216516727
1,0.5086425130055379
0,0.5111186787849292
0,0.6096536742796892
0,0.5086425130055379
1,0.5086425130055379
1,0.5684002863347323
1,0.5669742067786496
1,0.5716124754522202
1,0.5086425130055379
1,0.4585522681534495
1,0.6082026214200299
0,0.48538632716855107
1,0.534539880595899
1,0.4883506933149394
0,0.5094540732801661
1,0.5086425130055379
0,0.6094252306111206
1,0.6100594733442589
0,0.6507273956409594
0,0.5018132889949519
0,0.6128776958944487
0,0.5086425130055379
1,0.6031276118113545
0,0.6433226597073229
1,0.6421142696710528
1,0.6410721340882692
0,0.6419194103433982
0,0.5994841860279658
1,0.5958386186104946
1,0.527827132597361
1,0.527827132597361
0,0.5931292722845134
0,0.527827132597361
0,0.6297900475026035
0,0.6365931054943691
1,0.527827132597361
0,0.6286191915703209
0,0.5805702399935969
0,0.6284885366345515
0,0.6241192077054789
1,0.5086425130055379
0,0.527827132597361
1,0.5086425130055379
1,0.5180028157384418
1,0.5848233554088865
1,0.5228385080590606
0,0.6337384839187542
1,0.6331519759884578
0,0.527827132597361
0,0.527827132597361
0,0.5653313820793073
0,0.5133137749400488
1,0.527827132597361
0,0.6203297498756123
0,0.6180234892176153
1,0.565149467306568
1,0.5098300210320241
0,0.5086425130055379
1,0.6129975698859234
0,0.5132791193488112
1,0.6082426737572738
1,0.5086425130055379
1,0.5014415091280912
0,0.5035343035023535
1,0.5535874966033301
1,0.5086425130055379
1,0.5086425130055379
1,0.5086425130055379
0,0.6116596584157062
0,0.6122137510100388
1,0.527827132597361
0,0.5269828943953403
1,0.527827132597361
0,0.5086425130055379
1,0.527827132597361
1,0.6183059314818924
1,0.5086425130055379
0,0.5086425130055379
0,0.48917903046934147
1,0.5724900754625075
1,0.5075474449564706
0,0.6236788214838579
1,0.5086425130055379
0,0.5068273900552476
0,0.6171168829351567
0,0.43363347886472986
0,0.510785842368285
1,0.6046641849900314
0,0.6054467197905244
0,0.5504276916013765
0,0.554049209992442
0,0.5086425130055379
0,0.5086425130055379
1,0.527827132597361
1,0.5086425130055379
0,0.5779337510453189
1,0.5857883631904994
0,0.5909147488256601
1,0.5664663238418886
0,0.5371897738434656
1,0.5274754193101183
0,0.5654728943823087
1,0.527827132597361
0,0.5726612941409022
1,0.527827132597361
0,0.527827132597361
1,0.527827132597361
0,0.5287314298214533
0,0.5086425130055379
0,0.5086425130055379
1,0.5696144908986119
1,0.5106634766772595
1,0.5136468100339413
1,0.5086425130055379
0,0.5289943873202514
0,0.527827132597361
0,0.5109220611971489
0,0.5086425130055379
0,0.5086425130055379
1,0.5611783858871973
0,0.527827132597361
0,0.527827132597361
1,0.553070011608165
0,0.5053131068401928
1,0.527827132597361
1,0.527827132597361
1,0.5015471516744986
1,0.5098297881056466
1,0.5086425130055379
0,0.5588343427370757
0,0.518073868919934
0,0.527827132597361
1,0.527827132597361
1,0.527827132597361
1,0.527827132597361
1,0.5649250660836246
1,0.5120780301893318
1,0.523230066451517
1,0.5761387170309521
0,0.49113893396639186
0,0.5086425130055379
1,0.5086425130055379
0,0.5819074611571171
1,0.527827132597361
0,0.5879952312088905
1,0.527827132597361
0,0.527827132597361
0,0.5849602460540374
1,0.5086425130055379
1,0.525678296190029
0,0.5889329959855216
0,0.5423827776124058
1,0.5412242664284489
0,0.5898799925099204
0,0.5164865770776556
0,0.527827132597361
1,0.5415877158491315
0,0.5412900917920505
1,0.5086425130055379
0,0.5060510967237725
0,0.5817862473850814
0,0.5306193406954435
0,0.527827132597361
1,0.5248787909916791
1,0.5086425130055379
1,0.5212352199492949
0,0.5086425130055379
1,0.513118622586969
1,0.5086425130055379
0,0.527827132597361
1,0.527827132597361
1,0.5086425130055379
1,0.5741151712205979
0,0.5620319062359037
0,0.5259483707558373
0,0.5294563513347618
0,0.5086425130055379
0,0.527827132597361
1,0.527827132597361
0,0.5294433913204984
0,0.5325402515828299
1,0.527827132597361
0,0.5329373191698432
1,0.527827132597361
0,0.5310329702970616
1,0.5759011418638161
0,0.514721741452318
0,0.527827132597361
0,0.5721314560566199
1,0.5734671418399818
0,0.5086425130055379
0,0.5301504279853433
1,0.527827132597361
0,0.571083542191874
0,0.527827132597361
0,0.5086425130055379
1,0.5715603005296359
0,0.5240045185056965
0,0.527827132597361
0,0.5036095244345088
1,0.5086425130055379
0,0.5614798191846231
0,0.5048373602520148
0,0.527827132597361
0,0.504379981981112
1,0.5559404223542219
0,0.5086425130055379
1,0.48765374093184305
0,0.4981230936374955
0,0.5086425130055379
0,0.5003332014664077
0,0.49813938374934064
0,0.5395095288975229
1,0.49171327483582644
0,0.49171327483582644
1,0.527827132597361
1,0.5442022158230823
0,0.4977162996922488
0,0.5086491903937159
0,0.4930702477954612
1,0.527827132597361
1,0.49645122784363355
1,0.5437124009046375
1,0.47936777596225333
0,0.544346559601619
0,0.4482014885953802
0,0.4934843867590483
1,0.4677935782012586
1,0.4930702477954612
1,0.527827132597361
0,0.4996895348436546
1,0.5547591548379536
1,0.527827132597361
0,0.5616307141377538
1,0.5156238013470662
1,0.527827132597361
0,0.527827132597361
1,0.5600742144678678
0,0.549460536190605
0,0.5630405698965016
1,0.5086425130055379
1,0.5151964366183407
0,0.527827132597361
1,0.5230785454319722
0,0.503579866815547
1,0.527827132597361
1,0.5079253152197837
1,0.5086425130055379
1,0.5113754921549555
0,0.5759204858198493
0,0.5126941751194682
0,0.5584506337100698
0,0.4440646765021998
0,0.5003852744179846
1,0.49308392473262086
0,0.5023104789087572
0,0.552061999275149
1,0.5454462092490674
1,0.49126903461049387
1,0.547640388060509
0,0.547046147279485
0,0.5086425130055379
0,0.5086425130055379
0,0.4900703101721571
0,0.527827132597361
0,0.49042335566632694
1,0.4907834415045035
1,0.4930702477954612
1,0.46600603281688724
0,0.5036300688975162
0,0.5398085514435155
0,0.5400458484602201
0,0.503095558602057
1,0.527827132597361
1,0.49197403952727375
1,0.4915571961974523
0,0.4917712363050673
1,0.527827132597361
1,0.5063294049809571
1,0.4960553322421084
0,0.5444219649650176
0,0.4930702477954612
1,0.49171327483582644
1,0.53979770033798
1,0.5410054692079879
0,0.4828002347537164
1,0.5018768024425969
1,0.5456242787392462
0,0.5086425130055379
1,0.49171327483582644
1,0.5482033974935236
0,0.5495892531831869
0,0.527827132597361
1,0.527827132597361
0,0.5038466864503338
1,0.5065909744465953
1,0.5520276344738727
1,0.5586755853187618
0,0.4997547953170666
0,0.527827132597361
0,0.5086425130055379
0,0.5086425130055379
1,0.5522481834783489
1,0.5086425130055379
0,0.5086425130055379
0,0.527827132597361
1,0.5007219894472915
