target,prediction
91.04999999999997,90.27465218213237
93.19000000000003,90.58570427878115
94.80999999999999,91.88391078813737
96.11999999999998,94.32005841992378
95.44000000000003,94.66046662946098
92.99999999999999,95.41314281136371
91.75000000000001,94.34142943054366
92.74999999999999,94.13473760954372
93.86999999999998,92.41902664274882
96.62000000000005,93.19160990881132
98.68999999999997,95.64775956342977
108.44000000000003,95.87907377785265
113.68999999999996,101.11160040330414
115.25,104.47503528328036
112.74999999999997,106.7376791393008
115.87000000000003,108.32287841392663
117.56000000000003,113.76400514033543
117.43999999999998,112.24098919112662
119.12000000000005,113.91490718844113
117.50000000000001,116.76342210714266
117.94000000000001,116.81122500560357
117.62000000000003,116.65484735742344
116.74999999999997,116.53915844656515
116.55999999999999,116.59754054049782
112.62000000000003,116.80978126238671
113.81000000000004,113.62714475237235
109.99999999999999,115.18222760856322
111.44000000000001,110.54350852777775
112.25000000000003,110.05942407960107
109.37000000000003,111.683640190675
105.80999999999997,112.06700316370484
107.81000000000003,108.17434141596566
112.25000000000003,106.75176301362676
115.31,110.74695671541683
107.00000000000001,114.42666308825277
105.99999999999999,111.02475576277952
103.75,109.88992777029446
101.25,108.50892078068846
102.81000000000003,102.95010621224674
99.37,102.57185465456
98.75000000000003,101.94161593730142
98.25,101.93573293471562
97.86999999999999,98.23953847609894
102.94000000000001,98.72314348811273
100.81,100.12548291815251
103.62,102.38119987842695
106.55999999999997,103.27401267559384
106.61999999999998,105.7026931663988
109.94000000000001,106.27658171773984
104.0,108.93948518830918
106.00000000000001,106.61422365571171
99.94,103.89841756513883
99.61999999999998,102.42098572208643
98.56,100.55338331285778
97.62000000000003,99.62380184477443
99.61999999999998,98.86015982785776
95.06,98.53076312171994
93.80999999999999,98.54280764204715
94.25000000000003,95.91381000270259
94.74999999999999,92.83038428563904
91.30999999999999,93.80341453868313
91.56,91.17809150161914
89.37000000000002,91.68153984171333
90.80999999999997,89.41005605864369
93.37000000000002,89.95410247568914
96.11999999999998,92.03623005097002
90.62,95.41360817032582
92.86999999999998,91.78078090100055
95.55999999999999,95.254224376028
99.99999999999997,92.46094465167471
101.00000000000004,95.68138723960458
98.0,97.83101959719522
95.12,98.42777621916409
95.37000000000002,97.48624787638964
95.37000000000002,95.6445221386789
99.37,95.41425669850739
97.36999999999998,97.74611082107315
102.75,98.52070325560473
103.25000000000003,99.50431624745949
111.87000000000002,101.23333524921671
111.69,109.23902418624625
104.05999999999999,112.87714200741216
104.30999999999999,106.66438294363128
107.19,103.17079608125314
103.36999999999999,104.18095753154236
106.25000000000001,102.65849738748159
90.87000000000002,106.885832500525
88.55999999999997,94.28322430699914
86.37000000000002,90.52704437755406
85.99999999999999,89.53789390536556
89.06000000000003,88.03961313847421
86.06000000000002,88.4013038376885
83.86999999999998,87.81068498419747
79.37000000000002,85.80542489739813
79.25000000000003,83.8079321081543
74.12000000000003,81.33714573594288
75.87000000000003,80.34446005597621
80.55999999999997,74.8482139940682
78.69,77.22925102306971
78.93999999999997,78.21167987813095
66.62,77.75278488991434
69.37000000000002,68.0878344008568
68.00000000000001,67.96063444763274
69.81000000000003,70.21434027241183
69.75000000000001,69.384688083067
73.44000000000001,68.45419575568059
69.86999999999999,72.36541765068684
70.55999999999999,70.65073878924716
70.44,71.31325026105182
71.11999999999999,71.22359559758341
69.81000000000003,71.22411402199657
67.80999999999999,70.04728191965155
66.19,70.79878177025708
67.87000000000002,67.3121261999979
68.81,67.1722477329791
69.37,67.86967557038041
69.5,67.88500531044005
67.69,69.58770456159245
66.19,68.05901813546859
65.06000000000002,67.24639844992932
64.19,65.19461754337826
63.19,63.93833831446322
65.56,63.2760059276552
61.500000000000014,64.25151683127392
61.43999999999999,63.28337888071362
63.38,61.68316243894924
62.56000000000002,62.94199218154495
64.56,62.89774154550028
66.31,64.14765546153438
66.87000000000002,66.19871153186685
69.61999999999999,66.7543946366765
70.5,67.30440878944681
68.81,69.70322127159268
68.80999999999999,69.08247442744215
66.87000000000002,67.72031539710079
67.87000000000002,67.39633071306149
70.5,67.04141698232573
72.37000000000002,69.3170001736185
72.55999999999999,70.08153626191475
73.69000000000003,72.7764398735506
74.93999999999998,73.06277133002254
80.69000000000003,75.61382850370174
79.87000000000002,75.22917137882412
77.69000000000001,77.78536346643884
79.50000000000003,77.40335675540697
78.81000000000003,77.35675282620026
78.93999999999997,78.30554329587345
77.19,78.06886380929198
79.99999999999999,76.79146826913292
80.00000000000001,78.22232441124001
78.5,79.99524980638175
80.93999999999997,78.46953027735589
82.0,80.12279927863361
79.43999999999998,81.69377652564074
79.12,79.52147592405741
80.30999999999999,79.8564137296902
79.94,78.45049882404116
78.93999999999997,79.19754885719911
78.18999999999997,80.41166508834615
78.5,78.11457838797762
73.12000000000002,77.21641972025428
74.81000000000002,75.98014368476653
72.30999999999999,75.22845156001861
70.56000000000002,74.32665915075408
68.99999999999999,71.81669855363015
67.80999999999999,70.69938746033337
69.37,69.5133186788459
69.68999999999998,69.15755553208486
69.81,69.09685390773622
68.69,69.3469176109481
69.37000000000002,69.29923825132191
70.25000000000001,68.51660485522973
69.11999999999999,69.11753822712356
70.0,68.65471945207284
74.12000000000002,69.59885761604993
74.24999999999999,72.02243677412493
72.61999999999999,73.72038802820596
72.44000000000001,74.29271145799785
72.18999999999998,71.38136031620365
71.62000000000002,71.57128266625317
71.0,71.97120048736743
71.56000000000002,70.37360769983596
71.0,70.39579179680472
70.62,69.66714271222344
71.25,70.39833022965207
70.75,69.67411878858725
71.11999999999999,69.82557287238049
70.62,70.2861343122567
71.30999999999999,70.46283045283683
70.93999999999998,69.53506086262496
70.0,70.78008072769182
69.81,70.03518139080715
70.18999999999998,69.95931752169996
70.12000000000002,70.29971357889235
69.44000000000003,70.23000488773913
70.06000000000003,70.23827576835626
69.31,69.5894840084568
68.80999999999999,70.18373365158617
68.12000000000002,69.08415309261306
68.24999999999999,68.02935765364856
65.81,67.73390063286324
64.19000000000001,66.1960957794027
63.00000000000001,62.741164770222575
65.00000000000001,63.66524929835598
64.25,64.75987634140982
64.19000000000001,63.947236503825835
63.25,63.965028447701755
61.25000000000001,63.20237971400514
62.69,61.90943672694095
60.629999999999995,63.17915068423008
61.309999999999995,60.41664425262338
60.31,61.41669012474131
59.129999999999995,60.05820259860225
56.56000000000001,60.23217946345852
55.44,57.932016605329004
55.379999999999995,56.17800535409918
55.56,55.74153621497062
54.19,56.066656240004846
54.559999999999995,55.4834325582057
55.75000000000001,54.67679377284099
54.38,54.77539212119915
53.74999999999999,53.8294338516624
50.38,51.86465107355864
50.43999999999999,51.9870143495778
51.74999999999999,51.76316142262099
61.88000000000001,52.45313812734791
65.19000000000001,58.088588188622275
62.13,63.11413248623543
61.50000000000001,64.99368126583109
61.25000000000001,61.271492396168384
64.44,62.3100721012035
67.69,63.66910198725411
69.06000000000003,65.87391828118504
68.87000000000002,67.31497454156361
69.61999999999999,68.65813843616166
70.31000000000003,68.8011280863259
68.24999999999999,70.71568648071211
69.5,68.72211121946218
70.50000000000001,69.00958687603536
69.43999999999998,68.62895782721854
70.86999999999999,70.21132127402768
67.37,68.66953078782001
66.44,68.73864570608748
68.80999999999999,66.87994518275971
70.06000000000003,67.99180078460786
68.93999999999998,70.02534067752956
69.06000000000003,69.01305509359435
67.19,68.47962880415054
67.75,67.87250355010102
68.24999999999999,67.24121987329848
69.94,68.32554339639906
70.69000000000001,69.1046380216673
67.00000000000001,70.40648393892296
65.06000000000002,67.85686896580968
57.38,65.16485304100549
56.629999999999995,59.361024032240366
56.44,57.09908647830136
59.88,56.76794208889635
56.69,59.2887344573611
53.129999999999995,57.984015856326316
54.44,53.93321366371902
58.06,54.269188537867045
