target,prediction
97.86999999999998,83.1981784559741
103.05999999999997,83.36457082488158
110.19000000000003,82.67585301938857
114.99999999999997,84.98666768608119
115.99999999999997,135.84389171589658
117.80999999999996,140.58843853501207
110.06000000000003,150.54981505332168
105.24999999999999,111.2599829405111
103.00000000000001,84.08802396237466
98.99999999999997,83.76926778180587
94.86999999999999,82.67585301938857
96.99999999999997,83.99833146029279
98.31,83.36457082488158
100.00000000000003,83.36457082488158
97.99999999999999,82.67585301938857
102.50000000000003,82.67585301938857
99.93999999999998,82.3770949680067
103.50000000000003,82.67585301938857
99.31000000000002,82.67585301938857
98.18999999999997,83.99833146029279
100.68999999999997,83.99833146029279
100.30999999999999,82.3770949680067
102.80999999999997,82.3770949680067
111.93999999999998,82.3770949680067
102.50000000000003,103.13337963487457
104.00000000000003,83.6431988527487
94.99999999999997,86.96337646955095
99.5,86.42433286874805
97.75000000000003,82.3770949680067
92.75000000000003,83.36457082488158
87.18999999999998,83.36457082488158
96.74999999999997,83.36457082488158
100.43999999999997,82.67585301938857
103.94000000000003,83.99833146029279
106.56,84.10261105616566
113.50000000000003,88.69562152842713
111.31000000000004,125.72640899972451
106.24999999999999,112.55994228937888
112.25000000000004,88.11609441246176
110.19000000000003,96.72162232490129
110.00000000000004,102.91281538251856
101.61999999999999,106.88323324659632
103.74999999999997,83.6431988527487
100.25000000000001,83.1981784559741
98.80999999999999,82.3770949680067
103.30999999999999,83.36457082488158
108.0,83.36457082488158
114.06000000000004,89.56759850961271
114.87000000000003,112.42905758951149
112.61999999999999,125.35483955253883
113.50000000000001,120.39395958758976
108.75000000000003,114.45664604101815
115.80999999999997,102.91281538251856
118.99999999999996,134.2833464402338
114.11999999999996,153.0748401025449
114.87000000000003,125.35483955253883
111.25000000000001,136.62883874176558
113.81000000000003,114.39223827700313
116.24999999999996,102.72934746510988
115.19999999999996,134.24056471541496
110.36999999999998,144.1284673507247
113.25000000000001,112.6519910989603
114.62000000000002,102.91281538251856
130.31000000000003,124.64865586063279
121.99999999999996,150.54981505332168
127.99999999999999,153.15251365943536
125.68999999999997,150.54981505332168
122.86999999999999,150.54981505332168
121.99999999999996,152.9751940005462
122.25000000000004,154.7503651018646
125.74999999999997,153.0748401025449
121.30999999999996,150.54981505332168
114.25000000000003,152.9751940005462
116.24999999999996,125.35483955253883
121.55999999999996,125.35483955253883
125.00000000000003,153.0748401025449
123.0,153.15251365943536
134.93999999999994,154.7503651018646
144.19,150.54981505332168
141.31,154.7503651018646
138.68999999999997,154.7503651018646
139.55999999999995,154.7503651018646
139.12999999999997,154.7503651018646
135.93999999999997,153.15251365943536
125.74999999999997,153.15251365943536
135.81,154.7503651018646
133.30999999999995,153.0748401025449
127.31000000000002,150.54981505332168
130.37999999999997,150.54981505332168
125.19000000000004,150.54981505332168
131.75000000000006,152.9751940005462
125.00000000000003,150.54981505332168
119.43999999999996,153.15251365943536
109.25000000000003,153.15251365943536
113.81000000000003,103.40808242447864
111.87000000000002,125.35483955253883
123.87000000000002,110.1471267707836
126.86999999999999,137.1995967444975
121.12000000000002,154.7503651018646
118.87000000000002,153.15251365943536
120.49999999999996,151.39399090922578
128.31000000000003,151.38041447219814
121.30999999999996,153.0748401025449
126.74999999999999,154.7503651018646
124.06000000000003,152.2704200070708
124.30999999999999,150.54981505332168
117.87000000000003,153.15251365943536
115.06000000000002,152.25742256525257
110.68999999999998,144.1284673507247
113.11999999999999,102.42906846215027
110.12,110.48778405724607
105.43999999999998,102.91281538251856
99.31000000000002,96.34051086806413
102.80999999999997,83.99833146029279
107.62,83.1981784559741
101.00000000000001,90.13780342810095
105.69,83.99833146029279
101.37000000000003,84.98666768608119
100.75000000000001,82.67585301938857
93.99999999999997,83.36457082488158
89.94000000000003,83.1981784559741
85.81000000000002,83.99833146029279
87.69000000000003,82.3770949680067
87.26999999999998,83.1981784559741
86.37,83.99833146029279
87.56,83.99833146029279
84.0,83.1981784559741
89.12000000000002,82.67585301938857
92.55999999999999,83.99833146029279
91.30999999999997,83.99833146029279
92.86999999999998,82.67585301938857
96.56000000000002,83.99833146029279
94.80999999999997,83.1981784559741
95.75000000000003,82.3770949680067
91.18999999999998,83.99833146029279
94.5,82.67585301938857
90.43999999999998,82.67585301938857
92.36999999999999,83.1981784559741
91.18999999999998,82.67585301938857
96.61999999999999,83.1981784559741
101.24999999999999,82.67585301938857
55.63,82.67585301938857
53.75,82.58063143994399
51.690000000000005,82.3770949680067
54.129999999999995,82.3770949680067
51.75000000000001,82.67585301938857
54.43999999999999,81.11746327656739
51.25,83.99833146029279
52.379999999999995,83.1981784559741
53.31000000000001,81.11746327656739
51.63000000000001,82.3770949680067
51.81000000000001,81.11746327656739
54.43999999999999,82.67585301938857
57.13000000000001,83.99833146029279
56.94,83.36457082488158
58.88000000000001,83.99833146029279
56.49999999999999,82.67585301938857
57.690000000000005,83.99833146029279
58.31,82.3770949680067
57.25,83.99833146029279
52.69,83.1981784559741
55.13000000000001,83.99833146029279
53.559999999999995,82.67585301938857
48.69,83.36457082488158
50.06000000000001,57.092093716481806
50.059999999999995,64.5542069520922
52.00000000000001,78.90438080051842
48.31,79.2650883643617
50.809999999999995,58.612651188520324
49.31000000000001,63.60611390134849
47.25,79.2650883643617
48.0,41.917434633684145
47.38,47.22106134194515
47.940000000000005,50.29099430899615
46.75000000000001,40.02367042152265
47.49999999999999,38.16233050450859
47.56000000000001,38.02563205292382
47.690000000000005,37.46124645975247
47.06,38.16233050450859
46.690000000000005,37.724553859505754
48.50000000000001,37.46124645975247
51.43999999999999,44.09693465027024
50.0,58.53473178181553
50.5,76.84722685691413
51.690000000000005,78.61243698962011
54.309999999999995,81.11746327656739
56.11,82.67585301938857
56.809999999999995,83.99833146029279
58.06,82.67585301938857
59.19,83.36457082488158
59.50000000000001,82.67585301938857
60.93999999999999,82.3770949680067
63.440000000000005,83.1981784559741
62.43999999999999,82.3770949680067
58.43999999999999,83.1981784559741
62.00000000000001,82.3770949680067
58.88000000000001,83.36457082488158
58.440000000000005,83.99833146029279
57.75,82.67585301938857
58.0,83.99833146029279
56.85999999999999,83.1981784559741
55.22999999999999,83.36457082488158
60.66,82.3770949680067
59.940000000000005,83.36457082488158
61.05,83.99833146029279
56.69,82.3770949680067
52.190000000000005,82.3770949680067
53.50000000000001,82.67585301938857
51.44,81.11746327656739
48.94,83.99833146029279
53.50000000000001,70.53852739924791
25.75,74.96229911950462
24.25,25.84593814897797
22.309999999999995,22.864168870388042
23.620000000000005,22.864168870388042
22.059999999999995,22.864168870388042
22.19,22.156704257836772
21.75,22.2486606383841
20.87,22.2486606383841
19.62,22.11229615220115
20.0,21.955016789639263
22.059999999999995,21.918834422718536
21.5,22.11229615220115
20.12,21.044953966101236
20.12,22.03155519166323
18.94,22.011908224910187
19.500000000000004,20.252564077896313
20.37,21.044953966101236
18.87,21.044953966101236
18.5,20.98951191905348
18.5,19.3719470312398
18.56,18.44334847746432
19.31,19.3719470312398
19.559999999999995,21.044953966101236
20.5,21.05540330960833
22.309999999999995,21.48452740340091
22.25,22.205539051598933
21.44,22.157193551151238
21.31,22.156704257836772
20.06,22.11229615220115
20.19,22.03155519166323
19.06,22.017193952816626
19.37,20.98445293771094
20.25,21.00803824396381
19.87,21.044953966101236
19.0,22.03155519166323
18.5,20.44796113059008
18.94,19.072690076699878
18.81,19.350982794839172
18.5,19.90948278637208
19.31,18.516036821842018
18.689999999999998,21.044953966101236
18.03,19.78706400339863
17.56,18.035522176584916
16.5,17.783987545261063
17.059999999999995,17.396626222021588
16.69,17.436430816163103
17.0,17.623676933203143
14.309999999999999,17.55957497362317
14.309999999999999,14.815049601740618
15.06,14.632790010218468
15.19,14.54448014723706
15.38,14.54448014723706
15.0,14.818588092557135
14.44,14.632790010218468
