prediction,target
91.02054981325955,91.04999999999997
91.32538007572029,93.19000000000003
92.18646652509605,94.80999999999999
95.14138090704662,96.11999999999998
97.25859727353313,95.44000000000003
94.6702397283478,92.99999999999999
93.7273055665389,91.75000000000001
92.5733732680641,92.74999999999999
93.40039646295676,93.86999999999998
94.33781176269618,96.62000000000005
95.69286433996305,98.68999999999997
97.54991776281042,108.44000000000003
104.97346516250565,113.68999999999996
109.79961290519086,115.25
113.89547445775563,112.74999999999997
111.59742582061307,115.87000000000003
111.03029380439305,117.56000000000003
115.08334095602707,117.43999999999998
116.21578548407257,119.12000000000005
118.2069318455191,117.50000000000001
118.38590521602615,117.94000000000001
117.81207952284801,117.62000000000003
117.81207952284801,116.74999999999997
117.81207952284801,116.55999999999999
116.08075789146511,112.62000000000003
113.09590937917437,113.81000000000004
112.58912092693564,109.99999999999999
110.44215028257393,111.44000000000001
110.82488270692704,112.25000000000003
111.61654039579548,109.37000000000003
109.74538876530147,105.80999999999997
105.59026215218519,107.81000000000003
106.51217897824809,112.25000000000003
109.65637205054203,115.31
113.51033376619685,107.00000000000001
108.45582728894814,105.99999999999999
106.3393798970148,103.75
105.34783010437451,101.25
103.10114009084896,102.81000000000003
102.04999415692188,99.37
99.7598917260267,98.75000000000003
99.9269059603753,98.25
97.70648870695851,97.86999999999999
97.1254128936582,102.94000000000001
103.10332049524642,100.81
101.67608573114495,103.62
103.34491659514539,106.55999999999997
105.97384551273342,106.61999999999998
105.07568837207978,109.94000000000001
109.1634278602865,104.0
104.40043229288209,106.00000000000001
104.6943284704561,99.94
100.84743987570022,99.61999999999998
99.75270791611044,98.56
98.20981722361861,97.62000000000003
98.3079156621656,99.61999999999998
99.21181969555353,95.06
95.83393799237322,93.80999999999999
94.00298726713713,94.25000000000003
93.26620143130205,94.74999999999999
94.87823324672297,91.30999999999999
92.15267548756421,91.56
90.3278998426567,89.37000000000002
88.90509565020986,90.80999999999997
90.17557379624392,93.37000000000002
92.74283929941242,96.11999999999998
95.83509086149633,90.62
92.39079295548686,92.86999999999998
93.1431419941068,95.55999999999999
93.64353029347035,99.99999999999997
96.95089261677114,101.00000000000004
100.08652119829279,98.0
99.25324586624225,95.12
95.41354304605413,95.37000000000002
94.41375908415576,95.37000000000002
94.65069667601816,99.37
98.26176569613145,97.36999999999998
97.84398869316166,102.75
100.99252492542142,103.25000000000003
104.12143438254618,111.87000000000002
110.52101341189747,111.69
111.9839793839641,104.05999999999999
105.84317718520612,104.30999999999999
104.37739631344877,107.19
106.72419887389587,103.36999999999999
104.61388728554302,106.25000000000001
106.58623543093452,90.87000000000002
91.52439888958045,88.55999999999997
89.2583968083504,86.37000000000002
87.26259399295154,85.99999999999999
86.7270455964747,89.06000000000003
88.11024638861056,86.06000000000002
86.43207704600266,83.86999999999998
85.11792300784037,79.37000000000002
80.27243422557791,79.25000000000003
79.67423208636636,74.12000000000003
77.25762130878263,75.87000000000003
74.7352582583855,80.55999999999997
78.69013384551059,78.69
78.95993729543825,78.93999999999997
78.52458287199022,66.62
67.04669539951945,69.37000000000002
69.23149183393284,68.00000000000001
68.02496848723217,69.81000000000003
69.41053266876571,69.75000000000001
68.90712643339248,73.44000000000001
73.34938585264811,69.86999999999999
70.30398286640497,70.55999999999999
