target,prediction
1,0.513182909626234
1,0.5079998437269743
1,0.513182909626234
1,0.5079998437269743
0,0.513182909626234
0,0.5133526312516385
0,0.5079998437269743
1,0.5079998437269743
1,0.5144726844296554
1,0.5144726844296554
1,0.5144726844296554
1,0.5079998437269743
1,0.513182909626234
1,0.5133526312516385
0,0.513182909626234
1,0.513182909626234
1,0.513182909626234
0,0.513182909626234
1,0.5079998437269743
0,0.5144726844296554
1,0.5144726844296554
0,0.5133526312516385
0,0.513182909626234
0,0.5144726844296554
0,0.5079998437269743
1,0.5144726844296554
0,0.5133526312516385
1,0.5133526312516385
1,0.5133526312516385
0,0.5133526312516385
0,0.5144726844296554
1,0.5144726844296554
1,0.5200269313342608
1,0.5200269313342608
0,0.5144726844296554
0,0.5200269313342608
0,0.5133526312516385
0,0.5133526312516385
1,0.5200269313342608
0,0.5133526312516385
0,0.5144726844296554
0,0.5133526312516385
0,0.5133526312516385
1,0.5079998437269743
0,0.5200269313342608
1,0.5079998437269743
1,0.513182909626234
1,0.5144726844296554
1,0.513182909626234
0,0.5133526312516385
1,0.5133526312516385
0,0.5200269313342608
0,0.5200269313342608
0,0.5144726844296554
0,0.513182909626234
1,0.5200269313342608
0,0.5133526312516385
0,0.5133526312516385
1,0.5144726844296554
1,0.513182909626234
0,0.5079998437269743
1,0.5133526312516385
0,0.513182909626234
1,0.5133526312516385
1,0.5079998437269743
1,0.513182909626234
0,0.513182909626234
1,0.5144726844296554
1,0.5079998437269743
1,0.5079998437269743
1,0.5079998437269743
0,0.5133526312516385
0,0.5133526312516385
1,0.5200269313342608
0,0.513182909626234
1,0.5200269313342608
0,0.5079998437269743
1,0.5200269313342608
1,0.5133526312516385
1,0.5079998437269743
0,0.5079998437269743
0,0.513182909626234
1,0.5144726844296554
1,0.513182909626234
0,0.5133526312516385
1,0.5079998437269743
0,0.513182909626234
0,0.5200269313342608
0,0.5079998437269743
0,0.513182909626234
1,0.5133526312516385
0,0.5133526312516385
0,0.5144726844296554
0,0.5144726844296554
0,0.5079998437269743
0,0.5079998437269743
1,0.5200269313342608
1,0.5079998437269743
0,0.5133526312516385
1,0.5133526312516385
0,0.5133526312516385
1,0.5133526312516385
0,0.5133526312516385
1,0.5200269313342608
0,0.5133526312516385
1,0.5200269313342608
0,0.5133526312516385
1,0.5200269313342608
0,0.5200269313342608
1,0.5200269313342608
0,0.5144726844296554
0,0.5079998437269743
0,0.5079998437269743
1,0.5133526312516385
1,0.513182909626234
1,0.513182909626234
1,0.5079998437269743
0,0.5144726844296554
0,0.5200269313342608
0,0.513182909626234
0,0.5079998437269743
0,0.5079998437269743
1,0.5133526312516385
0,0.5200269313342608
0,0.5200269313342608
1,0.5133526312516385
0,0.513182909626234
1,0.5200269313342608
1,0.5200269313342608
1,0.513182909626234
1,0.5144726844296554
1,0.5079998437269743
0,0.5133526312516385
0,0.5144726844296554
0,0.5200269313342608
1,0.5200269313342608
1,0.5200269313342608
1,0.5200269313342608
1,0.5133526312516385
1,0.513182909626234
1,0.5144726844296554
1,0.5133526312516385
0,0.5144726844296554
0,0.5079998437269743
1,0.5079998437269743
0,0.5133526312516385
1,0.5200269313342608
0,0.5133526312516385
1,0.5200269313342608
0,0.5200269313342608
0,0.5133526312516385
1,0.5079998437269743
1,0.513182909626234
0,0.5133526312516385
0,0.5144726844296554
1,0.5144726844296554
0,0.5133526312516385
0,0.513182909626234
0,0.5200269313342608
1,0.5144726844296554
0,0.5144726844296554
1,0.5079998437269743
0,0.513182909626234
0,0.5133526312516385
0,0.5144726844296554
0,0.5200269313342608
1,0.5144726844296554
1,0.5079998437269743
1,0.5144726844296554
0,0.5079998437269743
1,0.513182909626234
1,0.5079998437269743
0,0.5200269313342608
1,0.5200269313342608
1,0.5079998437269743
1,0.5133526312516385
0,0.5133526312516385
0,0.5144726844296554
0,0.5144726844296554
0,0.5079998437269743
0,0.5200269313342608
1,0.5200269313342608
0,0.5144726844296554
0,0.5144726844296554
1,0.5200269313342608
0,0.5144726844296554
1,0.5200269313342608
0,0.5144726844296554
1,0.5133526312516385
0,0.513182909626234
0,0.5200269313342608
0,0.5133526312516385
1,0.5133526312516385
0,0.5079998437269743
0,0.5144726844296554
1,0.5200269313342608
0,0.5133526312516385
0,0.5200269313342608
0,0.5079998437269743
1,0.5133526312516385
0,0.5144726844296554
0,0.5200269313342608
0,0.513182909626234
1,0.5079998437269743
0,0.5133526312516385
0,0.513182909626234
0,0.5200269313342608
0,0.513182909626234
1,0.5133526312516385
0,0.5079998437269743
1,0.5079998437269743
0,0.513182909626234
0,0.5079998437269743
0,0.513182909626234
0,0.513182909626234
0,0.5200269313342608
1,0.513182909626234
0,0.513182909626234
1,0.5200269313342608
1,0.5133526312516385
0,0.5144726844296554
0,0.5079998437269743
0,0.5144726844296554
1,0.4986066378134977
1,0.5144726844296554
1,0.5133526312516385
1,0.5079998437269743
0,0.5133526312516385
0,0.5079998437269743
0,0.5144726844296554
1,0.5144726844296554
1,0.5144726844296554
1,0.5200269313342608
0,0.5144726844296554
1,0.5133526312516385
1,0.5200269313342608
0,0.5133526312516385
1,0.5144726844296554
1,0.5200269313342608
0,0.5200269313342608
1,0.5133526312516385
0,0.5133526312516385
0,0.5133526312516385
1,0.5079998437269743
1,0.5144726844296554
0,0.5200269313342608
1,0.5144726844296554
0,0.513182909626234
1,0.5200269313342608
1,0.513182909626234
1,0.5079998437269743
1,0.513182909626234
0,0.5133526312516385
0,0.5144726844296554
0,0.5133526312516385
0,0.5144726844296554
0,0.5144726844296554
1,0.513182909626234
0,0.5144726844296554
0,0.5133526312516385
1,0.5133526312516385
1,0.513182909626234
1,0.5133526312516385
0,0.5133526312516385
0,0.5079998437269743
0,0.5079998437269743
0,0.513182909626234
0,0.4963929140173716
0,0.5147190460136593
1,0.5181147818340144
1,0.5144726844296554
1,0.5079998437269743
0,0.5048152008012281
0,0.5133526312516385
0,0.5133526312516385
0,0.5024510561726411
1,0.5200269313342608
1,0.5249444844415625
1,0.5224786132134879
0,0.5047141697536451
1,0.5200269313342608
1,0.5067221302326312
1,0.5079998437269743
0,0.5133526312516385
0,0.5144726844296554
1,0.513182909626234
1,0.5133526312516385
1,0.5133526312516385
0,0.5079998437269743
1,0.5144726844296554
1,0.5133526312516385
0,0.5079998437269743
1,0.513182909626234
1,0.5133526312516385
0,0.5133526312516385
0,0.5200269313342608
1,0.5200269313342608
0,0.5144726844296554
1,0.5144726844296554
1,0.5133526312516385
1,0.5133526312516385
0,0.5144726844296554
0,0.5200269313342608
0,0.5079998437269743
0,0.5079998437269743
1,0.5133526312516385
1,0.5079998437269743
0,0.5079998437269743
0,0.5200269313342608
1,0.5144726844296554
0,0.5079998437269743
1,0.5133526312516385
1,0.513182909626234
0,0.513182909626234
0,0.5133526312516385
1,0.5144726844296554
0,0.5079998437269743
1,0.5144726844296554
1,0.5144726844296554
1,0.513182909626234
0,0.5144726844296554
0,0.5200269313342608
0,0.513182909626234
1,0.5079998437269743
0,0.513182909626234
0,0.5133526312516385
1,0.5200269313342608
0,0.513182909626234
0,0.513182909626234
0,0.5144726844296554
1,0.513182909626234
1,0.5079998437269743
0,0.5173666229336907
1,0.5133526312516385
0,0.5079998437269743
0,0.5144726844296554
0,0.513182909626234
1,0.5200269313342608
0,0.5144726844296554
0,0.5079998437269743
1,0.5144726844296554
0,0.513182909626234
1,0.5079998437269743
1,0.5144726844296554
1,0.5133526312516385
1,0.5200269313342608
0,0.5079998437269743
1,0.5144726844296554
1,0.5144726844296554
1,0.5133526312516385
1,0.5079998437269743
0,0.5200269313342608
0,0.5144726844296554
1,0.5144726844296554
0,0.5144726844296554
0,0.5144726844296554
1,0.513182909626234
1,0.513182909626234
0,0.5079998437269743
0,0.5200269313342608
1,0.5200269313342608
1,0.5133526312516385
1,0.5200269313342608
0,0.513182909626234
0,0.513182909626234
0,0.5200269313342608
0,0.513182909626234
0,0.5144726844296554
1,0.5133526312516385
0,0.5200269313342608
0,0.5079998437269743
1,0.5144726844296554
1,0.5144726844296554
0,0.513182909626234
1,0.5200269313342608
0,0.5144726844296554
0,0.5133526312516385
0,0.513182909626234
0,0.513182909626234
1,0.513182909626234
1,0.5200269313342608
1,0.513182909626234
0,0.5144726844296554
1,0.5133526312516385
0,0.5200269313342608
0,0.5200269313342608
0,0.513182909626234
0,0.5144726844296554
0,0.5079998437269743
0,0.5200269313342608
0,0.5133526312516385
1,0.5144726844296554
1,0.5144726844296554
1,0.513182909626234
0,0.5144726844296554
1,0.5133526312516385
1,0.5079998437269743
1,0.513182909626234
1,0.5133526312516385
1,0.513182909626234
0,0.5079998437269743
0,0.5133526312516385
0,0.5133526312516385
0,0.5133526312516385
0,0.5079998437269743
0,0.5079998437269743
1,0.5144726844296554
1,0.5144726844296554
0,0.5133526312516385
0,0.513182909626234
1,0.5133526312516385
0,0.5200269313342608
1,0.5144726844296554
0,0.5133526312516385
0,0.5144726844296554
0,0.5133526312516385
1,0.5144726844296554
0,0.5133526312516385
0,0.513182909626234
1,0.513182909626234
1,0.5079998437269743
1,0.5144726844296554
1,0.513182909626234
0,0.5200269313342608
0,0.5133526312516385
1,0.5200269313342608
0,0.5144726844296554
1,0.5079998437269743
1,0.5133526312516385
1,0.5079998437269743
0,0.5144726844296554
0,0.513182909626234
1,0.5200269313342608
0,0.5200269313342608
1,0.513182909626234
0,0.513182909626234
0,0.513182909626234
0,0.5200269313342608
1,0.513182909626234
1,0.5144726844296554
0,0.5133526312516385
0,0.5200269313342608
