target,prediction
97.86999999999998,90.41905633528432
103.05999999999997,94.57714199859909
110.19000000000003,97.4371580896219
114.99999999999997,99.56271156504694
115.99999999999997,105.1235431002942
117.80999999999996,110.02607744905526
110.06000000000003,113.05479077837283
105.24999999999999,111.2562653910419
103.00000000000001,106.00591108178956
98.99999999999997,108.0318802982582
94.86999999999999,100.1383633809822
96.99999999999997,98.71818347697192
98.31,96.29373269974548
100.00000000000003,97.45800651455748
97.99999999999999,97.90810021639089
102.50000000000003,95.98578519263909
99.93999999999998,98.9573035617305
103.50000000000003,98.50119502823301
99.31000000000002,99.65389200167357
98.18999999999997,103.53611144125907
100.68999999999997,99.68106765954103
100.30999999999999,98.19318442182312
102.80999999999997,99.88794034101316
111.93999999999998,98.86758659070003
102.50000000000003,103.9948687186327
104.00000000000003,104.24045885325732
94.99999999999997,103.11674287135446
99.5,102.25980633695619
97.75000000000003,100.11407170941848
92.75000000000003,98.8610666811079
87.18999999999998,96.25630278465991
96.74999999999997,94.16710485367085
100.43999999999997,94.9035857335988
103.94000000000003,99.94408025044203
106.56,98.68309250196886
113.50000000000003,102.20242002067013
111.31000000000004,109.59813432000867
106.24999999999999,109.30324927568282
112.25000000000004,105.6760242381338
110.19000000000003,108.11123112428791
110.00000000000004,114.54486430277622
101.61999999999999,107.52131352269049
103.74999999999997,103.56396470993053
100.25000000000001,97.90634826418913
98.80999999999999,103.8078713336861
103.30999999999999,100.30385193424236
108.0,99.77142293762576
114.06000000000004,105.3046624098555
114.87000000000003,107.16997418723456
112.61999999999999,116.50907713483838
113.50000000000001,111.39758681492755
108.75000000000003,110.56287831369372
115.80999999999997,116.12895911878314
118.99999999999996,111.0295008230026
114.11999999999996,119.16693126527122
114.87000000000003,119.18969695194069
111.25000000000001,113.8880856295178
113.81000000000003,111.16785920647848
116.24999999999996,110.94202088930508
115.19999999999996,113.27075930140495
110.36999999999998,114.25406288288079
113.25000000000001,113.4960358585439
114.62000000000002,116.75474629272315
130.31000000000003,113.43639737202422
121.99999999999996,121.55756372108215
127.99999999999999,121.0815291211377
125.68999999999997,123.76042890314936
122.86999999999999,126.63167191862277
121.99999999999996,124.03754933751385
122.25000000000004,122.91073419680615
125.74999999999997,123.3301638399311
121.30999999999996,123.26974235889126
114.25000000000003,122.76688169697374
116.24999999999996,122.33336009794961
121.55999999999996,120.46343601643493
125.00000000000003,121.44895619844554
123.0,121.14304166132993
134.93999999999994,124.40969398957901
144.19,126.69077047224776
141.31,136.83550436892517
138.68999999999997,144.761388041285
139.55999999999995,142.26654799668438
139.12999999999997,144.52441575701408
135.93999999999997,137.10548495256543
125.74999999999997,137.1188340708036
135.81,135.71489007200807
133.30999999999995,130.18445635143087
127.31000000000002,134.85788196183827
130.37999999999997,126.8628820854206
125.19000000000004,129.71320108698774
131.75000000000006,131.6616635204057
125.00000000000003,130.8002142533873
119.43999999999996,130.1035118891712
109.25000000000003,125.72827160087432
113.81000000000003,121.46441622265166
111.87000000000002,120.19586245162593
123.87000000000002,117.14412213771266
126.86999999999999,113.84682939326842
121.12000000000002,124.45950339755072
118.87000000000002,123.97407125220862
120.49999999999996,122.34809955408176
128.31000000000003,119.68329921492109
121.30999999999996,124.77871431119446
126.74999999999999,126.13793253529799
124.06000000000003,123.23579054126549
124.30999999999999,125.0920734194081
117.87000000000003,124.11849579767302
115.06000000000002,123.64860163021856
110.68999999999998,119.72999600544067
113.11999999999999,113.89146627704564
110.12,111.38996439857007
105.43999999999998,117.6514707649834
99.31000000000002,108.0763749890102
102.80999999999997,106.96093922342634
107.62,99.11571547126405
101.00000000000001,103.40966936901535
105.69,108.59296748460991
101.37000000000003,103.3398991252716
100.75000000000001,101.91149339815648
93.99999999999997,101.75268049643888
89.94000000000003,96.0026671082926
85.81000000000002,94.7196187739084
87.69000000000003,96.08432214398444
87.26999999999998,83.90715847553793
86.37,89.73196577993562
87.56,87.3786708427266
84.0,82.38164027533213
89.12000000000002,86.40637417341628
92.55999999999999,85.64468843512907
91.30999999999997,93.09859036215971
92.86999999999998,88.94737055890604
96.56000000000002,92.46124583164656
94.80999999999997,89.5525298886261
95.75000000000003,94.17443627635362
91.18999999999998,95.5941009619672
94.5,90.3114379575274
90.43999999999998,89.22533490236088
92.36999999999999,88.09826649785714
91.18999999999998,88.61735167151767
96.61999999999999,86.72658307892073
101.24999999999999,89.75932249933236
55.63,95.5135242663029
53.75,66.16921338211505
51.690000000000005,67.54661550985715
54.129999999999995,60.24194938934064
51.75000000000001,55.6034407262541
54.43999999999999,53.131870355787264
51.25,53.916980072681206
52.379999999999995,54.31629242925101
53.31000000000001,51.537168306179765
51.63000000000001,50.60897447819159
51.81000000000001,51.74014375376541
54.43999999999999,52.358735321652695
57.13000000000001,53.838024209275645
56.94,53.581692447600666
58.88000000000001,56.32143324912527
56.49999999999999,55.661119986585746
57.690000000000005,57.158332915648906
58.31,54.85428223367758
57.25,57.10731376637813
52.69,56.639168354170046
55.13000000000001,55.12947643215557
53.559999999999995,54.92647474266035
48.69,54.15644763186876
50.06000000000001,52.311938267229806
50.059999999999995,51.69949026990794
52.00000000000001,51.281311856152875
48.31,49.5662890899125
50.809999999999995,50.4367595792752
49.31000000000001,49.63126227339872
47.25,46.8564434566145
48.0,45.90017364262557
47.38,46.523080116920895
47.940000000000005,50.78731063056313
46.75000000000001,47.646985369784915
47.49999999999999,46.43600075446718
47.56000000000001,46.61077656120634
47.690000000000005,46.993175279999406
47.06,46.18783202415186
46.690000000000005,47.59960383344538
48.50000000000001,45.727403568811205
51.43999999999999,45.82160883332798
50.0,46.15173014067034
50.5,50.559176415345014
51.690000000000005,47.72070072316971
54.309999999999995,50.501714665334134
56.11,49.62876482769838
56.809999999999995,54.56257817864819
58.06,53.53428018918477
59.19,56.4889281609157
59.50000000000001,54.807581062833265
60.93999999999999,57.04824836371179
63.440000000000005,57.80807593572674
62.43999999999999,59.802464724971045
58.43999999999999,59.66524451851364
62.00000000000001,60.29322592719557
58.88000000000001,59.58249949686496
58.440000000000005,58.99373971707615
57.75,56.56020852710336
58.0,57.150050338391296
56.85999999999999,56.58018037886944
55.22999999999999,57.31675855194749
60.66,56.90588805343412
59.940000000000005,55.74051912087223
61.05,58.14935566673977
56.69,58.040957517600525
52.190000000000005,59.119710692103006
53.50000000000001,53.78902356847055
51.44,52.405041719040085
