target,prediction
97.86999999999998,94.53070033294536
103.05999999999997,95.15627897710606
110.19000000000003,103.31467206988108
114.99999999999997,106.49709993691333
115.99999999999997,115.0793413197512
117.80999999999996,116.27875856753107
110.06000000000003,117.00199864340382
105.24999999999999,113.2159717015437
103.00000000000001,103.90947083991338
98.99999999999997,103.39559587452008
94.86999999999999,100.63616723028754
96.99999999999997,97.2798272915097
98.31,96.46431682262951
100.00000000000003,97.15219795504929
97.99999999999999,100.39551015796894
102.50000000000003,97.77654318306834
99.93999999999998,97.69753376088944
103.50000000000003,100.26377667314182
99.31000000000002,102.93101295083594
98.18999999999997,100.23452368694973
100.68999999999997,97.66255372091408
100.30999999999999,96.77200234408012
102.80999999999997,100.19923320921889
111.93999999999998,100.32908177717428
102.50000000000003,110.58333229673369
104.00000000000003,104.93571532173915
94.99999999999997,105.91567344418992
99.5,98.55988330254606
97.75000000000003,97.0746605711634
92.75000000000003,97.0528980772779
87.18999999999998,94.72603786886636
96.74999999999997,90.13207503429962
100.43999999999997,96.43959710662915
103.94000000000003,99.6269635516939
106.56,104.47359540153967
113.50000000000003,107.39167570467743
111.31000000000004,116.20546830653323
106.24999999999999,112.14269785202637
112.25000000000004,106.68861736850997
110.19000000000003,109.72717177999901
110.00000000000004,110.34203405549562
101.61999999999999,108.95969648958337
103.74999999999997,101.69822897480721
100.25000000000001,102.89734914812396
98.80999999999999,100.51414489267334
103.30999999999999,97.40971446643927
108.0,102.54734440173814
114.06000000000004,106.55985409971946
114.87000000000003,112.63503982351959
112.61999999999999,114.7768082139366
113.50000000000001,113.96656323221043
108.75000000000003,112.44785118435001
115.80999999999997,109.30990167809931
118.99999999999996,113.72965279145204
114.11999999999996,117.6911103496134
114.87000000000003,115.97704467796461
111.25000000000001,114.3734107446786
113.81000000000003,111.87945261028906
116.24999999999996,112.68391659174955
115.19999999999996,116.3351286507773
110.36999999999998,116.34494246434109
113.25000000000001,110.55647886543198
114.62000000000002,112.04131669286686
130.31000000000003,114.62496424716653
121.99999999999996,127.24276320765098
