target,prediction
1,0.550606757013563
1,0.5303380695085905
1,0.49361898960702383
1,0.5073945791178268
1,0.5079095084476283
1,0.5225972395452457
0,0.5074105837751655
0,0.5276301649133083
0,0.5196738631662349
0,0.5033763060593852
0,0.5567628527689505
1,0.5159068028456918
1,0.5117581012617701
1,0.5171819282530906
0,0.551337089914357
1,0.5044377069514495
0,0.5783992001043571
1,0.49361898960702383
0,0.5059841392175207
0,0.5382728973273407
1,0.5044377069514495
0,0.5171819282530906
1,0.5059841392175207
1,0.5070404944116165
0,0.49361898960702383
1,0.5079095084476283
0,0.5443614899189008
1,0.5258674348331055
0,0.5172894657888738
0,0.5510946590350464
0,0.5666701794219977
1,0.5681398005208568
1,0.5386890856861641
1,0.5614641555149178
1,0.5171819282530906
1,0.5897720952148302
0,0.5346288164418073
0,0.5413869166899711
1,0.4870590771570301
0,0.49361898960702383
0,0.5079095084476283
0,0.5079095084476283
1,0.5118705351131959
0,0.5120074674666154
0,0.49361898960702383
1,0.5171819282530906
1,0.5039474687500503
1,0.5059841392175207
1,0.5074105837751655
0,0.4870590771570301
1,0.5094468763258104
0,0.4870590771570301
1,0.4870590771570301
1,0.4870590771570301
0,0.48083484002995247
1,0.48406119938753944
0,0.5079095084476283
1,0.4870590771570301
1,0.5072647276601215
0,0.4847160458221885
0,0.5079095084476283
1,0.5038027185927317
1,0.4902948745298621
1,0.4943099050916891
0,0.5335691089176637
1,0.48774526035858035
0,0.45082010910555087
0,0.5040352140843403
0,0.48885494208413316
1,0.5040352140843403
1,0.45942830459150835
0,0.4825161124765034
0,0.5040352140843403
1,0.5079095084476283
1,0.48837281652649667
1,0.48837281652649667
0,0.5040352140843403
1,0.5079095084476283
1,0.432953540693512
0,0.4947438806543493
0,0.5052190886174038
1,0.4745614863319141
0,0.4539752647826417
0,0.4745614863319141
0,0.4745614863319141
1,0.502120326897174
0,0.4603444281137066
0,0.46595867300842203
1,0.49030972788066296
0,0.5032713040105781
1,0.4814153490389446
0,0.46052391600397913
0,0.5079095084476283
0,0.48262653921820353
1,0.5258198020525789
0,0.49954783436790856
1,0.5079095084476283
1,0.4870590771570301
0,0.4718272485414625
0,0.4870590771570301
1,0.4870590771570301
1,0.4992161853811226
0,0.47406436197086405
1,0.4718272485414625
0,0.47406436197086405
1,0.4870590771570301
0,0.5079095084476283
0,0.4609017538057471
0,0.49234276650587727
1,0.4870590771570301
0,0.5079095084476283
0,0.4870590771570301
0,0.503642546759212
1,0.49361898960702383
