target,prediction
91.04999999999997,90.89076612233218
93.19000000000003,91.34499874952284
94.80999999999999,92.6217575769272
96.11999999999998,94.23674562935555
95.44000000000003,96.81609467789625
92.99999999999999,95.29612585676045
91.75000000000001,92.9827404356366
92.74999999999999,91.74251541446905
93.86999999999998,92.64190334797173
96.62000000000005,93.95843580976332
98.68999999999997,96.018281738432
108.44000000000003,94.59621243136077
113.68999999999996,98.82247766759583
115.25,107.15631543453149
112.74999999999997,114.22795928871466
115.87000000000003,112.1340192018016
117.56000000000003,110.04640277152153
117.43999999999998,115.03151452013164
119.12000000000005,116.67513126791158
117.50000000000001,116.41041990829711
117.94000000000001,114.42200429726472
117.62000000000003,116.5176483129681
116.74999999999997,116.02910713251308
116.55999999999999,116.02910713251308
112.62000000000003,116.58463242402344
113.81000000000004,113.29667358827881
109.99999999999999,114.0727291116298
111.44000000000001,107.83850907446278
112.25000000000003,111.10749699213984
109.37000000000003,110.59161370050604
105.80999999999997,107.8232530550229
107.81000000000003,105.48048834933036
112.25000000000003,106.66726716526613
115.31,107.70824184241218
107.00000000000001,115.56834799442146
105.99999999999999,107.92222355143306
103.75,105.5368117377234
101.25,105.55197187295106
102.81000000000003,100.12481077760461
99.37,103.55580069532778
98.75000000000003,98.8754175034767
98.25,99.5496491972519
97.86999999999999,97.97137730182511
102.94000000000001,97.58392946443914
100.81,102.47112206763855
103.62,100.97592367899388
106.55999999999997,102.90388830974
106.61999999999998,105.69127523048277
109.94000000000001,105.22324354934415
104.0,108.11698064972512
106.00000000000001,104.7259680213599
99.94,104.80566809568916
99.61999999999998,99.40890250723555
98.56,100.31353312040038
97.62000000000003,97.85912712303313
99.61999999999998,96.80081497965539
95.06,99.34624746944856
93.80999999999999,95.94942548718531
94.25000000000003,93.70796786055264
94.74999999999999,93.27679269016491
91.30999999999999,94.39184149503906
91.56,91.28075395983795
89.37000000000002,89.14594296331583
90.80999999999997,88.55706319739507
93.37000000000002,89.41544445100372
96.11999999999998,92.34755351710761
90.62,96.87240050323574
92.86999999999998,92.53716649690318
95.55999999999999,91.84941808803553
99.99999999999997,93.4449187892861
101.00000000000004,96.64495348815932
98.0,99.04314203643153
95.12,98.05479170594913
95.37000000000002,94.42037004702203
95.37000000000002,93.23637199613209
99.37,93.11975520581426
97.36999999999998,98.8491703490957
102.75,97.36594216706332
103.25000000000003,100.97979155506073
111.87000000000002,103.10769863566436
111.69,106.83459697138909
104.05999999999999,110.76369198852507
104.30999999999999,104.31026465602095
107.19,103.61733616174246
103.36999999999999,105.67082461626192
106.25000000000001,104.60531740602882
90.87000000000002,104.6231430087925
88.55999999999997,93.1565490145464
86.37000000000002,87.45580752435458
85.99999999999999,85.99584402400183
89.06000000000003,85.7178453252228
86.06000000000002,85.38308150452495
83.86999999999998,88.18387012047825
79.37000000000002,84.97758928010968
79.25000000000003,80.96365413137542
74.12000000000003,78.97048150775274
75.87000000000003,80.15116850394054
80.55999999999997,71.38527779271944
78.69,73.8741839470375
78.93999999999997,79.00071440162029
66.62,78.69469910102094
69.37000000000002,67.25486690853194
68.00000000000001,67.93816400094481
69.81000000000003,66.73782097830563
69.75000000000001,69.42303433461782
73.44000000000001,69.15164994300872
69.86999999999999,72.85327423048416
70.55999999999999,69.84600986837025
70.44,69.73990767469753
71.11999999999999,69.87101556247676
69.81000000000003,70.4491246376476
67.80999999999999,69.33652439750374
66.19,68.71316090680506
67.87000000000002,66.65137622566903
68.81,67.68954188820905
69.37,68.53071295277317
69.5,68.30520439471347
67.69,69.00437098342731
66.19,68.31499995428483
65.06000000000002,67.12512942159447
64.19,64.85325920800203
63.19,63.29795292220011
65.56,62.7375315582343
61.500000000000014,64.07476493125176
61.43999999999999,62.144378412098874
63.38,60.91775030378705
62.56000000000002,62.43441123677471
64.56,62.645892045311854
66.31,63.97752513169892
66.87000000000002,66.40639879825677
69.61999999999999,67.52046602969148
70.5,68.41397925175086
68.81,69.6687044321631
68.80999999999999,69.16041437129266
66.87000000000002,67.96607654588121
67.87000000000002,67.36317315731304
70.5,67.88138353232868
72.37000000000002,69.54045174630286
72.55999999999999,71.17635255832167
73.69000000000003,71.43086104392773
74.93999999999998,72.45781314278506
80.69000000000003,75.89115078250452
79.87000000000002,78.89239856462957
77.69000000000001,75.1719288827589
79.50000000000003,78.34811408064024
78.81000000000003,77.72959879040832
78.93999999999997,78.35887911848297
77.19,78.22682048487817
79.99999999999999,78.24109589921143
80.00000000000001,77.65443328406037
78.5,80.32203112872672
80.93999999999997,79.06395283613675
82.0,78.44007170938755
79.43999999999998,80.77001124639064
79.12,78.50192324702321
80.30999999999999,78.74266226432411
79.94,78.15900525424122
78.93999999999997,77.71032045087209
78.18999999999997,78.36577025174726
78.5,75.65102431614407
73.12000000000002,77.99350028715948
74.81000000000002,74.69621835166186
72.30999999999999,74.90002252401044
70.56000000000002,73.54032811939716
68.99999999999999,69.87962187988285
67.80999999999999,68.5419152231249
69.37,67.61990981887843
69.68999999999998,68.6039434585089
69.81,69.11623624750955
68.69,69.7157816453376
69.37000000000002,68.76305652774295
70.25000000000001,68.3574185136078
69.11999999999999,69.98998322426458
70.0,68.1660664194957
74.12000000000002,69.40385820370477
74.24999999999999,71.50639004580934
72.61999999999999,72.3525168130044
72.44000000000001,72.19470454696773
72.18999999999998,72.10628559257916
71.62000000000002,71.71727053823463
71.0,71.1877406290941
71.56000000000002,70.55412447219395
71.0,70.76164339048306
70.62,70.72890767243368
71.25,69.98068099313562
70.75,70.72890767243368
71.11999999999999,70.37243369836055
70.62,70.4532438172237
71.30999999999999,70.76730027961872
70.93999999999998,70.75119059210262
70.0,70.92452738733749
69.81,69.78429712460606
70.18999999999998,69.71293856585642
70.12000000000002,69.74849651628293
69.44000000000003,69.73322412851354
70.06000000000003,69.63088366249438
69.31,70.06941055257256
68.80999999999999,68.78411366601702
68.12000000000002,68.61289292479316
68.24999999999999,68.08905788775455
65.81,68.51055589812013
64.19000000000001,65.74269398835185
63.00000000000001,61.4633865737434
65.00000000000001,63.02151530800763
64.25,64.34722151782245
64.19000000000001,63.13786893986134
63.25,64.00678680364052
61.25000000000001,62.69714196145417
62.69,61.90172953580352
60.629999999999995,62.183540691834885
61.309999999999995,60.439978445635795
60.31,61.93040717655848
59.129999999999995,58.81035001290927
56.56000000000001,58.5124500550088
55.44,55.96732213524761
55.379999999999995,54.9799267677683
55.56,55.27362494692697
54.19,55.366775241693134
54.559999999999995,54.99584874670401
55.75000000000001,54.77834508834155
54.38,55.22992379417908
53.74999999999999,54.70293136186068
50.38,52.82551228319514
50.43999999999999,51.07880660916847
51.74999999999999,50.78678220036084
61.88000000000001,51.9052513293196
65.19000000000001,60.990207128556726
62.13,64.26644910306324
61.50000000000001,62.274788588219664
61.25000000000001,62.11712086106611
64.44,61.102247752015266
67.69,61.54297085432408
69.06000000000003,67.2201155595771
68.87000000000002,67.85806429541678
69.61999999999999,68.74158628602342
70.31000000000003,69.1548620876753
68.24999999999999,69.74560133106776
69.5,68.43329166924538
70.50000000000001,69.64483173810474
69.43999999999998,70.03866018733561
70.86999999999999,68.66049169538285
67.37,69.48134559679261
66.44,67.72122353471045
68.80999999999999,67.34408729905164
70.06000000000003,67.91002026590616
68.93999999999998,69.9729330886747
69.06000000000003,68.7362101330261
67.19,68.68078084348691
67.75,67.4205584775481
68.24999999999999,68.39874495254175
69.94,67.97193076179697
70.69000000000001,69.18321338735845
67.00000000000001,70.73292412329363
65.06000000000002,67.26683713765671
57.38,63.95100322478754
56.629999999999995,57.43780295287354
56.44,56.81091098784803
59.88,55.935638335825125
56.69,59.962831519417136
53.129999999999995,55.83050248369108
54.44,52.62291573202656
58.06,54.25118568626078
58.38000000000001,56.68296450923944
57.24999999999999,57.592620121285314
55.5,56.126186887143355
49.19,55.62260085731309
47.81,46.76374937821058
44.809999999999995,47.696350513694334
41.5,45.438863975381466
43.44,42.737853510217505
