target,prediction
91.04999999999997,90.87361586396008
93.19000000000003,90.48515891375435
94.80999999999999,92.48028258209212
96.11999999999998,94.25537126800249
95.44000000000003,96.51847605898035
92.99999999999999,94.55511157292938
91.75000000000001,93.7560283928041
92.74999999999999,92.00425373964156
93.86999999999998,92.889538182681
96.62000000000005,94.84228812573899
98.68999999999997,96.06861642935212
108.44000000000003,98.23706739487218
113.68999999999996,103.30463576783065
115.25,108.62760936516398
112.74999999999997,113.40404170711358
115.87000000000003,112.11662102689523
117.56000000000003,111.21289692832785
117.43999999999998,117.05568151210855
119.12000000000005,116.99485275171102
117.50000000000001,118.18221626352653
117.94000000000001,118.02783490251075
117.62000000000003,118.20643666792154
116.74999999999997,118.30686660531279
116.55999999999999,118.26125352486635
112.62000000000003,117.52172939593675
113.81000000000004,111.3865831391129
109.99999999999999,114.29776429217804
111.44000000000001,109.90953282521473
112.25000000000003,109.98357349546576
109.37000000000003,111.87508563958204
105.80999999999997,108.77535193016261
107.81000000000003,105.00506933600265
112.25000000000003,107.13201914631455
115.31,110.45430944369939
107.00000000000001,112.42415159879535
105.99999999999999,107.55910630273428
103.75,106.16794551108109
101.25,106.20632857778317
102.81000000000003,101.2504111439127
99.37,100.3539369138182
98.75000000000003,99.17800941024913
98.25,100.03641232375637
97.86999999999999,96.98133183417535
102.94000000000001,97.12820579871796
100.81,104.9004951902838
103.62,100.77352869880438
106.55999999999997,102.8687822738453
106.61999999999998,105.7629489074829
109.94000000000001,106.56408142088027
104.0,109.7032534267678
106.00000000000001,105.74708737601657
99.94,105.59558783421988
99.61999999999998,98.83719758332603
98.56,99.87425841361329
97.62000000000003,97.94953929974052
99.61999999999998,98.15668418585129
95.06,100.92160566995149
93.80999999999999,96.07776525137056
94.25000000000003,93.86741729865787
94.74999999999999,93.1562157915087
91.30999999999999,94.31861748532812
91.56,92.1836473003283
89.37000000000002,90.55851963161611
90.80999999999997,89.49156330979078
93.37000000000002,90.58577460949495
96.11999999999998,91.84121672072386
90.62,97.0134022215429
92.86999999999998,92.15423320908623
95.55999999999999,92.17585226086943
99.99999999999997,93.10198790771348
101.00000000000004,96.9243592184493
98.0,101.0047818935762
95.12,98.40636167305786
95.37000000000002,95.83912083247601
95.37000000000002,94.24550354246934
99.37,94.85705976208502
97.36999999999998,100.56653758308329
102.75,97.06677380829323
103.25000000000003,102.4352003981399
111.87000000000002,103.12539315857681
111.69,111.6659406387785
104.05999999999999,110.19233445067147
104.30999999999999,105.15140032738094
107.19,105.25232340584124
103.36999999999999,106.33665671765785
106.25000000000001,103.30281456386356
90.87000000000002,106.88498285546959
88.55999999999997,93.27166511235284
86.37000000000002,90.26605428258863
85.99999999999999,87.63828845798965
89.06000000000003,85.0268323210077
86.06000000000002,88.89360584510216
83.86999999999998,86.33209310526975
79.37000000000002,85.3685704892704
79.25000000000003,80.51022797124233
74.12000000000003,80.25408708136997
75.87000000000003,77.67994213550602
80.55999999999997,72.97365163295093
78.69,77.63240917538054
78.93999999999997,79.11722612302069
66.62,78.79272763147374
69.37000000000002,67.28949726437828
68.00000000000001,70.33799412479473
69.81000000000003,67.17074526666106
69.75000000000001,69.33838118619859
73.44000000000001,68.46073500181836
69.86999999999999,73.84140741130784
70.55999999999999,70.24060499358896
70.44,69.55813869667362
71.11999999999999,69.67314169579579
69.81000000000003,70.39970929711845
67.80999999999999,70.34739867752509
66.19,69.02996717558014
67.87000000000002,67.1755903728219
68.81,67.79568745669371
69.37,68.5526381541079
69.5,69.37786465618302
67.69,69.35376073561675
66.19,68.38727160072447
65.06000000000002,66.26813435838096
64.19,64.63786834014182
63.19,64.1758187483378
65.56,63.54957324668764
61.500000000000014,63.9940098996929
61.43999999999999,61.99362022468758
63.38,61.607674598231405
62.56000000000002,63.13903433480192
64.56,62.248695453144244
66.31,64.7812912913977
66.87000000000002,66.64939329925666
69.61999999999999,67.46811244990701
70.5,69.05511143380691
68.81,69.48954145055549
