target,prediction
1,0.6090599
1,0.51682943
1,0.52884334
1,0.5105666
1,0.47735277
1,0.5011236
0,0.5119059
0,0.54040074
0,0.542607
0,0.50494987
0,0.53479785
1,0.52659553
1,0.5071001
1,0.51784796
0,0.52993023
1,0.51433516
0,0.5587307
1,0.51433516
0,0.52227926
0,0.61255854
1,0.51433516
0,0.5421102
1,0.50243443
1,0.51139396
0,0.51433516
1,0.5172037
0,0.5888492
1,0.5321903
0,0.5419573
0,0.52993023
0,0.57145286
1,0.5687512
1,0.61088234
1,0.50528383
1,0.53220266
1,0.5206552
0,0.50475824
0,0.4648302
1,0.51433516
0,0.51433516
0,0.5296316
0,0.53220266
1,0.5224607
0,0.5065577
0,0.51433516
1,0.5421102
1,0.5006869
1,0.5006869
1,0.5071001
0,0.51433516
1,0.51164347
0,0.51433516
1,0.51433516
1,0.51433516
0,0.49812624
1,0.51453906
0,0.53220266
1,0.51433516
1,0.5224607
0,0.5102023
0,0.5296316
1,0.48063517
1,0.524222
1,0.5060586
0,0.5705568
1,0.52884334
0,0.4825129
0,0.48418987
0,0.48232555
1,0.46438542
1,0.44367057
0,0.48232555
0,0.46438542
1,0.4825129
1,0.49812624
1,0.49812624
0,0.46461022
1,0.4825129
1,0.40072167
0,0.55066425
0,0.46190923
1,0.51433516
0,0.4825129
0,0.51433516
0,0.51433516
1,0.5160888
0,0.49812624
0,0.27680334
1,0.47735277
0,0.46123332
1,0.48232555
0,0.48232555
0,0.4825129
0,0.46890828
1,0.542607
0,0.534251
1,0.47735277
1,0.51433516
0,0.49812624
0,0.51433516
1,0.51433516
1,0.46123332
0,0.51433516
1,0.49812624
0,0.51433516
1,0.51433516
0,0.4825129
0,0.44367057
0,0.5122316
1,0.51433516
0,0.53624153
0,0.51433516
0,0.51594603
1,0.51433516
1,0.51433516
0,0.52008545
1,0.5224607
0,0.52619326
0,0.52659553
0,0.5179127
0,0.5179127
0,0.542607
1,0.49934688
0,0.47735277
0,0.55973333
1,0.51433516
0,0.57180583
1,0.5156724
1,0.542607
0,0.61509955
1,0.529168
1,0.5317546
0,0.51784796
1,0.62527734
0,0.61255854
1,0.5147865
0,0.5421102
1,0.54836315
0,0.54836315
1,0.5252515
1,0.53150004
0,0.5119059
0,0.5119059
0,0.5696382
1,0.5150561
0,0.51533717
1,0.4058892
0,0.5405529
1,0.51124614
1,0.51433516
0,0.57997054
1,0.51433516
1,0.61091167
1,0.53217524
0,0.51097107
1,0.48986128
0,0.51778513
1,0.50659025
1,0.4853007
0,0.52385515
0,0.5350088
1,0.51433516
0,0.6149509
0,0.49585083
1,0.5335078
0,0.5266122
1,0.51449454
0,0.52213794
1,0.5154305
0,0.51433516
0,0.65600246
1,0.5488361
0,0.47693178
1,0.51433516
0,0.5371729
1,0.42155623
1,0.5770269
1,0.51433516
0,0.51433516
0,0.52438754
1,0.5503992
1,0.51433516
0,0.57895637
1,0.5281573
1,0.5333426
1,0.5463652
1,0.5154305
1,0.4920396
1,0.50862116
1,0.5350841
1,0.5350841
1,0.51433516
1,0.48035815
0,0.52884334
0,0.5812341
1,0.47735277
0,0.4760798
0,0.51682943
0,0.5317546
1,0.3961197
0,0.51433516
0,0.51433516
1,0.4892026
0,0.50523907
1,0.4551142
0,0.4995187
0,0.5386764
1,0.5181263
0,0.50747186
0,0.52884334
1,0.5154305
0,0.52178705
0,0.5174961
0,0.51767087
1,0.51767087
0,0.5281027
1,0.48678046
0,0.49956045
0,0.4936372
0,0.51012146
1,0.51012146
1,0.5492323
0,0.3636433
0,0.55371684
0,0.51012146
0,0.48845956
1,0.497207
1,0.497207
0,0.51012146
0,0.61566395
0,0.52642953
1,0.5432635
1,0.52200073
1,0.6351968
1,0.5459172
1,0.522361
0,0.35333696
0,0.27503228
0,0.51232487
0,0.5085173
1,0.42993733
0,0.5195631
1,0.5229427
1,0.5242673
0,0.44767088
0,0.50201696
0,0.4974628
1,0.5999224
0,0.6373194
0,0.51273084
1,0.51273084
0,0.5288465
0,0.4991282
0,0.5644224
0,0.56345266
1,0.5459172
0,0.4645253
1,0.47959995
0,0.5195631
0,0.5985623
1,0.5315382
1,0.39237434
1,0.39512223
0,0.47957286
0,0.44159922
0,0.48501265
1,0.52570826
0,0.61878026
1,0.5724099
0,0.57193625
1,0.59516114
0,0.4816297
1,0.54221964
0,0.4074562
1,0.5022917
0,0.5198949
1,0.50747186
1,0.5195631
0,0.51012146
1,0.58588815
1,0.51726735
0,0.5536337
1,0.51012146
0,0.50419873
0,0.50747186
0,0.46886793
1,0.5198949
1,0.5128888
0,0.6053978
1,0.5432635
0,0.51232487
0,0.4050005
0,0.5045789
1,0.5195631
1,0.42153165
0,0.34850937
0,0.3775809
0,0.36394453
0,0.4334857
1,0.46026134
0,0.39259714
0,0.5229427
0,0.43432555
1,0.6065842
0,0.5878798
1,0.4974628
1,0.51026595
0,0.5229427
0,0.52517974
1,0.49916592
0,0.5119898
0,0.50321025
1,0.4963868
0,0.49397847
0,0.44159922
1,0.5198949
1,0.41686666
1,0.4669827
1,0.3638259
0,0.50350714
0,0.332101
0,0.4922638
0,0.51875407
1,0.53212035
1,0.51285505
0,0.5195631
0,0.64914566
1,0.6410852
0,0.4120449
1,0.5242673
1,0.5229427
1,0.44243208
0,0.46292284
1,0.522361
0,0.36203012
1,0.4169033
0,0.46292284
0,0.42756552
0,0.5085173
0,0.47648117
1,0.63755
0,0.2746717
0,0.44512177
1,0.5381397
0,0.5085173
1,0.43728942
0,0.49540257
0,0.5749885
1,0.53957605
1,0.32908833
0,0.49141482
0,0.5085453
0,0.32462355
1,0.33433494
0,0.43720716
1,0.51615477
0,0.44989303
1,0.44911078
1,0.53242004
0,0.59014213
1,0.44287178
0,0.5099707
0,0.51406825
0,0.5099707
0,0.47076106
0,0.54815334
1,0.51433516
0,0.5228008
1,0.49937582
0,0.30741826
0,0.51433516
1,0.47732353
0,0.5475836
0,0.5985009
0,0.47997963
0,0.50092065
0,0.51433516
0,0.5484477
1,0.6248152
1,0.50747186
0,0.51125914
1,0.524348
0,0.4081786
1,0.5733546
0,0.3116731
0,0.5212707
1,0.46752217
1,0.50038356
0,0.5484477
1,0.55670744
0,0.5195511
0,0.50599426
1,0.467162
1,0.37322214
0,0.5084412
1,0.31472126
0,0.50266343
0,0.5038735
1,0.42113152
0,0.5210304
1,0.48512393
0,0.3834256
0,0.51433516
0,0.4960711
1,0.490051
0,0.42104587
1,0.46061358
1,0.48271534
1,0.53873223
0,0.44989303
1,0.48764864
0,0.53285974
0,0.46083206
1,0.59896046
0,0.6343649
0,0.5901108
0,0.44159922
1,0.54554975
1,0.41770294
0,0.5229427
0,0.5229427
1,0.4996712
1,0.4978809
0,0.55349696
0,0.56866217
1,0.5288465
0,0.4732063
1,0.5661639
0,0.5031333
1,0.54433835
0,0.5288465
0,0.5869604
1,0.4991282
0,0.5080583
1,0.51273084
0,0.4906057
1,0.51246107
0,0.5288465
1,0.60866165
1,0.5035632
0,0.5288465
0,0.5246767
0,0.51273084
1,0.5254019
0,0.46171033
1,0.44159922
0,0.5190307
0,0.45262423
1,0.4990284
0,0.5230201
0,0.5120934
1,0.5285006
0,0.5269273
1,0.5190307
1,0.48102883
0,0.54085046
0,0.50502604
1,0.47957286
0,0.50837797
1,0.39055043
0,0.40531883
0,0.42249638
1,0.53911406
1,0.5349958
1,0.50837797
0,0.50837797
1,0.3440522
1,0.53391474
1,0.29891157
0,0.5035632
1,0.50837797
0,0.47873974
1,0.45562467
1,0.57879007
1,0.4756525
0,0.49470466
1,0.5206557
1,0.50747186
0,0.47452644
0,0.5080583
0,0.4974628
0,0.50837797
1,0.5035632
0,0.49916592
1,0.51273084
1,0.46324524
1,0.49304858
0,0.45294714
0,0.51273084
