target,prediction
97.86999999999998,92.85524146315979
103.05999999999997,95.73028990381856
110.19000000000003,103.59958941099978
114.99999999999997,106.93123936577474
115.99999999999997,112.64533526765918
117.80999999999996,115.80447462949402
110.06000000000003,117.13807967586528
105.24999999999999,112.21833413548426
103.00000000000001,104.82171467952041
98.99999999999997,103.28200615382588
94.86999999999999,100.6450389109817
96.99999999999997,94.94989166293966
98.31,96.16562014087253
100.00000000000003,97.0495659661102
97.99999999999999,100.13182239321807
102.50000000000003,97.61813187741546
99.93999999999998,98.54487068875768
103.50000000000003,100.42692842975717
99.31000000000002,103.10929937415949
98.18999999999997,99.70514641610907
100.68999999999997,97.32962896254708
100.30999999999999,96.8872236747511
102.80999999999997,99.87382592373214
111.93999999999998,101.58987678872542
102.50000000000003,110.0504222676774
104.00000000000003,104.44371005330456
94.99999999999997,104.32353517429028
99.5,97.64810423417462
97.75000000000003,97.05822230900769
92.75000000000003,97.56568753383459
87.18999999999998,94.38355836339504
96.74999999999997,90.78112963887062
100.43999999999997,95.79903464337914
103.94000000000003,99.65111328611181
106.56,103.62897292729265
113.50000000000003,107.0306418267752
111.31000000000004,113.78441123833504
106.24999999999999,112.42044261840138
112.25000000000004,106.83566172720163
110.19000000000003,110.03319583801685
110.00000000000004,110.34736545631726
101.61999999999999,108.61787057078816
103.74999999999997,101.23096256942635
100.25000000000001,101.26952120864455
98.80999999999999,101.97668381547592
103.30999999999999,97.82806747723146
108.0,101.20233546293282
114.06000000000004,106.1302912566155
114.87000000000003,111.44329902100077
112.61999999999999,114.44479631622465
113.50000000000001,113.5752993182468
108.75000000000003,112.05876812773167
115.80999999999997,108.55483052158463
118.99999999999996,113.3068448722698
114.11999999999996,116.14488961008654
114.87000000000003,116.90429313931021
111.25000000000001,114.2665493738089
113.81000000000003,112.37637988210328
116.24999999999996,111.08501562653079
115.19999999999996,117.02759826206048
110.36999999999998,116.14247322749574
113.25000000000001,111.52346212971553
114.62000000000002,111.4902205107835
130.31000000000003,113.19392355117346
121.99999999999996,127.92808930238733
127.99999999999999,123.05056355239063
125.68999999999997,125.0898362907026
122.86999999999999,125.0898362907026
121.99999999999996,125.09158321712619
122.25000000000004,121.9279056836922
125.74999999999997,121.76785496978636
121.30999999999996,125.0898362907026
114.25000000000003,125.0228546966608
116.24999999999996,116.53172756673769
121.55999999999996,115.62234832254423
125.00000000000003,119.48583952154395
123.0,125.04989302597888
134.93999999999994,122.04630542652066
144.19,131.43009188050084
141.31,138.53266362250736
138.68999999999997,141.46290357377615
139.55999999999995,138.91044248651093
139.12999999999997,137.03421218633372
135.93999999999997,139.28332385564255
125.74999999999997,134.26463471205543
135.81,126.94878199754197
133.30999999999995,134.24665515471338
127.31000000000002,134.6887182861069
130.37999999999997,126.52554941797455
125.19000000000004,129.02235595149062
131.75000000000006,126.62875725511363
125.00000000000003,129.78635999903463
119.43999999999996,127.25112948491032
109.25000000000003,119.88390300405942
113.81000000000003,110.5671254474185
111.87000000000002,115.0341925442657
123.87000000000002,111.34179302299422
126.86999999999999,120.74333202207077
121.12000000000002,125.11462933723303
118.87000000000002,121.46024461081839
120.49999999999996,120.1983205524716
128.31000000000003,120.41854037439028
121.30999999999996,127.47618335918087
126.74999999999999,121.32000558733615
124.06000000000003,124.35520919799433
124.30999999999999,123.4472186500924
117.87000000000003,123.06243353441836
115.06000000000002,118.35122173469695
110.68999999999998,117.54591290272886
113.11999999999999,112.12947239067981
110.12,110.37905227880883
105.43999999999998,109.59400874553054
99.31000000000002,105.98985499546988
102.80999999999997,99.68001954192852
107.62,101.63341108432216
101.00000000000001,107.77699520525644
105.69,101.12368867651263
101.37000000000003,105.95163839189448
100.75000000000001,102.45907899502882
93.99999999999997,101.25258160998827
89.94000000000003,95.99307921233226
85.81000000000002,90.75760681796217
87.69000000000003,88.59245955483466
87.26999999999998,86.70316983490703
86.37,89.7152499766846
87.56,86.56580249238816
84.0,86.37606054421576
89.12000000000002,87.04016185282353
92.55999999999999,87.90243880686624
91.30999999999997,93.4348949375552
92.86999999999998,93.62411072368234
96.56000000000002,91.8619991635083
94.80999999999997,95.74973072514922
95.75000000000003,93.62061017273314
91.18999999999998,94.71507870026001
94.5,93.33406442337373
90.43999999999998,93.32494091436212
92.36999999999999,90.19025019550003
91.18999999999998,92.56235624385232
96.61999999999999,88.94726996806259
101.24999999999999,95.61069249200946
55.63,101.25190654296986
53.75,55.075275650470324
51.690000000000005,59.37997623594597
54.129999999999995,52.0809134718513
51.75000000000001,54.23639043530496
54.43999999999999,52.74844024383882
51.25,53.93994580838505
52.379999999999995,51.67410569401538
53.31000000000001,52.635244330745344
51.63000000000001,51.9351046322272
51.81000000000001,53.26200064970121
54.43999999999999,51.691212924049935
57.13000000000001,54.324869857579095
56.94,55.369485527359075
58.88000000000001,56.44957655733472
56.49999999999999,57.64141747708137
57.690000000000005,56.57927611040703
58.31,57.976656062896076
57.25,57.295835670514464
52.69,56.55359484375286
55.13000000000001,52.86412481129547
53.559999999999995,55.82832922423789
48.69,54.341140230480136
50.06000000000001,49.50419605538275
50.059999999999995,49.1722089233348
52.00000000000001,50.23782707182088
48.31,50.67921079400322
50.809999999999995,50.385566124733714
49.31000000000001,50.71684658489354
47.25,51.96068388557258
48.0,46.85191584296548
47.38,47.5819317273835
47.940000000000005,47.257302544477966
46.75000000000001,46.3079597055267
47.49999999999999,47.10855317889467
47.56000000000001,46.91509681858269
47.690000000000005,47.900936166604595
47.06,48.63556833566043
46.690000000000005,47.34920776075829
48.50000000000001,46.35934852594355
51.43999999999999,47.85493472897113
50.0,48.536068869671794
50.5,50.785419502578044
51.690000000000005,50.88183944973097
54.309999999999995,51.65915323130891
56.11,54.19253005712822
56.809999999999995,54.39224995274226
58.06,56.242288780706765
59.19,58.329729954327895
59.50000000000001,57.68239376131122
60.93999999999999,59.89590005500865
63.440000000000005,59.98796894304782
62.43999999999999,62.79859806731799
58.43999999999999,62.95810585873947
62.00000000000001,59.14213572764144
58.88000000000001,61.54522330015187
58.440000000000005,60.01124356569541
57.75,59.13994316566449
58.0,57.396147512745294
56.85999999999999,56.57249315292102
55.22999999999999,56.19283434904022
60.66,56.19070210889743
59.940000000000005,56.938544245272084
61.05,59.375965528210905
56.69,61.01784830821139
52.190000000000005,57.68696648740707
53.50000000000001,51.338119764559416
51.44,53.2927021175229
48.94,52.55506678448758
53.50000000000001,49.28803963687583
25.75,51.49434141023791
24.25,28.90243729499656
22.309999999999995,25.193940929860503
23.620000000000005,23.59141834887759
22.059999999999995,23.542968815399778
22.19,22.96264841702225
21.75,22.13846790841869
20.87,21.214636504670196
19.62,21.05833813862558
20.0,20.01644258108081
22.059999999999995,20.065475315545825
21.5,21.813575253888224
20.12,21.182346466877462
20.12,20.2296150678359
18.94,20.235285006446652
19.500000000000004,19.207101183443314
20.37,19.843983801173486
18.87,19.976539378781037
18.5,19.747029171846926
18.5,18.854525565658573
18.56,18.55307304140209
19.31,18.998176303178937
19.559999999999995,19.453767855834563
20.5,19.505080640622367
22.309999999999995,20.31298386865712
22.25,22.21006121463592
21.44,22.172590996063445
21.31,21.242990349518426
20.06,21.29052465006749
20.19,20.24354666098376
19.06,20.449619980704956
19.37,19.924687749794614
20.25,19.57282487101042
19.87,20.07138182041673
19.0,19.955439612422822
18.5,19.4381809131566
18.94,18.88472960699241
18.81,18.967048232403805
18.5,18.943117087785176
19.31,18.483741217009452
18.689999999999998,19.128008025395904
18.03,19.048469118951683
17.56,18.071195268166523
16.5,17.860851807646416
17.059999999999995,16.932903257333383
16.69,16.854402785611644
17.0,16.617573855197907
14.309999999999999,16.82626603515896
14.309999999999999,14.533188426438443
15.06,14.381918780523192
15.19,14.905518113544794
15.38,15.030944790184744
15.0,15.370246481959015
14.44,15.143748166203926
14.059999999999999,14.730982642040283
14.25,14.386064958449213
14.0,14.270173263505152
14.38,14.604643177115298
14.06,14.143020710301188
15.0,14.161384743228789
14.69,14.697347005331515
14.81,14.768230435677943
14.81,14.636170971604063
14.88,14.927535142604391
14.88,14.908331036063988
16.37,14.910899096763181
17.06,16.14735934297253
16.369999999999997,17.782119548525948
16.559999999999995,16.869415880101503
17.19,16.75827846195086
16.56,16.76807208779031
18.0,16.583931924401323
17.19,17.479722979800183
17.12,18.035393576157432
16.81,17.880840256132803
18.69,16.58383954874017
19.500000000000004,18.476804824741677
19.25,19.803201989498955
20.5,19.301364170216942
20.5,20.50143675021142
19.94,20.600138368468933
19.559999999999995,20.133860022846818
21.689999999999998,19.708074613201354
21.75,21.58657989474969
21.62,21.560508044375794
21.119999999999997,21.47824868514237
20.619999999999997,21.057365393612947
20.19,20.910757583813005
21.12,19.784392327583728
20.75,20.93049173321569
20.75,20.879041393411633
19.12,20.976341150560586
19.69,19.77057483823478
19.120000000000005,20.077477840419178
19.500000000000004,19.43294091057398
20.06,19.478723432655848
19.0,19.82462611031034
18.309999999999995,19.197684955962558
18.87,18.715064281958494
18.81,19.0661466347067
18.81,18.754703582314455
19.500000000000004,18.450347481406077
19.37,19.581920447199487
18.25,19.373095240581424
18.75,18.582726075237886
19.25,18.354882333705227
20.37,19.048279988669528
21.5,19.71601143162582
21.25,20.701714442816947
20.810000000000002,21.053039830260836
20.25,20.963741261690995
18.62,20.69926654848183
19.559999999999995,19.05700396408292
20.44,19.641399019863798
19.69,20.27572659405326
19.62,20.605853274981975
20.56,19.920194887864543
19.69,20.256533770177157
20.12,19.811357498946126
21.62,20.083126547837246
23.0,21.065138497336235
21.78,22.80159961550475
22.87,22.430027552098252
22.17,22.64167165184159
22.53,22.283049683045455
22.07,22.25066943600185
21.59,22.129587194318535
20.24,21.397541005923152
19.500000000000004,20.500950166190457
20.87,19.956581672058903
20.589999999999996,21.093490042898196
20.54,20.871569910958208
22.04,20.677896254097412
21.8,21.927267778485213
22.42,22.203604531327088
21.44,22.643982200663878
20.4,21.369044123036673
