target,prediction
1,0.5358495597221868
1,0.5387349710914243
1,0.5080642417274753
1,0.6019921191321469
1,0.5338937245533184
1,0.5176535135659881
0,0.4863636099750755
0,0.5240672058666288
0,0.5078490355783046
0,0.4854562854528717
0,0.5302749372845277
1,0.5273186589505807
1,0.5492418618195668
1,0.5414764361299996
0,0.5320306830270074
1,0.48805467778490536
0,0.5245088998635634
1,0.48805467778490536
0,0.48467665095323037
0,0.5245088998635634
1,0.48805467778490536
0,0.5452333481930313
1,0.48467665095323037
1,0.5144592331095817
0,0.5039695664953117
1,0.5220330509411397
0,0.5358654729753748
1,0.48637963768624426
0,0.533698095362883
0,0.538880532747582
0,0.538880532747582
1,0.5541967059232852
1,0.5632785118486264
1,0.5499001480490288
1,0.5502337154447482
1,0.5320306830270074
0,0.5081669745504538
0,0.5299727589314727
1,0.5074028462896795
0,0.5039695664953117
0,0.5374396265415109
0,0.5374396265415109
1,0.506625048220528
0,0.45439409329643965
0,0.48884761796668375
1,0.5414764361299996
1,0.4824713338500252
1,0.5085480516336589
1,0.5017455843836957
0,0.5074028462896795
1,0.4688970912717143
0,0.49148696449125995
1,0.49148696449125995
1,0.5074028462896795
0,0.47853998522321883
1,0.43727528486947964
0,0.5393651951989068
1,0.49314043437208505
1,0.4908347301414028
0,0.46153912232033506
0,0.5295029266487609
1,0.5165337388063743
1,0.5204682529144725
1,0.4988777719116623
0,0.5484182675523608
1,0.49777446528045793
0,0.4655956135661101
0,0.5052986908800481
0,0.4403584182743096
1,0.47017863214027816
1,0.46322394533456407
0,0.44627177071522167
0,0.47017863214027816
1,0.5230607844034834
1,0.5223786866951243
1,0.49601753452406433
0,0.47017863214027816
1,0.5000690332838889
1,0.4340393289621537
0,0.4435999162811191
0,0.5596791515357366
1,0.5106916435706367
0,0.4818318107705178
0,0.5009049928665549
0,0.5009049928665549
1,0.4286806356006395
0,0.43155024419109694
0,0.4286806356006395
1,0.4888132647750406
0,0.5103979393618683
1,0.41583685080354504
0,0.3764883072313027
0,0.4697253811155905
0,0.46521499210419937
1,0.47649220347187915
0,0.5196629362289208
1,0.5175170729189645
1,0.5115262094058963
0,0.5248221958239053
0,0.48177660743970013
1,0.5107332390597102
1,0.5167009820315001
0,0.48326805265641654
1,0.47850222754865784
0,0.4673909088983855
1,0.46225305350527696
0,0.5000690332838889
0,0.46322394533456407
0,0.5009511827493024
1,0.5090562589711116
0,0.5329389771666657
0,0.49314043437208505
0,0.48564824464652045
1,0.5056232750193932
1,0.5047628694415666
0,0.4864018932762308
1,0.5178772664566758
0,0.5666322084393777
0,0.5261170146431289
0,0.5428395241552086
0,0.5306315600251523
0,0.5221742694462059
1,0.5545822041658025
0,0.5470159533020966
0,0.5371281276947061
1,0.4983484613348228
0,0.5401583165471845
1,0.5371281276947061
1,0.5311019689779777
0,0.5434403543432554
1,0.5365840824068576
1,0.5457671016847242
0,0.5453539088299719
1,0.5283347410699767
0,0.5283347410699767
1,0.5633186025727684
0,0.5456754498573548
1,0.5345436827562113
0,0.5406736136146282
1,0.5556691470328398
1,0.5472928882399194
0,0.6209040967051846
0,0.5022109476569189
0,0.5501350965945861
1,0.5403309192057619
0,0.5415517356853589
1,0.5173345332282758
0,0.5482966992296009
1,0.5373555993872744
1,0.5142618311753709
0,0.5224326439867525
1,0.5142618311753709
1,0.5243992764041361
1,0.5319084073597274
0,0.5093448277114756
1,0.5354437360132018
0,0.545176468159982
1,0.5144405900865014
1,0.5161785263020942
0,0.5346841644061913
0,0.510450190759319
1,0.5150545127648684
0,0.5446627946706277
0,0.5408864968749663
1,0.5525616711741552
0,0.5685363216045239
1,0.5392099809617668
0,0.530437092233181
1,0.5283657046404054
0,0.5103535002016384
0,0.5137864696718132
1,0.5189832701044776
0,0.5387323511874441
1,0.527039184749574
0,0.539751068534592
1,0.5240897860837633
1,0.5640740420106223
1,0.5303302327734186
0,0.5262480740872708
0,0.5323547356219793
1,0.5451061192595356
1,0.5103535002016384
0,0.5503109667840707
1,0.541743442103968
1,0.5343226319534173
1,0.5324059702311282
