target,prediction
91.04999999999997,90.61530658691076
93.19000000000003,90.83038606947994
94.80999999999999,93.5514446835711
96.11999999999998,94.76855085235569
95.44000000000003,95.00715227281556
92.99999999999999,95.25318814811754
91.75000000000001,94.0746289090113
92.74999999999999,91.9981539968132
93.86999999999998,93.1215668737891
96.62000000000005,93.98995415940301
98.68999999999997,96.3304512719186
108.44000000000003,98.60294241222579
113.68999999999996,106.67964442332895
115.25,111.3331105420124
112.74999999999997,114.46913387181148
115.87000000000003,113.50650834941865
117.56000000000003,112.199078532329
117.43999999999998,117.33768245629494
119.12000000000005,117.57295527756504
117.50000000000001,116.6543975284681
117.94000000000001,116.6543975284681
117.62000000000003,116.80675645875728
116.74999999999997,117.08562876105833
116.55999999999999,116.95315440929313
112.62000000000003,117.33768245629494
113.81000000000004,113.83171634095987
109.99999999999999,114.45297553515702
111.44000000000001,112.18939788135128
112.25000000000003,110.99847976123388
109.37000000000003,112.6944065321046
105.80999999999997,110.36871069868054
107.81000000000003,104.78998351388155
112.25000000000003,106.1051604032449
115.31,110.63244810608026
107.00000000000001,114.19958271986323
105.99999999999999,108.0928027791847
103.75,106.1113624932283
101.25,105.45393007067553
102.81000000000003,102.69762723965023
99.37,102.60262685778855
98.75000000000003,100.42373580750649
98.25,100.00341180007308
97.86999999999999,98.77718591735524
102.94000000000001,98.34046615214265
100.81,103.89110278423477
103.62,101.57299586331533
106.55999999999997,102.46710791555446
106.61999999999998,106.08728132939709
109.94000000000001,106.29666585860124
104.0,108.74797548276885
106.00000000000001,105.36116578501334
99.94,105.94324342683443
99.61999999999998,100.42373580750649
98.56,100.58856670275435
97.62000000000003,98.60294241222579
99.61999999999998,98.60294241222579
95.06,100.3678750590193
93.80999999999999,96.7583714558824
94.25000000000003,94.14164517221607
94.74999999999999,94.04490812515174
91.30999999999999,94.76855085235569
91.56,92.00637812208976
89.37000000000002,90.37947582961293
90.80999999999997,90.13646558289157
93.37000000000002,90.46808017244186
96.11999999999998,93.61045100379579
90.62,97.54588381568067
92.86999999999998,91.7620848283709
95.55999999999999,93.10616387989009
99.99999999999997,93.80118280211794
101.00000000000004,98.60294241222579
98.0,100.61233993992425
95.12,99.49033704158134
95.37000000000002,93.82632164340262
95.37000000000002,93.82632164340262
99.37,93.82632164340262
97.36999999999998,99.52781654638369
102.75,98.25660053705172
103.25000000000003,102.01349998879499
111.87000000000002,103.51119975538725
111.69,109.67975430088758
104.05999999999999,111.87501023155968
104.30999999999999,105.21302210413818
107.19,104.57644497819568
103.36999999999999,106.9538270351985
106.25000000000001,104.83927269241468
90.87000000000002,105.43826891246938
88.55999999999997,91.7620848283709
86.37000000000002,89.63208601571412
85.99999999999999,88.76893650481112
89.06000000000003,85.47699573491431
86.06000000000002,89.35974877923121
83.86999999999998,87.2566034159077
79.37000000000002,85.57738086560164
79.25000000000003,80.74710987104956
74.12000000000003,77.35030644155397
75.87000000000003,74.74002096302358
80.55999999999997,75.79232457097982
78.69,78.66905746169874
78.93999999999997,80.00154454054612
66.62,78.44094832862457
69.37000000000002,67.37078373074687
68.00000000000001,68.85715567755122
69.81000000000003,68.51727797571046
69.75000000000001,69.27380627508178
73.44000000000001,69.12936520211335
69.86999999999999,73.10468699867113
70.55999999999999,69.3246107359923
70.44,69.71890145776912
71.11999999999999,69.45781003664528
69.81000000000003,71.21340885548145
67.80999999999999,68.85715567755122
66.19,69.12936520211335
67.87000000000002,65.33146554528109
68.81,68.39882181851753
69.37,69.01799865467257
69.5,68.85715567755122
67.69,69.18171806195917
66.19,69.06698198434822
65.06000000000002,66.16173252468626
64.19,64.78183924137385
63.19,63.876858726652145
65.56,63.289494789416544
61.500000000000014,64.45508578963693
61.43999999999999,61.688028556366696
63.38,61.688028556366696
62.56000000000002,63.09137766233846
64.56,62.65093224898724
66.31,63.876858726652145
66.87000000000002,68.85715567755122
69.61999999999999,68.06659819911805
70.5,68.85715567755122
68.81,69.43655868794647
68.80999999999999,68.98691157850055
66.87000000000002,68.85715567755122
67.87000000000002,68.06659819911805
70.5,68.24245415886384
