target,prediction
1,0.5764278633595467
1,0.46842816204831095
1,0.4460881486338476
1,0.4491895160350148
0,0.42833451278050416
0,0.5067925717925492
0,0.49011630571257836
1,0.6443043564967034
1,0.526474727507279
1,0.5202976350897677
1,0.5156090585593835
1,0.4580255989558448
1,0.4062474263550308
1,0.3690071740838868
0,0.31788605314952983
1,0.4370283958169077
1,0.51985401946874
0,0.4803844921668366
1,0.5529410217603111
0,0.5128176063147326
1,0.5363296902640182
0,0.4793344544023963
0,0.48416137091559514
0,0.5202976350897677
0,0.5600679889312341
1,0.5151435290848314
0,0.562038443829714
1,0.5063537531528474
1,0.562038443829714
0,0.515424339100949
0,0.5154029027370541
1,0.5111684887009259
1,0.5131148199443348
1,0.49007413931384747
0,0.46905880156127894
0,0.4553697868021908
0,0.6022311673356823
0,0.5462644304705039
1,0.5408766287663465
0,0.5201392332909432
0,0.5375683844280661
0,0.5264745375188415
0,0.5211251115696124
1,0.5447158373501729
0,0.5008996896829231
1,0.5758580265377569
1,0.5143148390771837
1,0.5154029027370541
1,0.5541929144368704
0,0.48346045851635433
1,0.5329490078737421
0,0.5027443100149258
0,0.4025486365986823
0,0.48078161005685266
0,0.6709826686646742
1,0.5101675452620499
0,0.5473843865552552
0,0.4969852130312969
1,0.5025530613066839
1,0.5124476986097382
0,0.514418119440454
1,0.5327379022491155
0,0.5124476986097382
1,0.584827677240876
1,0.46204869683629873
1,0.4839036625453836
0,0.42752694847547457
1,0.46468393625823595
1,0.5426607524287005
1,0.4413738906520248
1,0.42884884900654663
0,0.454977496704832
0,0.4872519475725705
1,0.6660994278906356
0,0.4968868650394586
1,0.5398990317872917
0,0.4894777264167508
1,0.570359890800248
1,0.5029925174984671
1,0.4525514650909983
0,0.438817473244645
0,0.2953397735357537
1,0.5519594122237501
1,0.4712817514639735
0,0.4816196577155522
1,0.5350221072508862
0,0.5183984296577929
0,0.5939151566179394
0,0.42724286643905385
0,0.4634443105181798
1,0.5790949074403053
0,0.5245748442053209
0,0.5178228642438811
0,0.49995907580268145
0,0.47104968572757194
0,0.6279961254333272
1,0.48573226214567783
1,0.41472034204777536
0,0.516413792853115
1,0.5156358421898715
0,0.548156954397938
1,0.40234237376763987
0,0.4749145434947682
1,0.5330568108712975
0,0.48532258917844334
1,0.5374755216495197
0,0.5416340020581474
1,0.49795840570392536
0,0.4873995764013056
1,0.44866149582353587
0,0.46633641833154027
0,0.5366762895873063
0,0.5151842943109612
1,0.5244354310395637
1,0.49217728730421745
1,0.41515175898230294
1,0.49129180152406704
0,0.4931047455116429
0,0.5106959551227248
0,0.5315813872314026
0,0.5361091500403234
0,0.5234016706051882
1,0.6120829391588732
0,0.47321284526643886
0,0.5437182102292379
1,0.5164511125253555
0,0.46565694373350186
1,0.4957664166654522
1,0.4565806350809117
1,0.4622001999287113
1,0.5088392207159691
1,0.41435755293150145
0,0.527140057365127
0,0.48646296234743674
0,0.5494704865681508
1,0.45897913806091784
1,0.5093883222585087
1,0.45557246879923186
1,0.4624091938802833
1,0.44044666032068186
1,0.469197830656109
1,0.4738662986715916
0,0.4896989776819842
0,0.4390494117386284
1,0.49522565460961593
0,0.4765824360527645
1,0.5187357058436122
0,0.5299732496639759
1,0.5241637233800797
0,0.5166621385181662
0,0.6165380941870405
1,0.5553926092330531
1,0.42100499772279115
0,0.4874269257458992
0,0.5120040551265269
1,0.46633641833154027
0,0.5064972150901198
0,0.5261802793749739
0,0.5147534382706035
1,0.4823119906046272
0,0.4956597929722446
1,0.6499676569515392
0,0.4333289446310075
0,0.5309446291513972
0,0.4932928003921865
0,0.4333089395571442
1,0.49553240967144846
1,0.4560037090672239
1,0.5174403547902289
0,0.5346623704122546
1,0.4871334731001386
1,0.45142707255880127
0,0.49542573477569585
1,0.49737345166546093
1,0.5330390124076716
1,0.4894391947634011
0,0.4680907288299633
0,0.48646296234743674
0,0.5162127514031565
0,0.5466141195979014
0,0.5304932813420257
1,0.5539307196309511
0,0.4893556238961888
0,0.4932928003921865
1,0.5023462971207477
0,0.4956597929722446
1,0.5413538440921017
0,0.4932928003921865
1,0.5421152727048562
0,0.4632372995319552
0,0.5492999132763068
0,0.5371096163929252
1,0.5206066848420677
0,0.5191845049699583
0,0.5101126942244798
1,0.549097138253759
0,0.48898867974691756
0,0.5288783789444629
0,0.5171718651907284
1,0.5297478687043525
0,0.4893556238961888
0,0.5607449723605921
0,0.5219884875464075
1,0.49422629042154576
0,0.47756660867111106
0,0.5061822461280967
0,0.4848231871171517
0,0.5158141501213732
1,0.5145947707381433
0,0.5017340811811023
1,0.5552780595248993
0,0.46418097310359685
0,0.462238299153709
0,0.5809372400236769
0,0.5794603557972231
0,0.47284088924817747
1,0.45869864885984807
0,0.5047289544687823
1,0.5057421529171392
1,0.43828479976847845
0,0.4896989776819842
0,0.508333944288384
0,0.48867507192633286
1,0.4264095017665198
1,0.49032201223214444
1,0.4833617914452211
1,0.5098597091476299
0,0.3944407400018276
0,0.34426900581023206
0,0.476705494745825
1,0.48867507192633286
1,0.48554351989462485
1,0.5276023779365289
0,0.5045921415502757
1,0.45246900401639956
1,0.45482136548182467
0,0.4738429501096529
1,0.4977838058587712
1,0.48488862813939515
0,0.4890369457613231
1,0.47354367732578617
0,0.4655214925371185
0,0.45419919969515476
1,0.5406206600767017
1,0.48867507192633286
0,0.4671725781136581
1,0.5362014465452419
0,0.4824662590202351
1,0.49276257452056366
1,0.49308476163689724
1,0.447386698114373
1,0.42111707754244093
0,0.583615146645374
0,0.4977838058587712
0,0.48633309222856774
0,0.49032201223214444
0,0.48554351989462485
1,0.6222316022784454
0,0.48867507192633286
0,0.4224695734901602
1,0.4485699753336593
1,0.47660002006593033
1,0.4838053440504018
0,0.5255620245198028
0,0.5219306097048726
0,0.5590771703555786
0,0.5691149010321569
0,0.5674270464606281
0,0.5764245324635306
1,0.5871163283531466
1,0.48554351989462485
1,0.4648344806098052
0,0.5003682295800009
0,0.5156489409922738
0,0.49417880529635194
0,0.48501810494764186
1,0.659169511338837
1,0.4676504779992649
1,0.34131747981914146
0,0.48127115748722843
1,0.4326579986219774
1,0.44119023298047655
1,0.4386407168627656
0,0.48435130598390974
0,0.476705494745825
1,0.48359128100113385
1,0.5655518716976157
1,0.5129923591985507
0,0.4006722403927744
1,0.476705494745825
1,0.5159439563924499
0,0.4296517898409346
1,0.5122534999462393
1,0.44603230911040015
0,0.48169782611605416
0,0.47074984366100825
1,0.5761016093625543
0,0.48867507192633286
1,0.550319130256644
1,0.47398450713165013
1,0.47633623996804797
0,0.48867507192633286
0,0.48096820438773974
0,0.535842048641321
0,0.519333903327472
1,0.5820629738624953
1,0.4896853830750907
0,0.5152970532035013
0,0.4581612460691033
1,0.4850049772938283
0,0.4367353018756228
1,0.49172205033612987
1,0.45135864747457904
0,0.4810072037387994
0,0.489992396871587
1,0.476705494745825
0,0.474093680540577
1,0.4977838058587712
1,0.48867507192633286
1,0.4628264880620819
0,0.47285813841596586
0,0.4998288920172453
0,0.3633604059014263
1,0.5458575846726025
0,0.45253539897595024
0,0.46863507363877505
1,0.5384742377748669
0,0.45411846171846304
0,0.47249327990893564
0,0.5362014465452419
1,0.6226142442598444
1,0.4484576975605459
0,0.43944668221140065
1,0.4730692145716357
0,0.416015660800121
0,0.4977838058587712
0,0.5008402436874764
1,0.5070769596535566
0,0.48867507192633286
0,0.48498707883831926
1,0.48867507192633286
0,0.48445231716348897
1,0.48659003168166703
1,0.469197830656109
1,0.4639726408940295
1,0.477540100743265
0,0.44205511416538906
1,0.48646296234743674
1,0.48867507192633286
1,0.4735560763368673
1,0.48523624016888034
0,0.30913532261947485
0,0.476705494745825
1,0.5117106750481212
0,0.48867507192633286
0,0.469197830656109
1,0.45701757684309874
1,0.5521271858219339
0,0.44283017650934525
0,0.48662964361982797
1,0.49920444883296544
1,0.49233641821710733
1,0.4451385646897345
0,0.3730110145235155
0,0.4975629293618298
0,0.6561238673614346
0,0.5469001511906578
0,0.5101126942244798
1,0.5098080446886765
0,0.4793863236107886
0,0.46869269043834216
1,0.48554351989462485
1,0.48867507192633286
0,0.449645729081902
1,0.5321947889703966
0,0.48867507192633286
0,0.5015741729016763
0,0.5508175559324153
0,0.5035494606478469
1,0.5157771826343748
1,0.5074865196186673
1,0.49088702061086775
0,0.4956597929722446
1,0.47874606232216527
0,0.47903787238405415
0,0.4729486119443185
0,0.4790315087997048
0,0.4956597929722446
0,0.5684593724964885
0,0.554376081568174
0,0.5291830643328064
1,0.48712334268891977
1,0.49623704501869936
1,0.4332546895315665
0,0.47285813841596586
1,0.5629867911958849
1,0.5259284905103588
1,0.5165824145732694
1,0.4818402931241866
1,0.45074493569843793
0,0.3770484721849841
0,0.5840353713916224
0,0.4886609586960175
0,0.5222285575591475
0,0.41489926448569636
0,0.5460901673802577
1,0.49995907580268145
1,0.4896989776819842
0,0.477013243624208
0,0.48268848937153325
1,0.5270963069213339
0,0.48871593024309407
1,0.469197830656109
0,0.4803449699062367
0,0.5088392207159691
0,0.518495731115961
1,0.4850049772938283
0,0.5267108453587823
0,0.49648799382105546
1,0.5321456456867039
1,0.5190782601003076
1,0.4855081504959119
1,0.5289727510369736
0,0.4790675660364683
0,0.4918392372037701
1,0.5220637417431329
0,0.5055312051990811
1,0.5275179519350014
1,0.4926866331254374
1,0.41970499980573694
0,0.5162127514031565
0,0.5203969172377539
1,0.6358427932563006
0,0.5051089898351364
1,0.4677236500175099
0,0.4652902395791131
0,0.5350662033198201
0,0.4362201219317015
1,0.6061461695624376
1,0.4956597929722446
0,0.4766248305761361
0,0.5030013966978181
0,0.5099697646402013
1,0.6709624292852151
0,0.48372309845074346
1,0.6630665739774574
0,0.48867507192633286
0,0.5975113001329796
1,0.5524796703326595
0,0.48867507192633286
1,0.5432947462750454
0,0.45679142463051076
0,0.4634633318310726
0,0.5525660903555774
1,0.4812036656058932
0,0.4390485106324205
0,0.46631024942930155
0,0.49123028437369276
1,0.5143705446994569
1,0.48451607601916974
1,0.48242600866427693
1,0.479066906641475
1,0.42170593020882063
1,0.44863350639045474
1,0.4578221655145321
0,0.46685882026416425
1,0.434124842143402
1,0.4920452617851444
1,0.4896853830750907
1,0.39855833504476296
1,0.4896989776819842
0,0.47196025028081656
1,0.5178228642438811
1,0.4870481308963114
1,0.4686914702815789
1,0.45243775772974293
1,0.469197830656109
1,0.40062639035689185
0,0.5067470337726969
0,0.5369721725655536
0,0.5315275942127223
0,0.540539890488306
1,0.6303106005357146
0,0.49316352988431905
1,0.49239860226498045
1,0.4372533457780864
0,0.4941285467742228
1,0.5089413173261719
1,0.49341470537534393
1,0.45924487496379585
1,0.5398448766571111
0,0.47450069859412225
1,0.5168518111208895
0,0.48998386085170287
1,0.507283544212885
0,0.48580610884968406
0,0.5136091348681596
1,0.5056280150278125
1,0.5024371045391752
0,0.5041292478952756
0,0.48422499787113216
1,0.5350430311350914
0,0.4568862816905893
1,0.5283371525610974
1,0.4496426429489424
1,0.49922876734194843
1,0.48114555522143215
0,0.4937880491411803
0,0.49312785757941763
1,0.4804992126681411
1,0.47176177612079495
0,0.5249478597476783
1,0.5734636335943856
1,0.49668411776937366
1,0.46568717085783373
1,0.520024421325598
0,0.4798289340027296
1,0.5249833044212127
0,0.5428457509113827
1,0.4970913671371153
1,0.5064453707676584
1,0.5160096708853591
0,0.5348205779855086
1,0.6112637741668071
1,0.5075187325540647
0,0.4489263666518291
0,0.5279962864227659
1,0.5232729653124814
0,0.4814225437486525
1,0.5153919307727475
0,0.48867507192633286
0,0.537279439792636
1,0.4944668487600427
0,0.4823119906046272
1,0.5132817482268202
0,0.4803449699062367
0,0.4291747893901882
0,0.5466676621404075
1,0.5294263644392112
0,0.45323494359217575
1,0.5191413737128386
0,0.5080702365361518
1,0.540817327886025
1,0.49553240967144846
0,0.5003075130463777
0,0.5168291436715314
1,0.5011692087051733
0,0.4724649364657798
0,0.4932518884899828
1,0.6572260933502606
1,0.5206950294366064
0,0.4609071499307998
1,0.507938121977812
0,0.44357257329209765
0,0.5398826096284566
0,0.614878014940384
1,0.535136014786335
0,0.4433069437113996
0,0.6963255614227417
1,0.536518766582799
0,0.4474302948129353
0,0.5091887453887493
0,0.5174587879880539
1,0.5863664659359703
1,0.4390982737038972
0,0.46441385059312085
1,0.469197830656109
0,0.47691245238278834
1,0.5042439485569368
1,0.4850049772938283
0,0.4709247050588037
0,0.44360157155763824
0,0.5103700377195973
1,0.4953761106222044
0,0.4485590663782955
1,0.5206097848423186
0,0.4893556238961888
1,0.5120040551265269
0,0.5035716178428687
0,0.5065602073112018
0,0.5101126942244798
1,0.5121729160636289
1,0.44653948906020796
1,0.49300566026213977
0,0.4996092763484827
0,0.5327351882229039
1,0.5375825154585437
0,0.4958127981981682
1,0.6041174674276444
0,0.49668411776937366
1,0.5097187719623143
0,0.44254193803890585
1,0.47827969583575064
0,0.48867507192633286
1,0.5117902648841463
0,0.45022863401544816
0,0.5056645680360855
1,0.47862969798821137
0,0.49767189659530614
0,0.4866043256469372
0,0.4932928003921865
1,0.7052908653871675
0,0.4930660877740243
1,0.5116212831981842
1,0.48083126836379925
1,0.5174587879880539
0,0.5260631194536396
0,0.5362014465452419
0,0.5127457331237761
1,0.5174587879880539
1,0.4777068093143981
0,0.4896989776819842
0,0.49995907580264365
1,0.49349226391177986
1,0.47684500488115084
