target,prediction
97.86999999999998,94.6931112818088
103.05999999999997,96.58597985016672
110.19000000000003,102.12234964902825
114.99999999999997,108.08654887704614
115.99999999999997,116.09602251368788
117.80999999999996,116.49512549610122
110.06000000000003,117.59678271687977
105.24999999999999,111.23834759044362
103.00000000000001,104.43689371246344
98.99999999999997,103.94254756420256
94.86999999999999,100.48866023570466
96.99999999999997,95.30332901880409
98.31,95.76085379865971
100.00000000000003,96.33466354528295
97.99999999999999,100.86264882563022
102.50000000000003,97.4155797165711
99.93999999999998,99.23716866015697
103.50000000000003,101.18194534101325
99.31000000000002,102.12234964902825
98.18999999999997,98.40304521444958
100.68999999999997,96.52966527566579
100.30999999999999,97.41737028612856
102.80999999999997,99.93047076709738
111.93999999999998,102.58116227975574
102.50000000000003,110.01076865757017
104.00000000000003,101.70099226733385
94.99999999999997,102.12234964902825
99.5,96.89083483738975
97.75000000000003,97.04174987609245
92.75000000000003,97.6695111095588
87.18999999999998,95.27524806824432
96.74999999999997,87.70110969479141
100.43999999999997,95.87400286668293
103.94000000000003,98.3526437476348
106.56,102.12234964902825
113.50000000000003,107.9423235809529
111.31000000000004,114.01637210919891
106.24999999999999,110.49192704584755
112.25000000000004,108.49913159975127
110.19000000000003,109.60244661827265
110.00000000000004,110.89962479924593
101.61999999999999,110.16557396484318
103.74999999999997,101.70099226733385
100.25000000000001,99.1632719153535
98.80999999999999,100.03111215129101
103.30999999999999,98.05292327836895
108.0,101.5970663163714
114.06000000000004,108.38860262520517
114.87000000000003,112.32955171415914
112.61999999999999,114.77198114809026
113.50000000000001,112.96467035916616
108.75000000000003,111.99825308241073
115.80999999999997,109.41394487775085
118.99999999999996,116.41856402466927
114.11999999999996,118.09332034342991
114.87000000000003,114.57899230528756
111.25000000000001,115.69369535525117
113.81000000000003,111.42726749620347
116.24999999999996,111.97083353468562
115.19999999999996,117.2151642226952
110.36999999999998,116.6120271390227
113.25000000000001,110.26008966529126
114.62000000000002,112.63401591847955
130.31000000000003,115.18354730024635
121.99999999999996,127.67236751101598
127.99999999999999,125.29146714354772
125.68999999999997,126.37186601988785
122.86999999999999,126.77838838227977
121.99999999999996,124.9409140813445
122.25000000000004,124.02889776006018
125.74999999999997,124.0827618548669
121.30999999999996,126.77838838227977
114.25000000000003,124.45217906363388
116.24999999999996,115.63110011377533
121.55999999999996,116.73397864871413
125.00000000000003,122.64966077787406
123.0,125.47485964687321
