target,prediction
91.04999999999997,91.42733581712598
93.19000000000003,92.067809473257
94.80999999999999,92.44791834152618
96.11999999999998,94.9735230585366
95.44000000000003,97.49754113345982
92.99999999999999,95.25978188665609
91.75000000000001,94.62833868486013
92.74999999999999,92.56074877283952
93.86999999999998,93.16390490151528
96.62000000000005,93.83838313266149
98.68999999999997,95.94947898981341
108.44000000000003,97.53247300738896
113.68999999999996,105.02748260540064
115.25,108.75626767582794
112.74999999999997,114.67973889528858
115.87000000000003,112.77338284155341
117.56000000000003,111.65074390691674
117.43999999999998,115.48212103567523
119.12000000000005,116.86695464547535
117.50000000000001,117.46384553076761
117.94000000000001,117.25156506825292
117.62000000000003,116.96452997524082
116.74999999999997,116.96452997524082
116.55999999999999,116.96452997524082
112.62000000000003,116.10586609532837
113.81000000000004,113.07326561393114
109.99999999999999,113.26358527813092
111.44000000000001,110.92584945495226
112.25000000000003,110.58605016686518
109.37000000000003,110.71464068274837
105.80999999999997,110.07755419528884
107.81000000000003,105.61318015381508
112.25000000000003,107.07605874723912
115.31,109.00249303212401
107.00000000000001,114.91327518768452
105.99999999999999,107.37146977686827
103.75,106.04635506030716
101.25,106.08630840117564
102.81000000000003,103.67475587716665
99.37,103.33828025944696
98.75000000000003,99.80927433199113
98.25,100.75494020389466
97.86999999999999,97.54570029357171
102.94000000000001,98.18779452080811
100.81,102.64430542550959
103.62,100.99348972113886
106.55999999999997,103.09844859123915
106.61999999999998,105.53590845277276
109.94000000000001,106.15852193740935
104.0,109.8721193578258
106.00000000000001,105.11327025038783
99.94,105.3278204586458
99.61999999999998,101.46378749230571
98.56,98.99689011875815
97.62000000000003,98.07563477483008
99.61999999999998,98.24216677389796
95.06,98.92931185161491
93.80999999999999,97.23722984330081
94.25000000000003,94.19530024884081
94.74999999999999,93.42866581244861
91.30999999999999,94.72607311188243
91.56,91.3442291800745
89.37000000000002,89.9674194542686
90.80999999999997,88.4692632809941
93.37000000000002,90.21441414716614
96.11999999999998,92.35726297659511
90.62,97.33855169611657
92.86999999999998,92.99681816999613
95.55999999999999,93.42839152444681
99.99999999999997,94.11348081480949
101.00000000000004,97.60645719055351
98.0,101.02063520002369
95.12,99.35869513179352
95.37000000000002,95.02808423743195
95.37000000000002,94.52515168514661
99.37,94.02736530169824
97.36999999999998,98.10103937310896
102.75,97.1584915274002
103.25000000000003,101.08614034672159
111.87000000000002,105.00671085573025
111.69,109.63173329047403
104.05999999999999,112.05178711766328
104.30999999999999,105.70514571353033
107.19,103.75581541887321
103.36999999999999,105.67896477152532
106.25000000000001,103.84412422580965
90.87000000000002,106.43182268117444
88.55999999999997,91.08525083787109
