target,prediction
97.86999999999998,91.5291558829107
103.05999999999997,94.01620423797392
110.19000000000003,103.38220794589479
114.99999999999997,106.82461165086112
115.99999999999997,113.58197324420921
117.80999999999996,113.88988016393284
110.06000000000003,115.91315683140517
105.24999999999999,113.08255024282492
103.00000000000001,104.11695857261283
98.99999999999997,105.27734426273925
94.86999999999999,99.51164440668063
96.99999999999997,94.71658205066082
98.31,94.97921820790862
100.00000000000003,96.54053338625648
97.99999999999999,100.49308830410203
102.50000000000003,98.13974594314583
99.93999999999998,99.53639397859637
103.50000000000003,101.09179188307849
99.31000000000002,103.3923772758448
98.18999999999997,100.96652460125534
100.68999999999997,96.8216878339233
100.30999999999999,97.59254669025842
102.80999999999997,100.2644694991883
111.93999999999998,100.97744274249186
102.50000000000003,109.16143133537881
104.00000000000003,101.92633937289604
94.99999999999997,105.05313346493392
99.5,96.40462526005705
97.75000000000003,97.13518196476967
92.75000000000003,98.18621937440098
87.18999999999998,94.49662086784684
96.74999999999997,89.06801961480001
100.43999999999997,97.05080396984299
103.94000000000003,100.29250726877152
106.56,103.2147015054538
113.50000000000003,107.19468037923744
111.31000000000004,115.76334383199726
106.24999999999999,112.19389906033466
112.25000000000004,106.60660000804114
110.19000000000003,106.68077458982714
110.00000000000004,110.03326880508607
101.61999999999999,109.27914989006688
103.74999999999997,102.62610276719508
100.25000000000001,100.66699352933699
98.80999999999999,101.2106963470596
103.30999999999999,98.32199032172943
108.0,102.74634061561022
114.06000000000004,106.26875010969835
114.87000000000003,110.67249208906414
112.61999999999999,115.59379287817784
113.50000000000001,112.9906556975416
108.75000000000003,111.77991857722729
115.80999999999997,109.87304655677256
118.99999999999996,114.34324751741902
114.11999999999996,116.36140477605693
114.87000000000003,115.73673890417594
111.25000000000001,115.82798598525042
113.81000000000003,112.25441608129847
116.24999999999996,113.31406768436636
115.19999999999996,115.89277707934643
110.36999999999998,116.35155415203945
113.25000000000001,112.30358793927029
114.62000000000002,112.69376314902065
130.31000000000003,114.11648789541572
121.99999999999996,124.66501137657215
127.99999999999999,123.28569655248879
125.68999999999997,125.48482721615883
122.86999999999999,125.32308434377468
121.99999999999996,123.82472607489593
122.25000000000004,121.15537841570954
125.74999999999997,121.96644781896327
121.30999999999996,124.80185677740226
114.25000000000003,123.1798102149107
116.24999999999996,117.2543210582811
121.55999999999996,116.2563131491243
