target,prediction
1,0.5448582135382748
1,0.5409740184272471
1,0.5162050560296038
1,0.5166090640760581
1,0.4993335077024094
1,0.5099257881251986
0,0.5155852339381622
0,0.4963064114850623
0,0.5053056425174896
0,0.527611368282986
0,0.5234837934908793
1,0.5094629440438273
1,0.5146534122793729
1,0.522990143502733
0,0.5189817325715782
1,0.5032677849889071
0,0.5212870901623955
1,0.4977895894482494
0,0.5085992216557549
0,0.5246831578880338
1,0.4977895894482494
0,0.5219579306325002
1,0.5018803530007828
1,0.5207364145489508
0,0.5050226602147083
1,0.5248668595165321
0,0.5201201593749989
1,0.5167075214880389
0,0.522990143502733
0,0.5189817325715782
0,0.520817399021923
1,0.5429073344762464
1,0.528189935309354
1,0.5094269701044484
1,0.5271620394414769
1,0.5237672530998635
0,0.5689175760271864
0,0.5061795257827514
1,0.5059163364115287
0,0.5026864856322323
0,0.5176232564870334
0,0.5196551325384422
1,0.5080089257760573
0,0.5178591827888169
0,0.4977895894482494
1,0.5228544485847861
1,0.5153130043396416
1,0.5085992216557549
1,0.5114714761096399
0,0.4933536088211681
1,0.5125612449616974
0,0.4977895894482494
1,0.4977895894482494
1,0.49253440171638957
0,0.4488102859724844
1,0.4332520683580208
0,0.5136514800963262
1,0.4933536088211681
1,0.5092362431966372
0,0.4529575199077161
0,0.5100536457986536
1,0.4833062745995586
1,0.4956742374016537
1,0.4767942985382466
0,0.5131962077070286
1,0.49921644215476974
0,0.5017174537118341
0,0.49849875126634907
0,0.4399794787553863
1,0.49538922209384356
1,0.4710610027792673
0,0.41513375673556496
0,0.49538922209384356
1,0.5056621534060474
1,0.452673596357902
1,0.440116405576857
0,0.5031266209463557
1,0.5028969796457555
1,0.45577777826235794
0,0.45577099445117364
0,0.4940405759273049
1,0.46631181321383336
0,0.49249503083054813
0,0.46500212996481055
0,0.46500212996481055
1,0.4863600281330665
0,0.38220601027542705
0,0.4157688519117742
1,0.4993432829612083
0,0.5069958698416782
1,0.4094981250113285
0,0.37677532052142204
0,0.493617182023083
0,0.5164552469470548
1,0.5277292380883304
0,0.5259425154259294
1,0.5272104170102547
1,0.49253440171638957
0,0.428505276042259
0,0.49166230955134094
1,0.49891878222485353
1,0.5121203319388186
0,0.4708042543963221
1,0.4316015129562387
0,0.4708042543963221
1,0.48809973690209524
0,0.5041010033889264
0,0.47501457476710723
0,0.5008212579023995
1,0.4933536088211681
0,0.5152679125926503
0,0.4977895894482494
0,0.5383385417096866
1,0.5050226602147083
1,0.5026864856322323
0,0.5563375678151029
1,0.5287450923149865
0,0.5263991334759781
0,0.517924900934108
0,0.5280293025143135
0,0.5238783314143376
0,0.5364732364868575
1,0.5164420941849308
0,0.5286586275813386
0,0.5168992548070503
1,0.5005191791436147
0,0.5448502893039483
1,0.5227230138793567
1,0.5236057439446549
0,0.5388008981691993
1,0.5251259788945131
1,0.5329469627075526
0,0.5231649476630253
1,0.5334157539209516
0,0.5282781895517312
1,0.5333818392675226
0,0.5416833337547582
1,0.5355530938023221
0,0.538938855428023
1,0.5330323885067576
1,0.5123065087496966
0,0.5166864561429062
0,0.514615604683791
0,0.5130304751023858
1,0.5273169739798784
0,0.5193588034291239
1,0.5037409158922367
0,0.5866418388283509
1,0.5132272833641459
1,0.5159865103963976
0,0.5181713772031294
1,0.5065699751270962
1,0.5274113466575976
1,0.5138842201255382
0,0.5156907276827241
1,0.5115286587121014
0,0.5425028059599368
1,0.5179561611542438
1,0.5095611865647678
0,0.5229562391518361
0,0.5232834301471596
1,0.5334703904018878
0,0.5317204019748222
0,0.5057940822620623
1,0.5338749959150275
0,0.5625158409910566
1,0.505020502346285
0,0.5055400685102222
1,0.5454269219381707
0,0.5085822737477319
0,0.5372465213367371
1,0.5276825795704693
0,0.5234266336047034
1,0.5102771474323876
0,0.5297986536199603
1,0.5015480326862998
1,0.5269893130924577
1,0.5144619642869797
0,0.5140133027974534
0,0.505020502346285
1,0.5290712277811668
1,0.5127677446839999
0,0.5299664186464803
1,0.5009200338161123
1,0.505020502346285
1,0.5044719401812787
1,0.5358056253268745
1,0.5437588957909215
1,0.5074346795506067
1,0.5294230172998843
1,0.503956147733938
1,0.5130910825505454
1,0.5116958962475362
0,0.5130896414920371
0,0.5258043528407371
1,0.5203273635944373
0,0.5048491017188858
0,0.4886634897758895
0,0.5061974826356721
1,0.5016343289188034
0,0.5159865103963976
0,0.5252481116027428
1,0.5104352745939575
0,0.5323253212834782
1,0.5069207660586583
0,0.5256076424229684
0,0.5398639893866968
1,0.5363313586611479
0,0.538119441334567
0,0.5153750889970466
1,0.5546852450260088
0,0.5428356366152312
0,0.4629530801901166
0,0.46492368099084297
1,0.46296320819964015
0,0.5111763951069923
1,0.48284555434141296
0,0.49821189321294174
0,0.4933356284088899
0,0.4985789242427374
1,0.47973452778810227
1,0.4972165823219202
0,0.48376656606346335
0,0.4945059532413717
0,0.47783131458063566
0,0.49526248129576333
1,0.5126659649948478
1,0.524685163539808
0,0.47532261447302804
0,0.5176840973209157
0,0.46644872409171295
1,0.5042519495431291
1,0.5340426974289928
1,0.4954305416326171
1,0.43372810400950695
1,0.47593734174435826
0,0.5002539082474852
0,0.4586120502604059
0,0.47185779369392644
0,0.48545097581598423
1,0.4338321228219278
0,0.504761923180162
1,0.4931202847703171
1,0.5310559591762694
0,0.4721659200087029
0,0.48342948033593774
0,0.4836721137248455
1,0.4927161774392888
0,0.4963008534812851
0,0.5049587286563586
1,0.493884764738483
0,0.49678198950263397
0,0.48871169820181526
0,0.4737810233196769
0,0.49681134127453425
1,0.5151780195246257
0,0.48949843567571855
1,0.4924472468957402
0,0.5034819136484618
0,0.5249294537544845
1,0.3391200990469464
1,0.49458292769097917
1,0.4818924658847796
0,0.4696710488836299
0,0.49035179182170563
0,0.48908159493638476
1,0.4510808082201923
0,0.5114524426175449
1,0.5204517444904808
0,0.5696215338194672
1,0.5291924053880893
0,0.49533851367385084
1,0.4933069281006559
0,0.48695387623003533
1,0.48564272933228075
0,0.5011813526287672
1,0.5440224198491629
1,0.5038413942141329
0,0.5190308412590776
1,0.5034099878030216
1,0.4970470824481467
0,0.5276977981243205
1,0.5487683122654516
0,0.5048930382986881
0,0.5543252617692999
0,0.4915426006189302
1,0.5073464738962359
1,0.509084191601546
0,0.4867037915032067
1,0.4979418018983936
0,0.4826010668758969
0,0.47115308432581077
0,0.37215442978506896
1,0.4968724987256727
1,0.5096504158627442
0,0.47028893356223467
0,0.4602462474130501
0,0.4519607962196489
0,0.4744541794504791
1,0.4833389415351173
0,0.5014310790215097
0,0.47289307420549914
0,0.40365615652041426
1,0.5199125540024551
0,0.5527344273656758
1,0.4836721137248455
1,0.4833388705722212
0,0.49461790591926913
0,0.47501648853491835
1,0.4843922027555646
0,0.48924579054213574
0,0.4992362454276017
1,0.49684903444419753
0,0.46831395256414354
0,0.4842427978111783
1,0.49615560419778737
1,0.48078433877657994
1,0.4697701868599979
1,0.4681799277958639
0,0.5000621572557202
0,0.45877452897454574
0,0.4830890488143382
0,0.4765363826861198
1,0.4875902474386523
1,0.49615560419778737
0,0.5133565969051332
0,0.5143489251828675
1,0.49085907371108295
0,0.46146502836823255
1,0.4376011276805051
1,0.493343888540302
1,0.4070328167261371
0,0.49297766706983087
1,0.4787433988250188
0,0.456365960582122
1,0.4553877157214744
0,0.4865932396008322
0,0.3850787436560673
0,0.48545097581598423
0,0.48031117239383675
1,0.5095294553241162
0,0.4554183823552419
0,0.4687723824815099
1,0.47288257174469744
0,0.49446291744604426
1,0.4586114178053989
0,0.4795382027591415
0,0.4795382027591415
1,0.4991749779077914
1,0.440326510536855
0,0.4759958961612505
0,0.4948479545762593
0,0.46601127788093155
1,0.46340668575572963
0,0.48353988118370944
1,0.512584011066363
0,0.4924593767313387
1,0.4214863658797244
1,0.5077863846585776
0,0.49013100578477103
1,0.4572986752011844
0,0.48128386366849624
0,0.48499852166191404
0,0.48128386366849624
0,0.48128386366849624
0,0.4832172655805148
1,0.48346607175986916
0,0.4791177917682635
1,0.482287035132607
0,0.4754032734522682
0,0.48109684913529266
1,0.4619419821325739
0,0.5003943327440792
0,0.49346909875773487
0,0.4687081617330492
0,0.4667192780877268
0,0.48346607175986916
0,0.49653466007410146
1,0.5253107031261884
1,0.4729658661158059
0,0.4920668318471184
1,0.4645349309847949
0,0.4957640990925982
1,0.48086318636350445
0,0.46922409846950686
0,0.4865991822650192
1,0.47672725832319024
1,0.4810089620199795
0,0.4937522206908985
1,0.5453528517106787
0,0.49615560419778737
0,0.48290170684530964
1,0.4823848082699138
1,0.49468027916773266
0,0.438778135306592
1,0.46557385307622423
0,0.4932045934854059
0,0.4819524303359988
1,0.4659356274388061
0,0.4836360321733603
1,0.4410570545399904
0,0.47429749468815
0,0.4860426934717922
0,0.4891610747445139
1,0.4798578305892322
0,0.4814365850548122
1,0.4828227874447378
1,0.49999132462016116
1,0.5025937551470244
0,0.45368068539469536
1,0.4774058649738716
0,0.5224876675372181
0,0.4059056622072034
1,0.4941856562444773
0,0.521341995524237
0,0.5269473184194277
0,0.4825215503779075
1,0.47285690904211536
