target,prediction
1,0.5570576272806139
1,0.4295206488343305
1,0.4990291705394677
1,0.5155451947019003
1,0.5070063350550161
1,0.521527863098688
0,0.4959270306231448
0,0.5065926887257044
0,0.527805681874811
0,0.507383768936711
0,0.5397043355690374
1,0.5629006674157863
1,0.5254048049748653
1,0.5610208509597889
0,0.5616858434943217
1,0.4847407477102922
0,0.5305075909882188
1,0.4847407477102922
0,0.4866170485223196
0,0.5473889097969781
1,0.4847407477102922
0,0.5779476241640016
1,0.4866170485223196
1,0.5314185685452548
0,0.5001514875754031
1,0.5270647338140185
0,0.5627430412358707
1,0.5692261395637295
0,0.5594334376729726
0,0.5649452336267355
0,0.5530351908353849
1,0.5953790974417014
1,0.5411431172985516
1,0.5473889097969781
1,0.5206860912231907
1,0.5649452336267355
0,0.5844086751235178
0,0.5347942865483465
1,0.4847407477102922
0,0.4847407477102922
0,0.5293849014636847
0,0.5293849014636847
1,0.5345441484535551
0,0.5285481593780281
0,0.4847407477102922
1,0.5437272550651784
1,0.5072379308360775
1,0.49824344978355617
1,0.5095781127809423
0,0.4847407477102922
1,0.48895649573683186
0,0.4847407477102922
1,0.4847407477102922
1,0.4847407477102922
0,0.4475335214798215
1,0.4375247755515639
0,0.5893120913274997
1,0.4847407477102922
1,0.5601014065002206
0,0.5114706810779004
0,0.555524578591836
1,0.5065926887257044
1,0.5065926887257044
1,0.48771539561336474
0,0.5524133198616779
1,0.4847407477102922
0,0.4427237579088986
0,0.4640140805347546
0,0.390005903384326
1,0.4640140805347546
1,0.4917365545745643
0,0.419833744204644
0,0.4640140805347546
1,0.5045033948674934
1,0.5431798829431597
1,0.446056195435543
0,0.4640140805347546
1,0.45137600676511713
1,0.4152724581935422
0,0.4296241698963311
0,0.46613367284410345
1,0.4847407477102922
0,0.3709926966329873
0,0.4847407477102922
0,0.4847407477102922
1,0.44607292733218074
0,0.4191166167304788
0,0.41228791145663846
1,0.4519426921440061
0,0.4825068190307651
1,0.41677367981396457
0,0.42371501567026343
0,0.40687888484254364
0,0.4995251728954021
1,0.5507799410456865
0,0.5248919600115101
1,0.5209397653300026
1,0.4847407477102922
0,0.42621981350829513
0,0.4847407477102922
1,0.5001514875754031
1,0.5196136141304605
0,0.4847407477102922
1,0.3720838368258051
0,0.4847407477102922
1,0.4847407477102922
0,0.45137600676511713
0,0.4817506400194219
0,0.5067160031199541
1,0.4847407477102922
0,0.5229685897009064
