target,prediction
1,0.5021507764258394
1,0.5708570907224485
1,0.5021507764258394
1,0.5774347482713007
0,0.5021507764258394
0,0.5437034603389437
0,0.5767284563122184
1,0.5737823955176091
1,0.5458675711531945
1,0.5459004375832894
1,0.5511422969752816
1,0.5540953765804605
1,0.5021507764258394
1,0.5381874511630882
0,0.5021507764258394
1,0.5021507764258394
1,0.5021507764258394
0,0.5021507764258394
1,0.61501897524665
0,0.5825434710718189
1,0.5817676322135651
0,0.5695808749010405
0,0.5021507764258394
0,0.5818498363255115
0,0.6217689846550404
1,0.5734308098659554
0,0.5598949083041472
1,0.5599790831713486
1,0.5574867346973604
0,0.5603648231329276
0,0.5698218863899452
1,0.565700165427386
1,0.5162299943741598
1,0.5098534910446273
0,0.5678085911112959
0,0.5073825298170128
0,0.5541120768094705
0,0.5515243561368255
1,0.518189852802171
0,0.5485936181612728
0,0.5533919937887838
0,0.5458753481202528
0,0.5455309623586592
1,0.579150852388859
0,0.5140962697754695
1,0.5808841378449933
1,0.5021507764258394
1,0.562184968635281
1,0.5021507764258394
0,0.5555399002715853
1,0.5554854196449484
0,0.5264971864161788
0,0.516045736273712
0,0.5102791359783916
0,0.5021507764258394
1,0.5159498312611934
0,0.5407382230182618
0,0.5407390243594408
1,0.5404254671021055
1,0.5021507764258394
0,0.5682938661486637
1,0.5396090878876484
0,0.5021507764258394
1,0.5372945853192508
1,0.5598350408458229
1,0.5021507764258394
0,0.5021507764258394
1,0.5160007548134838
1,0.5239260105478862
1,0.5224686515134933
1,0.5590430379745126
0,0.5406598082381567
0,0.5462023200392108
1,0.5190649181325722
0,0.5021507764258394
1,0.5225058877429675
0,0.573112553772756
1,0.5136250672854697
1,0.5416854817232133
1,0.5700355859429307
0,0.541183650673739
0,0.5021507764258394
1,0.5029348201272282
1,0.5021507764258394
0,0.551310643778784
1,0.5871549141460951
0,0.5021507764258394
0,0.4710269160465425
0,0.4806275365775213
0,0.5021507764258394
1,0.5315446360840227
0,0.5283618876967586
0,0.5295509393411303
0,0.531622536698772
0,0.5117655804628531
0,0.48875577129574027
