target,prediction
91.04999999999997,91.47503883187788
93.19000000000003,91.77140102068037
94.80999999999999,92.16740508776515
96.11999999999998,94.6574437768584
95.44000000000003,97.67280406224472
92.99999999999999,95.48059545829675
91.75000000000001,95.44912253363313
92.74999999999999,93.08940640502104
93.86999999999998,92.7785273908439
96.62000000000005,93.79429164490733
98.68999999999997,95.8301405785534
108.44000000000003,98.33135024701275
113.68999999999996,104.08230530924799
115.25,108.4802407441273
112.74999999999997,115.22017771427586
115.87000000000003,112.53707436952848
117.56000000000003,110.80103017081133
117.43999999999998,115.92734126878231
119.12000000000005,118.02726067360277
117.50000000000001,117.65267022167274
117.94000000000001,115.48165834792397
117.62000000000003,117.61386285527283
116.74999999999997,117.61386285527283
116.55999999999999,117.61386285527283
112.62000000000003,116.3053961060635
113.81000000000004,115.01019828579945
109.99999999999999,113.11221811215106
111.44000000000001,111.06831381672826
112.25000000000003,110.68263673693309
109.37000000000003,110.1361135230533
105.80999999999997,110.33388741121384
107.81000000000003,105.12891134983785
112.25000000000003,106.59293540940813
115.31,109.41823663910695
107.00000000000001,115.67296447130806
105.99999999999999,108.732815836369
103.75,106.28249075528589
101.25,105.82788626890785
102.81000000000003,104.0399362897831
99.37,103.35792480259042
98.75000000000003,100.15141637168571
98.25,100.3889022777938
97.86999999999999,97.35978935580681
102.94000000000001,97.4273466856115
100.81,102.3584091004828
103.62,101.21323830488313
106.55999999999997,102.45214124072623
106.61999999999998,105.63904454334424
109.94000000000001,105.5044308521768
104.0,109.82352443216881
106.00000000000001,105.49249825162113
99.94,105.61603082421776
99.61999999999998,101.87205823606989
98.56,99.3745129690482
97.62000000000003,97.81879996320215
99.61999999999998,97.96907763961708
95.06,99.60767619800485
93.80999999999999,96.30923998656773
94.25000000000003,94.81144851452149
94.74999999999999,93.31922023556403
91.30999999999999,94.92406207182778
91.56,91.9208711950563
89.37000000000002,90.12638584106995
90.80999999999997,88.93190256488714
93.37000000000002,90.27790934279928
96.11999999999998,92.57817349073434
90.62,95.97895661438471
92.86999999999998,94.00418513919188
95.55999999999999,94.07874426531204
99.99999999999997,94.33676587590114
101.00000000000004,98.44740030499585
98.0,100.47223050348568
95.12,99.43547455380914
95.37000000000002,95.51331725907669
95.37000000000002,94.04192253545706
99.37,94.60849469530694
97.36999999999998,100.07323895237754
102.75,97.9366543834415
103.25000000000003,101.36804084728048
111.87000000000002,104.04234754889691
111.69,109.93486252030894
104.05999999999999,111.12236588422407
104.30999999999999,105.73598394843768
107.19,104.28179839024268
103.36999999999999,106.18755171190567
106.25000000000001,104.36502559313809
90.87000000000002,105.84067680754411
88.55999999999997,91.83100634411059
86.37000000000002,88.76078556254483
85.99999999999999,87.87029334146378
89.06000000000003,87.34811552908779
86.06000000000002,87.13431633633175
83.86999999999998,86.95640940555354
79.37000000000002,85.28401828530285
79.25000000000003,80.00196303571924
74.12000000000003,79.7513316325241
75.87000000000003,76.82753335978151
80.55999999999997,74.37177677254405
78.69,78.31893782345459
78.93999999999997,79.19381061567215
66.62,78.73841972632572
69.37000000000002,66.50368540134819
68.00000000000001,68.98275070586355
69.81000000000003,67.00003000682445
69.75000000000001,68.96886267618214
73.44000000000001,68.95076855583251
69.86999999999999,72.75718025197206
70.55999999999999,69.81598234130117
70.44,69.81953570331633
71.11999999999999,70.25935820403762
69.81000000000003,70.84750939068326
67.80999999999999,70.01332251397264
66.19,68.6985663987368
67.87000000000002,66.93420704808808
68.81,67.5271480988688
69.37,68.78883078739081
69.5,68.82592497234195
67.69,69.69083454186139
66.19,68.32269338162294
65.06000000000002,67.48755768916213
64.19,64.75481170868078
63.19,63.897646837461934
65.56,63.294887221922
61.500000000000014,63.79129373754675
61.43999999999999,61.76080092551147
63.38,61.490138672108614
62.56000000000002,62.96750368975373
64.56,62.92964319622845
66.31,64.27221224522566
66.87000000000002,66.8180090532445
69.61999999999999,67.53242088558068
70.5,68.8364248726807
68.81,69.72186476005685
68.80999999999999,69.26021122132573
66.87000000000002,68.4295479125496
67.87000000000002,67.39902461955067
70.5,67.83452673200574
72.37000000000002,70.2324244520737
72.55999999999999,71.2958352141583
73.69000000000003,72.0454503510894
74.93999999999998,72.16666578021758
80.69000000000003,75.45481464428666
79.87000000000002,80.28033801203853
77.69000000000001,78.77291380453511
79.50000000000003,78.36364739517309
78.81000000000003,77.8330586259082
78.93999999999997,78.51998369868764
77.19,79.53006569430993
79.99999999999999,77.75840274702068
80.00000000000001,78.18012320417793
78.5,80.95077922126278
80.93999999999997,78.87305246740343
82.0,79.14620275008946
79.43999999999998,81.61689501590982
79.12,79.26984458788607
80.30999999999999,78.84241586511955
79.94,78.92705262893536
78.93999999999997,77.41968811993054
78.18999999999997,78.96849109136915
78.5,76.87726564370702
73.12000000000002,76.80272104700526
74.81000000000002,74.42954239443014
72.30999999999999,73.91887912142407
70.56000000000002,73.39046530492723
68.99999999999999,69.90963145941568
67.80999999999999,69.06622292697618
69.37,67.54391710525765
69.68999999999998,69.13854416409184
69.81,69.86625745566585
68.69,69.75739074361142
69.37000000000002,68.95462970710575
70.25000000000001,69.1338138226814
69.11999999999999,69.84896252036137
70.0,68.55480607057582
74.12000000000002,69.95141746539781
74.24999999999999,72.68536443207259
72.61999999999999,73.48224979137073
72.44000000000001,72.34421446175715
72.18999999999998,71.99922007604117
71.62000000000002,71.71934063656244
71.0,71.15717862997329
71.56000000000002,70.78874435176704
71.0,71.67997988408224
70.62,70.7189702850356
71.25,70.01145783472808
70.75,70.91200123251953
71.11999999999999,70.18623827319112
70.62,71.03045582904714
71.30999999999999,70.80334361056083
70.93999999999998,71.16615706479699
70.0,70.93174255970865
69.81,70.09200381606416
70.18999999999998,69.9389867918257
70.12000000000002,70.0683715299852
69.44000000000003,69.98965931114961
70.06000000000003,69.85419398584418
69.31,70.2517905173004
68.80999999999999,69.0336141935563
68.12000000000002,68.63978952650073
68.24999999999999,68.50691075896808
65.81,68.6888547551808
64.19000000000001,66.11584124981515
63.00000000000001,62.6985775611728
65.00000000000001,62.872621414801266
64.25,64.16311496265136
64.19000000000001,63.32203866616326
63.25,64.26734977646386
61.25000000000001,62.32473290138278
62.69,62.09602616380067
60.629999999999995,62.31635934842183
61.309999999999995,60.67851792614576
60.31,62.096568644242446
59.129999999999995,59.1561382403024
56.56000000000001,58.75473000198691
55.44,55.96744303058012
55.379999999999995,54.998610008938776
55.56,54.80023365310683
54.19,55.47782297659977
54.559999999999995,54.357465798770775
55.75000000000001,54.98723003020883
54.38,55.144570527267135
53.74999999999999,54.92610847705416
50.38,52.851328258389344
50.43999999999999,51.20265145237295
51.74999999999999,51.135727598339706
61.88000000000001,51.29517455388556
65.19000000000001,61.43681732101913
62.13,64.57124950401085
61.50000000000001,63.29017306124662
61.25000000000001,62.400704069461746
64.44,61.69704109195217
67.69,62.95388268280168
69.06000000000003,68.25171612100264
68.87000000000002,68.61251493900481
69.61999999999999,68.60642017694268
70.31000000000003,69.0957475717326
68.24999999999999,70.33963567517091
69.5,68.960888910925
70.50000000000001,69.41537034596244
69.43999999999998,69.6060868005818
70.86999999999999,69.34861657822424
67.37,69.73359985706887
66.44,68.46041531828153
68.80999999999999,67.52250182702612
70.06000000000003,68.38138861074142
68.93999999999998,70.19711070808276
69.06000000000003,68.69002458631087
67.19,68.9934737094552
67.75,67.83511115003274
68.24999999999999,68.52976243150742
69.94,68.58852235324284
70.69000000000001,69.43691852819323
67.00000000000001,71.0190019485558
65.06000000000002,67.7976597269019
57.38,64.73266241592584
56.629999999999995,58.31991841530518
56.44,56.85594401438607
59.88,56.297271187035065
56.69,59.03894346778596
53.129999999999995,55.82665287803799
54.44,53.25301888967281
58.06,54.70827327961387
58.38000000000001,57.016621939054836
57.24999999999999,57.918809706283845
55.5,56.99703679669905
49.19,55.752693517235784
47.81,49.533922127956046
44.809999999999995,48.62910780384168
41.5,45.22172709346858
43.44,42.12313990492995
46.43999999999999,43.89627823044923
46.88000000000001,47.038756954877215
46.44,47.501771266121736
44.56,46.776122051196424
43.379999999999995,44.36841173494253
43.379999999999995,44.891038623093685
47.93999999999999,44.53653978195873
48.44,46.26325676635899
49.13000000000001,47.2674838009446
48.94,49.648108371842014
51.81000000000001,48.22363538990724
