target,prediction
91.04999999999997,90.55457741623826
93.19000000000003,91.11611229688677
94.80999999999999,91.49141246056435
96.11999999999998,93.58376247590712
95.44000000000003,95.5797657497731
92.99999999999999,96.72228112457688
91.75000000000001,92.14859546439672
92.74999999999999,93.09052947333672
93.86999999999998,92.48851062050305
96.62000000000005,93.31108862368144
98.68999999999997,93.32555384063788
108.44000000000003,97.11665904799338
113.68999999999996,103.57356151534766
115.25,98.41553852968988
112.74999999999997,109.31626179942361
115.87000000000003,104.92655377869073
117.56000000000003,113.71051616251995
117.43999999999998,113.30408832981671
119.12000000000005,114.25480982073363
117.50000000000001,117.87821253476471
117.94000000000001,116.2569762306998
117.62000000000003,117.49006499906444
116.74999999999997,117.40912842062873
116.55999999999999,117.41018278520731
112.62000000000003,117.84637211526682
113.81000000000004,114.3562889254886
109.99999999999999,114.84695016282149
111.44000000000001,112.68977680602262
112.25000000000003,110.28622021691383
109.37000000000003,112.6105655244694
105.80999999999997,113.48474877868804
107.81000000000003,109.49478448128725
112.25000000000003,107.57559322701162
115.31,110.87252547798603
107.00000000000001,114.72560093768581
105.99999999999999,110.75506113957702
103.75,108.86177096318231
101.25,105.07648373804089
102.81000000000003,103.3636814415234
99.37,101.96585746466897
98.75000000000003,102.44385512497597
98.25,100.9961704798064
97.86999999999999,101.77922920168221
102.94000000000001,98.02870085655574
100.81,102.01352635779322
103.62,103.77813999906617
106.55999999999997,104.60141344368574
106.61999999999998,106.51416380765976
109.94000000000001,105.3171050967929
104.0,107.20128983504542
106.00000000000001,105.9408855499815
99.94,106.41347630267965
99.61999999999998,102.89554846634863
98.56,99.78656975656565
97.62000000000003,100.16927421108907
99.61999999999998,99.85397629977271
95.06,99.87621203146614
93.80999999999999,97.44663034976814
94.25000000000003,94.50284876255463
94.74999999999999,94.0392121276034
91.30999999999999,94.86813023809617
91.56,93.78784305158531
89.37000000000002,91.96699637363383
90.80999999999997,88.99944348496142
93.37000000000002,90.47766941330462
96.11999999999998,89.76466354287594
90.62,95.0539068774952
92.86999999999998,93.85786611024135
95.55999999999999,94.95817258537967
99.99999999999997,94.08255212261562
101.00000000000004,96.30499629255849
98.0,100.07674785854186
95.12,97.72797028591702
95.37000000000002,96.60070587541763
95.37000000000002,94.69462289534597
99.37,94.06722915162905
97.36999999999998,99.42384615158944
102.75,99.30813455886292
103.25000000000003,102.99696136791674
111.87000000000002,101.77890179541126
111.69,110.97140732216188
104.05999999999999,116.38099907126049
104.30999999999999,104.91929651202257
107.19,102.45880646965158
103.36999999999999,104.239436120443
106.25000000000001,103.17525689197076
90.87000000000002,104.71480659549532
88.55999999999997,92.47182405942486
86.37000000000002,89.41347378693234
85.99999999999999,88.21920591973044
89.06000000000003,88.9637938821987
86.06000000000002,86.76623409576672
83.86999999999998,88.9433624283999
79.37000000000002,86.18240451474534
79.25000000000003,84.6607599011481
74.12000000000003,82.51870214719095
75.87000000000003,79.4207440660465
80.55999999999997,76.84196961579094
78.69,78.17652284087407
78.93999999999997,79.69069380586349
66.62,78.73151586361406
