target,prediction
97.86999999999998,94.85595112543815
103.05999999999997,95.53953900658149
110.19000000000003,103.13471034761596
114.99999999999997,108.23524820000073
115.99999999999997,116.05748857192283
117.80999999999996,116.26367666362833
110.06000000000003,117.49009879084873
105.24999999999999,111.15396965958304
103.00000000000001,104.56546268469411
98.99999999999997,103.76904937315594
94.86999999999999,100.40738531864896
96.99999999999997,95.32978879084563
98.31,95.45952107854221
100.00000000000003,96.31289214275701
97.99999999999999,100.91328171668296
102.50000000000003,97.08108609962716
99.93999999999998,99.01074644088506
103.50000000000003,100.91328171668296
99.31000000000002,103.13471034761596
98.18999999999997,98.66435447609969
100.68999999999997,96.1659191332836
100.30999999999999,97.34098246696246
102.80999999999997,100.60064932529464
111.93999999999998,102.20195288669713
102.50000000000003,109.73858802445335
104.00000000000003,101.62865842359537
94.99999999999997,103.13471034761596
99.5,96.64832960074223
97.75000000000003,96.97819595109165
92.75000000000003,97.37914211711379
87.18999999999998,95.47625219580516
96.74999999999997,87.77990305334382
100.43999999999997,95.81296770288394
103.94000000000003,98.5428123869928
106.56,103.13471034761596
113.50000000000003,107.98651586790184
111.31000000000004,113.03622467260354
106.24999999999999,110.77647377865414
112.25000000000004,108.54813813183489
110.19000000000003,109.56295024899757
110.00000000000004,111.47792671357556
101.61999999999999,110.24558234884306
103.74999999999997,101.62865842359537
100.25000000000001,99.42053619291026
98.80999999999999,100.69841903644989
103.30999999999999,97.70660431848263
108.0,101.66952648450616
114.06000000000004,108.60231722686598
114.87000000000003,112.04227030530083
112.61999999999999,114.8711801240656
113.50000000000001,112.84363377784913
108.75000000000003,111.63373349594048
115.80999999999997,109.87397387219758
118.99999999999996,116.08865073158692
114.11999999999996,116.54666949248097
114.87000000000003,114.8711801240656
111.25000000000001,115.72528467478207
113.81000000000003,111.60875673434906
116.24999999999996,112.55048897760877
115.19999999999996,116.64187750944131
110.36999999999998,116.65281860205367
113.25000000000001,110.44356872407543
114.62000000000002,112.40196470452287
130.31000000000003,114.13595267902207
121.99999999999996,127.49695623439293
127.99999999999999,125.33461284429485
125.68999999999997,126.07182964976752
122.86999999999999,127.10249312524621
121.99999999999996,125.03806603367592
122.25000000000004,123.95104521603295
125.74999999999997,124.38055357788089
121.30999999999996,126.64186842772907
114.25000000000003,124.61024475436015
116.24999999999996,115.46614477858543
121.55999999999996,115.39940558774323
125.00000000000003,124.38055357788089
123.0,125.23743391037608
134.93999999999994,123.92279751242509
144.19,135.19342798300434
141.31,136.2966435269949
138.68999999999997,144.1410539750819
139.55999999999995,138.1289260423319
139.12999999999997,138.8754405700578
135.93999999999997,140.65258627835303
125.74999999999997,137.24722378151654
135.81,127.56915532009613
133.30999999999995,134.11914168874773
127.31000000000002,132.30848801233714
130.37999999999997,126.96910859642178
125.19000000000004,128.54050959433602
131.75000000000006,128.65687722245355
125.00000000000003,130.61851171224393
119.43999999999996,127.74423286374231
109.25000000000003,118.17752294384768
113.81000000000003,109.40366903085702
111.87000000000002,114.37882036770532
123.87000000000002,110.65143749617926
126.86999999999999,122.20186562807572
121.12000000000002,125.145441170849
118.87000000000002,119.5208628499238
120.49999999999996,117.79587181365511
128.31000000000003,118.09817013962672
121.30999999999996,127.33417510072414
126.74999999999999,123.339119729229
124.06000000000003,125.14058877607606
124.30999999999999,124.8192729416994
117.87000000000003,125.85498192917278
115.06000000000002,118.66270734830245
110.68999999999998,116.50424375924847
113.11999999999999,110.2149940178778
110.12,112.47063525806311
105.43999999999998,111.47792671357556
99.31000000000002,105.60602083269593
102.80999999999997,98.66435447609969
107.62,101.47077492966982
101.00000000000001,109.33053276904822
105.69,101.74954597706056
101.37000000000003,107.06997149481934
100.75000000000001,101.45707707166981
93.99999999999997,100.97967194972472
89.94000000000003,95.8457500403137
85.81000000000002,90.2529763226596
87.69000000000003,86.86515701798349
87.26999999999998,86.32576591442422
86.37,89.06557103593886
87.56,86.05990317788826
84.0,86.32576591442422
89.12000000000002,85.91149032937022
92.55999999999999,87.20092573124664
91.30999999999997,94.69916741048839
92.86999999999998,94.19495715605129
96.56000000000002,94.69916741048839
94.80999999999997,95.57996874646246
95.75000000000003,93.55731766323885
91.18999999999998,95.32978879084563
94.5,94.19495715605129
90.43999999999998,94.69490637623763
92.36999999999999,93.66006978795984
91.18999999999998,94.19495715605129
96.61999999999999,93.15358383526728
101.24999999999999,94.69490637623763
55.63,101.45707707166981
53.75,57.5845653471466
51.690000000000005,55.19614733975889
54.129999999999995,52.679527592634244
51.75000000000001,53.14753935551759
54.43999999999999,53.24002435244232
51.25,53.29537126883822
52.379999999999995,52.73747693618361
53.31000000000001,52.803943737255004
51.63000000000001,52.679527592634244
51.81000000000001,52.803943737255004
54.43999999999999,51.88687037993606
57.13000000000001,53.29537126883822
56.94,55.86089826008615
58.88000000000001,57.52963139961674
56.49999999999999,57.510865834594675
57.690000000000005,57.132246016714625
58.31,58.2128296751876
57.25,58.82728442036595
52.69,58.69528198683306
55.13000000000001,53.63456125954464
53.559999999999995,57.510865834594675
48.69,53.0112436933077
50.06000000000001,46.05471685029842
50.059999999999995,51.600393364477995
52.00000000000001,52.476785900283986
48.31,52.679527592634244
50.809999999999995,48.12408669004088
49.31000000000001,51.627871866150144
47.25,52.679527592634244
48.0,46.140800259883584
47.38,49.525982297813385
47.940000000000005,48.58378251699264
46.75000000000001,46.64667802216245
47.49999999999999,46.530722008773324
47.56000000000001,46.114132153560746
47.690000000000005,46.81515866167055
47.06,46.530722008773324
46.690000000000005,46.29152266912039
48.50000000000001,46.530722008773324
51.43999999999999,47.19547964393154
50.0,48.66926107755514
50.5,52.70108212096207
51.690000000000005,51.5857866922456
54.309999999999995,52.64776273135984
56.11,53.7626914520555
56.809999999999995,54.07827232770361
58.06,57.510865834594675
59.19,58.44908877541433
59.50000000000001,57.510865834594675
60.93999999999999,58.2128296751876
63.440000000000005,58.69528198683306
62.43999999999999,64.46425514841727
58.43999999999999,65.83081905042167
62.00000000000001,59.046880534803904
58.88000000000001,62.19113538727503
58.440000000000005,61.41014587643112
57.75,57.510865834594675
58.0,59.28538859536675
56.85999999999999,58.69528198683306
55.22999999999999,58.09012427257981
60.66,56.852036515200645
59.940000000000005,57.490298685356514
61.05,59.28538859536675
56.69,59.81078197091125
52.190000000000005,57.94180371842636
53.50000000000001,51.5857866922456
51.44,52.90207610604136
48.94,52.87650163875214
53.50000000000001,51.762480061289565
25.75,51.5857866922456
24.25,27.203652053217688
22.309999999999995,24.830227744753117
23.620000000000005,23.943850221339996
22.059999999999995,23.47078350699878
22.19,23.14161103514981
21.75,22.37711913171991
20.87,21.731608845776915
19.62,20.812799844881525
20.0,20.014106070074952
22.059999999999995,19.85796381462088
21.5,22.31822152984233
20.12,21.60692586823465
20.12,20.285172818118717
18.94,20.254514166750997
19.500000000000004,19.122738298180153
20.37,19.591403100704333
18.87,20.1544593120015
18.5,19.68505674405811
18.5,18.680664903754064
18.56,18.485599976143924
19.31,18.649700646301635
19.559999999999995,19.365395512262392
20.5,19.43243242357297
22.309999999999995,20.458084666707947
22.25,22.26460236771411
21.44,22.47052588569541
21.31,20.93724139125405
20.06,20.978571186656172
20.19,20.28275312195189
19.06,20.052691261580243
19.37,19.389569084833198
20.25,19.445587981021276
19.87,20.01794570804587
19.0,19.973842728351297
18.5,19.146257962370452
18.94,18.84472031204882
18.81,18.880723662573516
18.5,19.009728505062863
19.31,18.6728001722669
18.689999999999998,19.234184798188377
18.03,19.102398716515424
17.56,17.940282207480507
16.5,17.660753720939876
17.059999999999995,16.63550217457379
16.69,16.827208588416045
17.0,16.902196937052548
14.309999999999999,17.08795292325842
14.309999999999999,14.51334880678079
15.06,14.504097736219508
15.19,14.822739577548386
15.38,14.85106823219364
15.0,15.373920313812505
14.44,15.038819948342164
14.059999999999999,14.58218728918679
14.25,14.365633707908641
14.0,14.356770647950704
14.38,14.553956439033414
14.06,14.328418226414092
15.0,14.337656311805388
14.69,14.786452027920436
14.81,14.752340617365228
14.81,14.759881348298414
14.88,14.78178401926192
14.88,14.93694654738665
16.37,14.74812433697694
17.06,16.11594116539934
16.369999999999997,16.82080444458835
16.559999999999995,16.63454538312629
17.19,16.498469587633302
16.56,16.57988194235547
18.0,16.5414708095499
17.19,17.592381896019187
17.12,17.049150568047903
16.81,17.089464543086912
18.69,16.771555555801257
19.500000000000004,18.152797549282997
19.25,19.556672322699015
20.5,19.16601405487686
20.5,20.458084666707947
19.94,20.716078888822636
19.559999999999995,20.030712805568474
21.689999999999998,19.738861614172396
21.75,21.53852702471167
21.62,21.438239330844034
21.119999999999997,21.44743072066855
20.619999999999997,20.960322108116202
20.19,20.804390390582604
21.12,20.000715164851247
20.75,20.72796452397395
20.75,20.82932290936747
19.12,20.934065703485885
19.69,19.809727171888735
19.120000000000005,19.90100917258733
19.500000000000004,19.203399472411
20.06,19.498188330523114
19.0,19.868161220733462
18.309999999999995,19.058629670746566
18.87,18.6016119331034
18.81,19.06473204838769
18.81,18.865331900879678
19.500000000000004,18.593405137231873
19.37,19.566628069008388
18.25,19.451734320830845
18.75,18.6016119331034
19.25,18.441962044076043
20.37,19.365395512262392
21.5,20.14955369267293
21.25,21.058144778397228
20.810000000000002,20.946112634877103
20.25,20.947953221494807
18.62,20.28512388680714
19.559999999999995,18.883416623944456
20.44,19.734925797375073
19.69,20.374843223931194
19.62,20.27780116603901
20.56,19.667874821144643
19.69,20.50120131443126
20.12,20.11957506763011
21.62,19.989597868222248
23.0,20.967839718072607
21.78,22.887312478639238
22.87,22.143883439341316
22.17,22.782595313552697
22.53,22.389678294327023
22.07,22.542745315826316
21.59,22.28117734268709
20.24,21.676570570072816
19.500000000000004,20.129188780066077
20.87,19.80125039065857
20.589999999999996,20.8486679760354
20.54,20.87218616257423
22.04,20.739496440021345
21.8,21.87768012885593
22.42,22.188772581879086
21.44,22.430247684132617
20.4,20.841096214237986
22.79,20.51886629518685
25.72,22.382523638430605
25.04,24.749932627521076
24.25,24.686496097325616
24.03,24.364514268847028
24.719999999999995,23.98332384422739
24.690000000000005,24.262465051667117
26.199999999999996,24.408835733168466
25.489999999999995,25.69437899615805
25.93,25.668568907638058
26.590000000000007,26.099357838793622
24.959999999999994,26.87791371463107
25.75,24.68206410405206
24.96,24.784515605380385
24.57,25.09310691981438
23.979999999999997,24.32918319431865
23.0,23.939046483177513
22.85,23.61370810883488
23.29,22.77475897146561
23.180000000000007,22.977457118944958
24.100000000000005,23.956566977772777
23.55,23.94132114394025
23.53,23.455071396198548
23.56,23.27917240865085
23.500000000000007,23.27917240865085
23.23,23.864252367635693
23.200000000000003,23.06263552191509
22.76,22.91575653309512
21.47,22.731746479703475
19.78,20.889976187627045
19.95,19.846610967772754
20.89,19.77781023172718
20.660000000000004,20.761565557913016
20.939999999999998,20.739496440021345
20.73,20.80744393355227
21.659999999999997,20.689584793501886
21.32,21.00051178385769
20.04,20.845043005202342
20.31,19.839528551997798
20.47,20.28228338998908
19.88,20.639881141758647
20.439999999999998,19.77781023172718
20.33,20.466919469408644
20.19,20.63322955292857
21.67,20.110472684786775
22.489999999999995,20.99513995340908
22.260000000000005,22.48122121730985
23.989999999999995,22.47052588569541
23.75,23.235775677445357
23.339999999999996,23.334699441702995
23.54,23.015408489464996
23.25,23.5692551911461
23.9,23.30681882107306
23.84,23.74129015104645
23.19,23.811695627177972
22.03,23.155283681524388
22.7,22.431224421873246
21.14,22.6678227016792
22.54,20.880420714849492
24.36,22.28244835102008
24.85,24.258483398620992
23.96,24.446184592678627
25.1,24.239602590565774
20.79,24.556974404116424
19.96,21.093014420072187
19.98,20.26258455680323
19.54,19.90766541793366
19.09,19.979987951457517
18.47,19.44369833937212
18.59,18.75317388641155
18.96,18.59985426012707
18.93,18.813353618832068
18.79,19.009728505062863
19.06,18.797953612694407
19.82,19.184104862948246
19.500000000000004,19.437392204308843
19.13,19.437392204308843
19.25,19.16601405487686
18.9,19.365395512262392
19.050000000000004,19.093928422882858
19.02,19.04683999045602
19.09,18.820434461139875
18.73,19.075296149902897
18.44,18.853428034672767
18.65,18.50731393659481
18.07,18.590370888354848
18.12,17.871316592165513
17.92,17.871316592165513
18.21,17.879713837716963
17.81,18.28700739473927
18.57,17.535352448716555
18.92,18.52293012358367
18.4,19.009728505062863
17.83,18.6895608602163
17.83,17.61273796044684
18.55,17.844141532359256
18.25,18.46386245268556
18.55,18.25088957025182
17.72,18.553293227121774
17.28,17.52641165492289
17.37,17.18436158806814
16.99,17.37944275362304
16.28,16.455085342669953
17.02,16.90966548575304
15.68,16.55127701686028
15.73,15.88490048263659
16.45,15.686807571380752
15.539999999999997,16.68538282214849
15.149999999999999,15.590923553522458
15.51,15.055659191533952
15.510000000000002,15.291759684986221
15.539999999999997,15.52740793018822
15.050000000000002,15.373424128115117
14.98,15.175931416775791
15.88,14.76899936997763
16.140000000000004,15.951790319767962
16.2,15.980337568825238
16.0,16.270198475150668
16.82,15.884863276840772
17.739999999999995,16.372767847819844
18.01,17.155480793737453
17.99,17.31141650349561
18.01,17.612993745740045
16.99,17.879713837716963
18.0,17.089464543086912
18.3,17.705162516791578
19.02,18.270439559763147
18.14,18.79009524629503
18.950000000000003,17.918286333826043
19.19,18.665244158434596
18.67,19.080943809183992
17.63,18.752640942930345
17.6,17.677530952371672
17.56,17.603406928902686
18.59,17.505673369488953
18.57,18.57718735142626
19.07,18.712946366219207
19.57,18.832684997796978
19.59,19.382894381093077
18.71,19.868161220733462
18.71,18.88292106037781
18.75,18.83826750490248
19.37,18.753656359165703
19.61,19.029316436561956
19.450000000000003,19.437392204308843
18.97,19.591403100704333
20.0,19.009728505062863
19.53,19.868161220733462
19.68,19.43243242357297
19.84,19.769152292345574
21.37,19.739932332788175
21.0,20.87858512973347
20.53,20.840938836661643
20.42,20.865984386943268
21.3,20.611175690415017
21.05,20.75259974100522
22.4,20.80718743165898
23.76,22.28244835102008
22.78,23.318452087331845
22.54,22.77503695609694
22.54,22.573134452041515
21.78,22.6678227016792
21.49,22.410840358585364
21.0,21.50500815395776
20.39,20.984589384867533
20.619999999999997,20.42336044442203
21.009999999999998,20.88727270263599
21.62,20.88168671090938
20.67,21.296793466446626
21.0,20.739496440021345
21.36,20.840938836661643
21.49,20.919165875913183
22.07,21.00869367719482
22.43,22.371334605398857
21.9,22.468108888491955
23.3,22.42000822120218
23.58,22.85971468955657
23.690000000000005,23.20109184777776
22.9,23.5312796905079
22.61,23.18904036913323
21.65,22.573134452041515
21.230000000000004,21.662638327195353
21.05,20.967614587390123
21.15,20.781645036707577
21.699999999999996,20.845043005202342
20.78,21.801959971019997
22.48,20.7862971620173
22.17,22.48866707232655
21.82,22.62350396001579
23.02,22.377822914548535
23.21,22.782595313552697
23.25,23.071708134763906
23.270000000000003,22.91575653309512
23.07,22.976014388675473
24.090000000000003,22.91046227010652
24.719999999999995,23.64049360549568
24.41,24.40061104464168
25.35,24.328145922673514
25.45,24.667642765545267
24.67,25.263751514535794
24.300000000000004,24.76349729676875
24.03,24.466382230558715
24.980000000000004,23.899786377208954
24.71,24.39957167520064
25.009999999999998,24.453601131089208
24.60000000000001,24.821566194577336
23.900000000000006,24.453601131089208
22.620000000000005,24.017335782217273
23.13,22.961735293682075
21.5,22.85971468955657
22.740000000000002,20.93198909428417
23.810000000000002,22.55082948617072
23.67,23.65247086699214
21.96,23.864252367635693
21.699999999999996,22.912494901352282
23.450000000000003,21.731608845776915
24.289999999999992,22.796449255062278
23.53,23.53117507252687
24.07,23.72992012155426
24.379999999999995,23.732907401443583
24.66,24.262465051667117
25.06,24.295040145465425
24.720000000000002,24.498418234983188
24.490000000000002,24.484485294602592
24.43,24.398216770745513
24.95,24.26414178524672
24.740000000000002,24.307935512299654
24.85000000000001,24.344049876951605
24.919999999999998,24.453601131089208
24.270000000000003,24.798156105118288
24.090000000000003,23.966942202487125
23.35000000000001,24.020775859872867
23.46,23.494523130078058
23.47,23.195605516536844
23.67,23.512017567272732
24.46,23.519041797735323
24.07,24.281962960168308
23.75,23.72741723642431
24.9,23.595680179780082
24.740000000000002,24.177856298954012
24.56,24.34379666647876
24.099999999999994,24.13589780076952
24.659999999999997,24.239602590565774
24.859999999999992,24.208074148203572
25.06,24.91821900875128
25.0,24.586766333694683
25.739999999999995,24.821566194577336
26.11,25.218913582053776
25.410000000000004,25.700985716238655
24.980000000000004,25.139990393123604
24.529999999999994,24.942345530956413
24.25,24.49327784088419
23.770000000000003,24.003105651824868
24.119999999999997,23.595680179780082
23.009999999999998,23.939046483177513
23.96,23.47508065432832
24.269999999999996,23.954093899657238
23.979999999999997,23.937589850586676
23.690000000000005,23.803506060351104
23.51,23.835675091712858
22.65,23.594114978354057
22.47,22.693700302680167
24.37,22.48866707232655
24.19,24.0070419330279
23.32,23.927254751411482
23.94000000000001,23.37422257976815
25.61,23.64049360549568
25.28,24.905501831951355
25.210000000000004,25.263751514535794
25.009999999999998,25.12846463000299
24.740000000000002,24.56050503037921
23.46,24.484485294602592
24.32,23.864252367635693
25.18,23.813710176235894
24.15,24.88148401419223
23.979999999999997,24.10057042343071
23.979999999999997,23.939046483177513
24.199999999999996,23.954093899657238
23.300000000000004,23.954093899657238
22.909999999999997,23.72741723642431
22.78,22.847564826802476
22.72,22.725215127919675
22.160000000000004,22.6153432367914
21.4,22.62350396001579
21.479999999999997,21.020175596821563
20.46,21.10007027041607
20.089999999999996,20.786406189403536
19.54,19.830301214326255
20.1,19.70133793414182
20.54,19.658491475890113
20.15,20.609468062545293
17.12,20.101826596329857
17.11,16.97534597215373
16.85,17.127023948237692
17.269999999999996,16.9829141351499
17.14,17.39332958917665
16.55,17.09016009952311
17.06,16.795132294527583
17.72,16.498469587633302
17.06,17.63573175210812
16.94,17.180401533464444
17.55,17.18968832907079
18.739999999999995,17.514239491762403
18.01,18.649565250512538
17.53,17.80590593469875
17.32,17.68553090241825
18.3,17.39946704878928
17.5,18.249412873128676
18.23,17.50170176293848
17.86,18.042581865201377
15.629999999999999,17.898806838807346
14.99,15.618920287700881
14.960000000000003,15.259156533215524
14.92,14.858976819127001
14.47,14.872184752133426
15.2,14.462133024825624
14.36,14.92306202618416
14.34,14.380223728478683
15.02,14.356770647950704
15.43,14.79643150718929
15.26,15.112538574934787
14.799999999999999,15.212891905673906
14.45,15.124091643998348
13.99,14.435537622349106
14.74,14.167579467159289
15.03,14.917570602463844
15.300000000000002,14.95599552826452
15.000000000000002,15.209774050521624
14.990000000000002,14.761333914746603
14.59,14.791291401917592
15.17,14.569576516538808
15.61,14.838732651598463
15.809999999999999,15.538572471023103
15.98,15.609811085145077
15.910000000000002,16.045512730850135
16.12,15.72820051633537
15.970000000000002,16.059709466107183
15.729999999999997,15.981766763848785
15.53,15.722758152244133
14.850000000000001,15.488659025105054
14.7,15.147205379337045
14.7,14.793265641172063
14.749999999999998,14.739729978616797
14.05,14.840183871479663
14.479999999999999,14.379491095305307
14.18,14.405113125557694
14.379999999999999,14.261530276913417
14.37,14.383028691271726
14.33,14.348143414283225
14.29,14.356770647950704
14.14,14.356770647950704
14.17,14.369758835579326
14.5,14.363559246527085
14.8,14.386649278047372
15.02,14.745656176317791
14.579999999999998,14.79643150718929
14.869999999999997,14.481072978214868
14.850000000000001,14.79643150718929
14.64,14.760267570348642
14.929999999999998,14.541468140506886
14.7,14.79643150718929
14.72,14.823460169880589
14.5,14.714099715727594
14.51,14.381401781643387
14.17,14.487298646661088
14.3,14.364991863960322
14.03,14.362046133849777
13.77,14.244115795495425
13.69,14.211045247130318
13.599999999999998,13.736990442562117
14.12,13.561031233020689
14.51,14.153645967537294
14.77,14.431475542927815
15.16,14.778165002000351
14.560000000000002,15.103288304009103
14.11,14.559347630497737
14.34,14.261012777948325
14.56,14.363559246527085
14.7,14.436605870661909
14.88,14.72058280391527
14.69,14.796749312695898
15.42,14.743043784313851
15.61,15.094140435501771
15.439999999999998,15.546649057545789
15.98,15.257757047558822
16.07,16.102764871510697
16.36,16.440948403362796
16.89,16.257719047256387
16.9,16.6862582845996
17.22,16.656602756529246
15.999999999999998,17.23872004106652
15.84,16.66830236284806
15.16,15.929066464537552
15.64,15.175931416775791
15.59,15.609811085145077
16.3,15.462938175874255
15.949999999999998,16.270198475150668
15.65,15.967683558292325
15.27,15.656310381071886
15.53,15.13026017599139
16.35,15.288182670431311
16.01,16.085430805198317
15.97,16.242008700375543
15.41,15.82617826235124
15.720000000000002,15.373920313812505
15.5,15.71633473579021
15.180000000000001,15.415546595482024
15.16,15.167462394465527
14.97,15.038819948342164
14.629999999999999,14.75072547830441
14.95,14.677744202402481
14.749999999999998,14.79643150718929
15.279999999999998,14.739729978616797
15.49,15.2023079858998
15.19,15.381750951804918
14.79,15.21819739184895
14.850000000000001,14.755975079809586
15.080000000000002,14.762789722108774
14.57,14.827701531342111
14.2,14.514486047076826
14.14,14.394560746866873
