target,prediction
91.04999999999997,90.31755993272532
93.19000000000003,91.83715500134042
94.80999999999999,93.24617823740397
96.11999999999998,94.73977760280887
95.44000000000003,96.6460078707603
92.99999999999999,95.67380522371076
91.75000000000001,95.1021907820795
92.74999999999999,92.63782938889435
93.86999999999998,92.39862112352539
96.62000000000005,93.36032574202818
98.68999999999997,95.3688485416682
108.44000000000003,97.07956101101045
113.68999999999996,98.4641191789332
115.25,105.67691809859251
112.74999999999997,117.45560881977534
115.87000000000003,117.04421522995254
117.56000000000003,115.20150978145979
117.43999999999998,120.47444275773601
119.12000000000005,120.15696797702792
117.50000000000001,120.57025085033358
117.94000000000001,119.811961289679
117.62000000000003,118.19053315608517
116.74999999999997,117.80777436819042
116.55999999999999,117.03031927899995
112.62000000000003,118.32111484415879
113.81000000000004,114.09162784088859
109.99999999999999,112.46739492655878
111.44000000000001,110.30925595813522
112.25000000000003,110.30905404635817
109.37000000000003,112.76095353969384
105.80999999999997,110.35462082757189
107.81000000000003,107.41376670059529
112.25000000000003,103.4602929359624
115.31,108.70779252413651
107.00000000000001,108.99209983299431
105.99999999999999,110.80191645179218
103.75,105.78960258700155
101.25,102.95914581477024
102.81000000000003,104.19414714119183
99.37,101.68705247800075
98.75000000000003,99.39725242831811
98.25,95.36695431759576
97.86999999999999,98.31828026499069
102.94000000000001,97.09665756003827
100.81,100.34621485934578
103.62,103.70947719924362
106.55999999999997,104.12453894747324
106.61999999999998,104.45445202538991
109.94000000000001,104.08833444264047
104.0,107.41211196329702
106.00000000000001,107.13302270444353
99.94,104.3803919040208
99.61999999999998,100.34654218666579
98.56,101.41328398844259
97.62000000000003,96.44448119217323
99.61999999999998,96.19498215414013
95.06,98.54602659181305
93.80999999999999,96.32906859008284
94.25000000000003,93.8216694741087
94.74999999999999,93.85353113012467
91.30999999999999,94.94211289371464
91.56,92.61505755714688
89.37000000000002,89.96583250109825
90.80999999999997,89.35022795795744
93.37000000000002,89.66191236624965
96.11999999999998,93.36274734144331
90.62,93.85821294859984
92.86999999999998,94.06139720136221
95.55999999999999,95.43302903552244
99.99999999999997,93.49886957098668
101.00000000000004,93.49119340678823
98.0,98.97886338085395
95.12,99.8379953488062
95.37000000000002,93.87910363334592
95.37000000000002,92.34069434816044
99.37,94.08652661404184
97.36999999999998,97.59874999898683
102.75,100.24264828414371
103.25000000000003,99.96941782156826
111.87000000000002,105.3328849230173
111.69,109.87633259686682
104.05999999999999,113.4073823040924
