target,prediction
97.86999999999998,92.86251474076452
103.05999999999997,92.6472272308705
110.19000000000003,104.7370107600211
114.99999999999997,107.73447276491851
115.99999999999997,114.4316285209282
117.80999999999996,114.08030505996828
110.06000000000003,116.0863124735842
105.24999999999999,111.57519479150459
103.00000000000001,102.49196376238946
98.99999999999997,105.2655995666106
94.86999999999999,100.41916197711853
96.99999999999997,94.31772674969307
98.31,94.57608322627256
100.00000000000003,97.19294895419
97.99999999999999,100.70391317300854
102.50000000000003,98.57608411379923
99.93999999999998,99.86087620441941
103.50000000000003,101.63865612714352
99.31000000000002,103.43998929608271
98.18999999999997,100.61969561693111
100.68999999999997,97.25637128417314
100.30999999999999,98.30544089436646
102.80999999999997,100.34004153246929
111.93999999999998,102.02189861579986
102.50000000000003,110.29651645608946
104.00000000000003,102.44763428875127
94.99999999999997,104.65454425719399
99.5,96.25353466651083
97.75000000000003,97.07989168268152
92.75000000000003,97.55171861225023
87.18999999999998,94.13156054187807
96.74999999999997,89.23218847946754
100.43999999999997,97.74072782601141
103.94000000000003,100.68560770419465
106.56,104.15161238279862
113.50000000000003,106.84696136429044
111.31000000000004,115.7127012838235
106.24999999999999,111.17873698355851
112.25000000000004,106.37283609239094
110.19000000000003,106.08699737530071
110.00000000000004,110.09268150600847
101.61999999999999,108.95867288699165
103.74999999999997,99.98726597245499
100.25000000000001,100.36792169316122
98.80999999999999,101.92482338274525
103.30999999999999,99.70270695343989
108.0,101.90235019510817
114.06000000000004,105.67875001183725
114.87000000000003,112.40025495701988
112.61999999999999,114.55703654907094
113.50000000000001,111.78242468326577
108.75000000000003,112.93134910996966
115.80999999999997,108.77173051227862
118.99999999999996,114.04646168957414
114.11999999999996,117.56411537508903
114.87000000000003,115.78347639430811
111.25000000000001,115.06784597106405
113.81000000000003,111.47744105838613
116.24999999999996,114.21771924886579
115.19999999999996,114.9018085699976
110.36999999999998,116.55354313535942
113.25000000000001,111.25314254713587
114.62000000000002,112.67788189766138
130.31000000000003,113.89336472664804
121.99999999999996,125.23631905957946
127.99999999999999,123.63063115538336
125.68999999999997,124.84584189799888
122.86999999999999,124.52644853692212
121.99999999999996,123.10147412022302
122.25000000000004,120.74365934445852
125.74999999999997,121.31858320411723
121.30999999999996,124.6978295459648
114.25000000000003,124.0066072583886
116.24999999999996,115.74344400148303
121.55999999999996,115.96596789879618
125.00000000000003,121.18914212950702
123.0,123.30945547380449
134.93999999999994,122.20621912736914
144.19,129.12681521847412
141.31,138.01602044209824
138.68999999999997,141.65351389171127
139.55999999999995,139.69960616398856
139.12999999999997,136.72439104061948
135.93999999999997,140.1709917884042
125.74999999999997,136.38247172755848
135.81,127.02991717664837
133.30999999999995,132.5254379096619
127.31000000000002,133.31119953377018
130.37999999999997,125.91763033754799
125.19000000000004,128.50985932507274
131.75000000000006,126.3938336374907
125.00000000000003,128.2003813738805
119.43999999999996,128.53497734394267
109.25000000000003,121.03411242422675
113.81000000000003,110.70539420711566
111.87000000000002,115.50822919021269
123.87000000000002,112.14941101385227
126.86999999999999,122.69217381018784
121.12000000000002,123.88999726451605
