target,prediction
97.86999999999998,92.28000086178533
103.05999999999997,81.98893660318328
110.19000000000003,97.35859718922033
114.99999999999997,105.72892088736437
115.99999999999997,111.74912912382887
117.80999999999996,111.02506181564988
110.06000000000003,112.85419499848528
105.24999999999999,111.86822530608676
103.00000000000001,105.87644878400437
98.99999999999997,104.57335679824212
94.86999999999999,107.9347718479639
96.99999999999997,96.46000895929409
98.31,90.02170454822883
100.00000000000003,96.18748164477975
97.99999999999999,97.5856979407308
102.50000000000003,97.7616665965625
99.93999999999998,95.84540441436185
103.50000000000003,102.10944726181728
99.31000000000002,98.64323744738894
98.18999999999997,104.0702645611375
100.68999999999997,98.85300613648955
100.30999999999999,96.34439886706744
102.80999999999997,99.87648274242173
111.93999999999998,101.13170672031933
102.50000000000003,102.27739717530501
104.00000000000003,103.60357114875674
94.99999999999997,102.51215406176942
99.5,100.82503822130982
97.75000000000003,97.3424278344685
92.75000000000003,97.78412655350225
87.18999999999998,92.57413742884931
96.74999999999997,93.75809785827127
100.43999999999997,93.22335164097967
103.94000000000003,97.19883995981166
106.56,97.93247892264402
113.50000000000003,105.29360165961863
111.31000000000004,108.98370127636538
106.24999999999999,113.11992385591907
112.25000000000004,106.79940667141494
110.19000000000003,102.8652607049027
110.00000000000004,110.84744074354376
101.61999999999999,110.0743717239717
103.74999999999997,104.45382691939021
100.25000000000001,100.58041481351597
98.80999999999999,103.13291344589486
103.30999999999999,99.82066483013224
108.0,99.44791034407285
114.06000000000004,103.81228597439153
114.87000000000003,111.02669368381292
112.61999999999999,113.02680078329782
113.50000000000001,111.30710420456971
108.75000000000003,111.47821111913005
115.80999999999997,111.65745409817943
118.99999999999996,112.58984471262316
114.11999999999996,117.53604874529933
114.87000000000003,113.93006272764421
111.25000000000001,114.06989220014324
113.81000000000003,113.47493977625832
116.24999999999996,113.17090835730984
115.19999999999996,117.84566279130922
110.36999999999998,119.95250035142456
113.25000000000001,112.21304612360572
114.62000000000002,111.48349599205815
130.31000000000003,113.99647068755482
121.99999999999996,121.73330614642808
127.99999999999999,124.68127594606572
125.68999999999997,121.31486658116565
122.86999999999999,121.78435775726362
121.99999999999996,125.61859160668118
122.25000000000004,120.89013607682169
125.74999999999997,123.57641967064357
121.30999999999996,122.03814042266391
