target,prediction
1,0.5313737889073336
1,0.5290278766833645
1,0.5149804753787209
1,0.5039597271929387
1,0.5272763395474839
1,0.5293913179329869
0,0.5179968438839448
0,0.5256115399314631
0,0.5216673958778638
0,0.5039597271929387
0,0.5355825634052003
1,0.5280337994456755
1,0.487956474460153
1,0.5200219535941359
0,0.5266112137416713
1,0.5029630407585466
0,0.5189419076416881
1,0.4388479013437548
0,0.5179968438839448
0,0.5331023745586164
1,0.40317111753726903
0,0.5031936423676537
1,0.5179968438839448
1,0.5020369338981013
0,0.4537949020780794
1,0.526273546392977
0,0.5307375136082696
1,0.5381262916072257
0,0.5200219535941359
0,0.5249962850496915
0,0.5285133194961504
1,0.544763445836195
1,0.5650301347494427
1,0.523209883737143
1,0.5286875101990881
1,0.5263464647934516
0,0.5144368002130665
0,0.5300681527237481
1,0.5029630407585466
0,0.5029630407585466
0,0.5212486742850533
0,0.5212486742850533
1,0.5326198554765609
0,0.487956474460153
0,0.5149804753787209
1,0.5156506033383585
1,0.5179968438839448
1,0.5179968438839448
1,0.5179968438839448
0,0.5029630407585466
1,0.5179968438839448
0,0.4635062495315147
1,0.4782412379794403
1,0.43179327662817807
0,0.5126273570616187
1,0.5064245314750854
0,0.5212135422986418
1,0.4782412379794403
1,0.5241872772390966
0,0.5081743666086986
0,0.5062147166095131
1,0.5236304590806499
1,0.4955606439361494
1,0.5108775219280055
0,0.5490268820166571
1,0.5149804753787209
0,0.5062147166095131
0,0.450065849460153
0,0.47887451088854127
1,0.5179968438839448
1,0.5081307394036241
0,0.49053837655679433
0,0.5179968438839448
1,0.516803172381627
1,0.5153720869732357
1,0.5112072232918892
0,0.5179968438839448
1,0.5318019980707558
1,0.49032137590068997
0,0.5104895739378559
0,0.5292098711992834
1,0.5145966168084992
0,0.5318019980707558
0,0.5160941575661807
0,0.44102403712400934
1,0.48998516341060183
0,0.4980958210457589
0,0.4706629087767952
1,0.5402584339699252
0,0.4660691021929387
1,0.4893370178708464
0,0.4711033318134498
0,0.5043462114109222
0,0.513237866468254
1,0.5342873897472927
0,0.5301124482529098
1,0.5198375036334489
1,0.48876113184193315
0,0.5171356193745529
0,0.5029630407585466
1,0.5047207379095741
1,0.5340000966167305
0,0.4767436972217588
1,0.5138515471249634
0,0.4767436972217588
1,0.4102257422528457
0,0.5043462114109222
0,0.5104170297624996
0,0.5179968438839448
1,0.5029630407585466
0,0.5212135422986418
0,0.4782412379794403
0,0.5175154478537456
1,0.4608495267936561
1,0.5029630407585466
0,0.5232902212420069
1,0.5282813943734596
0,0.5395929137288279
0,0.5373362328972505
0,0.5369409864827001
0,0.520076554939792
0,0.5280357969484517
1,0.5039597271929387
0,0.5097470089746751
0,0.5259488387357664
1,0.5638154116031298
0,0.5173030515739262
1,0.5300212499846062
1,0.536701353553404
0,0.5407588033396838
1,0.5182644199347235
1,0.5363810758270557
0,0.5337123823070119
1,0.5397673288527159
0,0.5371660728555325
1,0.5124943525781389
0,0.5331799339111675
1,0.5594170940009113
0,0.5544879196612397
1,0.5190406412724162
1,0.5179968438839448
0,0.5179968438839448
0,0.5179968438839448
0,0.5490268820166571
1,0.5046526013913033
0,0.47422402020441473
1,0.5027405485280898
0,0.5370300321344748
1,0.5179968438839448
1,0.4588580253240041
0,0.5668498398578058
1,0.48204861436726837
1,0.5289370842892555
1,0.5039597271929387
0,0.5310963246667646
1,0.5285106947187641
0,0.527818073529739
1,0.5177161306660277
1,0.517584835347104
0,0.5364338258218466
0,0.522849626728318
1,0.5236392515721799
0,0.5379165462462744
0,0.5340000966167305
1,0.534613584514512
0,0.5508587437040329
1,0.5179968438839448
0,0.487956474460153
1,0.5387751116767223
0,0.5312167530477355
0,0.5476466501530883
1,0.5246474003755556
0,0.5361423899507038
1,0.49777964221336446
0,0.5648368156844421
1,0.517251946708845
1,0.5932715893752342
1,0.5432341876679099
0,0.48576220759319005
0,0.5179968438839448
1,0.5575772583993605
1,0.46004698891736706
0,0.5679709095618355
1,0.5179968438839448
1,0.5179968438839448
1,0.487956474460153
1,0.5189502804013668
1,0.5136384294969691
1,0.5039597271929387
1,0.525269034391956
1,0.5254030449820057
1,0.5312167530477355
1,0.5490268820166571
0,0.5080955674229067
0,0.5330785319509748
1,0.5100725616973332
0,0.5340000966167305
0,0.5241000568635156
0,0.5215283884635961
1,0.502738515988167
0,0.49607813280273233
0,0.5236392515721799
1,0.5039597271929387
0,0.524522447811177
1,0.5039597271929387
0,0.5126697025969282
0,0.5359957145118921
1,0.49825832971432343
0,0.5123863026014919
0,0.5080955674229067
1,0.5431322795683906
0,0.536292238692007
0,0.49331601530217306
0,0.48674175640104966
1,0.4787067120893052
0,0.48134073779519526
1,0.4754826711836658
0,0.5344523358077178
0,0.45401847894109815
0,0.491750898727241
1,0.5127057972628837
1,0.4865927496282401
0,0.48418152674802667
0,0.49726883620598505
0,0.4552726078658465
0,0.47362776213733787
1,0.4991501889471487
1,0.48822762390427354
0,0.48908373045537823
0,0.5366035165454859
0,0.5070417480651715
1,0.5032084567551922
1,0.4969513188146995
1,0.5028666599072026
1,0.49741322287340356
1,0.48908373045537823
0,0.5064191847482509
0,0.4560153130298627
0,0.48173695939971584
0,0.4763351712068282
1,0.4658926876453271
0,0.5393315387334257
1,0.5393315387334257
1,0.49279399315805256
0,0.45663563891635234
0,0.49349485814195354
0,0.4654667111317078
1,0.5227400770498601
0,0.5186729591955934
0,0.49493489123317874
