target,prediction
97.86999999999998,92.87796633025877
103.05999999999997,97.51002211972936
110.19000000000003,101.13146826397917
114.99999999999997,103.01092261753972
115.99999999999997,108.96341278208493
117.80999999999996,109.76935985485706
110.06000000000003,113.48848326059651
105.24999999999999,110.9709905959215
103.00000000000001,112.58972517640224
98.99999999999997,105.41958649353744
94.86999999999999,102.89136013590937
96.99999999999997,98.19245868140116
98.31,96.3863437712134
100.00000000000003,98.03983353918798
97.99999999999999,100.99327566753932
102.50000000000003,98.24569874762895
99.93999999999998,98.68849328430085
103.50000000000003,100.55581018184172
99.31000000000002,101.30522488417114
98.18999999999997,100.68409795891127
100.68999999999997,97.38808993237478
100.30999999999999,97.31952789783429
102.80999999999997,99.11872788105117
111.93999999999998,98.90230137246309
102.50000000000003,108.12493366937754
104.00000000000003,107.24172007971818
94.99999999999997,106.5070379906176
99.5,100.91739833745535
97.75000000000003,97.71834272001107
92.75000000000003,99.2750229907963
87.18999999999998,96.3369274956861
96.74999999999997,93.18926825237368
100.43999999999997,98.88659287236884
103.94000000000003,97.7307494176934
106.56,102.02709298346998
113.50000000000003,107.35260696497733
111.31000000000004,117.6684786181966
106.24999999999999,110.14570274363885
112.25000000000004,106.96488385270985
110.19000000000003,106.14291002742293
110.00000000000004,111.84531484215584
101.61999999999999,110.3182821653272
103.74999999999997,107.1913258481759
100.25000000000001,104.09804982193883
98.80999999999999,102.73996056910829
103.30999999999999,100.81246136595264
108.0,101.88270507404405
114.06000000000004,104.88644789698385
114.87000000000003,110.84616613592465
112.61999999999999,112.99254415297005
113.50000000000001,112.49813884128582
108.75000000000003,112.52721542538497
115.80999999999997,112.05308376402725
118.99999999999996,108.64599275227977
114.11999999999996,116.65683406667584
114.87000000000003,115.19079886628607
111.25000000000001,110.70885010275911
113.81000000000003,113.71010117188749
116.24999999999996,111.219267161386
115.19999999999996,117.76249850734749
110.36999999999998,113.723304470002
113.25000000000001,110.12922581508435
114.62000000000002,112.9153963103299
130.31000000000003,115.27606424938055
121.99999999999996,122.95945921617539
127.99999999999999,119.98923363286812
125.68999999999997,123.51236224353501
122.86999999999999,124.08617525544427
121.99999999999996,121.1150559612347
122.25000000000004,120.07426348100365
125.74999999999997,120.30880052421104
121.30999999999996,124.61783207496713
114.25000000000003,120.33514526165051
116.24999999999996,118.45816172785875
121.55999999999996,117.49977304213951
125.00000000000003,118.386595079369
123.0,118.75813327628848
134.93999999999994,120.56882343560135
144.19,128.8319482913606
141.31,137.24567645102348
138.68999999999997,139.7890585952832
139.55999999999995,136.08394100000194
139.12999999999997,137.55757792389852
135.93999999999997,137.72389046970255
125.74999999999997,135.6863858637769
135.81,127.13048316049964
133.30999999999995,128.99254497705127
127.31000000000002,133.40204834383928
130.37999999999997,127.91361324488305
125.19000000000004,130.2149320108514
131.75000000000006,126.3068483662413
125.00000000000003,130.44552353886183
119.43999999999996,125.97247393029576
109.25000000000003,117.26034263661582
113.81000000000003,112.20633120732244
111.87000000000002,117.102883914046
123.87000000000002,110.46688266036657
126.86999999999999,119.29742180818941
121.12000000000002,120.22957142242136
118.87000000000002,119.14873000693827
120.49999999999996,114.99266101036244
128.31000000000003,113.23788499827887
121.30999999999996,123.53633783210323
126.74999999999999,119.2289348178535
124.06000000000003,122.16758372844255
124.30999999999999,123.85397011224804
117.87000000000003,120.03581841974487
115.06000000000002,117.706177915509
110.68999999999998,116.77330096173633
113.11999999999999,112.42158549729216
110.12,114.50205098603134
105.43999999999998,112.82208559894995
99.31000000000002,110.00849304245251
102.80999999999997,106.63720133558459
107.62,102.29246069082816
101.00000000000001,108.46502865019193
105.69,107.15899363105618
101.37000000000003,104.98201180587102
100.75000000000001,103.99561029635903
93.99999999999997,103.00048179343607
89.94000000000003,94.40549493196002
85.81000000000002,91.5234546492147
87.69000000000003,87.53569131191836
87.26999999999998,82.71980806563872
86.37,86.45192335726207
87.56,84.87824554252319
84.0,81.62367337538687
89.12000000000002,85.8765894106869
92.55999999999999,81.53413338973989
91.30999999999997,89.23455016902601
92.86999999999998,90.31753294836294
96.56000000000002,89.13898415146008
94.80999999999997,91.30618527771995
95.75000000000003,91.10364257115077
91.18999999999998,92.61490105246673
94.5,92.04743729935151
90.43999999999998,91.48265681998353
92.36999999999999,88.09570368616146
91.18999999999998,90.07000164528863
96.61999999999999,87.0545828255388
101.24999999999999,93.31306742031829
55.63,99.05406207181825
53.75,58.2711123154012
51.690000000000005,58.771483961450095
54.129999999999995,55.07057480791936
51.75000000000001,55.09376180144182
54.43999999999999,55.102647940163315
51.25,54.800817698848945
52.379999999999995,47.71653132106211
53.31000000000001,52.98254753665761
51.63000000000001,49.684515053634975
51.81000000000001,52.32389796601063
54.43999999999999,50.90852722296526
57.13000000000001,52.26877292663754
56.94,54.03696993898139
58.88000000000001,56.226710664335975
56.49999999999999,54.25034552738939
57.690000000000005,56.94400201202773
58.31,53.147173880399755
57.25,56.55896270779745
52.69,54.771242628193534
55.13000000000001,53.72001042693281
53.559999999999995,53.49304411037192
48.69,52.53825244135382
50.06000000000001,48.82708104729673
50.059999999999995,48.344366137804556
52.00000000000001,47.39768015914414
48.31,49.66031893259822
50.809999999999995,48.92186107886016
49.31000000000001,46.80140711537501
47.25,46.943204119974375
48.0,45.44521847652851
47.38,47.48877135344955
