target,prediction
97.86999999999998,93.21373109132617
103.05999999999997,96.34527629919421
110.19000000000003,100.40694002602946
114.99999999999997,102.29800850323936
115.99999999999997,107.95394502220508
117.80999999999996,112.67465305749229
110.06000000000003,115.95693586493832
105.24999999999999,110.54153391520425
103.00000000000001,109.93942837698891
98.99999999999997,105.44487956598127
94.86999999999999,102.27019535612072
96.99999999999997,101.33746462582461
98.31,93.54456046679944
100.00000000000003,95.53539965414151
97.99999999999999,100.3177840457425
102.50000000000003,99.4088271290865
99.93999999999998,100.01104898801582
103.50000000000003,102.20608065040705
99.31000000000002,103.08157409306268
98.18999999999997,100.70048053888593
100.68999999999997,98.57187989178755
100.30999999999999,99.05173899607676
102.80999999999997,100.58325305996149
111.93999999999998,100.5991251481417
102.50000000000003,107.32232324883236
104.00000000000003,106.41444518810115
94.99999999999997,105.13178578519583
99.5,101.23500891030118
97.75000000000003,98.58085037157468
92.75000000000003,98.14652055266903
87.18999999999998,94.15747679300046
96.74999999999997,91.43702784080989
100.43999999999997,94.80541193642445
103.94000000000003,100.23144569584076
106.56,102.07365781231984
113.50000000000003,103.88584626616267
111.31000000000004,112.57263637981512
106.24999999999999,112.2091013989117
112.25000000000004,106.30149833066164
110.19000000000003,108.59099081732288
110.00000000000004,114.51076923885033
101.61999999999999,109.94099793320916
103.74999999999997,107.08125737132035
100.25000000000001,102.69520902426825
98.80999999999999,102.72481426457135
103.30999999999999,99.43469830991069
108.0,100.10311605929583
114.06000000000004,106.02830514397357
114.87000000000003,110.16786628411735
112.61999999999999,117.73677761794433
113.50000000000001,113.79694020710983
108.75000000000003,112.82873706239081
115.80999999999997,114.36154445288437
118.99999999999996,113.20115521037425
114.11999999999996,124.72501972979553
114.87000000000003,122.53919704677267
111.25000000000001,115.46202859859477
113.81000000000003,113.28597412431262
116.24999999999996,109.8649854254302
115.19999999999996,116.23179613433024
110.36999999999998,112.84643055325574
113.25000000000001,114.2878679648469
114.62000000000002,117.71858226174913
130.31000000000003,114.62805119190142
121.99999999999996,125.02161941082387
127.99999999999999,123.59389806157131
125.68999999999997,125.83314819374826
122.86999999999999,127.45716413303145
121.99999999999996,123.79071976055691
122.25000000000004,122.00254969934892
125.74999999999997,127.19364130242413
121.30999999999996,124.77271341999369
114.25000000000003,122.20256754945748
116.24999999999996,127.65452592119364
