target,prediction
91.04999999999997,91.74994643578518
93.19000000000003,91.71127881108292
94.80999999999999,91.46626516126409
96.11999999999998,95.06925476562803
95.44000000000003,96.14681476085383
92.99999999999999,95.55393873598656
91.75000000000001,93.5437985425359
92.74999999999999,92.07745272697551
93.86999999999998,93.19793008119633
96.62000000000005,94.43386261219568
98.68999999999997,95.3673386140405
108.44000000000003,98.19175539526303
113.68999999999996,105.01090467290288
115.25,109.59918219438148
112.74999999999997,113.09148025768319
115.87000000000003,110.7405917475034
117.56000000000003,111.27937021930495
117.43999999999998,115.85119954541678
119.12000000000005,115.85119954541678
117.50000000000001,118.44749497393612
117.94000000000001,118.59577837019461
117.62000000000003,117.58601746421287
116.74999999999997,118.64925776432978
116.55999999999999,117.58601746421287
112.62000000000003,115.05710753257966
113.81000000000004,111.59564090834616
109.99999999999999,113.35949281781404
111.44000000000001,110.72599091011604
112.25000000000003,110.61066789176338
109.37000000000003,113.11942702354794
105.80999999999997,110.53155776667388
107.81000000000003,105.17880519058771
112.25000000000003,105.7577826627417
115.31,110.10680441900188
107.00000000000001,113.63130917047921
105.99999999999999,107.18469732053273
103.75,105.72237836927215
101.25,104.6999010164907
102.81000000000003,102.59573025905873
99.37,101.56532887649307
98.75000000000003,99.26019882400841
98.25,99.630803307046
97.86999999999999,98.22661838943655
102.94000000000001,97.74170022102291
100.81,103.2711981574334
103.62,102.82091577286586
106.55999999999997,104.1442959617155
106.61999999999998,106.35772169846814
109.94000000000001,104.4414735488199
104.0,108.92895657714172
106.00000000000001,104.45110361556026
99.94,103.99956096454117
99.61999999999998,100.82663429631651
98.56,99.98894139260233
97.62000000000003,98.34262320134458
99.61999999999998,98.34262320134458
95.06,99.9231309869107
93.80999999999999,95.92111367506313
94.25000000000003,94.50824194902805
94.74999999999999,93.85626011458898
91.30999999999999,94.95193784203946
91.56,92.37998886215726
89.37000000000002,91.14834090458578
90.80999999999997,88.97218468951375
93.37000000000002,90.62871433097314
96.11999999999998,93.13548233497707
90.62,95.55578462401958
92.86999999999998,91.81842025521453
95.55999999999999,93.6140642758529
99.99999999999997,94.92863205300473
101.00000000000004,97.55469440249787
98.0,99.05586546203152
95.12,98.61383765653757
95.37000000000002,95.73714559682479
95.37000000000002,94.64201099530055
99.37,94.90628754875816
97.36999999999998,99.20757711631109
102.75,98.2426198455934
103.25000000000003,99.84993454383655
111.87000000000002,104.16631804405988
111.69,111.06576099042192
104.05999999999999,111.42263069930716
104.30999999999999,105.31606886873455
107.19,104.58307521333147
103.36999999999999,106.20979913140917
106.25000000000001,105.15938060606504
90.87000000000002,106.44160709013622
88.55999999999997,90.79577664291733
86.37000000000002,88.25547254847555
85.99999999999999,87.43860957053153
89.06000000000003,86.05999046433615
86.06000000000002,88.25547254847555
83.86999999999998,86.51449521228803
79.37000000000002,84.64893026111913
79.25000000000003,80.06503626293886
74.12000000000003,79.36026718546866
75.87000000000003,75.09144759035509
80.55999999999997,75.73193215404524
78.69,78.84628350858239
78.93999999999997,79.40872496451385
66.62,79.06649626573228
69.37000000000002,67.52678128737695
68.00000000000001,69.2273646496055
69.81000000000003,68.49575353967123
69.75000000000001,69.40762574900727
73.44000000000001,69.15532530595597
69.86999999999999,73.4722547816334
70.55999999999999,70.24921203365845
70.44,70.00241094643407
71.11999999999999,70.2038084215834
69.81000000000003,71.09447658151606
67.80999999999999,70.04171101265598
66.19,68.2366670692078
67.87000000000002,66.67663862212014
68.81,67.94466150376321
69.37,68.83031995319212
69.5,69.04506132085152
67.69,69.92996227468329
66.19,68.2164687430843
65.06000000000002,66.34390884111174
64.19,64.78876905649017
63.19,64.11013384247852
65.56,63.786149556155394
61.500000000000014,64.6840275894074
61.43999999999999,62.41010078868715
63.38,61.80823027502637
62.56000000000002,63.07943678160933
64.56,62.17557885630389
66.31,64.54542498822016
66.87000000000002,66.20155732391618
69.61999999999999,66.88214311407232
70.5,69.0948834378822
68.81,70.20774158318343
68.80999999999999,68.85824468960092
66.87000000000002,68.62723936185856
67.87000000000002,66.88214311407232
70.5,66.88214311407232
72.37000000000002,70.39239399353643
72.55999999999999,70.78809876905886
73.69000000000003,72.0605902436726
74.93999999999998,72.59976909853013
80.69000000000003,74.58696902625302
79.87000000000002,79.58744629686112
77.69000000000001,79.38213283061515
79.50000000000003,77.63704034867744
78.81000000000003,77.33329837214357
78.93999999999997,78.9402190389081
77.19,79.62600093717924
79.99999999999999,77.39389620213757
80.00000000000001,78.34646992349256
78.5,79.76697435395378
80.93999999999997,78.04185110027633
82.0,79.89310599503992
79.43999999999998,83.25434448014086
79.12,79.83866453205506
80.30999999999999,79.21845317977413
79.94,78.83495725928147
78.93999999999997,78.68605268046052
78.18999999999997,79.18556692330866
78.5,77.96830475659169
73.12000000000002,77.0122585661861
74.81000000000002,74.81792744066644
72.30999999999999,74.647120816136
70.56000000000002,72.68639776106772
68.99999999999999,70.39345115739262
67.80999999999999,69.11149793860098
69.37,67.7625822952293
69.68999999999998,68.93117018821086
69.81,70.11358137645168
68.69,69.97099739878541
69.37000000000002,68.89713524242723
70.25000000000001,68.97095478249435
69.11999999999999,69.11650301642126
70.0,68.6908442938259
74.12000000000002,69.99937883422822
74.24999999999999,71.10420359824285
72.61999999999999,73.6683386892558
72.44000000000001,71.89279444985607
72.18999999999998,71.24461006588724
71.62000000000002,72.21585956994367
71.0,71.1872534998828
71.56000000000002,71.09783383293714
71.0,71.17137266869052
70.62,70.38160751225519
71.25,69.82498538574882
70.75,71.24440601569236
71.11999999999999,69.82498538574882
70.62,71.03166016891086
71.30999999999999,69.8809720572333
70.93999999999998,71.12290366162166
70.0,70.15570374175054
69.81,70.02625401393112
70.18999999999998,70.14928852808856
70.12000000000002,70.08614346964313
69.44000000000003,70.01725828507101
70.06000000000003,69.48129628972055
69.31,70.20298414550382
68.80999999999999,69.4382653711034
68.12000000000002,68.44780607952858
68.24999999999999,68.49481529421355
65.81,68.37605325646723
64.19000000000001,66.59735941260683
63.00000000000001,63.85892554649468
65.00000000000001,63.12947645206036
64.25,64.36546239283973
64.19000000000001,63.96173697717733
63.25,64.05115600617437
61.25000000000001,62.41658929961757
62.69,62.373275436743896
60.629999999999995,63.061040581585985
61.309999999999995,61.32279889934084
60.31,61.614616955722056
59.129999999999995,59.44184432535942
56.56000000000001,59.09507530726158
55.44,56.82367784721604
55.379999999999995,54.92136621175961
55.56,55.265108805425214
54.19,55.15160349776894
54.559999999999995,53.9063042370525
55.75000000000001,54.7366170541177
54.38,55.11516689299494
53.74999999999999,54.976895495545484
50.38,53.52472117780321
50.43999999999999,51.62495986082365
51.74999999999999,51.23251520258692
61.88000000000001,51.63480477275907
65.19000000000001,61.610620106545085
62.13,64.60778468615808
61.50000000000001,62.893109147790256
61.25000000000001,61.685120673860894
64.44,61.8524388122807
67.69,63.07675419777073
69.06000000000003,68.11231272316022
68.87000000000002,68.67144038110146
69.61999999999999,68.34444081262467
70.31000000000003,68.68284015563557
68.24999999999999,70.29893716014186
69.5,68.76434545140573
70.50000000000001,69.38374479010115
69.43999999999998,70.1699739220148
70.86999999999999,69.35561020769545
67.37,70.1312442405454
66.44,68.57849708698697
68.80999999999999,67.35245067237815
70.06000000000003,68.45075868902597
68.93999999999998,70.03560227230335
69.06000000000003,68.79908171789563
67.19,68.81858828318725
67.75,67.87744241823358
68.24999999999999,68.1286083431962
69.94,67.51205490593821
70.69000000000001,69.40737513518455
67.00000000000001,69.8416376124096
65.06000000000002,67.86740702986319
57.38,64.37983027315853
56.629999999999995,57.33547581903741
56.44,56.94652152146743
59.88,56.20016668612642
56.69,59.62763693336939
53.129999999999995,56.50532305101994
54.44,53.04442377808115
58.06,54.21201650799061
58.38000000000001,56.97480989919771
57.24999999999999,57.787158450292736
55.5,57.396571342137904
49.19,55.753548922408534
47.81,49.82981427696393
44.809999999999995,48.05486230545176
41.5,45.493435960775884
43.44,42.6842096548641
46.43999999999999,42.904640652727785
46.88000000000001,46.43235993719813
46.44,46.467892309247375
44.56,46.566747021511155
43.379999999999995,44.44671264830483
43.379999999999995,44.635820586917276
47.93999999999999,43.92468533648483
48.44,46.156417582598905
49.13000000000001,47.781871547633756
48.94,48.62298585672327
51.81000000000001,47.8330720655697
52.88000000000001,51.75822399022344
55.0,53.090300332851015
53.5,54.31606416430536
52.559999999999995,53.22550295323963
52.93999999999999,52.62632795392046
55.5,53.348341716143366
61.0,54.83803305255545
60.13,60.686094294781995
60.56,59.61841725791577
62.94,59.22965984465785
61.81000000000001,62.569246064369345
64.0,62.303978210843226
64.5,62.97791275979327
63.379999999999995,64.36515082537807
61.059999999999995,63.656893221304216
62.38000000000001,61.310153623304245
60.81,61.922241021432654
61.940000000000005,60.946845928957295
62.559999999999995,61.614616955722056
64.69,62.03119619628836
62.25000000000001,63.667706832066266
59.129999999999995,62.25202593237919
58.750000000000014,59.17125738276572
58.19,58.03491821193386
58.38000000000001,59.169747203272806
58.81,57.286261330209456
57.31,58.84547060821406
55.879999999999995,57.26046608133137
56.24999999999999,55.753548922408534
55.190000000000005,56.33439110750386
56.750000000000014,55.16382595294324
59.56000000000001,55.666084383511254
59.379999999999995,58.765155846685644
59.0,59.88120593616019
59.36000000000001,58.388570419355545
56.69,57.73637486309016
57.440000000000005,57.06779333566368
59.440000000000005,57.14707756722419
60.69,59.00224468743056
59.25,60.925766347129546
56.69,59.62066108013537
51.940000000000005,56.42842762595685
54.19,53.13792709425668
54.000000000000014,53.13600553352816
53.69,53.57252690796457
54.559999999999995,53.37850968235436
54.309999999999995,54.05747695301512
52.690000000000005,53.727189243318506
50.06,53.461667958184634
53.99999999999999,50.67980653874107
56.56000000000001,53.89957095415779
56.059999999999995,56.55207841331011
58.24999999999999,56.04838470765097
55.559999999999995,57.57772234486951
55.379999999999995,55.25007431855047
54.68999999999999,55.16803715635432
55.81,54.68405786079497
53.38,55.46412133236625
51.940000000000005,53.54737795180829
56.75000000000001,52.78977086984122
56.19,56.50493345625275
57.15,55.842240737017306
59.68000000000001,56.268159128175114
60.040000000000006,59.04193274755214
62.18000000000001,60.110998612310176
60.79,61.71544062966515
61.48,60.49993967421944
65.43,61.3809093167431
68.04000000000002,63.86020641779781
69.00000000000001,68.49700161536023
68.24999999999999,68.51554649175124
67.55,68.15159695235879
69.68999999999998,68.0046873827307
69.13000000000001,69.36964783694303
67.12,69.25808710745953
67.75000000000001,67.76692044040777
70.17,67.92069587043993
69.76000000000003,69.00668648286286
68.53000000000002,69.83199237750182
70.75,68.65897677967016
71.38,69.88912273453876
72.05999999999999,71.16514359067845
70.39999999999999,71.80016871918431
70.0,69.8666264383846
69.39999999999999,69.98261892367339
68.72,69.11748170067615
68.27,68.77940325961065
69.16000000000001,68.80751944406806
68.17000000000002,68.52873866583921
68.09,68.44652331420787
68.78999999999999,67.99887358632827
70.31000000000003,68.51682905556804
69.70000000000002,70.03264646567266
71.72,69.53347798317215
70.90999999999998,70.88689231893649
70.33999999999999,70.84552929097042
69.18999999999998,70.17759986018682
69.18,68.86426649664479
70.33999999999999,68.44780607952858
70.78,69.95241936693219
72.60000000000001,69.78569045584042
72.36000000000003,71.50664235118562
73.68,71.3159784255781
73.18999999999998,73.2234413969319
72.11999999999999,71.8712307659247
72.08,71.95169084474374
70.69000000000001,71.76226491362065
68.9,69.99673193878277
68.02000000000001,68.4861560751266
66.88,68.23630692147191
67.32000000000001,67.24652788606863
69.40999999999998,67.74703229159195
69.84,68.75318980722453
