target,prediction
1,0.547207795491997
1,0.5176789633544366
1,0.5179634179037051
1,0.5176789633544366
0,0.5364501152562907
0,0.5274157415244568
0,0.5176789633544366
1,0.5176789633544366
1,0.5420760004685025
1,0.5554322783750402
1,0.5410853365403485
1,0.49344809767345954
1,0.39404571474600036
1,0.47567081803775496
0,0.39492000871683197
1,0.5192102687673998
1,0.5648563083654178
0,0.5591367505564131
1,0.5176789633544366
0,0.5609375245324089
1,0.5609375245324089
0,0.5364344464922992
0,0.5271054156597292
0,0.552998993098739
0,0.5176789633544366
1,0.5456579592763037
0,0.5397340474303103
1,0.5397340474303103
1,0.5397340474303103
0,0.5397340474303103
0,0.5410853365403485
1,0.5410853365403485
1,0.5228163941631827
1,0.509228610454508
0,0.5291093778314516
0,0.5258232761307184
0,0.5347088057396999
0,0.5445243626448654
1,0.5312427888799965
0,0.5264447915786449
0,0.530340868787648
0,0.5274157415244568
0,0.5274157415244568
1,0.5176789633544366
0,0.5424270295318252
1,0.5176789633544366
1,0.5288054803168737
1,0.5367274477192047
1,0.5270065209430776
0,0.5338895665359654
1,0.5338895665359654
0,0.5608252866710888
0,0.54101518140637
0,0.516210163010852
0,0.5292688713408547
1,0.5492386577351986
0,0.5278267316805251
0,0.5278267316805251
1,0.5307538576838565
1,0.5314217825638863
0,0.5176789633544366
1,0.5278267316805251
0,0.5284348977798952
1,0.5248796455503859
1,0.49344809767345954
1,0.4992663385651554
0,0.4989766653447233
1,0.5150341338687079
1,0.49344809767345954
1,0.4587891245692325
1,0.49344809767345954
0,0.5145071558142834
0,0.5274157415244568
1,0.5470628771734086
0,0.5179975416824905
1,0.5593921365503489
0,0.5176789633544366
1,0.5349574582655156
1,0.5268558686244794
1,0.49344809767345954
0,0.49344809767345954
0,0.39492000871683197
1,0.5150341338687079
1,0.5009920098178414
0,0.5338895665359654
1,0.5176789633544366
0,0.5303330000870626
0,0.5573099777468955
0,0.4587891245692325
0,0.38432964933727004
1,0.525290856115669
0,0.525290856115669
0,0.53174752366606
0,0.5313346370746628
0,0.49344809767345954
0,0.4587891245692325
1,0.5091286652202929
1,0.48156026490683324
0,0.5105319124988222
1,0.5248796455503859
0,0.5248796455503859
1,0.5023067407517954
0,0.47695276365479833
1,0.3671849603488149
0,0.517585663496049
1,0.46725747881721275
0,0.5154061261886841
1,0.4327317184128924
0,0.4533617536082579
1,0.4725369963617252
0,0.5252405226288605
0,0.5123872543160998
0,0.5123872543160998
1,0.5171571217301849
1,0.487125195203026
1,0.5003258051462497
1,0.49850081091699977
0,0.5119175879057545
0,0.5478582037239305
0,0.49493089342266516
0,0.49850081091699977
0,0.49850081091699977
1,0.5020364463468292
0,0.4730260138291413
0,0.49424763337996785
1,0.5020364463468292
0,0.49149644689358024
1,0.5230289957743479
1,0.5211909014172164
1,0.4889236652200364
1,0.50883030306132
1,0.49291457108692277
0,0.502448686280783
0,0.4745625396712158
0,0.48942218988588215
1,0.5492802105105083
1,0.5461087575508767
1,0.47603116825320363
1,0.48584389519559024
1,0.4874563837998339
1,0.4549387071723207
1,0.4765992033690402
0,0.49374872876409387
0,0.4635232628920583
1,0.5037972800306756
0,0.4979195382455866
1,0.5697482221711988
0,0.5248796455503859
1,0.5457936958537086
0,0.5365441990265084
0,0.5382775997029356
1,0.5176789633544366
1,0.5403328169718361
0,0.5248796455503859
0,0.5368017651356938
1,0.5565266061448686
0,0.5248796455503859
0,0.5119781570074936
0,0.5297302995032037
1,0.5431761650802147
0,0.5368017651356938
1,0.4881533935287157
0,0.39788817093953915
0,0.5248796455503859
0,0.5054335328309133
0,0.4850600241852574
1,0.503465779071594
1,0.5123872543160998
1,0.5000093547866812
0,0.5123872543160998
1,0.5043075865940074
1,0.5123872543160998
0,0.5170369974351595
1,0.5080239275390747
1,0.5123872543160998
1,0.5035541664246443
0,0.5053104160239961
0,0.4549387071723207
0,0.5091845707356348
0,0.49850081091699977
0,0.47649005653744597
1,0.4812942364804565
0,0.5189535442312628
0,0.4914335939382834
1,0.4820060177386434
0,0.4914335939382834
1,0.4820060177386434
0,0.4947866396573278
1,0.4854319871044165
0,0.4987471305992672
0,0.47171430133662956
0,0.4854319871044165
1,0.502448686280783
0,0.49850081091699977
0,0.5119175879057545
1,0.4702524246530462
0,0.5006958494005779
0,0.41240448126884327
0,0.49850081091699977
1,0.5020364463468292
0,0.5287760989602913
0,0.5268260718167717
0,0.4852982421079319
1,0.49850081091699977
0,0.502448686280783
0,0.49142320338667766
0,0.5374473514666447
0,0.4923213846562969
1,0.5020364463468292
0,0.49291457108692277
1,0.4863182352144611
0,0.4842234796117391
0,0.49850081091699977
0,0.49315192306929756
0,0.48858151533271904
0,0.4968999537419304
1,0.46842829354579807
0,0.49474819547829374
1,0.5068208402756348
1,0.4994932241242717
0,0.5013715667090495
0,0.49291457108692277
0,0.4989031165177454
1,0.48053075608510315
1,0.4966390653485947
1,0.4981526245994765
1,0.49291457108692277
0,0.4563582758725585
0,0.4863182352144611
0,0.4752267014219136
1,0.48888512347104146
1,0.4525257059895503
1,0.49958850417684486
0,0.47609800725575374
1,0.4959626027615052
1,0.49501691793751634
0,0.502448686280783
1,0.492308746219015
1,0.503940758665651
0,0.459855591186842
1,0.47491808427721344
0,0.44855933350963106
0,0.48409262523986923
1,0.49850081091699977
1,0.5025269489404847
0,0.5032414084242507
1,0.5006621803837737
0,0.4871166221708316
1,0.5190879949161928
1,0.4841916934453435
1,0.49850081091699977
1,0.49738990324708876
0,0.5006958494005779
0,0.5243257499013569
0,0.49466941913051016
0,0.49860736738884887
0,0.4772044960778057
1,0.4842310742298074
0,0.48721684468682536
0,0.5006958494005779
1,0.4995896312174593
1,0.44380156440769913
1,0.4994909018186871
0,0.5020364463468292
0,0.49291457108692277
0,0.49850081091699977
0,0.4910837851099534
0,0.47284171027199157
0,0.5248576952640235
1,0.5200866385990962
1,0.46455540888144126
1,0.4887518796995668
0,0.5028947434370615
0,0.4992819087684958
0,0.4992819087684958
0,0.4953493936223291
1,0.557695872871153
1,0.5039588686268953
1,0.5058902545110472
0,0.49291457108692277
1,0.446271051147048
1,0.49291457108692277
1,0.49291457108692277
0,0.4981526245994765
0,0.5043074563600611
1,0.49903952981160543
1,0.4999054722021282
1,0.4981526245994765
0,0.49291457108692277
1,0.4693087048555382
1,0.502448686280783
0,0.49291457108692277
1,0.4856763726993658
1,0.5006958494005779
0,0.5006958494005779
0,0.49695245628941886
1,0.501950742559707
0,0.5020734025236031
1,0.4942866048412425
1,0.5020364463468292
1,0.5006958494005779
0,0.4884524230578417
0,0.4369744384818359
0,0.49291457108692277
0,0.49850081091699977
1,0.502448686280783
1,0.49850081091699977
0,0.49850081091699977
0,0.511555693844134
1,0.493628656955224
0,0.49850081091699977
1,0.4981526245994765
1,0.4789557920723551
0,0.49206708498145796
0,0.5006958494005779
1,0.5008542569578127
0,0.49850081091699977
1,0.4989825046073951
1,0.4997278803430071
1,0.5077511164895159
0,0.5016588721180811
0,0.504669835154724
0,0.495201650079088
1,0.49291457108692277
0,0.4810208715423206
0,0.4981526245994765
1,0.48726104789578467
0,0.4906788731793705
0,0.4809899436392238
0,0.5013715667090495
1,0.48719551775115155
1,0.49291457108692277
0,0.4725750113840855
1,0.4994932241242717
0,0.49291457108692277
0,0.4989825046073951
0,0.49406333967392574
1,0.46920217125906216
0,0.50419332471147
0,0.49291457108692277
1,0.4989031165177454
0,0.4817526466148692
1,0.49291457108692277
1,0.50419332471147
1,0.5006958494005779
1,0.46738198118523727
0,0.49291457108692277
1,0.4911963548753884
1,0.4980850214814058
1,0.4995896312174593
1,0.4863182352144611
0,0.41260826531947603
0,0.4497655201545243
1,0.49194294195778615
0,0.492308746219015
0,0.49403091101763896
1,0.4541145870158257
1,0.44292987763851727
0,0.49850081091699977
0,0.4452032959394734
1,0.4970388838866712
1,0.4995896312174593
1,0.3835148748625872
0,0.4892130678032459
0,0.49625123718231967
0,0.47072245046170336
0,0.5003258051462497
0,0.52440406260969
1,0.5020364463468292
0,0.49631939653249674
0,0.49291457108692277
1,0.49307760213121976
1,0.5030001513239836
0,0.48769761286132973
1,0.44626889779701057
0,0.49546949532548856
0,0.4854319871044165
0,0.5069950073643535
0,0.4962827090474332
1,0.49625123718231967
1,0.482540392892927
1,0.5003258051462497
0,0.5088182818447684
1,0.48584389519559024
0,0.47922753052365696
0,0.47637731873053446
0,0.4974132548341671
0,0.4914335939382834
0,0.49850081091699977
0,0.47972394074968305
0,0.5006958494005779
1,0.49425459153761886
1,0.508415890177367
1,0.4943585270777942
0,0.5037627589475835
1,0.5020364463468292
1,0.49850081091699977
1,0.5077636765214478
1,0.502448686280783
1,0.49889173652162366
0,0.4863182352144611
0,0.48584389519559024
0,0.49888029615485074
0,0.4854319871044165
0,0.49850081091699977
0,0.49850081091699977
1,0.508415890177367
1,0.4987259713380804
0,0.4995896312174593
0,0.39899145323279517
1,0.4854319871044165
0,0.46990940714695123
1,0.47458965530077374
0,0.48584389519559024
0,0.5038578034946284
0,0.4964221342354981
1,0.50883030306132
0,0.502448686280783
0,0.4943284828433014
1,0.49142320338667766
1,0.49850081091699977
1,0.5254322714959541
1,0.487125195203026
0,0.5388244786987008
0,0.5020364463468292
1,0.5654632969178515
0,0.5408349491296729
1,0.49850081091699977
1,0.5020364463468292
1,0.49850081091699977
0,0.5364767194766187
0,0.522279848272877
1,0.5409357708152489
0,0.5057410543629485
1,0.5224780288154338
0,0.48919695182043277
0,0.5080103549738046
0,0.501139547657352
1,0.4912589046062341
1,0.4881766174710454
0,0.5020364463468292
0,0.5170504366408712
0,0.5170504366408712
1,0.498225091404025
0,0.49850081091699977
1,0.5021505756244048
0,0.49127392605579334
0,0.5006958494005779
1,0.4609630394044175
0,0.49313826047096226
1,0.48264720847548287
0,0.4822103290822681
0,0.48761904350219093
0,0.48877490065487533
1,0.4687585601137995
0,0.46052977329111117
0,0.4963512720642005
0,0.4939487230787153
1,0.49850081091699977
1,0.48242122019538247
1,0.49850081091699977
1,0.4967467162253577
1,0.49291457108692277
1,0.4789557920723551
1,0.49850081091699977
0,0.5020364463468292
1,0.5006958494005779
1,0.4981526245994765
1,0.49850081091699977
1,0.545822036581425
1,0.49287913215388085
0,0.5050519483794647
1,0.4921339225967446
1,0.49850081091699977
1,0.49291457108692277
1,0.49894433312107356
1,0.4989825046073951
1,0.5015047653576759
0,0.502448686280783
0,0.5086452777898265
0,0.494194200544
0,0.5044132497433432
1,0.5003211726654682
0,0.5006958494005779
1,0.48070158638330523
1,0.49850081091699977
0,0.49743747726359133
1,0.500732807928094
1,0.4953708166269041
1,0.4954670763771204
1,0.5404808080530612
0,0.5329896007675153
1,0.49291457108692277
0,0.49110980098095214
1,0.5020364463468292
0,0.49850081091699977
0,0.5005028854913155
1,0.49850081091699977
1,0.5012816934373324
0,0.5513146999711684
0,0.5223387081536512
1,0.5020364463468292
0,0.5020364463468292
1,0.49850081091699977
1,0.51104531507571
1,0.49850081091699977
1,0.5031790126972944
0,0.5020364463468292
0,0.5436168264422255
1,0.522279848272877
1,0.5020364463468292
0,0.5415560212852727
1,0.49850081091699977
1,0.5117682064092971
1,0.5260964331970288
1,0.5129820777682367
0,0.5207883924041354
1,0.496333932353956
0,0.4909194927635596
1,0.4935738251659695
1,0.5408349491296729
1,0.5293762994090612
0,0.5154839365921683
1,0.5503478099711372
1,0.5020364463468292
0,0.5088950644275497
0,0.4961218209153505
1,0.49850081091699977
0,0.5003258051462497
1,0.502448686280783
0,0.5041772689935017
0,0.49850081091699977
1,0.49850081091699977
0,0.5164100230196805
1,0.5037627589475835
0,0.502448686280783
0,0.4852982421079319
0,0.49850081091699977
1,0.49429081982101447
0,0.49850081091699977
1,0.4935738251659695
0,0.5020364463468292
1,0.5020364463468292
1,0.4802240198615205
0,0.502448686280783
0,0.5200461945274097
1,0.502448686280783
0,0.5003211726654682
0,0.502448686280783
1,0.5020364463468292
1,0.4958546067914133
0,0.49850081091699977
1,0.497925108102019
0,0.5044328208251722
0,0.5044132497433432
0,0.49850081091699977
1,0.4897780071994112
0,0.5020364463468292
0,0.49850081091699977
1,0.502448686280783
0,0.4949810795758964
0,0.5007576741983709
0,0.493628656955224
1,0.502448686280783
1,0.49850081091699977
0,0.4842935850518197
1,0.47680623123959265
0,0.49850081091699977
1,0.5020364463468292
1,0.49023205105739126
0,0.49850081091699977
0,0.4979248938940679
0,0.4891966305776975
1,0.49850081091699977
0,0.4931598268406308
1,0.49850081091699977
0,0.4930445025639472
1,0.491169725481097
0,0.5092673740903428
0,0.49452272148421805
0,0.49895586704319983
1,0.49850081091699977
1,0.5020364463468292
1,0.5170504366408712
0,0.5170504366408712
0,0.5033060236584335
1,0.5029787718794683
0,0.4994932241242717
1,0.4981864670743733
0,0.5078140621301643
1,0.5020364463468292
0,0.4999054722021282
1,0.494071945707041
0,0.4994732214815339
1,0.5004163102082273
0,0.49850081091699977
0,0.5038287846293196
1,0.49850081091699977
0,0.4981526245994765
0,0.49850081091699977
0,0.5004163102082273
1,0.49887358561345574
0,0.5022906943402846
1,0.4994732214815339
1,0.5010943683410938
1,0.50419332471147
0,0.4999054722021282
0,0.50419332471147
0,0.5163124398814959
1,0.5077431714213925
1,0.4981526245994765
0,0.4989031165177454
0,0.49854404189544343
1,0.49850081091699977
1,0.49850081091699977
0,0.49850081091699977
1,0.5009806028512709
1,0.49850081091699977
0,0.4994932241242717
0,0.4994732214815339
1,0.5040714737166161
1,0.4994732214815339
0,0.5042701976433069
0,0.5066756246186649
0,0.5108423617916918
1,0.5037699339655108
0,0.49850081091699977
0,0.4994732214815339
1,0.49291457108692277
1,0.4622040490728834
1,0.4924849159799169
1,0.499578105737777
1,0.48811020351647966
0,0.50419332471147
1,0.5015763186570438
0,0.4846024188026827
1,0.48601982958124257
1,0.4887861930087064
1,0.4817526466148692
0,0.4968381957646429
0,0.4973185563058265
0,0.4933870956810836
1,0.48626320369740217
0,0.4994909018186871
1,0.4999054722021282
1,0.4981526245994765
0,0.4769321916554061
0,0.4981526245994765
0,0.53984160290851
1,0.5025076975886816
1,0.4999054722021282
0,0.5104516113843955
1,0.5086269186335615
0,0.4963227020181026
1,0.4933870956810836
0,0.49573370092560215
0,0.5103009969564579
0,0.4992839653621033
1,0.4570538833840423
0,0.4981526245994765
0,0.4981526245994765
0,0.502453462554244
0,0.4875822397825707
1,0.45720163817505943
0,0.48757156479061237
1,0.5628665130411421
1,0.47143829640482937
0,0.5225448306241244
0,0.4732665129105578
0,0.49291457108692277
0,0.4981526245994765
0,0.4996238940747388
1,0.5195923729477113
1,0.4953493936223291
1,0.4953493936223291
0,0.5006063547472508
1,0.49812207094431693
0,0.4994932241242717
1,0.49530034764116593
1,0.50089288520031
1,0.4928322449108283
1,0.49850081091699977
0,0.49850081091699977
1,0.50419332471147
1,0.49850081091699977
0,0.4981584527612868
0,0.4963792432040875
0,0.49395503483174025
0,0.5053372007770004
1,0.4947109581541473
0,0.4981526245994765
0,0.4994932241242717
1,0.49850081091699977
0,0.4999054722021282
1,0.5241411302007533
1,0.5008378878943974
1,0.4999054722021282
0,0.4502986889042477
0,0.5077431714213925
1,0.4972960991613928
0,0.49340224334845856
0,0.4994932241242717
1,0.49850081091699977
0,0.4923591318453647
1,0.4406507170518142
0,0.4796302078808961
1,0.47683561415293235
1,0.5000971108776308
0,0.5267009957298854
0,0.5267009957298854
0,0.48982759363998263
1,0.5277557969003348
0,0.5403815774717858
0,0.5337446669086515
0,0.5002112507634919
1,0.5134478810599004
1,0.4953493936223291
0,0.5264337964356182
1,0.4953493936223291
1,0.5540629115018836
1,0.4994909018186871
1,0.49517228739320623
0,0.49291457108692277
1,0.4233283264410909
1,0.4255805866954214
0,0.4304583571413287
0,0.43913698384253824
1,0.46653621895926334
0,0.4989031165177454
1,0.4615789016518737
0,0.4999054722021282
1,0.49850081091699977
1,0.4989031165177454
1,0.4989031165177454
0,0.47020149162305563
1,0.4810772305609623
1,0.4673639316778961
1,0.48418175481925924
0,0.5006958494005779
0,0.5008547759881187
0,0.4999054722021282
1,0.4962547802621272
1,0.5002544562312119
1,0.49291457108692277
0,0.5043074563600611
0,0.49850081091699977
0,0.5020364463468292
1,0.4999054722021282
1,0.50419332471147
1,0.4957286968994605
1,0.4989825046073951
0,0.5057574545490323
1,0.502448686280783
0,0.5020364463468292
1,0.5283953333690198
0,0.49746084882998065
0,0.49850081091699977
0,0.49850081091699977
1,0.49850081091699977
0,0.5016075293947398
1,0.49850081091699977
1,0.5000819733987835
0,0.503134041773083
0,0.49647860908636415
1,0.49850081091699977
0,0.4994732214815339
0,0.501143951655821
0,0.5004163102082273
0,0.49850081091699977
1,0.47821027932391613
0,0.483347120049331
0,0.5158828299620097
0,0.49850081091699977
0,0.4994932241242717
0,0.5202958943153895
1,0.5004163102082273
1,0.4999054722021282
1,0.49395503483174025
1,0.4994732214815339
0,0.5455544965853129
1,0.50419332471147
1,0.4994932241242717
1,0.5037634991254386
1,0.4994932241242717
0,0.49982751763197647
0,0.49850081091699977
0,0.49850081091699977
0,0.48496186698686156
0,0.46630665931934584
1,0.49291457108692277
0,0.49035216819914007
0,0.4989031165177454
0,0.49706455972449276
1,0.4387355604124128
0,0.46507135601238636
0,0.4981526245994765
1,0.4981526245994765
0,0.4999054722021282
0,0.4999054722021282
1,0.502453462554244
0,0.5101619534904462
1,0.49850081091699977
0,0.4992819087684958
0,0.5001542332615058
1,0.5028947434370615
1,0.4434394504061822
0,0.5241411302007533
0,0.5011321282969962
0,0.3997320010967097
1,0.42352522215836375
0,0.4791526911646233
1,0.4767331449935596
0,0.4553511667015964
0,0.38853824464709547
1,0.4901594631537222
0,0.3841562850829512
0,0.5653836574259666
1,0.467515144863283
0,0.5330023814982902
1,0.5071751247009781
0,0.618715387506589
0,0.4990668901383128
1,0.5938928531261307
1,0.5205313852496103
