target,prediction
91.04999999999997,89.6185015852707
93.19000000000003,90.33012531303068
94.80999999999999,91.42885449616878
96.11999999999998,92.68588808300991
95.44000000000003,93.22933597249624
92.99999999999999,95.27852267338714
91.75000000000001,94.49691688518548
92.74999999999999,94.85754281063734
93.86999999999998,92.70668922756005
96.62000000000005,94.15329553728341
98.68999999999997,94.69860355780385
108.44000000000003,96.80821309057075
113.68999999999996,96.36271064934178
115.25,102.33089454431503
112.74999999999997,110.40704560761615
115.87000000000003,108.49160461580874
117.56000000000003,112.14667899014768
117.43999999999998,114.96253393411061
119.12000000000005,118.09773045128387
117.50000000000001,118.09138216991616
117.94000000000001,117.06122367499538
117.62000000000003,115.44006173992729
116.74999999999997,115.35027444751482
116.55999999999999,115.98286491997155
112.62000000000003,115.68356016929374
113.81000000000004,113.71521504723141
109.99999999999999,114.54084860556527
111.44000000000001,114.35150932960129
112.25000000000003,112.38543947816201
109.37000000000003,111.99997725441104
105.80999999999997,114.22033038502109
107.81000000000003,107.46991327027443
112.25000000000003,107.11536295483823
115.31,112.36977854894268
107.00000000000001,116.86935650894225
105.99999999999999,109.7066723069185
103.75,107.43056890709605
101.25,107.23757787011974
102.81000000000003,103.96726337249625
99.37,103.9396341858074
98.75000000000003,102.4925962709205
98.25,99.97890271980786
97.86999999999999,98.225684557727
102.94000000000001,100.64929830346505
100.81,101.74698312129105
103.62,102.46113747416446
106.55999999999997,102.64597072141163
106.61999999999998,105.78614464114656
109.94000000000001,106.77468648383363
104.0,107.01695201326972
106.00000000000001,106.13129549705044
99.94,105.59990236539572
99.61999999999998,102.56353761160628
98.56,99.6787413801006
97.62000000000003,97.96267764911302
99.61999999999998,98.36725780687567
95.06,99.77561109471038
93.80999999999999,98.55347140879374
94.25000000000003,96.2484536525578
94.74999999999999,96.83534831058786
91.30999999999999,95.90388485246375
91.56,94.44698984472016
89.37000000000002,91.88148668782216
90.80999999999997,89.96273186138241
93.37000000000002,90.40791473157034
96.11999999999998,91.82943343581375
90.62,95.2322348055256
92.86999999999998,93.11377548597606
95.55999999999999,93.60533139495355
99.99999999999997,93.52726061616434
101.00000000000004,95.80845487433895
98.0,98.58830860980285
95.12,97.4610433327693
95.37000000000002,97.42301938830299
95.37000000000002,95.59174422620946
99.37,95.88428720079621
97.36999999999998,98.21265524996406
102.75,95.79467358551094
103.25000000000003,99.30333285096411
111.87000000000002,101.30557734538169
111.69,108.77601491248394
104.05999999999999,112.39757496968771
104.30999999999999,107.17737153998644
107.19,103.29688037922719
103.36999999999999,104.10557528083099
106.25000000000001,104.38132840086067
90.87000000000002,107.32462326110328
88.55999999999997,96.39129986482912
86.37000000000002,93.04154113527721
85.99999999999999,93.1535376734831
89.06000000000003,88.82044840049166
86.06000000000002,87.80876615559372
83.86999999999998,89.10195172109783
79.37000000000002,87.5145421523999
79.25000000000003,84.26939259543816
74.12000000000003,82.55138964584118
75.87000000000003,81.56721567922149
80.55999999999997,75.13361174991643
78.69,79.68637644140696
78.93999999999997,80.78170624661199
66.62,80.38424242732357
69.37000000000002,69.81174440079572
68.00000000000001,68.6353818376919
69.81000000000003,68.02036959770892
69.75000000000001,69.63431859741016
73.44000000000001,69.33778665242052
69.86999999999999,70.47693555913285
70.55999999999999,71.61479335165082
70.44,70.30909897756973
71.11999999999999,70.58559114852065
69.81000000000003,69.63619210948747
67.80999999999999,70.5373139697966
66.19,68.2466313966426
67.87000000000002,67.17480248617245
68.81,66.20802286175055
69.37,68.17462376697549
69.5,69.74159833316382
67.69,69.96229511934085
66.19,68.74608124196841
65.06000000000002,68.1353079999762
64.19,65.28023524557801
63.19,64.13389425693452
65.56,63.98856011697721
61.500000000000014,64.16980976164282
61.43999999999999,63.57779618689741
63.38,61.26945424367294
62.56000000000002,62.38991479216136
64.56,62.775203462309655
66.31,62.98501015690218
66.87000000000002,66.01592370927162
69.61999999999999,67.37501271347024
70.5,68.5414008344288
68.81,69.43649972269036
68.80999999999999,69.95144368023563
66.87000000000002,68.9570591458088
67.87000000000002,68.45816086261829
70.5,67.05395477023535
72.37000000000002,70.01718280680508
72.55999999999999,70.82201383927715
73.69000000000003,71.38286929659319
74.93999999999998,72.49572742588092
80.69000000000003,73.92309431359682
79.87000000000002,76.73646383015985
77.69000000000001,76.20418985895405
79.50000000000003,77.67609148179278
78.81000000000003,77.5568726265975
78.93999999999997,78.46084859638758
77.19,78.33114904775438
79.99999999999999,77.36571318753782
80.00000000000001,77.34966581401542
78.5,78.17183757078362
80.93999999999997,78.44034758650189
82.0,79.68799660517631
79.43999999999998,79.47819972526375
79.12,79.4670122086146
