target,prediction
1,0.5335408541452885
1,0.5080391206689705
1,0.5042961430051777
1,0.5080391206689705
0,0.5265292738767295
0,0.5362775448532182
0,0.5080391206689705
1,0.5080391206689705
1,0.5535028776672113
1,0.5576624485050782
1,0.5585029841440595
1,0.5080391206689705
1,0.40701402108420726
1,0.45954718916459675
0,0.4783018308953938
1,0.5279303437773227
1,0.550676086118283
0,0.5373709680329521
1,0.5975908873002419
0,0.5727522084405705
1,0.5716156315639543
0,0.5362775448532182
0,0.5369306026530668
0,0.5704522153129112
0,0.5096771765887067
1,0.538148529245857
0,0.5362775448532182
1,0.5362775448532182
1,0.5362775448532182
0,0.5362775448532182
0,0.5613183402415324
1,0.5735976049407626
1,0.5108939885226591
1,0.5142802253241596
0,0.5574337751587076
0,0.5146241983606453
0,0.5223508305022695
0,0.5362775448532182
1,0.5131844348494309
0,0.5362775448532182
0,0.5324087930222657
0,0.5362775448532182
0,0.5362775448532182
1,0.49743587219486685
0,0.5122773687874806
1,0.5152549638185323
1,0.5300547487136106
1,0.5535110516410359
1,0.5140375275388075
0,0.5362775448532182
1,0.5362775448532182
0,0.5259860368722203
0,0.5141388947610823
0,0.5165184128067363
0,0.5104617357503678
1,0.5151439007864637
0,0.5362775448532182
0,0.5223508305022695
1,0.5375203550882384
1,0.5243917759884233
0,0.49743587219486685
1,0.5828940862066018
0,0.5243917759884233
1,0.5223508305022695
1,0.49743587219486685
1,0.5220304894065241
0,0.5262943579062963
1,0.5197568583026132
1,0.49743587219486685
1,0.5437423529023331
1,0.49743587219486685
0,0.5223508305022695
0,0.5223508305022695
1,0.5086549155300298
0,0.5085600115049501
1,0.5174295111053997
0,0.49743587219486685
1,0.5142217473765961
1,0.5362775448532182
1,0.5152549638185323
0,0.5152549638185323
0,0.46261716831354194
1,0.5027221435321354
1,0.5278969885670016
0,0.5223508305022695
1,0.5152549638185323
0,0.5320067899105868
0,0.4767914673872959
0,0.5849373491547113
0,0.41516328841190886
1,0.5223508305022695
0,0.5362775448532182
0,0.5332178615063533
0,0.539165671553447
0,0.49743587219486685
0,0.46562539183219076
1,0.4967878646832366
1,0.4941129070280424
0,0.5223508305022695
1,0.5223508305022695
0,0.5362775448532182
1,0.5855210882670837
0,0.3774691858390012
1,0.47677391547401216
0,0.5223508305022695
1,0.5003629429502332
0,0.5223508305022695
1,0.49942296001314107
0,0.5049032576035577
1,0.5079171006274276
0,0.5331095038891455
0,0.5572914019471498
0,0.5268741040236136
1,0.5362775448532182
1,0.5091083258191538
1,0.5012263132187974
1,0.6084225504307527
0,0.5264529028873458
0,0.5129303100824192
0,0.5012263132187974
0,0.5080391206689705
0,0.49743587219486685
1,0.5514435431978395
0,0.5035781469323577
0,0.49389193347964866
1,0.4909002874935073
0,0.5143187805552252
1,0.5066490752974007
1,0.5112725216485801
1,0.5134370080636661
1,0.5128436753382982
1,0.49743587219486685
0,0.4909002874935073
0,0.5032478972143579
0,0.5113933938135545
1,0.5082975184685125
1,0.5093290801130892
1,0.5128637645740387
1,0.4909002874935073
