target,prediction
1,0.54092157
1,0.5072287
1,0.49586144
1,0.49522462
0,0.5823022
0,0.50836134
0,0.49522462
1,0.49522462
1,0.5275207
1,0.5385156
1,0.54692495
1,0.49966508
1,0.3856941
1,0.5084493
0,0.41626346
1,0.4846468
1,0.5237127
0,0.48896247
1,0.4861322
0,0.52625
1,0.52625
0,0.509136
0,0.4253865
0,0.49993598
0,0.4861322
1,0.50879866
0,0.53667885
1,0.5117301
1,0.5117301
0,0.5117301
0,0.5100115
1,0.5630893
1,0.46673638
1,0.51359737
0,0.5510448
0,0.49247
0,0.50836134
0,0.50836134
1,0.49277416
0,0.50836134
0,0.43135947
0,0.50836134
0,0.50836134
1,0.5072287
0,0.5262814
1,0.49522462
1,0.5130952
1,0.56983906
1,0.49586144
0,0.50836134
1,0.50836134
0,0.51581234
0,0.50999427
0,0.60111684
0,0.55732524
1,0.5262814
0,0.50836134
0,0.50836134
1,0.52036655
1,0.55732524
0,0.5072287
1,0.50836134
0,0.55732524
1,0.50836134
1,0.49966508
1,0.55056703
0,0.5272427
1,0.4463177
1,0.49966508
1,0.46532556
1,0.49966508
0,0.50836134
0,0.50836134
1,0.5004025
0,0.49586144
1,0.5004025
0,0.5072287
1,0.5265277
1,0.50836134
1,0.49966508
0,0.49966508
0,0.5937963
1,0.42061234
1,0.49657336
0,0.50836134
1,0.5072287
0,0.5823022
0,0.5509484
0,0.50734985
0,0.28107983
1,0.50836134
0,0.50836134
0,0.488738
0,0.5510448
0,0.49966508
0,0.50734985
1,0.52919394
1,0.50734985
0,0.49446246
1,0.50836134
0,0.50836134
1,0.48282203
0,0.515496
1,0.47069418
0,0.50836134
1,0.5106096
0,0.48606303
1,0.49207544
0,0.51148957
1,0.51581234
0,0.46244177
0,0.51938194
0,0.51941985
1,0.50836134
1,0.5474922
1,0.53377247
1,0.51938194
0,0.5234695
0,0.5630333
0,0.6138592
0,0.5072287
0,0.5072287
1,0.5021204
0,0.46954697
0,0.4296944
1,0.5021204
0,0.4988835
1,0.48852828
1,0.4894367
1,0.5947749
1,0.5100706
1,0.49966508
0,0.49471983
0,0.5111147
0,0.4993754
1,0.59176046
1,0.57208115
1,0.4992828
1,0.49471983
1,0.56467897
1,0.50033003
1,0.46584365
0,0.42082793
0,0.50734985
1,0.49522462
0,0.4972734
1,0.55072397
0,0.509136
1,0.37727338
0,0.5420487
0,0.52672124
1,0.49024668
1,0.5111734
0,0.50836134
0,0.5000876
1,0.5000876
0,0.50836134
0,0.5209241
0,0.5265277
1,0.4555086
0,0.5510448
1,0.49966508
0,0.26505166
0,0.50836134
0,0.43100443
0,0.514611
1,0.44259894
1,0.5072287
1,0.50185555
0,0.5072287
1,0.49586144
1,0.49678382
0,0.4986044
1,0.5359037
1,0.52960825
1,0.51358855
0,0.49446246
0,0.42492417
0,0.49519166
0,0.4861322
0,0.45157242
1,0.5420487
0,0.5153795
0,0.39517713
1,0.46868685
0,0.39517713
1,0.45157242
0,0.53532934
1,0.46584365
0,0.41574004
0,0.45157242
0,0.49281603
1,0.49281603
0,0.49522462
0,0.49173906
1,0.5359037
0,0.48606303
0,0.5088302
0,0.49522462
1,0.53019
0,0.5512583
0,0.509765
0,0.5367149
1,0.5072287
0,0.5021204
0,0.54201394
0,0.53631103
0,0.4874673
1,0.5021204
0,0.49966508
1,0.47507143
0,0.46934003
0,0.5072287
0,0.48743477
0,0.48214015
0,0.45867074
1,0.27972215
0,0.5104808
1,0.5035852
1,0.5021204
0,0.48887283
0,0.49966508
0,0.48887283
1,0.4815231
1,0.48782888
1,0.5164356
1,0.49966508
0,0.515496
0,0.47507143
0,0.42741534
1,0.498138
1,0.42741534
1,0.49776047
0,0.5260418
1,0.48606303
1,0.47803044
0,0.49471983
1,0.5243401
1,0.4879173
0,0.47163543
1,0.48282203
0,0.49471983
0,0.53019
1,0.5072287
1,0.5111147
0,0.49864998
1,0.5048794
0,0.52592146
1,0.5426782
1,0.44870037
1,0.5072287
1,0.43357474
0,0.49471983
0,0.50575197
0,0.49363226
0,0.45126492
0,0.5543718
1,0.4789821
0,0.48887283
0,0.5021204
1,0.49163675
1,0.61313605
1,0.5021204
0,0.5021204
0,0.49966508
0,0.5072287
0,0.5098465
0,0.48995444
0,0.47417215
1,0.37362143
1,0.48695183
1,0.4728019
0,0.5072287
0,0.5021204
0,0.5021204
0,0.49966508
1,0.5006677
1,0.47221017
1,0.40472823
0,0.49966508
1,0.48286483
1,0.49966508
1,0.4860823
0,0.522299
0,0.5070337
1,0.5126391
1,0.5021204
1,0.522299
0,0.49966508
1,0.5543718
1,0.5021204
0,0.49966508
1,0.510232
1,0.5021204
0,0.5021204
0,0.4868651
1,0.49958128
0,0.50107706
1,0.48782888
1,0.5021204
1,0.5021204
0,0.48887283
0,0.50991285
0,0.49966508
0,0.5072287
1,0.5021204
1,0.49522462
0,0.5072287
0,0.5035852
1,0.48782888
0,0.5072287
1,0.53375894
1,0.4993137
0,0.4993137
0,0.49281603
1,0.48887283
0,0.5072287
1,0.48782888
1,0.48782888
1,0.5126391
0,0.48782888
0,0.5035852
0,0.5098465
1,0.49966508
0,0.47164145
0,0.5021204
1,0.4868651
0,0.5098465
0,0.4967171
0,0.498138
1,0.49091905
1,0.49674368
0,0.50991285
1,0.5021204
0,0.49966508
0,0.50107706
0,0.5073091
1,0.46578437
0,0.50107706
0,0.49966508
1,0.498138
0,0.49091905
1,0.4860823
1,0.50107706
1,0.522299
1,0.4815231
0,0.49966508
1,0.50107706
1,0.498138
1,0.49163675
1,0.47507143
0,0.40117064
0,0.42741534
1,0.5111147
0,0.49640718
0,0.48317066
1,0.4949
1,0.28074294
0,0.5072287
0,0.5255471
1,0.4924719
1,0.48606303
1,0.5069134
0,0.48834717
0,0.49684006
0,0.45157242
0,0.5260063
0,0.51074076
1,0.53019
0,0.4668325
0,0.49966508
1,0.5162506
1,0.47338045
0,0.47032556
1,0.5255471
0,0.49640718
0,0.49471983
0,0.5934802
0,0.50195205
1,0.49928832
1,0.4879173
1,0.40238598
0,0.52499866
1,0.46584365
0,0.4622272
0,0.45157242
0,0.40238598
0,0.39517713
0,0.49522462
0,0.45157242
0,0.48606303
1,0.51317143
1,0.5512583
1,0.51885784
0,0.5439377
1,0.49471983
1,0.49522462
1,0.59188753
1,0.49471983
1,0.53701246
0,0.46532556
0,0.46584365
0,0.4972734
0,0.5083839
0,0.5072287
0,0.5072287
1,0.49888703
1,0.49888703
0,0.5084493
0,0.26505166
1,0.49471983
0,0.45157242
1,0.4251029
0,0.46584365
0,0.4251029
0,0.53019
1,0.51317143
0,0.53019
0,0.5475245
1,0.5475245
1,0.49522462
1,0.49888703
1,0.4873785
0,0.53478837
0,0.5072954
1,0.5591545
0,0.49888703
1,0.51941985
1,0.5021204
1,0.5127174
0,0.49888703
0,0.5453061
1,0.49256346
0,0.49256346
1,0.50838697
0,0.47364473
0,0.46717826
0,0.5102692
1,0.47364473
1,0.48782888
0,0.5021204
0,0.50762135
0,0.5029395
1,0.48214015
0,0.49522462
1,0.4874673
0,0.48887283
0,0.48606303
1,0.47671023
0,0.48887283
1,0.47311175
0,0.5213925
0,0.5073937
0,0.45416817
1,0.44932932
0,0.5021204
0,0.50464576
0,0.500309
1,0.5072287
1,0.49801025
1,0.5301182
1,0.49958128
1,0.49966508
1,0.4993137
1,0.5072287
0,0.5021204
1,0.53375894
1,0.5021204
1,0.5072287
1,0.5143163
1,0.5070337
0,0.5035852
1,0.47494212
1,0.5072287
1,0.49966508
1,0.4868651
1,0.50107706
1,0.5103148
0,0.5021204
0,0.5035852
0,0.47330987
0,0.5035852
1,0.5126391
0,0.48606303
1,0.5006677
1,0.5072287
0,0.37923095
1,0.49888703
1,0.6024596
1,0.36628404
1,0.5393333
0,0.53478837
1,0.49966508
0,0.47942415
1,0.5021204
0,0.49522462
0,0.48741108
1,0.49522462
1,0.4020994
0,0.51459897
0,0.4999317
1,0.5021204
0,0.5021204
1,0.49522462
1,0.36028007
1,0.49522462
1,0.6269002
0,0.5072954
0,0.53478837
1,0.5453061
1,0.53019
0,0.55248696
1,0.49522462
1,0.49888703
1,0.64396495
1,0.4879173
0,0.5234695
1,0.46898925
0,0.48741108
1,0.40393257
1,0.5370834
1,0.6448907
0,0.53019
1,0.5766599
1,0.5072954
0,0.6195797
0,0.4879173
1,0.49522462
0,0.4658231
1,0.53019
0,0.49640718
0,0.5072287
1,0.49522462
0,0.5234695
1,0.5512583
0,0.49471983
0,0.46620706
0,0.5072287
