target,prediction
97.86999999999998,91.8785180290581
103.05999999999997,91.29783583327539
110.19000000000003,103.40179269266682
114.99999999999997,106.81075905847094
115.99999999999997,113.24109132897813
117.80999999999996,115.39216910770146
110.06000000000003,116.79094856099883
105.24999999999999,114.29630151874542
103.00000000000001,104.13869327964765
98.99999999999997,104.64759727993197
94.86999999999999,99.70044449524079
96.99999999999997,95.38784632037307
98.31,92.67390248942297
100.00000000000003,95.91673054796878
97.99999999999999,100.1855350735845
102.50000000000003,98.13916031916246
99.93999999999998,94.89360127690162
103.50000000000003,101.30240670480765
99.31000000000002,103.62694845799435
98.18999999999997,98.98206897127471
100.68999999999997,97.89898581483882
100.30999999999999,93.35131121170794
102.80999999999997,97.77772849981947
111.93999999999998,100.4806881126357
102.50000000000003,111.3275604712791
104.00000000000003,103.84048581654669
94.99999999999997,104.86739235672658
99.5,97.90843051141644
97.75000000000003,98.83496782657541
92.75000000000003,96.3725225362019
87.18999999999998,94.62334269605985
96.74999999999997,88.73037034759383
100.43999999999997,97.71530420706372
103.94000000000003,98.7351821609414
106.56,105.07461982732713
113.50000000000003,106.05588831774416
111.31000000000004,115.8448548075649
106.24999999999999,112.25522063796431
112.25000000000004,106.37043310093198
110.19000000000003,107.42533282602382
110.00000000000004,111.10339594660287
101.61999999999999,110.07878720292011
103.74999999999997,103.29166332286658
100.25000000000001,98.39826122733905
98.80999999999999,102.44462900876779
103.30999999999999,98.01608889727662
108.0,101.46694364859403
114.06000000000004,106.91061884771942
114.87000000000003,112.1024424617028
112.61999999999999,115.10745359496049
113.50000000000001,113.6637498575843
108.75000000000003,112.34005684964647
115.80999999999997,109.78230437704012
118.99999999999996,112.55869334609604
114.11999999999996,116.20179139625024
114.87000000000003,116.0869911405229
111.25000000000001,114.42822211498259
113.81000000000003,110.80716036103274
116.24999999999996,113.11072200313613
115.19999999999996,116.95319820932563
110.36999999999998,116.82547284368026
113.25000000000001,112.3942020474522
114.62000000000002,111.77570992969609
130.31000000000003,114.14584162846177
121.99999999999996,127.69508117469147
127.99999999999999,123.58556654198078
125.68999999999997,125.40035500472312
122.86999999999999,125.40035500472312
121.99999999999996,122.9369245880453
122.25000000000004,121.67385182858267
125.74999999999997,121.14687726069155
121.30999999999996,124.25407272409683
114.25000000000003,123.36430492287015
116.24999999999996,118.51039681406327
121.55999999999996,116.2312553341457
125.00000000000003,120.50187346955526
123.0,124.20391354110718
134.93999999999994,121.41910665452639
144.19,129.50761801347988
141.31,137.7432739425803
138.68999999999997,141.96528717956124
139.55999999999995,139.74396138682147
139.12999999999997,138.14774189986434
135.93999999999997,138.751896669203
125.74999999999997,135.8549647998073
135.81,127.37623878839379
133.30999999999995,134.36186079101154
127.31000000000002,134.79978115215965
130.37999999999997,126.35494455866528
125.19000000000004,129.8092435373737
131.75000000000006,125.29037767400675
125.00000000000003,128.59048626737382
119.43999999999996,126.01791385963662
109.25000000000003,121.0550606113322
113.81000000000003,110.6045032539448
111.87000000000002,116.7563368294663
123.87000000000002,112.79027988549616
126.86999999999999,119.93145653801754
121.12000000000002,123.77763020608012
118.87000000000002,121.52225984277344
120.49999999999996,120.1058167774284
128.31000000000003,118.90985130508945
121.30999999999996,127.63533394375216
126.74999999999999,120.649813680715
124.06000000000003,124.78112244469266
124.30999999999999,123.82976413186057
117.87000000000003,122.9535932893692
115.06000000000002,117.76741606949818
110.68999999999998,117.32873712107431
113.11999999999999,111.0677567395396
110.12,111.85547278258527
105.43999999999998,109.06518097406597
99.31000000000002,105.64050921646428
102.80999999999997,95.98480761938703
107.62,98.80230361188471
101.00000000000001,107.75015476133142
105.69,100.66370114812642
101.37000000000003,105.42878978919856
