target,prediction
91.04999999999997,91.7007151509345
93.19000000000003,91.25754709845587
94.80999999999999,91.5068346438828
96.11999999999998,94.73654447726746
95.44000000000003,95.99216627434193
92.99999999999999,95.17026677214648
91.75000000000001,93.6860268629583
92.74999999999999,91.81816698779258
93.86999999999998,93.16051670464412
96.62000000000005,94.11682233300874
98.68999999999997,95.42338244011893
108.44000000000003,97.94585655154553
113.68999999999996,104.52239303625872
115.25,109.53015388463649
112.74999999999997,113.43579623996351
115.87000000000003,111.03608943400877
117.56000000000003,111.12052959172597
117.43999999999998,115.53607590006723
119.12000000000005,115.83820129254195
117.50000000000001,118.19778107452463
117.94000000000001,118.40922346488766
117.62000000000003,117.14042646915205
116.74999999999997,118.10376342481813
116.55999999999999,117.14042646915205
112.62000000000003,115.77684623014505
113.81000000000004,112.42608404683283
109.99999999999999,113.57022136732958
111.44000000000001,110.67221663919392
112.25000000000003,110.05473122690509
109.37000000000003,112.34389487034584
105.80999999999997,110.29774214405829
107.81000000000003,104.7515567264629
112.25000000000003,105.53901250084652
115.31,109.45795978659663
107.00000000000001,113.6713219217141
105.99999999999999,107.3939734064753
103.75,106.01499272582485
101.25,104.84220035548452
102.81000000000003,102.47877000516294
99.37,101.22345197186168
98.75000000000003,99.3433750279749
98.25,99.86306201763297
97.86999999999999,97.72453408192021
102.94000000000001,97.07682206329109
100.81,103.3340896367782
103.62,102.26602854989738
106.55999999999997,103.86271145879789
106.61999999999998,105.58457257080813
109.94000000000001,104.34150569338142
104.0,108.72528539551966
106.00000000000001,104.5762432776775
99.94,104.23919737341014
99.61999999999998,100.4614049238193
98.56,99.48808218123298
97.62000000000003,98.14307576706558
99.61999999999998,98.15637790837216
95.06,99.38213358510195
93.80999999999999,95.77323833791573
94.25000000000003,94.18368073610719
94.74999999999999,93.39165104370912
91.30999999999999,94.66721280102934
91.56,92.05526853342845
89.37000000000002,90.8516986787335
90.80999999999997,89.25824551773746
93.37000000000002,90.3831340913601
96.11999999999998,92.76348932331436
90.62,95.49875970285524
92.86999999999998,91.90458731333624
95.55999999999999,93.35197338174136
99.99999999999997,93.82678947866086
101.00000000000004,97.33177166309565
98.0,99.08513407729107
95.12,98.36809156744596
95.37000000000002,95.36178954207638
95.37000000000002,94.44927049219615
99.37,94.76258864988459
97.36999999999998,98.98086974679097
102.75,97.80719906188558
103.25000000000003,99.32098499778503
111.87000000000002,103.80214769439009
111.69,111.20961468995509
104.05999999999999,111.5422613431846
104.30999999999999,105.3965666794313
107.19,103.97190011652609
103.36999999999999,105.47557934445706
106.25000000000001,105.00375653392267
90.87000000000002,106.36467096890576
88.55999999999997,90.6834996002392
86.37000000000002,89.07983555677426
85.99999999999999,88.20653201955615
89.06000000000003,85.5319566181617
86.06000000000002,88.86846820830915
83.86999999999998,86.65712002921971
79.37000000000002,84.9629072803614
79.25000000000003,79.7207101183767
74.12000000000003,79.33432771955935
75.87000000000003,76.64238526147496
80.55999999999997,75.46567794219686
78.69,78.82306308620738
78.93999999999997,79.32911221423473
66.62,78.42729152765618
69.37000000000002,67.72348176054702
68.00000000000001,69.3240340721899
